#{"t_start": 1778196641.9324548, "env_id": "letter-env"}
r,l,t
140.0,17,217.831253
140.0,21,217.851295
140.0,17,217.867381
140.0,19,217.885691
140.0,19,217.904
140.0,27,217.929475
140.0,17,217.946581
140.0,17,217.962819
-50.0,3,217.966607
140.0,17,217.983412
140.0,19,218.001994
-40.0,33,218.032483
140.0,36,218.065833
140.0,17,218.096085
-40.0,10,218.106524
140.0,24,218.129188
140.0,34,218.160263
140.0,17,218.176954
140.0,28,218.202773
140.0,31,218.231512
140.0,19,218.249737
-20.0,14,218.263439
140.0,17,218.28044
140.0,19,218.297857
140.0,78,220.467925
140.0,47,220.508096
140.0,19,220.52347
140.0,19,220.5392
140.0,17,220.554662
-50.0,31,220.583606
140.0,17,220.598045
140.0,19,220.614658
140.0,21,220.632376
140.0,31,220.659554
140.0,50,220.699835
140.0,19,220.714795
140.0,23,220.733574
-20.0,22,220.75295
-20.0,17,220.766975
140.0,17,220.78104
140.0,19,220.797237
140.0,29,220.821664
-50.0,5,220.82615
140.0,17,220.841029
140.0,21,220.858094
-20.0,15,220.871657
140.0,23,220.890041
140.0,19,220.9066
140.0,21,220.92403
140.0,21,220.942653
140.0,22,220.960262
140.0,19,220.976036
140.0,17,220.989982
140.0,17,221.004621
140.0,19,221.021479
140.0,38,221.053158
140.0,25,221.074884
140.0,19,221.091744
140.0,19,221.115177
140.0,21,221.133701
140.0,21,221.151196
140.0,20,221.168815
140.0,45,221.206247
140.0,31,221.232299
140.0,21,221.249736
140.0,24,221.270955
140.0,17,221.285761
140.0,31,221.31168
-20.0,24,221.331996
140.0,35,221.364452
140.0,17,221.379206
140.0,17,221.393725
140.0,29,221.421145
140.0,35,221.453492
140.0,19,221.471805
-20.0,34,221.504289
-20.0,20,221.52363
-20.0,18,221.540668
-40.0,10,221.55237
140.0,21,221.576719
140.0,34,221.620596
140.0,32,221.650526
140.0,18,221.668006
140.0,21,221.688309
140.0,49,221.733404
140.0,19,221.752444
140.0,25,221.776325
140.0,19,221.794843
140.0,17,221.811242
140.0,47,221.855945
140.0,17,221.872616
140.0,30,221.901202
140.0,20,221.920335
-40.0,10,221.930273
140.0,17,221.947554
140.0,21,221.967201
140.0,21,221.986835
140.0,19,222.005875
140.0,25,222.029712
140.0,19,222.048067
140.0,19,222.066542
-20.0,22,222.087753
140.0,73,222.170728
140.0,21,222.191316
-40.0,10,222.200985
140.0,71,222.266969
140.0,25,222.290117
140.0,19,222.308463
140.0,25,222.331662
140.0,21,222.351749
140.0,19,222.369982
140.0,19,222.388384
140.0,19,222.406795
140.0,17,222.423596
140.0,17,222.439854
140.0,17,222.455785
140.0,17,222.472769
140.0,17,222.489459
140.0,17,222.505669
140.0,19,222.523964
-20.0,16,222.539482
140.0,21,222.559479
140.0,19,222.578007
140.0,19,222.596181
140.0,21,222.615754
140.0,19,222.634758
140.0,17,222.650912
-40.0,10,222.66045
140.0,17,222.677473
140.0,23,222.698939
-40.0,12,222.71075
140.0,27,222.736059
140.0,19,222.754001
140.0,17,222.77064
140.0,17,222.786898
140.0,19,222.805513
140.0,23,222.827391
140.0,17,222.843949
140.0,27,222.86931
140.0,24,222.891859
140.0,21,222.911659
140.0,56,222.963107
140.0,19,222.981294
140.0,17,222.99725
-20.0,14,223.011752
140.0,17,223.02859
140.0,21,223.048549
140.0,17,223.064647
140.0,19,223.08281
140.0,19,223.10171
140.0,20,223.135798
140.0,19,223.154168
-40.0,22,223.174547
140.0,21,223.194762
-20.0,13,223.208426
140.0,21,223.228148
140.0,25,223.251212
140.0,17,223.26781
140.0,29,223.295578
140.0,47,223.337775
140.0,17,223.354943
140.0,21,223.374984
140.0,35,223.407571
140.0,21,223.427248
140.0,19,223.445686
140.0,17,223.462372
140.0,17,223.478396
-20.0,85,223.555426
140.0,17,223.57214
140.0,19,223.590283
140.0,17,223.607366
140.0,21,223.627041
140.0,17,223.643221
140.0,23,223.665482
140.0,19,223.683949
140.0,19,223.701322
140.0,17,223.718166
140.0,23,223.739601
140.0,17,223.75662
140.0,19,223.775
140.0,21,223.796566
140.0,19,223.814634
140.0,17,223.83172
140.0,17,223.848026
140.0,23,223.869786
140.0,23,223.891414
140.0,17,223.908649
140.0,19,223.926167
140.0,17,223.943284
140.0,17,223.959957
140.0,29,223.986899
140.0,17,224.003166
140.0,19,224.021344
140.0,21,224.041792
140.0,23,224.063887
140.0,17,224.080068
140.0,19,224.09846
140.0,22,224.120151
140.0,23,224.156875
140.0,31,224.186037
140.0,17,224.202158
140.0,21,224.223087
140.0,26,224.246991
140.0,19,224.265332
140.0,25,224.288342
140.0,19,224.30705
140.0,25,224.329998
140.0,19,224.348414
140.0,19,224.366456
140.0,17,224.38308
-20.0,30,224.410723
140.0,35,224.443057
140.0,21,224.462962
140.0,76,224.532678
140.0,42,224.570717
140.0,23,224.592574
140.0,21,224.611881
140.0,19,224.630951
140.0,29,224.658169
140.0,35,224.690814
140.0,19,224.708203
-40.0,33,224.74035
140.0,19,224.757755
140.0,23,224.77947
140.0,19,224.797746
-50.0,3,224.801786
140.0,37,224.836156
140.0,23,224.857963
140.0,49,224.90184
140.0,17,224.918629
140.0,19,224.951362
140.0,17,224.967183
140.0,21,224.986634
140.0,21,225.008056
140.0,19,225.025388
-20.0,58,225.078713
140.0,35,225.111534
140.0,19,225.130164
140.0,41,225.17769
140.0,19,225.19509
-50.0,3,225.19888
140.0,19,225.217907
140.0,19,225.236314
140.0,21,225.255892
140.0,21,225.275584
140.0,24,225.298774
140.0,17,225.31523
-20.0,31,225.344131
140.0,17,225.360256
140.0,20,225.379606
140.0,19,225.397912
140.0,21,225.417821
140.0,21,225.438278
140.0,53,225.486377
140.0,21,225.506493
140.0,21,225.525991
140.0,17,225.542683
-50.0,3,225.545864
140.0,23,225.568276
140.0,21,225.588158
140.0,39,225.624289
140.0,23,225.646713
-50.0,3,225.650615
140.0,17,225.666882
140.0,17,225.682979
-50.0,5,225.688281
140.0,17,225.705699
140.0,21,225.725218
140.0,17,225.741124
-50.0,3,225.745139
140.0,21,225.765241
140.0,17,225.781341
140.0,27,225.807132
140.0,19,225.825969
140.0,19,225.844343
-50.0,5,225.849596
140.0,17,225.865851
140.0,27,225.891869
140.0,23,225.913666
140.0,25,225.937028
140.0,19,225.955161
140.0,19,225.973198
140.0,17,225.989973
140.0,17,226.006505
140.0,19,226.024504
140.0,19,226.042649
140.0,17,226.059739
140.0,19,226.077094
140.0,17,226.094614
-20.0,15,226.108847
140.0,17,226.125886
-40.0,18,226.142338
140.0,23,226.179825
140.0,17,226.196022
140.0,19,226.214861
-50.0,3,226.218615
140.0,21,226.238318
140.0,19,226.257335
140.0,19,226.275004
140.0,25,226.298686
140.0,17,226.314887
140.0,17,226.331468
140.0,17,226.347702
140.0,21,226.368227
140.0,19,226.385642
140.0,21,226.406705
140.0,19,226.424244
140.0,19,226.442339
140.0,17,226.458407
140.0,19,226.477374
-40.0,10,226.487739
140.0,21,226.507647
140.0,21,226.527224
140.0,17,226.543781
140.0,19,226.5623
140.0,17,226.578605
-50.0,5,226.584714
140.0,21,226.604781
140.0,21,226.62444
140.0,23,226.646213
-40.0,10,226.655786
140.0,19,226.674619
140.0,17,226.690707
140.0,19,226.709101
140.0,17,226.725129
140.0,17,226.74262
140.0,19,226.760325
140.0,23,226.781804
140.0,17,226.797829
140.0,21,226.818909
140.0,21,226.838658
140.0,19,226.857118
-20.0,17,226.873121
140.0,17,226.889521
140.0,21,226.909098
140.0,23,226.930837
140.0,17,226.946955
140.0,28,226.973662
140.0,28,226.999992
140.0,17,227.017336
140.0,23,227.038341
140.0,17,227.055931
140.0,19,227.074013
-40.0,17,227.09095
140.0,25,227.11422
140.0,17,227.130666
140.0,22,227.151904
140.0,17,227.168064
140.0,17,227.202022
-20.0,46,227.245438
140.0,17,227.26172
140.0,26,227.285565
140.0,24,227.308157
140.0,21,227.329461
140.0,57,227.381335
140.0,20,227.400413
140.0,17,227.416525
-20.0,47,227.460649
140.0,17,227.476739
140.0,34,227.508836
140.0,17,227.524979
140.0,28,227.551838
140.0,19,227.570354
140.0,17,227.586592
140.0,44,227.627805
140.0,19,227.646677
140.0,24,227.669251
-20.0,18,227.685965
-20.0,22,227.706925
-50.0,3,227.709959
-20.0,41,227.74914
-20.0,40,227.786249
140.0,18,227.802972
140.0,49,227.848461
140.0,21,227.868995
140.0,29,227.89579
140.0,65,227.954474
140.0,17,227.971231
-50.0,3,227.975159
140.0,19,227.993419
140.0,44,228.034705
140.0,46,228.077406
140.0,35,228.110038
140.0,21,228.12968
140.0,17,228.146458
-20.0,50,228.19235
-20.0,24,228.235663
140.0,23,228.257449
-20.0,80,228.32996
140.0,17,228.346353
140.0,17,228.36257
-20.0,47,228.405674
140.0,17,228.421181
140.0,19,228.439779
140.0,21,228.459516
-20.0,16,228.474904
140.0,19,228.493061
-50.0,5,228.498442
140.0,43,228.539522
140.0,17,228.555608
-20.0,13,228.569037
-50.0,3,228.572156
140.0,49,228.618779
140.0,19,228.636265
140.0,17,228.65299
140.0,17,228.669887
-20.0,13,228.682481
140.0,19,228.700681
140.0,17,228.716747
-50.0,5,228.721919
-40.0,24,228.743962
140.0,25,228.768577
140.0,19,228.786925
140.0,19,228.806462
140.0,33,228.837508
140.0,17,228.854492
-40.0,10,228.863986
140.0,25,228.887903
140.0,23,228.909687
140.0,23,228.93166
140.0,32,228.961294
140.0,23,228.984025
140.0,19,229.001865
140.0,25,229.026321
140.0,19,229.043777
140.0,19,229.062609
140.0,17,229.078964
140.0,23,229.100631
140.0,19,229.119089
140.0,29,229.147049
140.0,19,229.165586
140.0,19,229.184198
140.0,21,229.204203
140.0,97,229.312964
-20.0,14,229.326936
140.0,21,229.34639
140.0,19,229.364584
140.0,53,229.413624
140.0,29,229.44085
140.0,17,229.456954
140.0,21,229.477474
140.0,21,229.497947
140.0,23,229.520037
-40.0,10,229.529603
140.0,19,229.548089
140.0,17,229.564446
140.0,17,229.580944
140.0,17,229.598086
140.0,23,229.61894
140.0,21,229.640163
140.0,21,229.659908
-40.0,10,229.669528
140.0,17,229.686477
140.0,19,229.704414
140.0,21,229.724973
140.0,19,229.742476
140.0,23,229.764353
-20.0,13,229.777109
-20.0,20,229.796154
140.0,19,229.81463
140.0,76,229.883382
140.0,21,229.903484
-50.0,3,229.90739
140.0,19,229.925716
-20.0,20,229.944549
140.0,21,229.964706
140.0,17,229.981196
140.0,19,229.999712
140.0,31,230.029044
140.0,17,230.045848
140.0,17,230.062167
140.0,19,230.080401
140.0,19,230.098756
-40.0,14,230.11236
-40.0,10,230.122965
140.0,17,230.139388
140.0,23,230.161478
140.0,30,230.189762
140.0,19,230.208056
140.0,19,230.226295
140.0,17,230.262013
140.0,19,230.280471
140.0,19,230.298839
-50.0,5,230.304204
140.0,19,230.322646
140.0,19,230.349969
140.0,19,230.370798
140.0,17,230.387296
140.0,25,230.411596
140.0,23,230.433392
140.0,43,230.472883
140.0,51,230.520037
140.0,51,230.566649
140.0,97,230.654839
140.0,29,230.681849
140.0,31,230.710722
140.0,49,230.75526
140.0,33,230.78613
140.0,37,230.821011
-40.0,48,230.864865
-40.0,26,230.888654
-50.0,7,230.896164
140.0,17,230.912625
140.0,45,230.953368
140.0,19,230.971611
140.0,33,231.003196
-50.0,7,231.010679
140.0,27,231.035846
140.0,41,231.073437
-50.0,32,231.104219
140.0,54,231.153579
-50.0,29,231.180519
140.0,21,231.200245
140.0,25,231.223743
140.0,29,231.251616
140.0,23,231.286895
-50.0,3,231.290681
140.0,21,231.310741
140.0,26,231.335693
140.0,19,231.354176
140.0,17,231.37041
140.0,30,231.398667
140.0,67,231.460703
140.0,17,231.476503
140.0,19,231.494616
140.0,25,231.518739
-20.0,13,231.53207
140.0,21,231.551451
140.0,18,231.568159
140.0,39,231.605418
140.0,49,231.650334
140.0,17,231.667276
140.0,17,231.683315
140.0,19,231.702158
140.0,17,231.718441
140.0,17,231.734427
-20.0,15,231.749246
-20.0,16,231.765447
-40.0,46,231.807521
140.0,19,231.825721
140.0,21,231.845436
140.0,39,231.882741
-40.0,77,231.953199
140.0,57,232.006562
140.0,21,232.026245
140.0,21,232.046572
140.0,43,232.086493
140.0,19,232.104728
140.0,17,232.120803
140.0,17,232.137445
140.0,17,232.15385
140.0,17,232.170803
140.0,17,232.186834
140.0,17,232.203398
140.0,19,232.222038
140.0,19,232.240437
140.0,19,232.257841
140.0,17,232.275434
140.0,55,232.340839
-50.0,3,232.344731
140.0,23,232.366385
140.0,17,232.383225
-20.0,13,232.395887
140.0,17,232.412673
140.0,19,232.430359
140.0,45,232.472746
140.0,21,232.492155
140.0,17,232.508463
140.0,21,232.528384
140.0,22,232.550487
140.0,21,232.569923
140.0,17,232.586182
140.0,21,232.606592
-40.0,10,232.616508
140.0,19,232.635243
140.0,23,232.656958
140.0,23,232.678012
140.0,34,232.710191
140.0,19,232.728597
140.0,17,232.744665
140.0,157,232.888845
140.0,48,232.933356
140.0,17,232.949322
140.0,21,232.969781
-50.0,5,232.97506
140.0,17,232.991756
140.0,19,233.010143
140.0,88,233.090299
140.0,102,233.181297
140.0,74,233.251075
140.0,17,233.267188
140.0,17,233.283323
140.0,38,233.333452
140.0,17,233.350026
140.0,183,233.513882
140.0,99,233.602737
140.0,21,233.622206
140.0,19,233.640848
140.0,21,233.660442
140.0,21,233.680204
-20.0,23,233.70187
140.0,19,233.720736
140.0,17,233.736909
140.0,19,233.755009
140.0,17,233.77105
140.0,31,233.802344
140.0,45,233.844394
140.0,19,233.862713
140.0,19,233.880202
140.0,19,233.898946
140.0,36,233.932694
140.0,32,233.96259
-40.0,30,233.990751
140.0,33,234.02188
140.0,17,234.038039
140.0,20,234.056654
140.0,19,234.074741
140.0,19,234.093587
140.0,19,234.111077
140.0,82,234.185829
140.0,17,234.202011
140.0,19,234.220818
140.0,35,234.253628
140.0,26,234.277414
140.0,21,234.296897
140.0,17,234.326925
140.0,17,234.343138
140.0,17,234.359302
140.0,19,234.377751
140.0,33,234.408853
140.0,17,234.425163
140.0,19,234.44353
140.0,17,234.459445
140.0,17,234.477043
-20.0,15,234.490778
140.0,17,234.508024
140.0,25,234.531306
140.0,31,234.560666
140.0,21,234.580306
140.0,19,234.598572
-40.0,10,234.608238
140.0,20,234.627633
140.0,26,234.652548
140.0,21,234.672441
140.0,19,234.690542
140.0,19,234.708555
-50.0,5,234.714914
140.0,68,234.776565
140.0,21,234.796178
-40.0,12,234.808456
140.0,17,234.824977
-20.0,15,234.839748
-20.0,28,234.865828
140.0,43,234.906026
140.0,38,234.940779
140.0,23,234.96283
140.0,19,234.981017
140.0,17,234.997557
140.0,21,235.017703
140.0,17,235.03394
140.0,23,235.055635
140.0,17,235.072139
-40.0,12,235.084005
140.0,32,235.1136
140.0,17,235.130581
140.0,38,235.165925
140.0,17,235.182149
140.0,19,235.200334
140.0,19,235.218592
140.0,17,235.235305
140.0,17,235.251435
140.0,17,235.268646
140.0,21,235.288128
140.0,26,235.31267
140.0,17,235.343181
140.0,31,235.37149
140.0,17,235.388382
140.0,19,235.406453
-20.0,19,235.424802
-20.0,26,235.449548
140.0,17,235.465712
140.0,17,235.482434
140.0,21,235.502322
140.0,25,235.526719
140.0,17,235.542873
140.0,19,235.561714
-50.0,5,235.56698
-20.0,26,235.590986
140.0,19,235.609173
140.0,21,235.629584
140.0,21,235.650104
140.0,17,235.666091
140.0,17,235.682126
-40.0,12,235.69404
-50.0,3,235.698051
140.0,19,235.716252
140.0,19,235.7339
140.0,17,235.751668
140.0,49,235.796242
-40.0,13,235.808817
140.0,19,235.827067
140.0,36,235.860865
140.0,34,235.89211
-50.0,5,235.898055
140.0,65,235.956513
-40.0,10,235.966395
140.0,19,235.984923
140.0,27,236.010437
140.0,37,236.043886
140.0,113,236.157166
140.0,102,236.249356
140.0,42,236.287541
-40.0,10,236.297946
140.0,50,236.35293
140.0,35,236.385651
140.0,30,236.413733
140.0,53,236.461333
140.0,46,236.503246
-20.0,57,236.555824
140.0,19,236.57316
140.0,20,236.592026
140.0,31,236.621945
140.0,51,236.668581
-20.0,21,236.688504
140.0,25,236.711555
140.0,35,236.745016
140.0,25,236.768347
140.0,21,236.788916
140.0,25,236.811792
140.0,25,236.835658
-20.0,22,236.856949
140.0,21,236.876791
140.0,45,236.91771
-40.0,12,236.929773
140.0,38,236.965617
-40.0,10,236.97526
140.0,109,237.073309
-20.0,102,237.165968
140.0,21,237.185605
140.0,19,237.203835
140.0,21,237.223502
140.0,60,237.279096
140.0,34,237.310619
140.0,21,237.330208
140.0,34,237.375221
-20.0,52,237.422748
-40.0,15,237.437495
140.0,23,237.459417
-20.0,28,237.48527
-50.0,3,237.489184
140.0,66,237.548769
140.0,65,237.607473
140.0,21,237.628389
140.0,40,237.665685
-50.0,5,237.670969
-40.0,42,237.709184
140.0,17,237.726144
140.0,45,237.767501
140.0,49,237.812631
140.0,29,237.839572
140.0,21,237.860033
-40.0,23,237.881259
140.0,17,237.897924
-40.0,101,237.988517
140.0,47,238.031595
140.0,54,238.079451
140.0,100,238.169247
-40.0,12,238.180818
-40.0,14,238.194715
-40.0,46,238.237453
-40.0,15,238.252168
-40.0,31,238.281143
140.0,23,238.301832
140.0,26,238.327024
140.0,57,238.394428
140.0,21,238.414155
140.0,28,238.440126
-40.0,20,238.45945
140.0,69,238.522798
140.0,21,238.54261
140.0,23,238.564864
-50.0,9,238.5739
-50.0,3,238.577917
140.0,17,238.594222
140.0,56,238.64521
140.0,19,238.664192
140.0,37,238.697774
140.0,19,238.715975
140.0,19,238.733374
140.0,49,238.779489
140.0,19,238.797632
140.0,19,238.816248
140.0,17,238.832464
140.0,17,238.850269
140.0,17,238.866643
140.0,45,238.907516
140.0,19,238.925582
140.0,22,238.946512
140.0,19,238.965055
140.0,17,238.981111
140.0,19,238.999559
140.0,17,239.01644
140.0,19,239.03489
140.0,19,239.053152
140.0,19,239.071409
140.0,17,239.087943
140.0,17,239.104276
140.0,31,239.133737
140.0,17,239.149969
140.0,19,239.168606
140.0,17,239.184747
140.0,19,239.203149
140.0,19,239.221503
140.0,17,239.238018
140.0,19,239.256472
140.0,19,239.273885
140.0,23,239.295587
140.0,21,239.315642
140.0,17,239.332757
140.0,17,239.348933
140.0,21,239.368261
140.0,19,239.401493
140.0,21,239.421484
-50.0,5,239.426762
140.0,17,239.443959
140.0,23,239.466008
140.0,20,239.485175
140.0,21,239.506134
140.0,19,239.523553
140.0,42,241.747768
140.0,29,241.771059
-40.0,21,241.787782
140.0,17,241.802483
140.0,32,241.829507
140.0,55,241.874477
-20.0,16,241.889121
140.0,19,241.906546
140.0,19,241.923616
140.0,19,241.940697
-40.0,23,241.959378
140.0,29,241.984467
-40.0,10,241.992872
-40.0,22,242.012439
140.0,25,242.032993
140.0,21,242.0498
-50.0,13,242.061361
140.0,19,242.078245
140.0,21,242.095533
140.0,25,242.116388
140.0,17,242.131209
140.0,17,242.145372
140.0,19,242.161388
140.0,21,242.178304
140.0,20,242.195828
140.0,19,242.211836
-20.0,13,242.223056
140.0,19,242.239633
140.0,17,242.254384
140.0,19,242.270756
140.0,17,242.284698
140.0,21,242.30153
140.0,17,242.317084
-50.0,7,242.322836
-20.0,17,242.337752
140.0,37,242.367156
140.0,19,242.385274
140.0,33,242.42058
140.0,17,242.435202
140.0,17,242.449508
140.0,19,242.466437
140.0,19,242.483201
140.0,22,242.50438
140.0,19,242.522446
140.0,17,242.53703
140.0,19,242.570777
140.0,21,242.591219
-40.0,10,242.601887
140.0,19,242.621473
140.0,21,242.641528
-20.0,18,242.658307
140.0,19,242.676754
140.0,29,242.704232
-50.0,3,242.70818
140.0,21,242.727804
140.0,17,242.745267
140.0,17,242.761726
140.0,17,242.778172
140.0,42,242.818081
140.0,17,242.834377
140.0,43,242.876475
-50.0,11,242.888261
140.0,27,242.9161
140.0,24,242.939085
-50.0,3,242.943112
140.0,21,242.963503
-20.0,26,242.988337
140.0,53,243.038437
140.0,44,243.080287
-50.0,3,243.084177
140.0,34,243.115976
140.0,17,243.132077
140.0,30,243.161624
140.0,27,243.188131
140.0,17,243.204665
140.0,21,243.224668
-20.0,23,243.247415
140.0,56,243.299232
140.0,19,243.317628
140.0,19,243.335071
140.0,21,243.35619
140.0,23,243.377393
140.0,17,243.394529
140.0,27,243.435687
140.0,23,243.457966
-20.0,54,243.508792
140.0,17,243.525196
140.0,51,243.572292
140.0,17,243.589639
140.0,31,243.619227
140.0,19,243.636812
140.0,22,243.657892
140.0,17,243.6747
-50.0,3,243.678532
140.0,31,243.708106
140.0,17,243.724256
140.0,37,243.75944
140.0,25,243.783335
140.0,19,243.802372
140.0,17,243.818873
-20.0,18,243.837224
140.0,39,243.87424
140.0,29,243.901324
140.0,19,243.919544
140.0,17,243.936159
140.0,23,243.958363
140.0,27,243.983015
140.0,31,244.012354
140.0,21,244.032801
140.0,17,244.049878
