#{"t_start": 1778189811.134891, "env_id": "letter-env"}
r,l,t
-50.0,5,90.419685
-20.0,28,90.442012
-50.0,8,90.449084
-50.0,3,90.451278
-40.0,15,90.463514
-40.0,12,90.473559
-50.0,18,90.489025
-50.0,22,90.505684
-40.0,43,90.538671
-50.0,5,90.543072
-20.0,37,90.575835
-50.0,11,90.586505
-20.0,35,90.618274
-40.0,13,90.630427
-20.0,41,90.666578
-20.0,28,90.691646
-40.0,22,90.711381
-20.0,70,90.772119
-20.0,30,90.799241
-50.0,25,90.821433
-20.0,37,90.853892
-50.0,13,90.867203
140.0,90,90.944172
-40.0,14,90.957738
-20.0,90,91.035726
-50.0,5,91.040858
-20.0,61,91.095378
-50.0,14,91.10804
-50.0,15,91.122303
-50.0,3,91.126191
-40.0,21,91.145454
-20.0,63,91.215353
-20.0,17,91.230853
-50.0,10,91.240061
-50.0,5,91.24623
-20.0,49,91.289222
-50.0,9,91.297742
140.0,40,91.333362
140.0,35,91.365487
-20.0,58,91.415806
-20.0,50,91.460049
-50.0,5,91.465341
-20.0,56,91.514833
-20.0,68,91.574014
140.0,91,91.652846
-40.0,10,91.662361
-50.0,3,91.666464
140.0,55,91.715435
-50.0,9,91.724125
140.0,51,91.769608
-20.0,77,91.83729
-50.0,7,91.844411
-20.0,32,91.873614
-40.0,24,91.89559
-40.0,28,91.920463
-50.0,18,91.936708
-50.0,3,91.940376
140.0,39,91.975798
-40.0,10,91.985092
-20.0,60,92.037004
-40.0,23,92.057775
-50.0,17,92.07383
-20.0,67,92.132788
-50.0,19,92.150375
-40.0,20,92.168538
-20.0,65,92.240173
-50.0,27,92.264543
140.0,66,92.321738
-20.0,21,92.341336
-50.0,28,92.366838
-20.0,49,92.409765
-40.0,15,92.423905
-20.0,54,92.470887
-50.0,13,92.482952
-50.0,7,92.490176
-40.0,17,92.505678
-50.0,10,92.516076
-20.0,68,92.57551
-40.0,22,92.595245
-50.0,3,92.598956
-50.0,5,92.603958
-20.0,17,92.620878
-50.0,6,92.626776
-50.0,7,92.634147
-40.0,58,92.683993
-20.0,64,92.740164
-50.0,7,92.747282
-20.0,81,92.817247
-20.0,19,92.834645
-50.0,11,92.845573
-50.0,9,92.854152
-20.0,51,92.899028
-40.0,27,92.923465
-50.0,5,92.928599
-20.0,51,92.973782
-50.0,7,92.980041
-50.0,7,92.987325
140.0,27,93.011854
-20.0,48,93.053563
-40.0,25,93.076044
140.0,61,93.128643
-50.0,3,93.132498
-20.0,44,93.17173
-40.0,12,93.183401
-20.0,93,93.279088
-40.0,18,93.296507
-40.0,14,93.309438
-40.0,32,93.337962
-20.0,31,93.365751
-50.0,16,93.380562
-40.0,17,93.39633
-20.0,27,93.420844
-40.0,12,93.432237
-20.0,45,93.471658
-20.0,73,93.536166
-40.0,34,93.565917
140.0,67,93.635845
-20.0,65,93.694961
-50.0,11,93.706172
-50.0,13,93.718091
-20.0,64,93.772852
-50.0,5,93.777872
-50.0,8,93.785776
-50.0,11,93.796708
-20.0,61,93.850091
-40.0,18,93.867542
-20.0,59,93.919424
-20.0,43,93.956745
-50.0,3,93.96052
-40.0,37,93.993272
-50.0,7,94.000687
-50.0,14,94.014212
-20.0,32,94.042913
-50.0,7,94.049266
-50.0,21,94.069892
-50.0,5,94.074917
-40.0,22,94.094376
140.0,52,94.140874
-20.0,55,94.189581
-50.0,20,94.221254
-50.0,27,94.245641
-50.0,20,94.26397
-50.0,3,94.267912
-50.0,5,94.272983
-40.0,20,94.291347
-50.0,21,94.310833
-40.0,27,94.335079
140.0,149,94.462442
-40.0,25,94.484693
-40.0,24,94.506976
-40.0,19,94.524578
-50.0,18,94.541624
-40.0,27,94.565458
-50.0,9,94.575235
140.0,43,94.612627
-50.0,13,94.625785
-50.0,14,94.638526
-50.0,34,94.670009
-20.0,35,94.700531
-40.0,27,94.724887
-50.0,3,94.728693
-40.0,39,94.764144
-20.0,62,94.818647
-50.0,9,94.827148
140.0,57,94.877459
-50.0,5,94.882687
-20.0,55,94.932318
-50.0,21,94.951439
-50.0,9,94.95999
-50.0,7,94.967222
-40.0,16,94.982451
-20.0,56,97.163192
-50.0,9,97.170215
140.0,103,97.255737
-50.0,3,97.258922
-50.0,7,97.26427
-50.0,39,97.297477
140.0,176,97.429996
-50.0,7,97.436175
-40.0,22,97.453083
-40.0,33,97.479766
-40.0,36,97.510621
-40.0,69,97.563401
-50.0,16,97.576127
-40.0,45,97.609805
-50.0,17,97.624272
-40.0,20,97.640739
-50.0,5,97.646039
-40.0,38,97.675122
-40.0,66,97.727501
-50.0,17,97.741267
-50.0,5,97.745589
-20.0,68,97.796625
-20.0,148,97.91938
-50.0,5,97.924607
-50.0,8,97.9324
-20.0,152,98.062256
140.0,105,98.154527
140.0,55,98.2019
-40.0,37,98.23556
-40.0,34,98.283886
-50.0,17,98.299516
-40.0,47,98.341378
-50.0,8,98.349248
-20.0,136,98.467422
-20.0,61,98.521996
-40.0,165,98.662461
-40.0,16,98.675801
-50.0,3,98.678466
-50.0,37,98.714952
140.0,132,98.829739
140.0,92,98.909858
-50.0,36,98.942175
-40.0,27,98.966146
-50.0,5,98.97202
-50.0,5,98.977276
-40.0,83,99.050834
-40.0,19,99.079411
-50.0,46,99.120559
-50.0,5,99.125673
-50.0,9,99.134215
-40.0,21,99.154628
-20.0,34,99.184282
-20.0,62,99.238076
-20.0,44,99.285976
-50.0,10,99.295382
-20.0,52,99.34182
-50.0,26,99.365879
-20.0,135,99.482756
-20.0,55,99.532319
-40.0,43,99.570953
-20.0,49,99.614051
-20.0,26,99.637781
-20.0,29,99.66487
-20.0,84,99.737956
-40.0,19,99.755775
-40.0,33,99.78501
-50.0,5,99.790034
-50.0,72,99.853919
-50.0,23,99.875315
-50.0,7,99.882577
-50.0,10,99.892078
-50.0,41,99.92859
-50.0,21,99.948705
-50.0,108,100.044561
-50.0,19,100.061712
-20.0,43,100.100386
-50.0,17,100.116159
-50.0,38,100.15094
-50.0,5,100.156081
-50.0,50,100.201684
-20.0,23,100.222266
-40.0,72,100.301608
-20.0,29,100.328936
-50.0,5,100.333904
-50.0,11,100.344811
-50.0,18,100.360823
-50.0,20,100.379304
-20.0,34,100.410649
-50.0,7,100.417082
-50.0,3,100.420831
-50.0,7,100.42831
-20.0,52,100.474933
-50.0,5,100.480012
-50.0,14,100.493706
-50.0,11,100.503859
-50.0,3,100.507898
-50.0,15,100.522016
-40.0,22,100.542002
-50.0,5,100.548067
-40.0,55,100.596789
-50.0,15,100.611104
-50.0,15,100.625207
-50.0,21,100.644697
-50.0,22,100.66586
-50.0,11,100.675871
-20.0,90,100.755188
-20.0,79,100.824534
-50.0,7,100.830932
-50.0,7,100.838485
-50.0,30,100.866115
-50.0,3,100.869039
-50.0,11,100.879844
-50.0,15,100.89432
-40.0,18,100.910487
-20.0,21,100.930761
-50.0,7,100.937218
-20.0,57,100.988303
-40.0,64,101.044254
-40.0,20,101.062959
-40.0,19,101.079973
-50.0,5,101.085959
-40.0,20,101.104401
-20.0,88,101.182251
-50.0,7,101.188629
-20.0,50,101.233887
-20.0,47,101.275695
-40.0,79,101.358631
-50.0,7,101.365741
-40.0,28,101.391345
-50.0,9,101.399986
-20.0,19,101.418503
-20.0,30,101.445764
-20.0,40,101.480964
-20.0,108,101.575698
-40.0,25,101.598641
-40.0,16,101.613537
-50.0,17,101.629298
-50.0,51,101.67482
-50.0,3,101.678587
-50.0,13,101.690848
-20.0,16,101.705896
-20.0,76,101.772197
-20.0,22,101.792694
-40.0,25,101.815863
-20.0,42,101.852744
-50.0,26,101.876671
-20.0,50,101.920625
-50.0,7,101.927754
-50.0,8,101.935825
-50.0,9,101.944555
-50.0,23,101.965737
-20.0,52,102.012545
-20.0,25,102.035028
-20.0,36,102.067355
-50.0,5,102.07244
-40.0,36,102.10466
-40.0,29,102.132166
-50.0,32,102.160649
-40.0,12,102.17239
-50.0,11,102.182428
-40.0,15,102.196732
-50.0,25,102.219502
-20.0,45,102.261055
140.0,75,102.342443
-40.0,30,102.369751
-50.0,9,102.378238
-50.0,8,102.386215
-20.0,20,102.40497
-50.0,9,102.413466
-40.0,16,102.42855
-20.0,29,102.45579
-40.0,26,102.4791
-40.0,17,102.494655
-20.0,24,102.516644
-20.0,52,102.562874
-20.0,25,102.586437
-40.0,15,102.599521
-50.0,7,102.606794
-50.0,8,102.61512
-20.0,43,102.654203
-50.0,5,102.659336
-20.0,31,102.687622
140.0,31,102.716216
-20.0,16,102.731321
-40.0,27,102.755131
-20.0,26,102.779352
-50.0,20,102.798121
-50.0,11,102.808841
140.0,43,102.846007
-50.0,33,102.876403
-50.0,10,102.885963
-50.0,11,102.896969
-20.0,32,102.926001
-50.0,7,102.933171
-50.0,5,102.938359
-20.0,111,103.035165
-50.0,18,103.051756
-50.0,11,103.062543
-50.0,7,103.070039
140.0,50,103.114522
-50.0,99,103.201916
-50.0,5,103.206986
-50.0,14,103.221429
-50.0,3,103.224421
-20.0,31,103.252834
140.0,49,103.296236
-20.0,48,103.356757
-20.0,35,103.388214
-50.0,43,103.426777
-20.0,100,103.514322
-50.0,36,103.547636
-50.0,14,103.560468
-50.0,7,103.56783
-50.0,3,103.571456
-20.0,41,103.60796
140.0,31,103.636371
-50.0,19,103.654147
-50.0,9,103.662926
-50.0,9,103.671742
-50.0,18,103.690303
-50.0,8,103.698747
-50.0,23,103.719713
-20.0,65,103.77731
-40.0,30,103.804035
-20.0,28,103.829134
-50.0,12,103.840719
-20.0,22,103.861398
-50.0,9,103.870041
-50.0,5,103.875207
-20.0,18,103.892217
-20.0,52,103.938482
-50.0,5,103.943599
-40.0,75,104.010121
-40.0,36,104.041614
-50.0,14,104.054288
-20.0,44,104.093492
-40.0,30,104.121025
-50.0,21,104.140337
-50.0,21,104.16024
-20.0,30,104.188008
-50.0,15,104.201281
-50.0,9,104.210719
-20.0,76,104.277749
-20.0,53,104.323403
-50.0,11,104.33449
-50.0,13,104.363443
-50.0,13,104.375822
-50.0,11,104.386873
-50.0,28,104.412515
-50.0,28,104.438001
-20.0,51,104.484059
-20.0,30,104.511001
-50.0,5,104.515925
-20.0,50,104.560151
-40.0,63,104.617795
140.0,85,104.690991
-50.0,27,104.715604
-50.0,17,104.731175
-50.0,23,104.752877
-50.0,70,104.815425
-20.0,76,104.881825
-20.0,109,104.976107
-50.0,27,105.001308
-20.0,60,105.054195
-50.0,14,105.06769
-50.0,33,105.097054
-50.0,5,105.102409
-50.0,20,105.121589
-50.0,54,105.170193
-40.0,38,105.20317
-40.0,22,105.224638
-50.0,11,105.234183
-20.0,72,105.296909
-50.0,9,105.306088
-20.0,101,105.415145
-50.0,10,105.424528
-50.0,11,105.435535
-20.0,39,105.470151
-50.0,18,105.486834
-50.0,5,105.492979
-50.0,16,105.508135
-20.0,56,105.55656
-40.0,12,105.568502
-50.0,5,105.57372
-50.0,36,105.605755
-50.0,30,105.633104
-50.0,13,105.64652
-50.0,5,105.651826
-50.0,7,105.659007
-40.0,44,105.698229
-50.0,18,105.714892
-50.0,10,105.725218
-50.0,51,105.770872
-50.0,10,105.780837
-50.0,21,105.800734
-50.0,33,105.8299
-50.0,5,105.835845
-50.0,18,105.851934
-40.0,12,105.863532
-20.0,54,105.912116
140.0,67,105.970474
-50.0,9,105.979765
-40.0,54,106.027843
-50.0,31,106.056101
-50.0,30,106.083051
-40.0,42,106.120628
-50.0,8,106.128814
-40.0,12,106.140643
-50.0,37,106.173863
-20.0,23,106.19542
-40.0,27,106.22051
-20.0,58,106.271235
-50.0,16,106.286328
-50.0,7,106.293674
140.0,116,106.4204
-40.0,28,106.445313
-50.0,18,106.461437
-20.0,73,106.525849
-40.0,25,106.548561
-50.0,53,106.594935
140.0,82,106.666772
-40.0,39,106.700711
-40.0,48,106.744805
-50.0,5,106.750689
140.0,138,106.864718
-50.0,7,106.87202
-50.0,33,106.902396
-50.0,3,106.906156
-20.0,90,106.984628
-20.0,109,107.080232
-50.0,3,107.083279
-20.0,21,107.104036
-20.0,37,107.137112
-50.0,5,107.142131
-50.0,11,107.153271
-50.0,11,107.164393
-40.0,27,107.187989
-50.0,44,107.227617
-20.0,47,107.269887
-20.0,54,107.31745
-50.0,30,107.343952
-40.0,38,107.377952
-50.0,3,107.381036
-50.0,7,107.388513
140.0,60,107.461236
-40.0,14,107.474649
-40.0,10,107.484089
-50.0,30,107.51196
-40.0,44,107.551083
-40.0,22,107.570588
-50.0,18,107.58805
-20.0,98,107.673571
-40.0,25,107.696187
-20.0,45,107.736709
-50.0,5,107.741816
-50.0,15,107.756632
-20.0,46,107.797075
-20.0,67,107.856046
-40.0,32,107.885395
-20.0,56,107.935199
-20.0,34,107.965344
-50.0,13,107.978051
-50.0,14,107.99089
-40.0,12,108.002829
-50.0,5,108.008115
-50.0,13,108.021194
-40.0,14,108.034236
-50.0,18,108.051108
-40.0,25,108.073576
-20.0,72,108.137361
-40.0,38,108.172138
-20.0,29,108.199225
-20.0,67,108.25842
-50.0,16,108.273134
-20.0,40,108.309527
-50.0,15,108.323867
-40.0,46,108.365227
-50.0,5,108.370512
-40.0,28,108.396641
-40.0,12,108.408091
140.0,91,108.502672
140.0,63,108.557463
140.0,76,108.624037
-50.0,13,108.637094
-40.0,12,108.648575
-50.0,15,108.662001
-50.0,6,108.668827
-50.0,3,108.672896
-50.0,3,108.675987
-20.0,26,108.700707
-40.0,30,108.728294
-40.0,19,108.746395
-50.0,5,108.751375
-40.0,25,108.774326
-50.0,3,108.777457
-20.0,61,108.832119
-40.0,39,108.86701
-40.0,16,108.882199
-20.0,28,108.908048
-20.0,42,108.946445
-40.0,46,108.986267
-40.0,35,109.017662
-50.0,11,109.036475
-50.0,15,109.056546
-20.0,33,109.08661
-50.0,7,109.094011
-50.0,9,109.102873
-20.0,69,109.164479
-50.0,16,109.179383
-50.0,9,109.18803
-20.0,81,109.260455
-20.0,30,109.286819
-20.0,39,109.321549
-40.0,26,109.344538
-50.0,14,109.358736
140.0,29,109.384772
-20.0,75,109.464726
-50.0,10,109.473935
140.0,44,109.513271
-50.0,11,109.524105
-50.0,26,109.547842
-50.0,20,109.56639
140.0,52,109.612188
-50.0,31,109.639744
140.0,37,109.673479
-50.0,7,109.679855
-20.0,39,109.715233
-50.0,12,109.726436
-50.0,3,109.730141
-40.0,12,109.741799
-20.0,25,109.764595
-50.0,9,109.772981
-50.0,40,109.808929
-50.0,9,109.818522
-20.0,72,109.882692
-20.0,49,109.925254
-20.0,60,109.977556
-40.0,18,109.99407
-20.0,52,110.040848
-20.0,49,110.084101
-50.0,3,110.086996
-20.0,23,110.107727
140.0,57,110.158181
-40.0,25,110.181393
-20.0,44,110.231868
-50.0,10,110.241012
-40.0,16,110.256108
-50.0,9,110.264892
-50.0,22,110.285337
-40.0,50,110.329159
-40.0,17,110.345913
-40.0,21,110.364985
-40.0,42,110.401645
-40.0,14,110.415221
-20.0,72,110.486926
-50.0,11,110.497608
-40.0,20,110.51578
-20.0,22,110.535206
-50.0,23,110.557379
-50.0,7,110.564586
-20.0,19,110.581645
140.0,23,110.602866
-20.0,76,110.67033
-50.0,17,110.685833
-50.0,27,110.710722
-20.0,27,110.735151
-50.0,5,110.740257
-40.0,51,110.785933
-50.0,12,110.797749
-50.0,19,110.815454
-50.0,25,110.839
-50.0,3,110.842756
-50.0,70,110.903768
-40.0,50,110.948909
-50.0,5,110.954155
-50.0,3,110.958132
-20.0,23,110.978693
-40.0,12,110.990221
140.0,51,111.035368
-50.0,3,111.038926
-20.0,30,111.065042
-40.0,18,111.082437
-40.0,38,111.116899
140.0,143,111.240162
-40.0,16,111.255125
-40.0,30,111.282499
-40.0,14,111.295434
-20.0,30,111.323
-40.0,12,111.334407
-20.0,57,111.38463
-20.0,30,111.411607
-20.0,42,111.448854
-50.0,12,111.460066
-20.0,56,111.524785
140.0,136,111.643373
-50.0,9,111.652022
-50.0,23,111.673522
-20.0,46,111.714436
-40.0,12,111.726452
-50.0,10,111.736762
-50.0,13,111.749059
-50.0,5,111.754079
-20.0,66,111.813326
-20.0,17,111.829091
-50.0,19,111.846863
-20.0,22,111.86642
-50.0,35,111.898904
-50.0,5,111.903938
-20.0,48,111.946353
-50.0,25,111.969568
-40.0,25,111.992716
-50.0,3,111.996532
-40.0,99,112.082374
-50.0,7,112.089555
-40.0,35,112.12193
-50.0,6,112.127846
-40.0,34,112.159083
140.0,140,112.280854
-20.0,35,112.313163
-20.0,120,112.417975
-40.0,11,112.428048
140.0,30,112.455474
-40.0,28,112.481495
-50.0,3,112.501629
-50.0,3,112.50454
-20.0,48,112.548211
140.0,66,112.607582
-20.0,27,112.632848
-40.0,23,112.652917
-50.0,23,112.67392
-50.0,21,112.693319
140.0,70,112.755609
-50.0,9,112.764374
-50.0,8,112.772339
-20.0,40,112.80832
-20.0,30,112.835973
-20.0,20,112.854384
-40.0,52,112.900637
-50.0,3,112.903709
-20.0,60,112.95712
-20.0,63,113.012801
-50.0,13,113.024842
-20.0,46,113.066161
-50.0,3,113.069891
-50.0,30,113.096765
-50.0,7,113.104321
-50.0,7,113.11177
-20.0,35,113.143372
-50.0,31,113.172029
-20.0,14,113.185712
-40.0,15,113.199474
-50.0,3,113.203354
-50.0,8,113.211484
-20.0,29,113.237488
-20.0,38,113.271568
140.0,91,113.350284
-50.0,7,113.356837
140.0,128,113.467351
-50.0,7,113.474811
-50.0,11,113.486089
-50.0,3,113.489934
-50.0,5,113.495061
-50.0,9,113.517457
-50.0,8,113.525472
-50.0,3,113.529174
-20.0,45,113.56923
-50.0,9,113.578108
-50.0,3,113.582164
-50.0,3,113.586004
-20.0,56,113.635633
140.0,90,113.715807
-50.0,21,113.736115
-20.0,56,113.786227
-20.0,97,113.870352
-40.0,27,113.895097
-50.0,13,113.907179
-20.0,22,113.92735
-20.0,74,113.992908
-40.0,19,114.011155
-40.0,48,114.053755
-50.0,13,114.066032
-20.0,71,114.127744
-50.0,13,114.140657
-50.0,3,114.144554
-20.0,18,114.161056
-20.0,53,114.208326
-20.0,53,114.256709
140.0,93,114.337767
-50.0,7,114.345206
-20.0,43,114.383275
-20.0,20,114.401904
-50.0,11,114.412699
-20.0,46,114.454543
-50.0,13,114.466544
-50.0,5,114.471668
-20.0,37,114.505035
-50.0,5,114.510904
-40.0,51,114.572225
-50.0,3,114.576019
-40.0,18,114.593637
-20.0,15,114.607317
-40.0,67,114.66667
-20.0,62,114.721821
-50.0,9,114.730451
-20.0,21,114.749827
-50.0,19,114.767384
-40.0,12,114.778933
-50.0,8,114.786943
-40.0,16,114.80159
-50.0,13,114.813835
-50.0,31,114.842574
-40.0,37,114.875292
-50.0,7,114.882703
-20.0,62,114.936253
-20.0,76,115.002977
-40.0,22,115.023455
-20.0,81,115.093952
-20.0,86,115.16961
-20.0,66,115.227941
140.0,170,117.462859
-50.0,17,117.476625
-50.0,24,117.495474
-50.0,9,117.502994
-50.0,14,117.515809
-20.0,50,117.560305
-40.0,33,117.586749
-50.0,7,117.594213
-50.0,16,117.609268
-50.0,3,117.613054
-20.0,35,117.640415
-50.0,5,117.644811
-40.0,96,117.720162
-20.0,34,117.745632
-40.0,19,117.760798
-20.0,19,117.776863
-50.0,7,117.783371
-50.0,3,117.785801
-40.0,17,117.80094
-50.0,31,117.826549
-40.0,31,117.85106
-50.0,7,117.8574
-20.0,70,117.91068
-50.0,11,117.920467
-40.0,38,117.951298
-50.0,12,117.961233
-50.0,21,117.977929
-50.0,3,117.981191
-50.0,34,118.008748
-50.0,5,118.01312
-40.0,54,118.055222
-50.0,7,118.061457
-50.0,9,118.069516
-50.0,6,118.074523
-20.0,90,118.149088
-40.0,48,118.188539
-50.0,5,118.193171
-50.0,19,118.209177
-50.0,56,118.255591
-40.0,14,118.269356
-50.0,9,118.278857
-20.0,47,118.320294
-50.0,31,118.349163
-50.0,37,118.383746
-50.0,8,118.391554
-50.0,5,118.39749
-20.0,120,118.503966
-50.0,63,118.578784
-50.0,13,118.591713
-50.0,21,118.610918
-50.0,35,118.642707
-40.0,31,118.671005
-50.0,22,118.692247
-40.0,43,118.73213
-50.0,22,118.752485
-50.0,31,118.781462
-50.0,7,118.788429
-50.0,9,118.79663
-50.0,33,118.825587
-50.0,29,118.852313
-50.0,58,118.904297
-50.0,39,118.939286
-20.0,64,118.995447
-50.0,15,119.009179
-20.0,44,119.048452
-50.0,13,119.06159
-20.0,67,119.121063
-50.0,30,119.149581
-40.0,62,119.204239
-20.0,74,119.269609
-50.0,84,119.344808
-40.0,35,119.377076
-50.0,127,119.489519
-50.0,55,119.538964
-50.0,15,119.553514
-50.0,50,119.615654
-50.0,49,119.660872
-50.0,7,119.667051
-50.0,32,119.695988
-50.0,9,119.705952
-50.0,31,119.733863
-50.0,6,119.740607
-50.0,9,119.749231
-50.0,16,119.764603
-50.0,37,119.797884
-50.0,27,119.822689
-50.0,22,119.843718
-20.0,72,119.908102
-50.0,39,119.942284
-50.0,82,120.01469
-20.0,28,120.040096
-50.0,44,120.079874
-50.0,7,120.086853
-50.0,12,120.098065
-50.0,83,120.170382
-50.0,51,120.216629
-20.0,41,120.252957
-50.0,7,120.26044
-50.0,41,120.297533
-20.0,46,120.339432
-50.0,46,120.380944
-50.0,45,120.421561
-50.0,11,120.431615
-50.0,26,120.456235
-50.0,31,120.484514
-50.0,15,120.49798
-50.0,23,120.519358
-50.0,92,120.619365
-50.0,7,120.626358
-50.0,5,120.631531
-50.0,71,120.696201
-50.0,3,120.700167
-50.0,5,120.705481
-40.0,13,120.718068
-50.0,132,120.835543
-20.0,62,120.891224
-50.0,5,120.896361
-50.0,17,120.911957
-50.0,43,120.951197
-50.0,10,120.960814
-50.0,5,120.967331
-50.0,10,120.976667
-50.0,29,121.002931
-50.0,28,121.029124
-50.0,8,121.03714
-20.0,40,121.07244
-50.0,3,121.076206
-50.0,52,121.123915
-50.0,19,121.141656
-50.0,22,121.161395
-50.0,18,121.178737
-50.0,11,121.189779
-50.0,7,121.19646
-50.0,20,121.215084
-50.0,12,121.226473
-50.0,15,121.241428
-50.0,5,121.246716
-50.0,38,121.281147
-50.0,43,121.319832
-50.0,23,121.341105
-50.0,23,121.362229
-50.0,52,121.408818
-50.0,24,121.430781
-50.0,10,121.441448
-50.0,11,121.451609
-50.0,5,121.473994
-50.0,13,121.486321
-50.0,10,121.495697
-50.0,6,121.50273
-50.0,20,121.521275
-50.0,24,121.54346
-50.0,14,121.556726
-50.0,15,121.571075
-50.0,11,121.582107
-50.0,9,121.590741
-50.0,7,121.59821
-50.0,30,121.632433
-50.0,20,121.651074
-50.0,44,121.691014
-50.0,11,121.702433
-50.0,27,121.728021
-50.0,16,121.743036
-50.0,5,121.748192
-50.0,3,121.752174
-50.0,24,121.774808
-50.0,18,121.791063
-50.0,46,121.833274
-50.0,9,121.842082
140.0,61,121.896166
-50.0,32,121.925533
-50.0,22,121.94645
-50.0,16,121.961661
-50.0,13,121.973877
-50.0,18,121.991317
-50.0,10,122.000455
-50.0,29,122.02736
-50.0,7,122.034683
-50.0,14,122.04837
-50.0,15,122.061557
-50.0,7,122.068953
-50.0,55,122.119055
-50.0,9,122.12762
-50.0,9,122.136131
-50.0,5,122.142004
-50.0,35,122.173786
-50.0,24,122.195733
-50.0,52,122.242777
-50.0,49,122.286867
-50.0,10,122.29615
-50.0,7,122.303447
-50.0,81,122.375719
-50.0,44,122.41541
-50.0,35,122.447326
-50.0,5,122.452431
-50.0,28,122.478165
-50.0,5,122.4834
-50.0,45,122.52525
-50.0,3,122.528202
-50.0,3,122.531966
-50.0,3,122.535751
-50.0,40,122.572202
-50.0,27,122.597328
-50.0,58,122.665869
-50.0,98,122.753644
-50.0,44,122.793791
-20.0,23,122.814016
-50.0,12,122.825559
-50.0,3,122.829463
-50.0,163,122.976004
-50.0,17,122.991548
30.0,200,123.164543
-50.0,26,123.189675
-50.0,55,123.238645
-50.0,14,123.252364
-50.0,26,123.275757
-20.0,62,123.331175
-50.0,28,123.356964
-50.0,18,123.373225
-50.0,9,123.382786
-50.0,14,123.395866
-50.0,7,123.403388
-50.0,5,123.408563
-50.0,30,123.436544
-50.0,23,123.457692
-20.0,19,123.475608
-50.0,23,123.497055
-50.0,20,123.515466
-50.0,7,123.522944
-50.0,8,123.531238
-50.0,20,123.55017
-50.0,14,123.563405
-50.0,5,123.568558
-50.0,35,123.601113
-50.0,69,123.680288
-50.0,16,123.695369
-50.0,5,123.701831
-50.0,3,123.70841
-50.0,12,123.728282
-50.0,23,123.750484
-50.0,40,123.787996
-50.0,39,123.823718
-50.0,10,123.832918
-50.0,19,123.850821
-50.0,7,123.85832
-50.0,21,123.877939
-50.0,24,123.900284
-50.0,9,123.908891
140.0,78,123.977901
-50.0,30,124.004772
-50.0,152,124.140188
-50.0,169,124.291639
-50.0,50,124.336351
-50.0,34,124.367749
-50.0,131,124.483757
-50.0,82,124.557598
-50.0,138,124.697198
-40.0,17,124.713834
-50.0,35,124.74497
-50.0,25,124.768447
-50.0,72,124.833608
-50.0,26,124.85708
-50.0,47,124.899519
-50.0,53,124.947051
-50.0,11,124.958176
-50.0,9,124.966655
-50.0,35,124.999155
-50.0,26,125.023057
-50.0,3,125.026894
-50.0,48,125.069827
-50.0,5,125.074889
-50.0,10,125.085099
-50.0,12,125.096849
-50.0,17,125.112898
-50.0,26,125.137358
-50.0,19,125.154337
-50.0,21,125.175457
-50.0,9,125.184088
-50.0,36,125.216709
-50.0,30,125.243687
-50.0,22,125.26511
-50.0,15,125.279688
-50.0,10,125.289081
-50.0,6,125.295747
-50.0,8,125.303926
-50.0,7,125.310753
-50.0,11,125.321725
-50.0,18,125.339156
