#{"t_start": 1778202348.846824, "env_id": "letter-env"}
r,l,t
-50.0,33,121.143855
-50.0,11,121.153919
-50.0,11,121.16495
-50.0,15,121.179548
-50.0,17,121.195465
-50.0,14,121.208869
-50.0,13,121.221621
-50.0,5,121.227037
-50.0,7,121.234315
-50.0,32,121.263668
-50.0,74,121.329824
-50.0,10,121.340319
-50.0,5,121.345453
-20.0,70,121.408283
-20.0,58,121.460273
-20.0,40,121.496472
-40.0,30,121.524148
-50.0,18,121.540627
-20.0,51,121.587047
-50.0,52,121.633548
-50.0,5,121.638783
-20.0,28,121.664244
-50.0,11,121.675396
-50.0,20,121.694147
-50.0,6,121.700056
-20.0,28,121.725729
-50.0,8,121.733776
-20.0,30,121.76191
-50.0,9,121.770469
-50.0,16,121.785121
-50.0,7,121.792512
-50.0,48,121.835677
-50.0,5,121.840725
-40.0,36,121.873122
-20.0,27,121.898856
-50.0,16,121.914101
-50.0,22,121.934201
-50.0,15,121.948759
-50.0,12,121.960505
-50.0,26,121.984677
-50.0,26,122.0078
-50.0,32,122.037404
-50.0,14,122.051515
-50.0,18,122.068121
-20.0,37,122.101153
-40.0,12,122.112949
-50.0,15,122.127911
-50.0,77,122.211245
-50.0,21,122.231248
-50.0,10,122.240442
-50.0,19,122.258573
-50.0,20,122.277052
-20.0,45,122.316642
-50.0,20,122.335437
-50.0,16,122.351049
-50.0,26,122.375481
-40.0,28,122.401363
-50.0,35,122.432279
-50.0,12,122.444427
-50.0,7,122.45225
-50.0,17,122.467945
-50.0,46,122.510443
-50.0,23,122.532204
-50.0,39,122.567124
-50.0,5,122.573127
-50.0,18,122.589782
-50.0,17,122.606139
-50.0,13,122.619297
-20.0,27,122.644357
-50.0,11,122.655906
-50.0,12,122.668264
-50.0,5,122.673594
-50.0,67,122.733702
-50.0,15,122.748143
-50.0,11,122.759171
-50.0,39,122.794463
-50.0,45,122.835918
-50.0,6,122.841621
-50.0,14,122.855686
-50.0,18,122.872277
-40.0,39,122.907437
-50.0,51,122.953684
-50.0,56,123.004689
-50.0,117,123.107012
-50.0,14,123.119947
-20.0,44,123.175841
-50.0,12,123.187629
-50.0,15,123.202223
-50.0,27,123.227467
-50.0,18,123.243888
-50.0,6,123.250635
-50.0,30,123.27812
-50.0,5,123.284329
-50.0,56,123.334552
-50.0,9,123.343169
-50.0,13,123.355483
-20.0,90,123.435568
-50.0,37,123.468987
-50.0,17,123.485083
-20.0,51,123.53128
-20.0,42,123.568435
-50.0,7,123.575727
-50.0,72,123.640948
-20.0,45,123.680899
-50.0,27,123.705657
-50.0,14,123.719261
-50.0,9,123.728107
-20.0,60,123.782037
-50.0,7,123.789382
-20.0,74,123.853845
-20.0,28,123.879428
-40.0,53,123.926863
-20.0,64,123.983176
-40.0,42,124.020591
-50.0,30,124.047862
-50.0,3,124.051702
-50.0,7,124.059026
-50.0,7,124.066381
-50.0,75,124.134146
-50.0,3,124.13799
-50.0,12,124.149427
-20.0,70,124.228358
-50.0,20,124.246968
-20.0,66,124.306129
-50.0,38,124.341341
-50.0,43,124.379493
-50.0,18,124.396958
-50.0,52,124.444898
-20.0,122,124.553317
-50.0,45,124.594606
-50.0,3,124.597654
-50.0,7,124.605007
-50.0,13,124.617453
-50.0,12,124.629227
-50.0,27,124.654845
-50.0,20,124.673865
-50.0,32,124.703988
-50.0,50,124.749937
-40.0,12,124.761919
-50.0,16,124.777161
-50.0,22,124.797026
-50.0,5,124.802208
-50.0,57,124.865552
-50.0,25,124.888226
-50.0,33,124.917778
-50.0,15,124.932147
-50.0,21,124.952083
-50.0,66,125.011404
-50.0,12,125.022972
-50.0,51,125.084681
-50.0,25,125.108855
-50.0,7,125.115413
-20.0,44,125.15475
-20.0,34,125.185623
-50.0,54,125.242394
-50.0,7,125.249693
-50.0,80,125.321714
-50.0,7,125.329114
-50.0,23,125.351179
-50.0,7,125.357806
-20.0,31,125.385901
-50.0,6,125.392586
-20.0,51,125.438779
-20.0,67,125.498573
-50.0,9,125.507133
-50.0,147,125.638851
-40.0,10,125.649343
-40.0,14,125.662512
-50.0,15,125.677126
-50.0,23,125.698406
-50.0,11,125.708803
-50.0,5,125.715018
-20.0,91,125.794976
-20.0,104,125.885158
-50.0,17,125.902341
-50.0,25,125.925483
-50.0,31,125.954361
-50.0,28,125.979861
-50.0,13,125.992391
-50.0,5,125.997908
-50.0,5,126.002968
-50.0,7,126.010271
-50.0,19,126.028979
-20.0,104,126.121
-50.0,29,126.147657
-50.0,29,126.173766
-50.0,5,126.179928
-40.0,32,126.234869
-50.0,14,126.248175
-20.0,22,126.268648
-40.0,12,126.280729
-40.0,17,126.296933
-20.0,35,126.328801
-50.0,5,126.334115
-50.0,33,126.364838
-50.0,28,126.39104
-40.0,24,126.413473
-50.0,15,126.428248
-20.0,20,126.447555
-50.0,3,126.451461
-50.0,6,126.457573
-50.0,55,126.507638
-50.0,18,126.524419
-50.0,7,126.531809
-20.0,25,126.554733
-50.0,16,126.56994
-20.0,78,126.640965
-50.0,7,126.648343
-20.0,23,126.668695
-20.0,175,126.821103
-20.0,78,126.891302
-40.0,12,126.902991
140.0,160,127.043566
-40.0,31,127.070874
-40.0,27,127.095952
-50.0,7,127.103465
140.0,94,127.184608
-20.0,99,127.292002
-50.0,18,127.309356
-50.0,7,127.315787
-20.0,48,127.359133
-50.0,5,127.365056
-50.0,3,127.368135
-20.0,40,127.404301
-50.0,19,127.422614
-20.0,69,127.483087
-20.0,32,127.51264
-40.0,14,127.526628
-50.0,7,127.533898
-40.0,25,127.556912
140.0,67,127.616626
-50.0,15,127.630142
-40.0,22,127.651353
-40.0,10,127.661194
-40.0,29,127.689399
-20.0,34,127.719793
-20.0,49,127.7639
-40.0,16,127.779026
-50.0,37,127.813915
-50.0,8,127.821861
-50.0,14,127.834675
-50.0,5,127.839786
-20.0,85,127.916672
-20.0,28,127.942136
140.0,43,127.979328
-50.0,5,127.985269
140.0,150,128.117167
-20.0,37,128.149935
-50.0,7,128.157091
-50.0,11,128.168061
-50.0,16,128.183648
-50.0,6,128.189504
-40.0,19,128.207758
-20.0,53,128.270289
-50.0,7,128.27778
-20.0,18,128.295319
-40.0,30,128.322645
-40.0,11,128.333524
-20.0,112,128.432397
-50.0,17,128.448262
-40.0,16,128.463226
-20.0,51,128.508955
-40.0,24,128.53125
-40.0,16,128.546727
-20.0,29,128.57319
-50.0,11,128.58406
140.0,167,128.730463
-20.0,21,128.74958
-40.0,27,128.774689
-40.0,39,128.808888
-20.0,13,128.822366
-50.0,3,128.825447
-50.0,5,128.831487
-50.0,5,128.836604
-50.0,3,128.840511
-50.0,5,128.845729
-20.0,26,128.869536
-50.0,3,128.873344
-50.0,10,128.883599
-20.0,30,128.910954
-20.0,54,128.958989
140.0,116,129.059637
140.0,60,129.113587
-50.0,3,129.116636
-50.0,5,129.122687
-50.0,28,129.148411
-40.0,12,129.16051
-50.0,43,129.198908
-20.0,40,129.234692
-20.0,21,129.254776
-50.0,20,129.287618
-20.0,29,129.313272
-50.0,11,129.324048
-50.0,9,129.332873
140.0,62,129.388664
-40.0,18,129.405679
-50.0,21,129.424303
140.0,168,129.570256
-40.0,18,129.587742
-50.0,5,129.592804
-20.0,13,129.605217
-50.0,17,129.620994
-20.0,130,129.734802
140.0,110,129.829609
-50.0,7,129.836824
-20.0,29,129.863231
-20.0,28,129.889341
-40.0,36,129.922133
-20.0,78,129.991628
-50.0,11,130.002492
-20.0,46,130.043874
-20.0,27,130.068978
30.0,200,130.243543
140.0,69,130.32063
-50.0,9,130.329456
-40.0,24,130.352484
140.0,68,130.413126
-40.0,12,130.424842
-20.0,15,130.439972
140.0,123,130.548738
-50.0,8,130.556643
-40.0,42,130.594327
-40.0,14,130.608241
-20.0,25,130.630517
140.0,177,130.784687
-20.0,98,130.871818
-50.0,11,130.882918
140.0,166,131.028218
-20.0,72,131.092639
140.0,101,131.180314
140.0,89,131.265325
140.0,59,131.332157
-40.0,16,131.346702
-40.0,16,131.361077
-20.0,94,131.444923
-20.0,15,131.459793
-50.0,5,131.464989
140.0,100,131.551413
-50.0,5,131.556612
-20.0,120,131.661255
140.0,76,131.728303
140.0,134,131.844758
-40.0,56,131.894587
-20.0,106,131.986126
140.0,132,132.101072
-20.0,38,132.135216
140.0,189,132.299764
-40.0,14,132.328549
-50.0,16,132.34353
30.0,200,132.515955
-20.0,32,132.545483
-20.0,71,132.607919
-20.0,47,132.650039
140.0,146,132.779406
-40.0,55,132.829946
-20.0,57,132.881644
-40.0,38,132.916219
-20.0,103,133.008069
-20.0,109,133.104627
-20.0,118,133.201781
-50.0,15,133.215921
-50.0,5,133.221159
-20.0,78,133.291547
-50.0,17,133.307176
-50.0,3,133.311002
-20.0,34,133.354197
-20.0,52,133.401459
140.0,160,133.542352
-20.0,44,133.581944
-50.0,17,133.598733
-50.0,15,133.612621
-50.0,10,133.623016
-50.0,24,133.645588
-20.0,38,133.679605
-40.0,18,133.696904
-20.0,22,133.716968
-50.0,7,133.72451
-20.0,30,133.752325
-20.0,50,133.796993
-20.0,35,133.828773
-20.0,62,133.883701
-20.0,182,134.042187
-20.0,53,134.090332
-50.0,21,134.109535
-40.0,18,134.126922
-40.0,26,134.150237
-40.0,12,134.161971
140.0,84,134.236194
-50.0,26,134.260884
-40.0,31,134.289141
-20.0,27,134.313811
-50.0,7,134.321319
-50.0,16,134.336317
-40.0,26,134.375724
30.0,200,134.550668
-40.0,36,134.583148
-40.0,14,134.595932
-50.0,14,134.609632
-20.0,32,134.639247
-20.0,31,134.66673
30.0,200,134.841361
140.0,180,134.998681
-50.0,11,135.009505
-50.0,3,135.013451
-50.0,7,135.021045
-50.0,33,135.050684
-40.0,45,135.092294
-50.0,21,135.111843
-40.0,110,135.210653
-20.0,145,135.337806
-50.0,53,135.400238
30.0,200,135.575842
-50.0,23,135.597224
-50.0,24,135.61934
-40.0,23,135.641432
-50.0,7,135.648917
-50.0,3,135.651895
-20.0,32,135.681188
-50.0,37,137.883955
-50.0,7,137.889486
-50.0,5,137.894782
-50.0,21,137.911516
-50.0,11,137.921256
-50.0,5,137.925953
-50.0,40,137.95723
-20.0,125,138.052252
-50.0,16,138.065446
-20.0,29,138.087957
-50.0,68,138.140454
-20.0,76,138.199065
-50.0,21,138.216913
140.0,153,138.33328
140.0,93,138.409544
-20.0,62,138.457881
-40.0,34,138.48516
-20.0,89,138.555233
-50.0,32,138.584171
-50.0,9,138.59382
-50.0,20,138.613446
-50.0,61,138.669712
140.0,123,138.778701
-50.0,7,138.784925
-40.0,30,138.813498
-40.0,14,138.826757
-50.0,19,138.844567
-50.0,12,138.856101
-50.0,19,138.874541
-50.0,53,138.922411
-50.0,7,138.929852
-50.0,7,138.937122
-50.0,5,138.942144
-50.0,100,139.033209
-50.0,42,139.070566
-50.0,40,139.106798
-50.0,5,139.112757
-50.0,5,139.118046
-50.0,5,139.123234
-20.0,30,139.166236
-20.0,23,139.186917
-50.0,9,139.196447
-50.0,9,139.205295
-20.0,165,139.351071
-50.0,3,139.355036
-50.0,26,139.379301
-50.0,17,139.402499
-50.0,31,139.430195
-20.0,37,139.465001
-20.0,46,139.505412
-20.0,37,139.538994
-20.0,42,139.576955
-20.0,31,139.60653
-50.0,9,139.615439
-50.0,15,139.629882
-50.0,36,139.662866
-50.0,17,139.679053
-50.0,58,139.731299
-20.0,37,139.765177
-50.0,7,139.771879
-50.0,10,139.782223
-50.0,5,139.787703
-20.0,19,139.805657
-50.0,16,139.820605
-50.0,5,139.825733
-50.0,15,139.840732
-50.0,19,139.859014
-50.0,45,139.899409
-50.0,39,139.935961
-50.0,26,139.959926
-40.0,47,140.001989
-50.0,3,140.005742
-50.0,33,140.036532
-20.0,31,140.064795
-50.0,15,140.078525
-50.0,11,140.089554
-50.0,32,140.119903
-50.0,53,140.16797
-50.0,7,140.175217
-50.0,42,140.214803
-20.0,23,140.236097
-50.0,24,140.258438
-20.0,75,140.324887
-20.0,34,140.356026
-50.0,3,140.35913
-20.0,20,140.37782
30.0,200,140.569263
-20.0,184,140.729048
-40.0,22,140.750659
-50.0,6,140.756569
-50.0,29,140.784293
-20.0,47,140.825802
-50.0,11,140.837052
-20.0,24,140.858933
-50.0,57,140.909648
-40.0,54,140.957825
-20.0,69,141.02003
-20.0,135,141.141156
-40.0,24,141.163249
-50.0,22,141.184831
-50.0,29,141.211793
-50.0,20,141.22805
-20.0,49,141.266275
-50.0,18,141.280073
-20.0,29,141.304608
-50.0,11,141.313256
-50.0,24,141.332936
-20.0,105,141.435818
-40.0,50,141.474947
-50.0,7,141.481304
-20.0,54,141.525483
-50.0,42,141.564439
140.0,101,141.654085
-50.0,23,141.675702
-40.0,16,141.690838
-50.0,34,141.721333
140.0,64,141.77814
-50.0,7,141.785483
-20.0,95,141.870253
30.0,200,142.046241
-50.0,5,142.051448
-40.0,51,142.097627
-50.0,9,142.106136
-50.0,36,142.139189
-20.0,36,142.172374
-50.0,26,142.196884
-50.0,53,142.245088
-50.0,34,142.275562
-20.0,39,142.311135
140.0,127,142.422866
-50.0,28,142.462632
-50.0,72,142.528195
-20.0,180,142.690165
-50.0,5,142.695512
-20.0,21,142.714671
-50.0,3,142.718558
-20.0,50,142.764764
-20.0,24,142.786825
-20.0,86,142.864468
-50.0,20,142.88332
-50.0,5,142.888544
-20.0,69,142.951062
-50.0,35,142.982423
-50.0,17,142.9993
-50.0,26,143.023298
-50.0,17,143.039196
-50.0,7,143.046373
-50.0,11,143.057532
-50.0,30,143.084693
-50.0,12,143.096038
-20.0,58,143.148358
-50.0,17,143.16418
-50.0,21,143.183899
-50.0,35,143.216107
-50.0,36,143.249559
-50.0,7,143.25688
-50.0,23,143.279085
-50.0,16,143.294256
-20.0,15,143.308067
-50.0,7,143.315576
-50.0,12,143.327825
-50.0,5,143.333008
-50.0,13,143.346102
-20.0,27,143.370254
-50.0,7,143.377644
-20.0,43,143.418062
-50.0,36,143.451192
-50.0,6,143.473844
-50.0,31,143.503403
30.0,200,143.680504
-50.0,5,143.685674
140.0,136,143.803453
-50.0,33,143.834856
-40.0,40,143.87124
-50.0,14,143.884348
-50.0,13,143.896761
-50.0,21,143.917055
-20.0,31,143.945014
140.0,89,144.024549
30.0,200,144.197203
-50.0,9,144.206104
-50.0,15,144.220977
140.0,121,144.32897
-40.0,23,144.350538
140.0,73,144.415674
-20.0,195,144.60705
-50.0,16,144.622228
-20.0,36,144.654801
140.0,169,144.803717
-50.0,49,144.847299
-20.0,60,144.899673
-50.0,14,144.913569
-40.0,25,144.936996
-20.0,42,144.974887
-40.0,18,144.991906
-20.0,51,145.037699
-50.0,26,145.062117
-50.0,29,145.089274
-20.0,34,145.12099
-50.0,7,145.128377
-20.0,81,145.213227
-50.0,19,145.231671
-50.0,13,145.243941
140.0,48,145.287284
-50.0,11,145.298648
-50.0,25,145.321944
-50.0,10,145.331236
-20.0,37,145.365037
-50.0,5,145.370298
-20.0,35,145.402604
-50.0,60,145.456499
-50.0,11,145.466423
-50.0,44,145.525762
-20.0,29,145.552345
-50.0,5,145.5575
-50.0,5,145.562537
-50.0,20,145.58185
-50.0,41,145.619009
-50.0,39,145.655031
-50.0,3,145.658872
-50.0,20,145.681853
-40.0,16,145.696323
-50.0,17,145.711406
-50.0,17,145.726533
-50.0,14,145.740233
-50.0,61,145.795461
-50.0,36,145.829022
-20.0,90,145.910344
-40.0,59,145.963902
-50.0,3,145.967783
-40.0,51,146.014322
-50.0,5,146.01963
-50.0,58,146.073817
-20.0,44,146.113768
-50.0,19,146.131227
-40.0,36,146.163839
-50.0,20,146.182963
-20.0,31,146.211724
-20.0,90,146.292476
140.0,121,146.399282
-20.0,52,146.446966
30.0,200,146.646141
-50.0,21,146.665766
140.0,180,146.823113
-50.0,12,146.834891
140.0,110,146.93324
-50.0,103,147.025565
-40.0,102,147.117338
-50.0,25,147.141034
-20.0,95,147.225911
-20.0,40,147.262085
-50.0,5,147.267269
-50.0,10,147.277691
-50.0,37,147.311535
-20.0,13,147.323927
140.0,97,147.409181
-50.0,5,147.415247
-50.0,17,147.43153
-20.0,37,147.465141
-50.0,23,147.486768
30.0,200,147.68635
-20.0,62,147.741686
-50.0,21,147.762166
-50.0,26,147.785748
-20.0,158,147.92733
-50.0,32,147.956808
30.0,200,148.1303
-50.0,5,148.135393
-50.0,37,148.169958
-20.0,24,148.192228
-50.0,92,148.275395
-50.0,25,148.298138
140.0,129,148.412422
140.0,81,148.483983
-20.0,20,148.502764
30.0,200,148.694173
-50.0,34,148.725544
-50.0,27,148.751259
-20.0,45,148.791939
-20.0,24,148.814673
30.0,200,148.990594
-40.0,32,149.019141
140.0,47,149.061861
-50.0,20,149.080109
-50.0,7,149.08754
-50.0,3,149.091542
-50.0,3,149.094484
-50.0,7,149.101814
-50.0,5,149.106974
-50.0,24,149.129772
-50.0,41,149.167627
30.0,200,149.343656
140.0,150,149.476335
140.0,174,149.645049
-40.0,10,149.654285
-40.0,10,149.664585
-50.0,18,149.681321
140.0,135,149.802325
-50.0,43,149.841001
-50.0,126,149.953557
-50.0,10,149.963937
-50.0,6,149.969853
-20.0,57,150.02109
-50.0,12,150.032804
-50.0,31,150.062532
-20.0,13,150.074687
-50.0,48,150.118287
-50.0,61,150.172411
30.0,200,150.350437
-50.0,45,150.391545
-50.0,14,150.418729
-50.0,3,150.422471
-50.0,19,150.440959
-50.0,46,150.482117
-50.0,11,150.493122
-50.0,17,150.509219
-50.0,5,150.515405
-50.0,28,150.541735
-50.0,39,150.576714
-50.0,84,150.660143
-50.0,25,150.684549
-50.0,28,150.710588
-50.0,36,150.743702
-50.0,21,150.763462
-50.0,7,150.770944
-50.0,56,150.822748
-50.0,97,150.909901
-50.0,36,150.94266
140.0,80,151.015194
-20.0,41,151.051884
140.0,136,151.171337
-50.0,31,151.200354
-40.0,32,151.229773
-50.0,19,151.248128
-50.0,65,151.306831
-20.0,30,151.334187
-50.0,25,151.358582
-20.0,149,151.490071
140.0,143,151.631407
-40.0,10,151.640639
-20.0,21,151.659829
-50.0,18,151.677489
-50.0,3,151.681337
140.0,88,151.759235
-50.0,32,151.789059
-50.0,19,151.806603
-40.0,21,151.827036
-50.0,21,151.846191
-50.0,61,151.901825
-50.0,9,151.910592
-20.0,59,151.96421
-20.0,24,151.986747
140.0,88,152.06488
-50.0,62,152.121643
-50.0,30,152.148911
-50.0,10,152.159239
-50.0,3,152.162176
-50.0,8,152.170537
-50.0,9,152.180235
-20.0,36,152.213269
-50.0,24,152.236146
140.0,133,152.353061
-50.0,5,152.358259
-50.0,34,152.389543
-50.0,5,152.394684
-50.0,20,152.413725
-50.0,6,152.419675
-50.0,15,152.434162
-50.0,143,152.563556
-50.0,33,152.59388
-50.0,31,152.635956
-20.0,134,152.758074
-50.0,5,152.764286
-20.0,32,152.793993
-50.0,86,152.872336
-50.0,9,152.881072
-50.0,9,152.8906
-50.0,8,152.898933
-50.0,18,152.915583
-50.0,14,152.929598
-20.0,15,152.943684
140.0,106,153.038592
-20.0,70,153.101504
-20.0,87,153.179269
-20.0,93,153.261472
-20.0,24,153.283551
-50.0,21,153.303861
-50.0,73,153.370106
-50.0,23,153.392233
-50.0,31,153.42079
30.0,200,153.596529
-50.0,14,153.610603
-40.0,52,153.67379
-40.0,13,153.685866
-50.0,11,153.696798
-50.0,28,153.722321
-50.0,23,153.744312
140.0,99,153.831788
-20.0,108,153.925482
-50.0,5,153.931457
-20.0,39,153.966301
-50.0,43,154.006071
-50.0,66,154.065588
-50.0,22,154.085748
-50.0,3,154.089685
-50.0,14,154.103114
-50.0,10,154.113622
140.0,113,154.213935
-50.0,5,154.219292
-50.0,42,154.258756
140.0,107,154.350006
-20.0,65,154.407564
-50.0,7,154.415007
-50.0,32,154.444873
-50.0,15,154.45859
-50.0,14,154.472823
-50.0,8,154.481214
-20.0,100,154.57039
-50.0,20,154.589109
-20.0,45,154.630259
30.0,200,154.821309
140.0,96,154.90606
-20.0,81,154.977264
-50.0,10,154.987601
-50.0,43,155.027863
-50.0,3,155.030866
-20.0,90,155.112113
-20.0,111,155.210348
140.0,49,155.255616
140.0,45,155.29641
-20.0,31,155.324979
140.0,63,155.381381
-50.0,15,155.395202
-50.0,3,155.399079
140.0,144,155.526251
-50.0,3,155.529995
-50.0,36,155.563909
-50.0,50,155.609339
-20.0,109,155.722535
140.0,83,155.794992
-20.0,85,155.872717
-20.0,86,155.949056
-40.0,10,155.959536
-50.0,42,155.997545
-20.0,99,156.087483
-50.0,73,158.32097
-50.0,17,158.33552
-50.0,46,158.372043
140.0,54,158.415126
140.0,43,158.449091
-20.0,62,158.497144
-20.0,137,158.600581
140.0,89,158.669751
-20.0,24,158.688626
140.0,136,158.796915
-20.0,171,158.925973
30.0,200,159.088698
-20.0,30,159.116364
-20.0,30,159.144158
-20.0,62,159.198566
-20.0,99,159.287379
140.0,64,159.344218
-40.0,30,159.371452
-50.0,5,159.376555
-20.0,56,159.426942
-40.0,12,159.438652
-20.0,37,159.471572
-50.0,7,159.479035
-40.0,27,159.504784
-50.0,9,159.513527
-40.0,19,159.531497
-40.0,17,159.547008
-20.0,20,159.566255
-20.0,21,159.585636
-20.0,19,159.603535
140.0,70,159.665839
-50.0,9,159.67584
140.0,72,159.75766
140.0,85,159.833332
-20.0,38,159.867369
-20.0,114,159.968657
140.0,60,160.022424
-50.0,9,160.031674
-20.0,16,160.046559
-40.0,30,160.074976
140.0,29,160.101132
-20.0,41,160.138031
-20.0,48,160.180849
140.0,85,160.256886
140.0,39,160.292071
-40.0,10,160.302575
140.0,30,160.329882
140.0,101,160.420097
-20.0,34,160.451889
-20.0,50,160.496347
140.0,27,160.52172
-40.0,20,160.540911
-20.0,83,160.614839
140.0,45,160.654793
-20.0,19,160.673046
-40.0,10,160.682569
-50.0,9,160.692424
140.0,45,160.74937
-40.0,20,160.767928
-40.0,30,160.795791
140.0,21,160.816319
-40.0,24,160.838277
-20.0,17,160.853865
-40.0,18,160.870717
-20.0,77,160.940237
-20.0,84,161.014869
-20.0,59,161.06643
-20.0,50,161.112895
-40.0,19,161.131084
140.0,136,161.250858
-20.0,23,161.271313
140.0,82,161.344591
30.0,200,161.518902
30.0,200,161.707761
-20.0,113,161.812801
-50.0,5,161.818012
-40.0,23,161.840145
-40.0,12,161.851943
140.0,100,161.941539
-20.0,45,161.982488
-20.0,27,162.007991
-20.0,83,162.081742
140.0,87,162.158749
140.0,27,162.183594
-20.0,36,162.216456
-20.0,28,162.242059
140.0,119,162.34764
-50.0,15,162.362246
-40.0,46,162.403575
-20.0,50,162.449459
140.0,31,162.478031
-20.0,84,162.554133
-20.0,47,162.595534
-50.0,5,162.601419
-20.0,106,162.695181
-20.0,35,162.728724
-20.0,24,162.750962
-20.0,40,162.804974
-40.0,20,162.823719
-20.0,29,162.850819
-50.0,7,162.858345
-20.0,31,162.887281
-40.0,27,162.911281
-20.0,34,162.943024
-20.0,30,162.970193
-20.0,97,163.056248
-20.0,43,163.094737
140.0,74,163.16149
-20.0,31,163.189875
-40.0,27,163.21402
-20.0,61,163.269027
-40.0,23,163.290032
-40.0,27,163.315395
-40.0,12,163.327193
-20.0,29,163.353267
-20.0,82,163.426273
-20.0,38,163.460278
-40.0,35,163.492351
-20.0,170,163.64213
-20.0,23,163.663282
-40.0,24,163.685634
140.0,49,163.731586
140.0,125,163.855354
140.0,159,163.99648
30.0,200,164.171758
140.0,95,164.255045
140.0,100,164.343275
-40.0,10,164.353757
-40.0,12,164.365529
-20.0,192,164.535633
-50.0,7,164.543058
-50.0,3,164.546094
-20.0,19,164.564413
-20.0,169,164.714267
-20.0,35,164.746441
-20.0,29,164.773208
-20.0,41,164.826723
-20.0,24,164.849043
-20.0,36,164.881395
140.0,47,164.923999
-20.0,41,164.961913
-20.0,52,165.007972
-40.0,16,165.023208
-20.0,29,165.050226
-40.0,31,165.078558
-20.0,79,165.148723
-40.0,15,165.162882
-20.0,69,165.225368
-20.0,95,165.310326
-20.0,82,165.38377
-20.0,65,165.441252
-40.0,12,165.453049
-20.0,55,165.503117
140.0,48,165.54707
-20.0,52,165.593481
-20.0,42,165.631631
140.0,170,165.781742
-20.0,113,165.898184
140.0,107,165.993049
-20.0,36,166.025905
-20.0,64,166.08384
-20.0,50,166.128466
