#{"t_start": 1778191919.781722, "env_id": "letter-env"}
r,l,t
140.0,44,214.502427
140.0,49,214.547079
-40.0,32,214.576035
140.0,17,214.592215
140.0,19,214.610462
140.0,19,214.627497
140.0,30,214.655726
140.0,23,214.677463
140.0,41,214.713914
140.0,19,214.731926
140.0,19,214.749033
140.0,23,214.770844
140.0,29,214.797282
140.0,41,214.834571
140.0,39,214.869219
140.0,17,214.886258
140.0,51,214.931519
-40.0,16,214.946499
140.0,25,214.970189
140.0,21,214.989938
140.0,21,215.009361
140.0,27,215.034603
140.0,21,215.053813
140.0,19,215.072311
140.0,36,215.121461
140.0,19,215.139585
140.0,23,215.160333
140.0,19,215.178678
-20.0,21,215.198306
140.0,68,215.260055
-40.0,12,215.271976
140.0,17,215.289154
140.0,21,215.308566
140.0,33,215.338573
140.0,27,215.363881
140.0,17,215.380065
140.0,19,215.398275
140.0,19,215.416315
140.0,19,215.43349
140.0,19,215.451928
140.0,21,215.471262
140.0,19,215.489222
-40.0,36,215.521359
140.0,25,215.544663
-40.0,44,215.583899
140.0,21,215.604419
-40.0,12,215.615881
140.0,25,215.639341
140.0,17,215.655329
140.0,27,215.680408
140.0,17,215.696469
140.0,23,215.718251
140.0,17,215.734088
-40.0,19,215.75212
140.0,25,215.774881
140.0,21,215.794672
-20.0,19,215.81268
-20.0,43,215.851515
140.0,19,215.869488
140.0,21,215.889259
140.0,19,215.907397
140.0,17,215.923539
140.0,21,215.942813
140.0,23,215.964935
140.0,82,216.038208
140.0,19,216.056096
140.0,25,216.0793
140.0,65,216.138353
140.0,19,216.155613
140.0,31,216.184428
140.0,19,216.202561
140.0,37,216.236259
-20.0,18,216.253803
-20.0,13,216.266325
-20.0,16,216.281398
140.0,43,216.320922
140.0,17,216.33686
-40.0,30,216.363376
140.0,21,216.383585
140.0,19,216.401222
-20.0,63,216.457708
140.0,123,218.695978
140.0,21,218.713012
140.0,43,218.748731
140.0,22,218.766305
140.0,21,218.784393
140.0,49,218.837203
140.0,23,218.856588
140.0,17,218.870305
-20.0,31,218.895362
140.0,34,218.922599
140.0,25,218.943344
140.0,21,218.961246
-50.0,5,218.965836
-50.0,3,218.969031
140.0,17,218.983218
140.0,19,218.999477
140.0,27,219.021149
140.0,23,219.04007
140.0,54,219.084039
140.0,22,219.101645
140.0,19,219.123533
140.0,17,219.137496
140.0,28,219.160746
140.0,19,219.176686
140.0,45,219.212414
140.0,19,219.228399
140.0,19,219.244841
140.0,35,219.272867
140.0,39,219.304316
140.0,19,219.320239
-20.0,15,219.333453
140.0,17,219.347722
140.0,27,219.369763
-20.0,34,219.396488
140.0,31,219.422403
140.0,17,219.43661
-40.0,12,219.446786
-20.0,27,219.46897
140.0,25,219.490356
140.0,17,219.504238
140.0,19,219.520231
140.0,19,219.536325
140.0,41,219.573425
140.0,19,219.591184
140.0,17,219.606946
140.0,19,219.624734
140.0,19,219.64289
140.0,35,219.674334
140.0,19,219.692054
140.0,25,219.714588
140.0,29,219.741666
140.0,17,219.757542
-50.0,5,219.762788
140.0,17,219.778593
140.0,19,219.797672
140.0,19,219.816545
-50.0,3,219.820497
140.0,17,219.836616
140.0,19,219.855049
140.0,23,219.876094
-50.0,3,219.879988
140.0,31,219.90904
140.0,17,219.925631
140.0,17,219.94178
140.0,21,219.962053
140.0,17,219.97802
140.0,19,219.996548
140.0,17,220.012495
140.0,23,220.034029
140.0,19,220.051164
140.0,17,220.068509
140.0,17,220.084646
140.0,17,220.100935
140.0,17,220.117186
140.0,21,220.154217
140.0,21,220.17363
140.0,23,220.194817
140.0,33,220.225023
140.0,32,220.25564
140.0,17,220.272167
140.0,23,220.293814
140.0,23,220.314766
140.0,23,220.335985
140.0,21,220.356258
140.0,17,220.372259
140.0,17,220.38846
140.0,17,220.404841
-40.0,16,220.420228
140.0,19,220.438625
140.0,19,220.457438
-20.0,27,220.483048
140.0,17,220.498875
140.0,21,220.51829
140.0,17,220.534246
140.0,17,220.5514
140.0,29,220.578227
-40.0,10,220.587625
140.0,21,220.607788
140.0,21,220.627467
140.0,21,220.646817
140.0,17,220.662536
140.0,19,220.6801
140.0,19,220.698397
140.0,21,220.717682
140.0,17,220.733514
140.0,19,220.7513
140.0,23,220.773074
140.0,19,220.791309
-20.0,16,220.806339
140.0,19,220.823569
140.0,21,220.84368
140.0,17,220.859689
-20.0,16,220.874555
-40.0,12,220.886111
140.0,19,220.904397
140.0,21,220.923589
140.0,17,220.939663
140.0,17,220.955823
140.0,19,220.9743
140.0,19,220.99211
140.0,17,221.007984
140.0,27,221.032626
140.0,21,221.052203
140.0,17,221.06827
140.0,21,221.088263
140.0,29,221.114692
140.0,19,221.133228
140.0,17,221.165796
140.0,23,221.187074
140.0,17,221.202913
140.0,28,221.229403
140.0,19,221.247768
140.0,21,221.267464
140.0,19,221.285602
140.0,19,221.3033
140.0,17,221.320449
-20.0,13,221.332928
140.0,21,221.352363
140.0,19,221.371225
140.0,23,221.393014
140.0,19,221.410721
140.0,21,221.431137
140.0,19,221.449169
-40.0,10,221.459789
140.0,21,221.479852
140.0,21,221.499717
140.0,20,221.51916
140.0,17,221.540818
140.0,43,221.580667
140.0,17,221.597996
140.0,21,221.618123
140.0,19,221.63663
140.0,21,221.656434
140.0,23,221.678166
140.0,21,221.697919
140.0,21,221.717214
140.0,17,221.733351
140.0,23,221.754902
140.0,19,221.773277
140.0,32,221.803063
140.0,33,221.833232
140.0,19,221.851349
140.0,17,221.867672
140.0,19,221.885622
140.0,21,221.905014
140.0,21,221.924646
140.0,25,221.9495
140.0,19,221.967174
140.0,21,221.987831
140.0,19,222.005455
140.0,26,222.031067
140.0,21,222.050539
-40.0,10,222.06092
140.0,17,222.077126
-40.0,12,222.089083
140.0,40,222.126394
140.0,19,222.144653
140.0,51,222.205195
140.0,21,222.225815
140.0,19,222.243392
-40.0,26,222.267912
140.0,22,222.287988
140.0,17,222.305003
140.0,19,222.322179
140.0,17,222.339013
140.0,23,222.359696
140.0,58,222.413768
140.0,17,222.43006
140.0,17,222.444714
140.0,21,222.462798
140.0,25,222.483914
140.0,28,222.508883
140.0,17,222.524924
140.0,19,222.543047
140.0,42,222.582299
140.0,19,222.600669
140.0,28,222.62695
140.0,19,222.645422
140.0,17,222.661986
140.0,17,222.677971
140.0,30,222.70591
140.0,33,222.736503
140.0,19,222.755255
140.0,19,222.77358
140.0,25,222.797025
140.0,17,222.813097
140.0,17,222.829542
140.0,17,222.846579
140.0,19,222.863942
140.0,17,222.880583
140.0,17,222.896722
140.0,17,222.912535
-20.0,13,222.924826
-50.0,3,222.92859
140.0,19,222.946753
140.0,74,223.013375
140.0,21,223.046758
140.0,19,223.063931
-20.0,13,223.077709
140.0,17,223.093636
140.0,21,223.112942
140.0,19,223.131017
140.0,25,223.154269
140.0,25,223.185521
140.0,21,223.205845
140.0,17,223.222093
-50.0,7,223.229719
-20.0,15,223.243455
140.0,17,223.260469
140.0,50,223.305485
140.0,23,223.327852
-50.0,17,223.343866
140.0,58,223.396993
140.0,17,223.412852
140.0,40,223.449919
-40.0,20,223.468875
140.0,36,223.501767
140.0,19,223.519716
140.0,21,223.539218
140.0,25,223.562729
-20.0,13,223.575263
140.0,21,223.595617
-50.0,5,223.600767
140.0,23,223.62247
140.0,17,223.638216
140.0,23,223.659832
140.0,17,223.676416
140.0,27,223.701666
140.0,19,223.718742
-20.0,16,223.733932
140.0,17,223.751016
-20.0,20,223.769496
140.0,19,223.786789
140.0,19,223.805205
-20.0,13,223.818073
140.0,21,223.83844
140.0,21,223.857768
140.0,19,223.875925
140.0,21,223.895569
140.0,17,223.911572
140.0,21,223.930872
-20.0,16,223.946096
140.0,19,223.96468
-20.0,20,223.98339
140.0,17,223.999359
140.0,19,224.017173
140.0,23,224.03893
140.0,19,224.056999
140.0,17,224.072962
140.0,21,224.092729
140.0,19,224.111165
140.0,19,224.1294
140.0,37,224.163015
-20.0,50,224.224117
140.0,33,224.255438
140.0,19,224.272466
140.0,19,224.290977
-40.0,10,224.301054
140.0,21,224.320999
140.0,21,224.340399
140.0,19,224.358543
140.0,17,224.374402
-40.0,12,224.386216
140.0,17,224.402449
140.0,47,224.445172
140.0,17,224.460794
140.0,17,224.477905
140.0,17,224.493868
140.0,23,224.51511
140.0,19,224.532385
140.0,17,224.5494
140.0,17,224.565474
140.0,17,224.581302
140.0,17,224.597446
-50.0,3,224.601303
140.0,21,224.620551
140.0,19,224.637933
-50.0,5,224.642973
140.0,37,224.676577
140.0,19,224.693961
140.0,19,224.711791
140.0,21,224.730886
140.0,19,224.749101
-20.0,14,224.762929
140.0,19,224.779872
140.0,19,224.798041
140.0,25,224.821446
140.0,19,224.839588
140.0,19,224.857578
-40.0,14,224.870248
140.0,17,224.887399
140.0,17,224.90346
140.0,22,224.923187
140.0,19,224.941187
140.0,17,224.957292
140.0,17,224.974278
140.0,19,224.99153
140.0,21,225.011395
140.0,19,225.028751
140.0,19,225.046857
-20.0,13,225.059139
-50.0,5,225.06509
140.0,29,225.091923
140.0,17,225.107751
140.0,17,225.123553
140.0,25,225.147231
140.0,17,225.163709
140.0,21,225.18311
140.0,17,225.21526
140.0,17,225.231624
140.0,19,225.250375
140.0,62,225.308933
140.0,33,225.339091
-40.0,10,225.349391
-50.0,5,225.354683
-50.0,5,225.360066
140.0,27,225.385522
140.0,21,225.405094
140.0,19,225.423471
140.0,23,225.445168
140.0,17,225.460985
140.0,31,225.489593
140.0,29,225.51646
-40.0,12,225.528177
140.0,28,225.554213
140.0,23,225.575737
140.0,19,225.593587
-50.0,31,225.623315
140.0,17,225.639315
140.0,19,225.657709
140.0,23,225.691971
140.0,19,225.712133
140.0,60,225.768047
-20.0,20,225.787316
140.0,35,225.820441
-50.0,17,225.837429
-50.0,5,225.842552
140.0,25,225.865517
140.0,51,225.913136
140.0,109,226.009779
140.0,78,226.082542
-40.0,19,226.100391
-50.0,5,226.106818
-20.0,40,226.145698
-50.0,7,226.152503
140.0,21,226.174069
140.0,19,226.192079
140.0,42,226.253674
140.0,35,226.286355
140.0,53,226.333796
140.0,17,226.349981
140.0,28,226.375654
140.0,19,226.394016
140.0,17,226.410124
140.0,21,226.43045
140.0,63,226.489098
140.0,61,226.545059
140.0,55,226.595712
140.0,28,226.62251
-50.0,9,226.631468
140.0,28,226.657941
140.0,23,226.680219
140.0,21,226.700371
140.0,19,226.719306
140.0,42,226.759664
140.0,19,226.777422
140.0,38,226.814254
140.0,25,226.838377
140.0,17,226.854605
-50.0,59,226.909598
140.0,27,226.93551
-20.0,19,226.953564
140.0,23,226.974342
140.0,22,226.995519
140.0,23,227.017496
140.0,20,227.036337
140.0,21,227.056093
140.0,40,227.093016
140.0,78,227.163554
140.0,76,227.231687
140.0,31,227.284613
140.0,21,227.303987
140.0,31,227.335425
140.0,24,227.37127
140.0,17,227.392717
140.0,19,227.411906
-40.0,10,227.422793
-20.0,36,227.457125
-20.0,14,227.470241
-50.0,7,227.47762
-40.0,10,227.487358
140.0,17,227.504371
140.0,17,227.520213
-20.0,14,227.533763
140.0,19,227.554363
140.0,23,227.577372
140.0,23,227.599681
140.0,33,227.630302
140.0,21,227.650113
140.0,21,227.669675
140.0,30,227.69739
-50.0,5,227.702589
140.0,17,227.718901
140.0,28,227.745175
140.0,19,227.763521
140.0,27,227.789737
-50.0,7,227.797638
140.0,20,227.816838
140.0,17,227.832859
140.0,19,227.85174
-50.0,5,227.857375
140.0,19,227.876053
140.0,33,227.907002
140.0,36,227.940551
140.0,23,227.962898
-20.0,13,227.975226
140.0,17,227.991473
140.0,21,228.011055
140.0,31,228.040565
140.0,33,228.07158
140.0,17,228.088654
140.0,17,228.104676
140.0,23,228.126933
140.0,44,228.168733
140.0,17,228.184873
-40.0,12,228.196747
140.0,17,228.213157
140.0,17,228.229126
140.0,21,228.250004
140.0,17,228.286461
140.0,18,228.303733
140.0,21,228.32445
140.0,19,228.341934
140.0,17,228.358796
140.0,47,228.401403
140.0,27,228.426887
140.0,31,228.455924
140.0,21,228.475365
140.0,17,228.491602
140.0,17,228.508513
140.0,19,228.525806
-50.0,15,228.540342
140.0,27,228.565995
-20.0,15,228.580633
140.0,23,228.601369
140.0,17,228.61842
140.0,19,228.636132
140.0,19,228.654465
140.0,17,228.670387
140.0,21,228.690692
-50.0,9,228.699606
140.0,29,228.726582
140.0,20,228.745338
140.0,21,228.764917
140.0,17,228.782046
140.0,19,228.799707
140.0,21,228.820398
140.0,21,228.840376
140.0,50,228.885813
140.0,49,228.93079
140.0,57,228.981669
140.0,19,228.999967
140.0,95,229.084344
-40.0,21,229.104305
140.0,25,229.12754
140.0,21,229.146757
140.0,49,229.191108
140.0,38,229.226476
140.0,23,229.247702
140.0,44,229.303079
140.0,21,229.322745
-50.0,23,229.344672
140.0,21,229.363375
140.0,26,229.387078
-20.0,13,229.400751
140.0,21,229.42058
140.0,19,229.438635
140.0,17,229.454563
140.0,19,229.472993
140.0,17,229.488786
140.0,36,229.522023
140.0,19,229.539823
-50.0,10,229.549448
140.0,34,229.58113
140.0,30,229.608566
140.0,21,229.627837
140.0,17,229.644938
-50.0,19,229.662479
140.0,17,229.67916
140.0,43,229.718094
-50.0,3,229.722051
-50.0,20,229.741396
140.0,19,229.759693
140.0,27,229.784555
140.0,17,229.80111
140.0,17,229.817311
140.0,25,229.84073
140.0,19,229.859635
140.0,17,229.876031
-50.0,3,229.879922
-40.0,10,229.890278
140.0,17,229.906432
140.0,28,229.932671
140.0,25,229.95546
140.0,17,229.971136
140.0,33,230.002182
140.0,19,230.019775
140.0,17,230.036476
140.0,17,230.052128
140.0,19,230.070239
140.0,19,230.088001
140.0,17,230.104961
140.0,23,230.125568
140.0,19,230.143507
140.0,23,230.165529
140.0,19,230.18361
140.0,19,230.200769
140.0,19,230.218789
140.0,17,230.235089
140.0,19,230.254374
-50.0,3,230.258414
-50.0,7,230.266097
140.0,19,230.283907
140.0,19,230.318117
140.0,19,230.336432
140.0,17,230.352268
140.0,17,230.368714
140.0,19,230.387158
140.0,17,230.403272
140.0,19,230.421378
140.0,18,230.438891
140.0,17,230.454834
-50.0,5,230.460014
140.0,23,230.481546
140.0,17,230.497731
140.0,17,230.513731
140.0,17,230.530473
140.0,19,230.547647
140.0,19,230.566079
140.0,19,230.584314
-40.0,10,230.593769
140.0,19,230.61187
140.0,21,230.631498
140.0,21,230.651672
140.0,21,230.671035
140.0,17,230.68681
140.0,17,230.703108
140.0,17,230.719696
140.0,19,230.736734
140.0,23,230.758149
140.0,17,230.774315
140.0,19,230.792789
140.0,21,230.812178
140.0,21,230.832105
140.0,19,230.850061
140.0,28,230.876133
140.0,19,230.894324
140.0,19,230.912202
140.0,29,230.939186
-20.0,21,230.960437
-40.0,10,230.9719
140.0,17,230.988165
140.0,19,231.0072
140.0,19,231.025726
140.0,17,231.04221
140.0,17,231.058557
140.0,17,231.075159
140.0,30,231.103292
140.0,19,231.121336
140.0,21,231.140346
140.0,23,231.162384
140.0,21,231.181725
140.0,17,231.197835
140.0,17,231.213712
140.0,21,231.234495
140.0,21,231.254234
140.0,17,231.27019
140.0,23,231.291899
140.0,17,231.308105
140.0,21,231.341492
140.0,19,231.359326
140.0,19,231.377362
140.0,17,231.393608
140.0,17,231.40992
-40.0,10,231.420514
140.0,21,231.439803
140.0,19,231.458785
140.0,19,231.477262
140.0,17,231.493184
-50.0,7,231.50058
140.0,17,231.517142
140.0,17,231.53348
140.0,21,231.555626
140.0,19,231.577094
140.0,17,231.594811
140.0,19,231.614696
140.0,17,231.631562
140.0,17,231.660735
140.0,17,231.678661
140.0,21,231.698287
140.0,23,231.720112
140.0,17,231.736173
140.0,17,231.752302
140.0,17,231.769139
140.0,17,231.785089
140.0,19,231.803542
140.0,17,231.819559
140.0,25,231.842468
140.0,19,231.860547
140.0,17,231.876336
140.0,17,231.892569
140.0,19,231.910739
140.0,17,231.927278
140.0,19,231.945639
140.0,17,231.962626
140.0,17,231.980479
140.0,17,231.996759
140.0,48,232.041275
-50.0,3,232.045262
140.0,17,232.06165
140.0,17,232.077993
140.0,17,232.094234
140.0,17,232.11145
140.0,17,232.127682
140.0,25,232.150533
140.0,17,232.16654
140.0,19,232.18514
140.0,17,232.201123
140.0,21,232.221415
140.0,24,232.243247
140.0,21,232.262916
140.0,21,232.282351
140.0,23,232.30342
140.0,19,232.321345
-40.0,10,232.344158
140.0,21,232.363464
140.0,19,232.381573
140.0,19,232.39965
140.0,21,232.41939
140.0,17,232.43544
140.0,18,232.452988
140.0,17,232.469185
140.0,19,232.488155
140.0,19,232.506836
-20.0,16,232.522303
140.0,17,232.538
-50.0,5,232.543315
140.0,20,232.562423
140.0,25,232.585681
140.0,17,232.602423
140.0,17,232.618633
140.0,23,232.640553
140.0,19,232.65781
140.0,19,232.675935
140.0,17,232.692077
140.0,17,232.70875
140.0,21,232.728056
140.0,21,232.747479
140.0,17,232.763592
-50.0,5,232.769668
140.0,17,232.785851
140.0,17,232.801898
140.0,23,232.823779
140.0,19,232.841832
140.0,17,232.857552
140.0,17,232.873492
140.0,21,232.893536
140.0,19,232.911699
140.0,19,232.929927
140.0,17,232.945922
140.0,17,232.9622
140.0,19,232.980241
140.0,17,232.996394
140.0,17,233.013705
140.0,19,233.031351
-50.0,3,233.035203
140.0,21,233.054869
140.0,17,233.071603
140.0,33,233.102895
140.0,17,233.118832
140.0,21,233.138384
-50.0,3,233.142184
140.0,17,233.158434
140.0,19,233.176927
-50.0,3,233.180795
140.0,19,233.199023
-50.0,5,233.204248
140.0,21,233.224297
140.0,29,233.250643
140.0,19,233.268787
140.0,17,233.285157
140.0,23,233.307147
140.0,17,233.323491
140.0,34,233.370684
140.0,25,233.393907
140.0,19,233.411812
-40.0,13,233.423903
140.0,19,233.442091
140.0,23,233.463528
140.0,25,233.485332
140.0,19,233.503445
140.0,17,233.519383
140.0,17,233.536446
-50.0,5,233.54183
140.0,50,233.58794
140.0,19,233.6058
140.0,36,233.638826
140.0,17,233.654523
-20.0,17,233.670342
140.0,27,233.695436
140.0,23,233.717183
140.0,46,233.758615
140.0,28,233.78435
140.0,25,233.807277
140.0,19,233.825598
140.0,17,233.841299
140.0,23,233.862795
-50.0,7,233.870103
140.0,21,233.890026
140.0,19,233.908079
-20.0,13,233.920457
-20.0,13,233.932599
140.0,21,233.95315
140.0,17,233.969576
140.0,24,233.991626
140.0,37,234.025104
140.0,19,234.043358
-40.0,19,234.061542
140.0,19,234.07896
140.0,17,234.096089
140.0,18,234.112889
140.0,23,234.134342
140.0,17,234.150026
140.0,17,234.165793
140.0,17,234.197379
140.0,19,234.214323
140.0,17,234.231014
140.0,22,234.250682
140.0,29,234.277553
140.0,17,234.294132
140.0,17,234.310076
140.0,17,234.326071
140.0,19,234.34446
140.0,17,234.366749
140.0,21,234.386002
140.0,17,234.402728
140.0,19,234.420254
-40.0,10,234.430614
140.0,18,234.44715
140.0,20,234.4655
140.0,26,234.490162
140.0,23,234.511603
140.0,19,234.528763
140.0,19,234.546619
-20.0,43,234.586641
140.0,19,234.604951
140.0,21,234.624231
140.0,23,234.645884
140.0,17,234.662084
140.0,17,234.678135
-40.0,12,234.690055
140.0,17,234.706232
140.0,21,234.727062
140.0,29,234.754154
140.0,17,234.770412
-40.0,67,234.831705
140.0,17,234.847861
140.0,17,234.864168
140.0,30,234.892581
140.0,17,234.908552
140.0,17,234.925294
140.0,17,234.942062
140.0,17,234.958027
140.0,22,234.978111
140.0,17,234.99498
140.0,17,235.010845
140.0,17,235.026816
140.0,19,235.044855
-50.0,5,235.050056
140.0,19,235.068339
-20.0,13,235.080652
140.0,25,235.104241
140.0,19,235.122948
140.0,19,235.1414
140.0,17,235.157346
140.0,17,235.173499
140.0,30,235.202222
140.0,17,235.218575
140.0,17,235.234872
140.0,45,235.279223
140.0,19,235.296697
140.0,17,235.314092
140.0,17,235.33009
-40.0,10,235.339602
140.0,19,235.358039
140.0,19,235.38953
140.0,19,235.407851
-50.0,5,235.413035
-50.0,3,235.416948
140.0,19,235.434707
140.0,17,235.451821
140.0,19,235.469011
140.0,17,235.486194
140.0,23,235.507277
140.0,17,235.524353
140.0,21,235.543904
140.0,17,235.560317
