#{"t_start": 1778192415.935882, "env_id": "letter-env"}
r,l,t
-20.0,82,161.136755
-20.0,95,161.224539
140.0,35,161.257383
-40.0,20,161.277082
-20.0,60,161.332103
-20.0,58,161.385964
-20.0,87,161.464071
-50.0,5,161.469234
-40.0,14,161.49915
-20.0,48,161.542438
-20.0,45,161.581756
-40.0,16,161.596427
-20.0,121,161.699067
-40.0,71,161.759239
-40.0,22,161.777804
-40.0,13,161.790727
-40.0,11,161.80005
-20.0,66,161.855895
-40.0,22,161.874991
-20.0,57,161.923748
-20.0,44,161.960841
-20.0,39,161.993808
140.0,72,162.054168
-20.0,117,162.151768
-20.0,25,162.173254
-40.0,27,162.197132
-20.0,70,162.25494
-40.0,17,162.269793
-20.0,47,162.309831
-40.0,13,162.32159
-40.0,15,162.335555
-20.0,57,162.383788
-40.0,20,162.40132
140.0,159,162.535258
-40.0,64,162.588998
-40.0,23,162.609314
-20.0,83,162.678423
-50.0,5,162.68334
140.0,181,162.833766
-20.0,38,162.8666
-20.0,48,162.906829
-20.0,78,162.971352
-20.0,78,163.037518
-20.0,80,163.104123
-20.0,51,163.146706
-50.0,3,163.150503
-20.0,56,163.198451
-20.0,65,163.253398
-20.0,144,163.374036
-20.0,109,163.466103
-20.0,73,163.553134
-20.0,29,163.577861
-20.0,74,163.64005
-20.0,60,163.691881
140.0,157,163.821674
-20.0,106,163.908931
30.0,200,164.074058
-20.0,25,164.096898
-20.0,17,164.112025
140.0,106,164.199399
-20.0,33,164.228051
-50.0,7,164.233955
-20.0,41,164.269601
-40.0,10,164.278593
-20.0,109,164.368807
-40.0,19,164.38732
-50.0,5,164.392639
-20.0,57,164.442573
-40.0,24,164.463748
140.0,97,164.561829
140.0,76,164.625239
140.0,68,164.681688
-50.0,5,164.686522
30.0,200,164.85377
140.0,68,164.91145
140.0,49,164.953043
140.0,49,164.995655
140.0,142,165.114422
-40.0,58,165.163051
-40.0,53,165.208585
140.0,149,165.343748
140.0,123,165.452264
-50.0,64,165.510294
-50.0,15,165.524748
140.0,92,165.630653
-20.0,64,165.6882
0.0,200,165.866187
-20.0,80,165.936329
-40.0,58,165.988017
-50.0,7,165.995536
-20.0,84,166.071759
-50.0,43,166.11123
-40.0,145,166.238952
-40.0,41,166.275811
-40.0,29,166.302049
140.0,170,166.451704
140.0,178,166.625762
0.0,200,166.801944
140.0,145,166.930035
-50.0,15,166.943633
-50.0,11,166.95453
-20.0,110,167.054124
140.0,105,167.14682
140.0,125,167.257566
-50.0,22,167.278605
-40.0,79,167.348944
-50.0,7,167.35654
-50.0,112,167.455651
-50.0,41,167.492239
-50.0,23,167.514452
-50.0,22,167.535208
-50.0,66,167.610078
-20.0,85,167.68416
-20.0,38,167.719612
-20.0,80,167.787844
-50.0,11,167.798209
-50.0,37,167.830256
-40.0,88,167.907797
-40.0,38,167.942702
-50.0,25,167.966518
-40.0,129,168.080952
-50.0,61,168.135973
30.0,200,168.311368
140.0,60,168.364777
-50.0,61,168.418273
-50.0,27,168.443962
-20.0,175,168.595951
-50.0,119,168.716571
-50.0,173,168.870069
-50.0,20,168.889114
-50.0,25,168.91148
-40.0,142,169.052127
-40.0,87,169.131018
-50.0,7,169.138671
-20.0,75,169.20722
140.0,118,169.311214
-50.0,12,169.322713
-40.0,119,169.442926
-40.0,46,169.486897
-40.0,35,169.519033
-40.0,69,169.587957
-20.0,181,169.765518
-40.0,17,169.78225
-50.0,5,169.788117
-50.0,40,169.825902
30.0,200,170.002582
-40.0,60,170.056747
30.0,200,170.238103
-50.0,16,170.253064
-20.0,158,170.390606
140.0,101,170.494805
140.0,145,170.623992
-50.0,51,170.675578
-50.0,36,170.709138
-40.0,25,170.731637
-40.0,134,170.847976
-50.0,3,170.851755
20.0,200,171.038306
-40.0,66,171.095397
-40.0,112,171.198341
-50.0,15,171.213534
-50.0,40,171.25112
140.0,79,171.320504
-40.0,24,171.34217
-40.0,153,171.475841
-50.0,91,171.558153
-50.0,50,171.605466
-50.0,3,171.609358
140.0,73,171.687767
140.0,98,171.775619
-50.0,27,171.799072
-40.0,58,171.850622
-40.0,38,171.883631
30.0,200,172.056236
-40.0,20,172.075079
-40.0,62,172.132382
-40.0,14,172.146127
-40.0,36,172.182322
-50.0,48,172.232608
-40.0,132,172.384399
-40.0,93,172.486787
-50.0,84,172.578513
-50.0,11,172.588991
-40.0,42,172.629329
-40.0,17,172.646408
-40.0,12,172.671126
-20.0,92,172.758179
-40.0,149,172.894206
-40.0,72,172.961874
-40.0,97,173.062488
-50.0,172,173.225877
-50.0,31,173.255148
-50.0,28,173.281146
-50.0,190,173.45293
-40.0,83,173.524988
-20.0,37,173.558431
-40.0,52,173.60471
-40.0,133,173.733218
-40.0,21,173.751789
-50.0,192,173.920958
-50.0,3,173.924659
-40.0,194,174.091244
-50.0,14,174.103832
-50.0,16,174.118585
-50.0,19,174.135704
-50.0,13,174.147668
-50.0,104,174.236962
-50.0,99,174.321148
-40.0,23,174.341476
-40.0,124,176.69037
-40.0,32,176.720945
-50.0,86,176.788326
-40.0,34,176.815372
-40.0,90,176.884195
-40.0,52,176.924323
-40.0,26,176.945298
-50.0,161,177.074449
-50.0,9,177.082258
140.0,122,177.180306
30.0,200,177.341863
-40.0,58,177.388158
-50.0,5,177.393401
-40.0,19,177.411957
140.0,63,177.465167
140.0,69,177.523864
-50.0,26,177.547974
-20.0,152,177.677131
-50.0,38,177.727372
-40.0,19,177.74484
-40.0,37,177.777692
140.0,47,177.817748
140.0,182,177.972498
-50.0,89,178.049631
-40.0,31,178.076642
-40.0,47,178.119661
-20.0,28,178.144758
-50.0,11,178.155175
-20.0,43,178.19318
-20.0,20,178.211135
-50.0,80,178.280335
-40.0,24,178.302069
-20.0,88,178.380208
-40.0,45,178.41864
-20.0,23,178.439002
-40.0,56,178.487771
-40.0,80,178.563977
-20.0,91,178.63973
-20.0,47,178.679815
30.0,200,178.867182
-40.0,160,179.004272
-40.0,73,179.069395
-40.0,71,179.129648
140.0,119,179.229425
-20.0,111,179.327688
-50.0,3,179.330466
-50.0,20,179.348074
30.0,200,179.521758
-40.0,56,179.570483
-40.0,22,179.590334
-40.0,103,179.680705
-40.0,26,179.703335
140.0,156,179.854922
-50.0,5,179.859873
-40.0,45,179.899437
-40.0,45,179.939918
-40.0,26,179.965097
140.0,182,180.126588
-40.0,38,180.163159
-40.0,71,180.239959
-40.0,69,180.302628
-50.0,18,180.319956
-20.0,53,180.366813
-20.0,26,180.391045
-20.0,39,180.426448
-20.0,57,180.477809
-40.0,69,180.53873
-20.0,24,180.560951
-20.0,38,180.59505
-40.0,38,180.631319
-40.0,38,180.665664
-50.0,9,180.675303
-20.0,110,180.790822
140.0,92,180.872838
-50.0,6,180.879513
140.0,53,180.926631
140.0,134,181.056555
140.0,35,181.088127
-20.0,15,181.102557
140.0,105,181.190024
30.0,200,181.363971
-20.0,111,181.461936
-40.0,39,181.49722
-50.0,20,181.517464
-20.0,127,181.630796
-20.0,49,181.690821
30.0,200,181.871542
-20.0,160,182.014078
-50.0,3,182.017182
140.0,118,182.122027
-20.0,89,182.199526
30.0,200,182.374576
140.0,79,182.443582
-50.0,119,182.546599
-20.0,18,182.562882
-50.0,91,182.645699
10.0,200,182.835838
-20.0,47,182.879048
10.0,200,183.059058
140.0,129,183.174817
-50.0,50,183.221345
-40.0,24,183.243787
-40.0,136,183.363563
-50.0,88,183.445748
10.0,200,183.625101
0.0,200,183.815662
-50.0,15,183.829782
-40.0,37,183.862819
140.0,105,183.957733
-50.0,23,183.978546
-50.0,124,184.090735
-40.0,19,184.108631
30.0,200,184.286085
-50.0,17,184.30209
-50.0,5,184.307989
-40.0,23,184.328521
-50.0,190,184.505157
-50.0,18,184.522032
-50.0,9,184.531821
-50.0,75,184.600563
-40.0,39,184.637979
30.0,200,184.835879
140.0,95,184.917161
30.0,200,185.092103
0.0,200,185.275672
0.0,200,185.456602
0.0,200,185.638647
-50.0,42,185.676765
-50.0,12,185.688553
-50.0,16,185.704879
-50.0,115,185.810811
-50.0,75,185.903071
-50.0,17,185.920857
-50.0,76,185.9917
-50.0,19,186.010269
-50.0,27,186.035547
-50.0,77,186.104296
-50.0,30,186.129849
140.0,101,186.216976
-50.0,9,186.225323
-50.0,3,186.228998
-50.0,138,186.354988
-50.0,3,186.358761
-50.0,144,186.488877
-50.0,101,186.582031
-50.0,151,186.718708
-50.0,95,186.805605
-50.0,53,186.854474
-50.0,130,186.993341
-50.0,45,187.036458
-50.0,63,187.094273
-50.0,122,187.205478
-50.0,74,187.272661
-50.0,23,187.294099
-50.0,19,187.311757
0.0,200,187.488737
-50.0,18,187.506263
-50.0,191,187.679761
0.0,200,187.860465
-50.0,82,187.951608
0.0,200,188.133267
0.0,200,188.316431
-50.0,30,188.344042
-50.0,133,188.465932
-50.0,71,188.531189
-50.0,27,188.55591
-50.0,38,188.590396
-50.0,29,188.618036
-50.0,81,188.691622
-50.0,160,188.835355
-50.0,31,188.863603
-50.0,71,188.944438
-50.0,113,189.059901
-50.0,132,189.187285
-50.0,16,189.202666
-50.0,161,189.354594
0.0,200,189.53876
-50.0,135,189.661355
-50.0,70,189.723083
-50.0,10,189.732874
-50.0,40,189.768345
-50.0,20,189.786469
-50.0,35,189.817262
-50.0,153,189.966008
-50.0,44,190.005208
-50.0,146,190.12999
-50.0,183,190.287946
-50.0,57,190.337546
-50.0,58,190.394232
-50.0,45,190.435227
-50.0,25,190.457176
-50.0,35,190.488185
-50.0,15,190.502614
-50.0,19,190.519601
-50.0,105,190.610877
0.0,200,190.801723
-50.0,94,190.894628
-50.0,26,190.919001
-50.0,160,191.077711
-50.0,9,191.086779
-50.0,16,191.102213
-50.0,47,191.145077
0.0,200,191.317704
0.0,200,191.489518
0.0,200,191.669118
0.0,200,191.840008
-50.0,143,191.978955
-50.0,163,192.119971
-50.0,101,192.207434
-50.0,117,192.312502
-50.0,11,192.32205
-50.0,3,192.325597
-50.0,19,192.343406
-50.0,15,192.357329
-50.0,69,192.417577
-50.0,61,192.47034
-50.0,5,192.475478
-50.0,5,192.481442
-50.0,23,192.501581
-50.0,158,192.63831
-50.0,33,192.667427
-50.0,11,192.677752
-50.0,56,192.726371
-50.0,6,192.731896
-50.0,180,192.903058
-50.0,27,192.927226
-50.0,20,192.945208
-50.0,36,192.984804
-50.0,159,193.122993
-50.0,46,193.162529
0.0,200,193.333869
-50.0,73,193.398461
0.0,200,193.579064
0.0,200,193.758363
0.0,200,193.938778
-50.0,65,194.014559
0.0,200,194.207277
0.0,200,194.389404
0.0,200,194.571045
0.0,200,194.74906
-50.0,34,194.781431
30.0,200,197.204016
-50.0,89,197.278582
-50.0,18,197.293748
-50.0,12,197.304339
-50.0,3,197.30808
140.0,59,197.357596
-50.0,24,197.379545
-50.0,146,197.49794
-50.0,126,197.604791
-50.0,177,197.745522
-50.0,11,197.755021
-50.0,15,197.767259
-50.0,90,197.844304
-50.0,25,197.867738
-50.0,45,197.909449
-50.0,127,198.043037
-40.0,80,198.115559
30.0,200,198.292977
30.0,200,198.472874
30.0,200,198.650539
-50.0,112,198.749997
-50.0,135,198.868918
140.0,136,198.987109
-50.0,56,199.03795
-50.0,185,199.20267
-50.0,23,199.223999
-20.0,28,199.24922
30.0,200,199.424686
-50.0,120,199.53099
-20.0,45,199.57127
-50.0,56,199.622236
-20.0,199,199.795426
-20.0,78,199.862072
30.0,200,200.054774
30.0,200,200.221698
30.0,200,200.390569
30.0,200,200.56016
-20.0,174,200.708004
-50.0,88,200.784125
30.0,200,200.952387
30.0,200,201.135573
140.0,187,201.290955
-20.0,182,201.442863
-20.0,15,201.457571
-50.0,14,201.470212
-20.0,58,201.520748
-50.0,7,201.527785
140.0,172,201.672949
0.0,200,201.844732
-20.0,86,201.916544
-20.0,45,201.954334
-20.0,54,202.001455
-20.0,64,202.055442
30.0,200,202.23914
-50.0,17,202.254388
-20.0,148,202.380502
30.0,200,202.547701
-20.0,131,202.658161
-20.0,31,202.686778
-20.0,87,202.76106
-20.0,74,202.824241
-20.0,67,202.883849
-40.0,34,202.912872
-20.0,28,202.938285
-20.0,36,202.96945
-40.0,12,202.980627
140.0,162,203.133919
-20.0,27,203.157288
-50.0,5,203.162851
-20.0,75,203.226234
-20.0,23,203.246512
-20.0,67,203.304587
-20.0,86,203.376003
-50.0,3,203.379704
-20.0,63,203.43354
-20.0,37,203.466478
30.0,200,203.634565
-20.0,68,203.694552
-40.0,10,203.704757
-20.0,89,203.783538
-20.0,172,203.949059
30.0,200,204.135399
-20.0,57,204.186357
-20.0,42,204.225495
30.0,200,204.402518
-20.0,21,204.422787
-20.0,91,204.505881
30.0,200,204.684448
-20.0,33,204.714121
-20.0,21,204.732627
-20.0,55,204.780382
-50.0,3,204.784057
-20.0,111,204.880026
-50.0,7,204.887486
-40.0,10,204.897818
-20.0,37,204.931647
-50.0,89,205.013128
-20.0,53,205.060586
-20.0,58,205.135467
-20.0,141,205.261467
30.0,200,205.439682
-20.0,94,205.524531
-20.0,114,205.626939
-40.0,23,205.649122
-20.0,76,205.717849
-20.0,105,205.812065
30.0,200,205.989868
30.0,200,206.185393
-20.0,147,206.316418
-20.0,28,206.342257
-50.0,3,206.346041
-20.0,60,206.400263
-20.0,29,206.426643
30.0,200,206.60155
-20.0,118,206.704681
30.0,200,206.880807
-20.0,166,207.028174
-20.0,106,207.12178
30.0,200,207.314424
-20.0,196,207.48495
30.0,200,207.662587
-20.0,181,207.824035
-20.0,58,207.87598
-20.0,175,208.032139
30.0,200,208.224695
30.0,200,208.402328
-20.0,92,208.48322
30.0,200,208.659801
10.0,200,208.827918
10.0,200,209.005204
10.0,200,209.182295
10.0,200,209.367048
10.0,200,209.546128
-20.0,164,209.691335
-20.0,125,209.802493
-20.0,71,209.867292
-20.0,154,209.999897
30.0,200,210.17036
30.0,200,210.364433
-50.0,5,210.370494
-20.0,40,210.408248
-20.0,100,210.497758
-20.0,24,210.519704
-20.0,155,210.667786
-20.0,106,210.763832
-20.0,90,210.843169
-20.0,73,210.909019
140.0,126,211.020726
-40.0,151,211.155637
-20.0,53,211.201905
-20.0,62,211.272678
30.0,200,211.448251
-40.0,16,211.463335
-50.0,7,211.469726
-20.0,44,211.509583
-50.0,17,211.526695
-20.0,111,211.624547
30.0,200,211.809884
-50.0,11,211.821107
10.0,200,212.000955
30.0,200,212.177757
30.0,200,212.370799
-20.0,191,212.538275
-20.0,123,212.65112
-20.0,176,212.808483
-20.0,101,212.900223
-20.0,91,212.981655
10.0,200,213.16382
10.0,200,213.357717
10.0,200,213.536021
-50.0,5,213.541113
-50.0,5,213.546135
10.0,200,213.724812
-40.0,53,213.770351
10.0,200,213.944956
30.0,200,214.124669
10.0,200,214.31772
-40.0,18,214.335201
30.0,200,214.518296
140.0,70,214.584793
10.0,200,214.762241
-40.0,160,214.909313
-20.0,125,217.229158
30.0,200,217.406748
30.0,200,217.573475
-40.0,132,217.679963
30.0,200,217.836993
-50.0,3,217.839557
-40.0,115,217.932715
140.0,177,218.072162
30.0,200,218.249426
140.0,191,218.432856
-40.0,62,218.488239
30.0,200,218.66507
-20.0,181,218.82237
-20.0,33,218.853071
-20.0,185,219.012865
-40.0,38,219.046106
-20.0,130,219.169775
-40.0,65,219.235844
-40.0,70,219.303594
-20.0,111,219.416977
-20.0,39,219.452927
-40.0,146,219.581545
-40.0,82,219.654888
-40.0,97,219.741502
-40.0,123,219.846636
-50.0,11,219.856513
-40.0,29,219.882929
-40.0,183,220.037091
-40.0,185,220.198601
-40.0,22,220.218711
-40.0,49,220.261213
-40.0,14,220.274613
-40.0,21,220.293056
-20.0,127,220.419041
-20.0,186,220.578314
-40.0,10,220.588114
-40.0,198,220.767326
30.0,200,220.948397
-40.0,48,220.992394
140.0,53,221.041006
-20.0,59,221.092818
-20.0,196,221.268809
-40.0,32,221.298537
30.0,200,221.492474
-40.0,14,221.506397
30.0,200,221.682837
30.0,200,221.861543
30.0,200,222.032362
-50.0,9,222.040682
-20.0,128,222.153238
30.0,200,222.329721
30.0,200,222.523554
-40.0,58,222.575542
-40.0,24,222.597985
30.0,200,222.775133
-20.0,101,222.863887
-50.0,3,222.867563
-20.0,121,222.975178
30.0,200,223.147668
10.0,200,223.313528
30.0,200,223.50525
30.0,200,223.701981
-20.0,199,223.877786
-50.0,24,223.900321
-40.0,89,223.982055
-20.0,50,224.031268
30.0,200,224.210659
30.0,200,224.390592
-20.0,146,224.532971
-40.0,129,224.645322
-40.0,25,224.667465
-40.0,54,224.713891
-20.0,44,224.751994
-40.0,36,224.796505
-40.0,71,224.85758
-20.0,190,225.017609
-40.0,27,225.041098
-20.0,161,225.177762
30.0,200,225.345458
-20.0,90,225.445347
-20.0,199,225.611826
-20.0,54,225.65918
30.0,200,225.828051
-20.0,108,225.918377
-20.0,136,226.032014
10.0,200,226.201581
-40.0,21,226.220973
-40.0,81,226.315488
-40.0,134,226.435265
-20.0,117,226.54919
-20.0,150,226.681921
-20.0,67,226.741894
-40.0,108,226.843235
-20.0,65,226.903625
-20.0,101,226.999067
30.0,200,227.181898
-20.0,61,227.237397
30.0,200,227.414758
-50.0,15,227.429504
-50.0,17,227.445896
-20.0,26,227.484502
-40.0,44,227.527477
-20.0,43,227.566381
-20.0,52,227.615111
-40.0,17,227.632372
-20.0,171,227.792728
-50.0,39,227.830956
-20.0,97,227.92077
-50.0,5,227.927092
-50.0,14,227.940425
-40.0,26,227.965636
-50.0,10,227.975314
-50.0,92,228.063325
30.0,200,228.250934
30.0,200,228.44135
-20.0,179,228.616206
-50.0,5,228.621333
-20.0,147,228.751109
-20.0,71,228.813227
-20.0,39,228.847657
30.0,200,229.023453
-40.0,36,229.058198
0.0,200,229.236917
-20.0,47,229.278522
-20.0,108,229.371683
-50.0,35,229.404286
-20.0,22,229.424235
-20.0,79,229.508703
-50.0,54,229.557801
10.0,200,229.730525
-50.0,3,229.733508
-20.0,21,229.753252
30.0,200,229.91957
30.0,200,230.089556
30.0,200,230.258822
-40.0,20,230.276589
30.0,200,230.446625
30.0,200,230.635681
-50.0,38,230.668537
-20.0,51,230.712438
-20.0,164,230.850511
30.0,200,231.021965
-20.0,47,231.062495
30.0,200,231.229966
-20.0,37,231.261997
-20.0,93,231.341365
-20.0,40,231.375779
-20.0,72,231.436509
-40.0,32,231.465219
-20.0,101,231.567042
-50.0,33,231.596522
-40.0,48,231.638183
-20.0,92,231.715507
0.0,200,231.887888
-50.0,109,231.98162
0.0,200,232.151781
-50.0,31,232.179408
0.0,200,232.352106
-50.0,25,232.373995
0.0,200,232.560852
-50.0,37,232.593112
-20.0,115,232.69361
-20.0,22,232.712733
-20.0,95,232.792439
0.0,200,232.962913
0.0,200,233.135518
-50.0,119,233.237791
-20.0,64,233.292748
30.0,200,233.463027
30.0,200,233.645987
-20.0,49,233.69031
-20.0,98,233.777692
0.0,200,233.95889
-50.0,75,234.029118
30.0,200,234.211868
-20.0,39,234.248548
-20.0,22,234.270251
-20.0,35,234.302656
-50.0,98,234.394696
-50.0,24,234.417777
-50.0,37,234.453313
0.0,200,234.646558
0.0,200,234.828917
-20.0,87,234.905089
30.0,200,237.221707
-50.0,90,237.292592
-20.0,152,237.406709
-20.0,165,237.530873
-20.0,181,237.671946
-50.0,30,237.695766
-20.0,183,237.831199
-20.0,172,237.977504
30.0,200,238.147656
30.0,200,238.324036
30.0,200,238.500963
30.0,200,238.687222
30.0,200,238.861584
140.0,50,238.906743
-20.0,100,238.997786
140.0,37,239.032002
140.0,174,239.187287
-50.0,113,239.294284
140.0,95,239.380674
30.0,200,239.574796
-50.0,86,239.661481
-50.0,41,239.701152
-50.0,48,239.747419
-50.0,7,239.754928
140.0,29,239.782479
140.0,102,239.874108
140.0,124,239.982848
140.0,55,240.030926
-40.0,10,240.041023
140.0,70,240.104523
140.0,19,240.122629
140.0,35,240.155026
140.0,36,240.187446
-20.0,40,240.224348
140.0,68,240.284787
140.0,19,240.30292
140.0,88,240.379746
-20.0,42,240.417424
140.0,54,240.466262
140.0,113,240.563137
140.0,23,240.584694
140.0,81,240.66459
140.0,51,240.710709
140.0,22,240.730375
-50.0,3,240.73395
-40.0,18,240.750409
-40.0,24,240.772699
140.0,74,240.838536
140.0,35,240.871288
140.0,21,240.891492
140.0,50,240.937836
140.0,32,240.967201
-20.0,42,241.005505
-40.0,25,241.028862
-40.0,15,241.043356
140.0,56,241.094324
140.0,47,241.137952
-40.0,32,241.168255
140.0,57,241.219891
140.0,60,241.273949
140.0,17,241.289663
140.0,49,241.335296
-50.0,3,241.33919
-40.0,30,241.368293
140.0,96,241.456299
-40.0,14,241.470256
140.0,103,241.565733
140.0,27,241.591673
-40.0,169,241.755263
140.0,17,241.771951
-50.0,53,241.822777
140.0,19,241.841396
-40.0,56,241.893037
140.0,20,241.912678
140.0,67,241.976741
140.0,42,242.01657
-40.0,49,242.065043
-40.0,122,242.182053
140.0,80,242.259458
-40.0,34,242.293366
140.0,49,242.341037
-40.0,48,242.388462
140.0,59,242.445485
140.0,48,242.491559
140.0,46,242.535281
-40.0,23,242.55826
140.0,21,242.579729
140.0,26,242.613647
10.0,200,242.799119
140.0,19,242.818339
-40.0,148,242.959502
140.0,109,243.064081
140.0,19,243.082393
140.0,21,243.104238
140.0,19,243.121896
140.0,39,243.16049
140.0,29,243.188691
-40.0,137,243.322175
140.0,24,243.345888
140.0,194,243.536714
-40.0,87,243.626954
140.0,45,243.670996
140.0,23,243.694668
140.0,27,243.720996
140.0,17,243.738072
140.0,99,243.833871
-40.0,72,243.905556
-40.0,31,243.936516
140.0,23,243.959389
140.0,50,244.007585
-40.0,19,244.025298
-50.0,3,244.02916
-40.0,17,244.045134
-40.0,34,244.077868
-40.0,12,244.089492
140.0,27,244.115385
-40.0,15,244.129768
-40.0,20,244.149286
-40.0,47,244.193478
-40.0,72,244.260099
-40.0,120,244.365654
-40.0,47,244.408303
140.0,38,244.442684
140.0,19,244.461431
140.0,19,244.480077
-40.0,12,244.492366
140.0,102,244.586756
-40.0,128,244.713151
-40.0,18,244.730992
140.0,17,244.747566
-20.0,72,244.815213
-20.0,15,244.830086
140.0,17,244.846522
140.0,17,244.863911
-20.0,31,244.893892
140.0,45,244.935489
140.0,37,244.970925
140.0,19,244.988957
140.0,32,245.024155
140.0,78,245.096244
140.0,53,245.144914
140.0,17,245.161458
140.0,19,245.180322
140.0,33,245.21191
140.0,85,245.290818
140.0,31,245.319709
-40.0,39,245.356794
140.0,65,245.416703
-40.0,17,245.434051
-40.0,52,245.483295
140.0,29,245.5107
140.0,21,245.530897
140.0,17,245.547011
140.0,25,245.571716
140.0,38,245.606782
140.0,19,245.624925
