#{"t_start": 1778192915.480992, "env_id": "letter-env"}
r,l,t
-50.0,82,159.792655
-50.0,13,159.805173
-40.0,44,159.846178
-50.0,32,159.875994
-50.0,45,159.919204
-50.0,7,159.926171
-50.0,30,159.954748
-50.0,28,159.980909
-50.0,30,160.008668
-50.0,7,160.015977
-50.0,7,160.023634
-50.0,63,160.083486
-50.0,19,160.101998
-50.0,18,160.120058
-50.0,34,160.152242
-50.0,57,160.206857
-50.0,13,160.219771
-50.0,17,160.236973
0.0,200,160.422878
-50.0,19,160.441736
-50.0,72,160.509611
-50.0,51,160.558261
-50.0,33,160.589454
-50.0,15,160.604561
-40.0,53,160.662928
-50.0,38,160.698593
-50.0,32,160.728118
-50.0,37,160.763104
-50.0,14,160.776794
-40.0,44,160.818665
140.0,81,160.894266
-40.0,32,160.923971
-40.0,54,160.976126
-50.0,27,161.002756
140.0,39,161.038541
-50.0,10,161.049386
140.0,76,161.120081
-50.0,11,161.13114
-20.0,23,161.152994
-50.0,14,161.167427
140.0,105,161.264784
-50.0,108,161.365133
-50.0,37,161.400208
-50.0,34,161.432653
-50.0,69,161.497072
-50.0,64,161.557489
-50.0,41,161.595646
-50.0,21,161.616544
-50.0,6,161.629759
-50.0,66,161.69177
-50.0,57,161.744716
-40.0,55,161.794862
-50.0,63,161.853399
-50.0,68,161.917293
-50.0,39,161.954746
-50.0,17,161.971093
-50.0,21,161.992435
-50.0,17,162.008974
140.0,57,162.061304
-40.0,63,162.119633
140.0,54,162.169047
-50.0,5,162.175261
-50.0,11,162.185523
-50.0,40,162.223179
-50.0,106,162.320192
-50.0,17,162.33629
-50.0,32,162.365402
-50.0,5,162.370747
-50.0,17,162.38795
-50.0,37,162.422024
-50.0,29,162.449406
-50.0,16,162.464657
140.0,46,162.507783
-50.0,5,162.512838
-50.0,42,162.552026
-50.0,42,162.591373
-50.0,11,162.602832
-50.0,39,162.646618
-50.0,25,162.671212
-50.0,5,162.676527
-50.0,26,162.701643
-50.0,28,162.728504
-50.0,95,162.816133
-50.0,60,162.871921
-50.0,95,162.960292
-50.0,42,162.999389
-20.0,76,163.068454
-50.0,41,163.107455
-50.0,3,163.110548
-20.0,151,163.248001
-50.0,57,163.301534
-50.0,24,163.324407
-50.0,19,163.343371
-50.0,99,165.6199
-50.0,25,165.640793
-50.0,64,165.698647
-20.0,34,165.727494
-50.0,21,165.745026
-50.0,80,165.807732
-50.0,83,165.874342
-50.0,36,165.90682
-50.0,41,165.941672
-50.0,29,165.965932
-50.0,3,165.969249
-20.0,57,166.015852
-50.0,13,166.026557
0.0,200,166.188294
-50.0,54,166.232107
-50.0,13,166.243199
-20.0,97,166.319723
140.0,137,166.443699
-50.0,3,166.446701
-40.0,18,166.464933
-50.0,7,166.472515
-20.0,34,166.512911
-50.0,13,166.525547
-50.0,28,166.552901
-20.0,24,166.576168
-50.0,21,166.597115
-20.0,56,166.649769
-20.0,154,166.798868
-50.0,29,166.826553
-20.0,51,166.875178
140.0,94,166.963111
-50.0,13,166.976257
-50.0,54,167.026729
140.0,59,167.081884
-50.0,34,167.114876
-20.0,30,167.143272
-20.0,84,167.22123
140.0,95,167.310779
-50.0,85,167.391997
-20.0,54,167.444462
-50.0,20,167.464397
-20.0,55,167.515173
-20.0,169,167.679143
-20.0,26,167.70383
-40.0,10,167.714227
-50.0,23,167.736053
140.0,47,167.779863
140.0,51,167.829416
-20.0,34,167.861044
-20.0,51,167.909108
-40.0,10,167.919981
-50.0,40,167.959415
-50.0,3,167.962454
140.0,90,168.048184
-50.0,10,168.058121
-50.0,17,168.075831
-20.0,16,168.091625
-50.0,36,168.126279
-20.0,156,168.26815
-50.0,45,168.311004
-20.0,49,168.356823
-50.0,10,168.367374
-20.0,91,168.449461
140.0,66,168.512145
-20.0,21,168.534145
140.0,63,168.643041
140.0,44,168.69685
140.0,111,168.803801
-50.0,25,168.827684
140.0,75,168.90026
140.0,155,169.046564
140.0,67,169.111892
-50.0,18,169.130303
-50.0,15,169.144433
-50.0,36,169.178848
-50.0,50,169.227741
-50.0,52,169.277609
-50.0,47,169.324325
-50.0,11,169.335117
140.0,73,169.405681
140.0,43,169.445977
-50.0,43,169.486726
140.0,28,169.51302
-50.0,13,169.525995
140.0,63,169.586346
140.0,23,169.608706
140.0,23,169.63089
140.0,26,169.656248
140.0,44,169.706379
-20.0,48,169.751265
-40.0,27,169.777301
-50.0,5,169.782778
-20.0,64,169.843651
-50.0,5,169.849157
140.0,49,169.895673
140.0,23,169.9181
-40.0,36,169.951938
-40.0,15,169.966574
-50.0,21,169.986716
-50.0,24,170.009849
-50.0,47,170.054911
-50.0,53,170.104579
-50.0,86,170.187273
140.0,79,170.263166
-40.0,38,170.298472
-20.0,56,170.350547
140.0,41,170.388217
140.0,174,170.546986
140.0,61,170.602471
-50.0,24,170.625755
-40.0,48,170.671311
140.0,64,170.740828
140.0,25,170.764329
-20.0,37,170.799083
140.0,25,170.822371
140.0,35,170.855734
140.0,21,170.875963
140.0,112,170.979747
140.0,57,171.03214
-20.0,55,171.082612
140.0,77,171.154117
140.0,22,171.175881
140.0,26,171.20013
140.0,21,171.220829
-20.0,99,171.313517
-40.0,35,171.347328
-20.0,28,171.373776
-20.0,165,171.52489
-20.0,141,171.652049
-20.0,16,171.667443
-40.0,104,171.770411
-20.0,51,171.818746
-20.0,54,171.868394
140.0,81,171.94179
-20.0,63,171.99889
140.0,44,172.040399
-20.0,54,172.089852
-50.0,17,172.106512
-40.0,84,172.183815
140.0,28,172.211128
-40.0,18,172.229059
-40.0,14,172.24193
-40.0,25,172.266121
-40.0,54,172.317078
-50.0,9,172.325624
140.0,23,172.347801
-40.0,55,172.399428
-40.0,36,172.434007
140.0,28,172.460485
-40.0,32,172.490872
-40.0,58,172.544136
140.0,59,172.598928
-40.0,38,172.634364
-40.0,28,172.661085
-50.0,55,172.722579
-40.0,11,172.7339
-50.0,17,172.750207
-50.0,5,172.756265
-40.0,12,172.768572
-40.0,30,172.796405
140.0,30,172.825038
-40.0,40,172.861908
-40.0,46,172.904532
140.0,35,172.938154
-40.0,33,172.969175
140.0,25,172.992495
-40.0,16,173.007892
140.0,40,173.045517
140.0,40,173.082692
-40.0,21,173.103334
140.0,44,173.145098
-40.0,30,173.173058
140.0,36,173.207439
140.0,29,173.234169
-40.0,35,173.267057
140.0,23,173.289844
-20.0,125,173.402935
140.0,37,173.437455
140.0,27,173.463225
-40.0,23,173.485587
140.0,43,173.525358
-20.0,45,173.567228
140.0,63,173.625308
140.0,25,173.649017
140.0,44,173.690393
-20.0,50,173.748907
140.0,23,173.770792
140.0,32,173.801624
140.0,31,173.830901
140.0,27,173.856152
140.0,39,173.891495
-40.0,23,173.914135
-40.0,57,173.966187
-20.0,80,174.03888
-40.0,45,174.081322
-20.0,66,174.143391
140.0,23,174.165341
140.0,24,174.188379
-40.0,64,174.246712
-40.0,10,174.256854
-40.0,33,174.289169
-40.0,38,174.324571
-20.0,46,174.367506
-50.0,3,174.370584
-20.0,50,174.418401
-50.0,3,174.422356
140.0,21,174.443119
-40.0,17,174.460235
-40.0,10,174.471043
-40.0,22,174.491817
-20.0,38,174.529098
-50.0,3,174.53261
140.0,78,174.610549
-40.0,32,174.642286
-40.0,68,174.706682
-40.0,31,174.749134
-40.0,14,174.762463
-40.0,12,174.774713
-20.0,26,174.799924
-40.0,31,174.828965
-20.0,53,174.879438
-20.0,93,174.965553
140.0,25,174.989231
-40.0,24,175.012714
-40.0,20,175.032583
140.0,68,175.095862
-40.0,71,175.162553
140.0,83,175.240893
-40.0,24,175.263727
-20.0,87,175.343942
-50.0,5,175.350063
140.0,96,175.438596
-40.0,46,175.481397
-40.0,35,175.514106
-40.0,34,175.545812
-50.0,17,175.563452
-50.0,40,175.600884
140.0,59,175.654681
-40.0,26,175.680136
140.0,44,175.722408
140.0,88,175.809549
-40.0,20,175.828532
-40.0,97,175.917767
-50.0,23,175.94063
140.0,56,175.993373
-40.0,115,176.097946
-50.0,19,176.11547
-40.0,129,176.23471
140.0,82,176.30981
-40.0,53,176.357953
140.0,33,176.389283
-20.0,52,176.43818
-40.0,43,176.47726
-40.0,10,176.487932
140.0,19,176.506728
-40.0,61,176.563523
-40.0,10,176.573268
140.0,94,176.658655
-20.0,25,176.682736
-20.0,45,176.724978
-20.0,53,176.774629
140.0,21,176.794475
-40.0,12,176.806513
-40.0,23,176.82931
-40.0,36,176.862879
140.0,32,176.892873
-40.0,51,176.939494
-40.0,18,176.957841
-40.0,17,176.973871
-20.0,33,177.004743
140.0,45,177.046534
-40.0,39,177.082645
-40.0,19,177.101058
140.0,89,177.183318
140.0,52,177.231386
-20.0,32,177.26203
140.0,41,177.301668
-40.0,105,177.397748
-40.0,43,177.438072
140.0,39,177.473812
-40.0,65,177.539794
140.0,48,177.584268
140.0,25,177.618868
140.0,65,177.679309
-40.0,46,177.722937
-50.0,23,177.744107
-40.0,85,177.826504
140.0,37,177.862056
-40.0,41,177.900644
-40.0,42,177.940467
140.0,27,177.965267
-40.0,129,178.082437
-50.0,5,178.087936
-20.0,40,178.125842
140.0,54,178.17493
140.0,114,178.281525
140.0,39,178.318105
140.0,21,178.338351
140.0,55,178.389486
-50.0,3,178.392666
140.0,28,178.419962
-50.0,5,178.426389
-20.0,103,178.522139
-40.0,22,178.544038
-40.0,195,178.721224
140.0,66,178.790125
140.0,28,178.816569
140.0,25,178.841
140.0,23,178.863212
140.0,21,178.883031
140.0,35,178.916409
140.0,68,178.979553
140.0,21,178.999643
140.0,62,179.057454
-50.0,9,179.066476
-50.0,35,179.100509
-20.0,85,179.179277
140.0,47,179.223492
140.0,27,179.248765
140.0,17,179.265661
140.0,35,179.298716
140.0,19,179.316754
-50.0,5,179.322887
140.0,27,179.348614
140.0,21,179.369182
140.0,58,179.422393
-40.0,57,179.474883
140.0,37,179.510516
-50.0,5,179.515728
140.0,28,179.541928
140.0,33,179.573019
140.0,114,179.677968
140.0,30,179.705754
140.0,58,179.760649
-50.0,9,179.777229
140.0,98,179.868858
140.0,35,179.9022
140.0,89,179.984291
140.0,21,180.005293
140.0,83,180.083185
140.0,31,180.112603
140.0,128,180.233409
140.0,38,180.269781
140.0,158,180.418428
140.0,97,180.508161
140.0,51,180.556853
-40.0,16,180.572362
-50.0,20,180.592596
140.0,31,180.622463
140.0,61,180.679603
140.0,53,180.728639
-40.0,14,180.743412
140.0,21,180.764149
-50.0,39,180.809467
140.0,24,180.832289
-40.0,12,180.84448
-50.0,7,180.852144
140.0,25,180.875945
-50.0,42,180.915019
-50.0,12,180.927393
-40.0,42,180.968068
140.0,72,181.034475
-50.0,79,181.108801
140.0,26,181.133649
140.0,19,181.15254
140.0,52,181.209561
-50.0,16,181.225331
140.0,23,181.248743
140.0,25,181.272972
140.0,17,181.289557
140.0,19,181.308187
-50.0,3,181.312272
140.0,29,181.340113
-50.0,10,181.350046
-50.0,5,181.356207
-50.0,83,181.434754
-20.0,75,181.503826
140.0,19,181.522991
140.0,32,181.553838
-50.0,33,181.585763
140.0,56,181.638809
140.0,19,181.657712
140.0,27,181.684776
140.0,17,181.702165
-20.0,20,181.722027
140.0,21,181.742306
-20.0,22,181.763442
-40.0,14,181.776975
140.0,28,181.811169
-50.0,15,181.826646
140.0,35,181.860005
140.0,20,181.879974
-20.0,20,181.89941
140.0,23,181.920962
-20.0,27,181.946909
140.0,20,181.967273
140.0,46,182.010971
140.0,29,182.038084
140.0,23,182.060225
-50.0,3,182.063295
-50.0,3,182.067177
-40.0,20,182.087444
140.0,21,182.107433
140.0,19,182.126338
140.0,32,182.156196
-20.0,30,182.185698
-20.0,22,182.206075
140.0,27,182.232662
140.0,38,182.267938
140.0,21,182.28906
-50.0,3,182.292188
-50.0,18,182.310929
-50.0,7,182.318766
140.0,31,182.34732
140.0,19,182.365804
140.0,34,182.39881
140.0,25,182.42207
140.0,42,182.460581
140.0,39,182.497443
140.0,30,182.526644
140.0,33,182.557695
-20.0,21,182.577259
140.0,29,182.60432
140.0,53,182.65481
140.0,42,182.693385
-40.0,19,182.711879
140.0,23,182.734111
-20.0,70,182.808504
-40.0,16,182.82392
140.0,17,182.840606
140.0,46,182.884155
-50.0,9,182.893334
140.0,40,182.931373
-20.0,30,182.960507
140.0,40,182.997971
-40.0,21,183.018296
140.0,44,183.059796
140.0,56,183.11193
-20.0,36,183.146426
-20.0,95,183.245624
-40.0,23,183.267051
-40.0,27,183.292809
140.0,31,183.322251
-20.0,37,183.357478
140.0,33,183.388226
140.0,51,183.435484
140.0,49,183.480811
-40.0,22,183.503375
140.0,33,183.534176
-20.0,80,183.608255
140.0,69,183.672008
-20.0,71,183.739673
140.0,19,183.758153
140.0,23,183.78054
140.0,48,183.833354
-20.0,35,183.866178
-20.0,34,183.898854
-20.0,30,183.926894
140.0,101,184.021035
-50.0,3,184.024177
140.0,28,184.051598
-20.0,137,184.179184
-50.0,13,184.192048
-50.0,5,184.197675
-20.0,70,184.270147
-20.0,26,184.29455
140.0,41,184.33327
-20.0,91,184.418698
140.0,50,184.465964
-20.0,46,184.50837
140.0,111,186.811365
140.0,34,186.84547
-40.0,12,186.855601
140.0,58,186.905103
140.0,53,186.946908
140.0,44,186.983414
140.0,170,187.116876
-20.0,98,187.193986
140.0,100,187.273255
140.0,76,187.333806
140.0,56,187.37766
140.0,40,187.409049
-20.0,30,187.433188
140.0,66,187.488742
-40.0,14,187.503007
-50.0,5,187.508264
140.0,38,187.543526
140.0,126,187.662083
140.0,29,187.690924
-50.0,15,187.706035
-20.0,25,187.730714
140.0,42,187.772481
140.0,43,187.812868
140.0,17,187.839042
140.0,38,187.874676
140.0,21,187.896875
140.0,26,187.924055
140.0,26,187.949072
140.0,19,187.968119
140.0,38,188.005231
140.0,17,188.02229
140.0,23,188.045222
140.0,29,188.07351
140.0,92,188.16171
140.0,17,188.178569
140.0,25,188.203386
140.0,21,188.224311
140.0,25,188.248945
140.0,42,188.287965
140.0,23,188.309856
140.0,61,188.367197
140.0,20,188.387262
140.0,49,188.434648
140.0,19,188.452392
140.0,21,188.472619
140.0,19,188.491249
-40.0,12,188.50368
140.0,26,188.529071
140.0,25,188.553218
140.0,40,188.591828
140.0,21,188.61211
140.0,58,188.666609
140.0,25,188.691032
140.0,17,188.708493
140.0,33,188.748863
140.0,17,188.765344
140.0,23,188.788058
140.0,17,188.805257
140.0,31,188.843184
-20.0,19,188.86099
-50.0,60,188.931911
-20.0,13,188.945357
-50.0,5,188.950744
140.0,17,188.966867
-50.0,19,188.997339
140.0,21,189.017201
140.0,17,189.0343
140.0,17,189.051526
140.0,21,189.071862
-40.0,10,189.082241
140.0,17,189.100063
-40.0,10,189.110316
140.0,25,189.133957
140.0,29,189.162639
140.0,21,189.182622
140.0,31,189.212253
140.0,19,189.22991
140.0,25,189.255143
-50.0,25,189.279365
-40.0,12,189.29137
140.0,21,189.311612
140.0,19,189.33034
-50.0,9,189.339744
140.0,23,189.363043
140.0,23,189.385131
140.0,23,189.40672
-40.0,14,189.421352
140.0,17,189.437778
140.0,19,189.456492
140.0,21,189.476755
140.0,29,189.504152
-20.0,15,189.518959
140.0,21,189.538646
140.0,17,189.556214
140.0,19,189.574076
140.0,21,189.594799
140.0,19,189.613486
140.0,20,189.633292
-40.0,12,189.645302
-50.0,5,189.65169
140.0,23,189.67301
140.0,25,189.698971
140.0,21,189.719172
140.0,27,189.745215
140.0,26,189.770771
140.0,23,189.794005
140.0,23,189.816842
140.0,41,189.86273
140.0,32,189.893353
140.0,33,189.924696
140.0,19,189.943407
140.0,25,189.966987
-50.0,33,189.998583
-40.0,13,190.012741
-50.0,3,190.015982
-20.0,15,190.03123
-40.0,16,190.046802
140.0,36,190.081483
140.0,28,190.107897
140.0,22,190.129549
-40.0,21,190.149478
140.0,17,190.166547
140.0,19,190.186252
140.0,51,190.235373
-20.0,27,190.260301
-20.0,25,190.285929
-20.0,18,190.303062
-50.0,13,190.315822
-40.0,22,190.337576
-40.0,20,190.357138
140.0,56,190.409156
140.0,55,190.462058
140.0,31,190.490415
-20.0,15,190.505838
-40.0,48,190.551516
140.0,21,190.571944
140.0,21,190.593771
140.0,29,190.621263
140.0,23,190.643607
-20.0,70,190.710114
-50.0,9,190.719404
140.0,33,190.752326
140.0,17,190.769205
-50.0,5,190.774795
-50.0,93,190.870526
-50.0,26,190.896924
-40.0,16,190.912813
-20.0,16,190.928648
-20.0,22,190.94928
140.0,20,190.968832
140.0,34,191.001825
-50.0,104,191.09936
-20.0,19,191.117711
-50.0,5,191.123141
-50.0,22,191.144834
-50.0,39,191.182041
140.0,129,191.303795
140.0,19,191.32318
-50.0,34,191.356402
140.0,23,191.377799
-40.0,70,191.442852
140.0,19,191.461764
-50.0,95,191.550288
-50.0,8,191.55858
-50.0,14,191.572937
140.0,21,191.59333
140.0,21,191.613419
140.0,37,191.648929
-40.0,126,191.763304
140.0,21,191.784193
140.0,33,191.816028
140.0,26,191.840593
140.0,27,191.874632
140.0,100,191.970623
-50.0,25,191.994414
-40.0,10,192.00528
-50.0,19,192.023062
140.0,76,192.093399
140.0,25,192.11744
140.0,55,192.167764
140.0,19,192.186463
140.0,21,192.206915
140.0,19,192.225863
140.0,23,192.248033
140.0,17,192.264149
140.0,19,192.2832
140.0,19,192.301677
140.0,17,192.318116
140.0,21,192.337982
140.0,23,192.360767
140.0,31,192.389685
140.0,130,192.510793
140.0,21,192.530629
140.0,33,192.562538
-50.0,21,192.582463
140.0,44,192.623939
140.0,17,192.640294
-20.0,13,192.65296
140.0,21,192.673908
140.0,19,192.692024
140.0,25,192.71665
140.0,58,192.771694
140.0,21,192.791563
-50.0,109,192.901768
-50.0,21,192.922096
140.0,25,192.946088
-40.0,12,192.958101
-50.0,81,193.03383
140.0,17,193.050675
140.0,61,193.107018
140.0,17,193.12336
-50.0,24,193.146295
-50.0,50,193.194016
-50.0,88,193.277079
140.0,17,193.294111
-50.0,13,193.306905
140.0,45,193.349035
140.0,25,193.374233
-50.0,26,193.398464
-50.0,57,193.451473
140.0,53,193.502267
-50.0,20,193.522156
140.0,39,193.559459
140.0,46,193.602146
-40.0,12,193.614053
140.0,17,193.631392
140.0,21,193.651581
-50.0,3,193.655662
140.0,156,193.80299
140.0,27,193.830207
140.0,27,193.856567
140.0,17,193.87324
-40.0,17,193.899276
140.0,39,193.936979
140.0,17,193.953582
140.0,36,193.987418
140.0,31,194.016755
140.0,17,194.033623
140.0,54,194.085277
-50.0,24,194.108266
140.0,25,194.132174
-50.0,44,194.174557
140.0,30,194.202946
140.0,42,194.243284
140.0,36,194.277316
140.0,66,194.338681
140.0,104,194.434861
140.0,17,194.451973
140.0,45,194.493202
140.0,34,194.524485
140.0,62,194.583147
140.0,56,194.63521
-20.0,35,194.66844
140.0,30,194.697456
-40.0,110,194.800586
140.0,85,194.87974
-20.0,27,194.917414
140.0,23,194.9393
-40.0,49,194.9865
140.0,165,195.139912
140.0,33,195.178389
140.0,25,195.203827
140.0,38,195.239697
140.0,19,195.257788
-50.0,143,195.386413
-50.0,46,195.430518
140.0,51,195.477032
140.0,46,195.518402
140.0,48,195.562268
-50.0,24,195.586478
-50.0,16,195.602147
140.0,19,195.620955
140.0,40,195.659223
140.0,19,195.678838
-50.0,7,195.685998
-20.0,46,195.73017
-50.0,41,195.769059
-50.0,61,195.82831
-50.0,39,195.865578
140.0,27,195.891087
140.0,57,195.954819
-20.0,41,195.994246
-50.0,39,196.030872
-50.0,5,196.036205
140.0,19,196.054996
-50.0,64,196.116429
140.0,49,196.162639
-50.0,32,196.193625
-50.0,36,196.227894
-50.0,31,196.258859
-50.0,10,196.269578
-50.0,24,196.29308
140.0,21,196.31321
140.0,80,196.389619
140.0,29,196.416625
-50.0,5,196.422062
140.0,114,196.529242
-50.0,15,196.552678
140.0,49,196.602385
140.0,33,196.633455
-50.0,13,196.645832
140.0,98,196.73886
-50.0,125,196.856904
140.0,90,196.940891
-20.0,31,196.969521
140.0,21,196.991267
-50.0,8,196.999488
-50.0,10,197.009255
140.0,46,197.053254
-50.0,16,197.069411
-50.0,14,197.082872
140.0,100,197.177068
-50.0,5,197.182643
140.0,42,197.22339
140.0,24,197.24665
140.0,62,197.304384
140.0,17,197.322045
140.0,19,197.340051
-50.0,18,197.358105
140.0,23,197.380275
-50.0,34,197.412405
-50.0,37,197.448081
-40.0,10,197.458394
140.0,149,197.592811
-50.0,8,197.601365
-50.0,20,197.621506
-50.0,28,197.648752
-20.0,25,197.672381
140.0,19,197.691735
-50.0,7,197.69935
-50.0,64,197.760376
-50.0,34,197.792692
140.0,23,197.81462
140.0,21,197.834906
-50.0,5,197.840832
140.0,30,197.869092
-20.0,15,197.884001
-50.0,19,197.903439
140.0,33,197.946552
-50.0,56,198.000026
-20.0,15,198.014977
-50.0,19,198.033395
-20.0,129,198.155114
-50.0,74,198.225128
140.0,36,198.259348
140.0,22,198.282544
-50.0,12,198.294649
-50.0,37,198.329979
-50.0,40,198.368472
-50.0,17,198.38523
-50.0,175,198.549674
-50.0,23,198.572018
-40.0,143,198.704994
140.0,81,198.781609
140.0,83,198.857657
140.0,72,198.924932
-20.0,17,198.948372
-50.0,144,199.082665
140.0,43,199.122265
140.0,163,199.274803
-20.0,13,199.287327
140.0,17,199.305073
140.0,23,199.326301
140.0,17,199.34328
140.0,49,199.388499
140.0,19,199.407362
140.0,33,199.438166
140.0,27,199.464266
140.0,21,199.483805
140.0,17,199.500607
140.0,19,199.519246
140.0,21,199.538804
140.0,97,199.627932
140.0,27,199.654033
140.0,17,199.670308
140.0,23,199.692231
140.0,22,199.713464
140.0,23,199.74213
140.0,21,199.762803
140.0,19,199.780539
140.0,22,199.801266
140.0,51,199.849136
-50.0,13,199.861694
140.0,78,199.933276
-40.0,10,199.947397
140.0,36,199.981433
140.0,23,200.00332
140.0,47,200.04605
140.0,60,200.10221
140.0,17,200.119757
140.0,21,200.140191
140.0,87,200.224484
140.0,25,200.247908
140.0,19,200.267465
140.0,23,200.289191
-20.0,17,200.306362
140.0,19,200.324352
140.0,21,200.345753
140.0,17,200.362189
-20.0,13,200.375172
140.0,19,200.393664
140.0,17,200.410226
140.0,21,200.430416
140.0,21,200.451402
140.0,17,200.468022
140.0,17,200.484643
140.0,23,200.507308
-50.0,7,200.514888
140.0,17,200.531984
140.0,85,200.61059
140.0,17,200.627257
-50.0,3,200.631225
140.0,17,200.647894
140.0,17,200.665728
140.0,17,200.682829
140.0,17,200.69915
140.0,31,200.728239
140.0,35,200.762255
140.0,17,200.779231
140.0,19,200.797866
140.0,21,200.817382
140.0,21,200.837586
140.0,19,200.856223
140.0,26,200.880126
140.0,19,200.898611
140.0,19,200.917315
-20.0,18,200.934347
140.0,17,200.959198
140.0,19,200.976855
