#{"t_start": 1778203353.3757, "env_id": "letter-env"}
r,l,t
-20.0,113,161.125955
-20.0,102,161.216432
-50.0,10,161.225892
-50.0,5,161.231925
-50.0,3,161.234809
-20.0,51,161.281738
-20.0,17,161.297634
140.0,116,161.40053
-20.0,28,161.425817
-40.0,12,161.437604
140.0,60,161.491999
-20.0,16,161.507139
140.0,45,161.547845
-50.0,13,161.560475
-50.0,5,161.565882
-20.0,39,161.601589
-40.0,10,161.611194
-40.0,32,161.641131
-20.0,23,161.662873
-20.0,30,161.690777
140.0,72,161.771927
-50.0,124,161.885997
-20.0,114,161.985818
-50.0,8,161.993922
-50.0,6,162.000716
-20.0,17,162.016562
-20.0,70,162.079011
-20.0,45,162.119621
-20.0,24,162.141879
-20.0,50,162.186731
-50.0,11,162.197802
-40.0,52,162.245816
140.0,131,162.362187
-50.0,7,162.368977
-20.0,30,162.397324
-50.0,3,162.40117
-20.0,43,162.439616
-20.0,31,162.468578
-20.0,46,162.510819
-50.0,21,162.529945
-20.0,80,162.601635
-20.0,53,162.649682
-20.0,29,162.676063
-20.0,22,162.697039
-50.0,67,162.774696
-50.0,9,162.783391
-50.0,33,162.814178
-50.0,5,162.8195
140.0,95,162.903635
-20.0,70,162.966957
-50.0,31,162.995208
-50.0,16,163.010581
-50.0,7,163.018012
-50.0,33,163.048476
140.0,48,163.091358
-20.0,31,163.11976
-50.0,5,163.124981
-50.0,42,163.164536
-40.0,12,163.176222
-50.0,3,163.18009
-20.0,45,163.220912
-50.0,41,163.25868
-20.0,46,163.300307
-50.0,11,163.310343
-50.0,58,163.363609
-50.0,8,163.371786
-50.0,36,163.405409
-50.0,15,163.41961
-50.0,16,163.434605
-50.0,14,163.447887
140.0,39,163.483296
-50.0,47,163.539914
-50.0,18,163.556507
140.0,116,163.659222
140.0,170,163.819081
-50.0,7,163.825685
-20.0,41,163.863866
-20.0,108,163.961242
-20.0,105,164.055216
-20.0,58,164.106264
-40.0,21,164.126285
-50.0,28,164.15276
-20.0,61,164.20886
-20.0,58,164.259996
-20.0,67,164.320145
-20.0,49,164.364895
-20.0,43,164.40425
-50.0,19,164.423098
-50.0,24,164.446272
-20.0,46,164.487953
-20.0,25,164.511924
-40.0,28,164.537787
-20.0,70,164.600613
-50.0,30,164.629513
-50.0,25,164.652698
-20.0,53,164.700302
-20.0,17,164.716052
-50.0,11,164.727161
-50.0,19,164.745608
-20.0,62,164.817101
-20.0,22,164.837882
-50.0,10,164.84738
-50.0,7,164.85479
-20.0,39,164.890841
-50.0,7,164.898354
-20.0,43,164.937139
-20.0,109,165.033615
-20.0,24,165.055809
-20.0,29,165.081965
-50.0,16,165.097456
140.0,108,165.193908
-20.0,69,165.25545
-50.0,17,165.271807
-50.0,3,165.275661
-40.0,30,165.304516
-20.0,45,165.345713
-20.0,123,165.455015
-20.0,25,165.478408
-20.0,35,165.511198
-20.0,19,165.528438
140.0,75,165.596121
-20.0,19,165.614786
-20.0,51,165.660969
-20.0,19,165.677983
140.0,102,165.768088
-20.0,23,165.790496
140.0,106,165.900787
-20.0,176,166.055511
-20.0,15,166.070185
-20.0,21,166.089829
-20.0,31,166.118578
140.0,33,166.148567
-20.0,22,166.169164
140.0,75,166.235538
-50.0,7,166.242973
-40.0,19,166.261306
-20.0,50,166.305659
-20.0,40,166.342203
-20.0,36,166.37498
-50.0,3,166.378628
-50.0,19,166.397096
-20.0,26,166.422065
-20.0,46,166.464307
-50.0,5,166.469402
-50.0,9,166.478181
-20.0,56,166.529654
-50.0,3,166.533487
-40.0,14,166.547413
140.0,61,166.601759
140.0,69,166.664037
-50.0,3,166.667886
-20.0,18,166.684325
-20.0,34,166.715936
140.0,80,166.787781
-20.0,35,166.836042
140.0,41,166.872903
140.0,58,166.924523
140.0,56,166.974944
-20.0,17,166.991736
-20.0,17,167.007505
-40.0,14,167.020298
-20.0,20,167.039407
-20.0,63,167.095914
-20.0,51,167.142042
-20.0,17,167.157621
140.0,70,167.221125
-50.0,3,167.224121
-50.0,5,167.230073
-20.0,29,167.256434
-20.0,36,167.289671
-20.0,18,167.306236
-20.0,37,167.340367
-20.0,28,167.366749
-20.0,22,167.387005
-20.0,32,167.416488
-20.0,21,167.436026
-20.0,47,167.478872
-50.0,9,167.487862
-20.0,17,167.505003
140.0,33,167.535275
-20.0,54,167.58322
140.0,46,167.625644
-20.0,19,167.643855
140.0,39,167.67887
-20.0,18,167.696157
140.0,31,167.725538
140.0,95,167.81029
-20.0,90,167.90959
-20.0,20,167.928527
140.0,56,167.979124
-50.0,5,167.984421
-20.0,22,168.005216
140.0,70,168.067893
140.0,61,168.122988
140.0,54,168.172283
-20.0,45,168.216563
-20.0,27,168.24152
-50.0,19,168.259877
140.0,101,168.351391
-40.0,36,168.383576
-20.0,72,168.447888
140.0,41,168.486068
-20.0,121,168.593105
-20.0,18,168.610585
-50.0,3,168.614443
-40.0,47,168.657325
140.0,100,168.745994
-20.0,34,168.777286
-20.0,66,168.835568
-50.0,5,168.841704
-20.0,37,168.89823
140.0,42,168.935294
-20.0,15,168.949784
140.0,171,169.102231
-20.0,16,169.117503
-20.0,17,169.133326
-50.0,5,169.138444
140.0,52,169.185862
-20.0,42,169.225418
-50.0,3,169.229144
-40.0,63,169.285291
-20.0,42,169.324629
-20.0,18,169.341009
140.0,82,169.413218
140.0,81,169.485157
-50.0,3,169.489021
-20.0,74,169.555596
-50.0,9,169.565277
140.0,77,169.633878
-40.0,13,169.646749
-20.0,19,169.665161
-20.0,67,169.725528
-20.0,36,169.758145
140.0,44,169.797919
140.0,30,169.824574
140.0,93,169.928784
-40.0,14,169.942678
-50.0,5,169.94797
140.0,46,169.990583
-50.0,5,169.995638
140.0,25,170.018535
-20.0,20,170.037839
-20.0,23,170.059714
-20.0,17,170.075673
-20.0,23,170.097269
140.0,39,170.133549
140.0,73,170.199578
-40.0,25,170.223062
-20.0,23,170.244732
140.0,40,170.281954
-20.0,51,170.328779
-20.0,68,170.389846
140.0,151,170.522407
-20.0,20,170.541946
-20.0,23,170.563637
-20.0,19,170.581626
-40.0,17,170.59748
-20.0,22,170.618756
-20.0,31,170.6466
-20.0,40,170.682849
-40.0,12,170.694591
-20.0,18,170.71229
-40.0,10,170.721811
-20.0,29,170.748784
-20.0,39,170.7834
-40.0,16,170.799409
140.0,54,170.848823
-20.0,53,170.896255
-20.0,20,170.92731
-20.0,49,170.972366
140.0,27,170.997439
140.0,44,171.036803
-20.0,21,171.055932
-40.0,10,171.066565
140.0,34,171.098045
-20.0,37,171.131821
140.0,40,171.167703
-20.0,71,171.231226
140.0,49,171.276358
-20.0,74,171.342315
-20.0,16,171.357779
-20.0,27,171.383478
-50.0,6,171.389285
-20.0,48,171.432773
140.0,25,171.456447
-20.0,35,171.488468
-20.0,26,171.512808
-20.0,42,171.549992
140.0,37,171.584458
-20.0,19,171.602135
-20.0,26,171.626824
-20.0,26,171.650494
-20.0,24,171.673104
-20.0,41,171.711767
-20.0,114,171.812624
-20.0,32,171.841914
-40.0,28,171.867345
140.0,83,171.958457
-20.0,40,171.994424
140.0,48,172.038059
-20.0,47,172.08101
-20.0,30,172.10885
-20.0,17,172.125144
140.0,81,172.197805
-20.0,62,172.253356
-20.0,23,172.275354
-20.0,20,172.294221
-20.0,44,172.334179
-20.0,17,172.349798
-50.0,9,172.35861
-20.0,83,172.433871
-50.0,3,172.437701
140.0,54,172.485936
-20.0,51,172.532801
140.0,125,172.643556
-40.0,24,172.665644
-20.0,58,172.718066
-20.0,19,172.736343
-20.0,46,172.777588
-20.0,18,172.794685
-20.0,111,172.892661
-20.0,22,172.914595
140.0,48,172.972244
-50.0,3,172.975991
140.0,47,173.017962
-50.0,5,173.024087
140.0,69,173.086553
-20.0,16,173.101883
-50.0,3,173.105731
140.0,50,173.151002
140.0,33,173.180903
140.0,106,173.275576
-20.0,48,173.318731
140.0,44,173.358895
-50.0,5,173.36415
30.0,200,173.540476
-40.0,10,173.550859
140.0,78,173.620352
-20.0,42,173.659074
-20.0,25,173.68192
-20.0,36,173.714655
-20.0,43,173.754226
-20.0,21,173.773668
140.0,60,173.827399
140.0,42,173.865569
-20.0,40,173.902762
-20.0,20,173.921665
-20.0,59,173.989293
-20.0,63,174.045714
-20.0,30,174.073202
-20.0,52,174.120587
-40.0,10,174.130963
140.0,57,174.182075
-50.0,5,174.187256
-40.0,16,174.202715
140.0,49,174.248111
-20.0,20,174.266933
140.0,35,174.298791
-40.0,41,174.336423
140.0,31,174.363905
140.0,66,174.424496
-20.0,35,174.458299
140.0,121,174.566942
140.0,85,174.653735
-50.0,7,174.661106
-20.0,22,174.681835
140.0,35,174.714167
-20.0,31,174.74252
-20.0,30,174.769711
-50.0,3,174.77399
-20.0,24,174.796722
140.0,97,174.883262
-50.0,21,174.903584
140.0,30,174.931485
-50.0,9,174.940378
-50.0,15,174.955217
-50.0,13,174.977286
-20.0,17,174.994516
-50.0,21,175.014678
-40.0,16,175.029603
-40.0,47,175.07251
-50.0,3,175.07557
140.0,29,175.103762
140.0,36,175.136675
-20.0,36,175.169642
-40.0,16,175.185375
-20.0,90,175.265839
140.0,43,175.304815
140.0,39,175.341257
-20.0,29,175.368616
140.0,67,175.42903
140.0,124,175.539889
-50.0,9,175.548895
-50.0,38,175.584284
-20.0,37,175.618798
-50.0,5,175.624009
-20.0,18,175.640596
-20.0,23,175.662748
-50.0,68,175.726684
140.0,24,175.748716
140.0,61,175.80324
140.0,53,175.852796
140.0,42,175.890882
140.0,56,175.941543
140.0,33,175.971719
140.0,51,176.031619
140.0,30,176.059374
-20.0,25,176.082284
140.0,41,176.119482
140.0,92,176.214138
-20.0,62,176.270962
140.0,78,176.340199
140.0,82,176.414039
140.0,54,176.463367
-50.0,3,176.467288
140.0,51,176.513374
-20.0,42,176.551533
-20.0,20,176.570503
140.0,45,176.611368
140.0,33,176.642514
140.0,64,176.700235
140.0,66,176.760029
140.0,23,176.781939
-50.0,5,176.787164
140.0,25,176.809889
140.0,23,176.832092
140.0,27,176.857433
140.0,46,176.899156
140.0,36,176.931969
140.0,59,176.985914
-40.0,14,177.015449
140.0,29,177.041705
-20.0,54,177.090604
140.0,33,177.121938
140.0,61,177.176384
140.0,63,177.233101
-50.0,3,177.23612
-40.0,23,177.258018
140.0,42,177.296522
140.0,17,177.312801
-40.0,26,177.336468
140.0,23,177.358869
-40.0,16,177.374479
-50.0,19,177.392342
-50.0,20,177.41123
-50.0,7,177.41878
-50.0,9,177.427874
140.0,34,177.458982
-40.0,41,177.4972
140.0,40,177.534243
140.0,53,177.581896
140.0,63,177.638513
-50.0,9,177.647315
140.0,55,177.697386
140.0,49,177.74178
-40.0,19,177.75959
140.0,66,177.818306
140.0,67,177.879804
140.0,31,177.90863
-40.0,81,177.981103
-50.0,7,177.988682
140.0,60,178.057637
140.0,46,178.098858
140.0,31,178.127327
140.0,44,178.166408
-20.0,60,178.221165
-40.0,29,178.248016
-50.0,5,178.253272
-40.0,42,178.29225
140.0,68,178.354115
140.0,33,178.384424
-20.0,53,178.432123
140.0,62,178.487906
-40.0,53,180.645835
-20.0,84,180.711278
-40.0,23,180.729715
-40.0,17,180.743044
140.0,125,180.840401
-40.0,10,180.849359
140.0,46,180.884889
-20.0,33,180.911913
140.0,67,180.96426
140.0,33,180.991147
-50.0,5,180.99556
140.0,32,181.020891
140.0,27,181.0501
-40.0,17,181.064008
140.0,19,181.079684
-50.0,5,181.084062
140.0,38,181.11418
-40.0,73,181.171272
140.0,21,181.188109
140.0,30,181.211496
140.0,27,181.234185
-20.0,17,181.247831
-20.0,24,181.266684
140.0,58,181.312209
-50.0,18,181.329356
-40.0,18,181.346804
140.0,76,181.414691
140.0,35,181.447357
140.0,31,181.475806
140.0,76,181.54388
-20.0,15,181.558375
140.0,68,181.620327
-50.0,5,181.625484
-50.0,5,181.631567
140.0,21,181.651292
-20.0,17,181.667478
-20.0,77,181.737008
140.0,78,181.807617
140.0,43,181.84698
-20.0,17,181.862834
-20.0,20,181.882144
140.0,42,181.91983
-20.0,19,181.937941
140.0,37,181.971612
-20.0,30,182.000269
140.0,31,182.028927
140.0,40,182.082252
140.0,38,182.116163
-20.0,24,182.138837
140.0,31,182.167843
140.0,64,182.225171
-20.0,78,182.294138
140.0,34,182.325656
140.0,50,182.371181
-20.0,79,182.441478
140.0,82,182.514982
140.0,17,182.53144
140.0,83,182.606567
-50.0,5,182.611851
-20.0,18,182.62835
140.0,32,182.65851
140.0,64,182.716382
-20.0,24,182.738578
-50.0,3,182.742308
140.0,25,182.765963
140.0,31,182.7948
-20.0,32,182.824286
140.0,90,182.905236
-40.0,17,182.921326
140.0,31,182.950388
140.0,21,182.969852
-20.0,17,182.985742
-50.0,3,182.989721
-20.0,32,183.019238
140.0,27,183.044211
140.0,39,183.09488
140.0,23,183.116879
140.0,27,183.142054
140.0,24,183.164131
-40.0,31,183.192444
140.0,31,183.220817
140.0,33,183.250631
-20.0,36,183.283893
-20.0,13,183.296231
140.0,19,183.315271
140.0,37,183.349009
-20.0,19,183.367157
-20.0,52,183.414169
-20.0,51,183.460335
-20.0,81,183.533194
-20.0,48,183.576391
-20.0,57,183.627078
-20.0,50,183.672372
-20.0,46,183.713827
-50.0,5,183.719063
-20.0,40,183.755497
-20.0,17,183.771848
-20.0,32,183.801404
-20.0,17,183.81808
-20.0,46,183.85919
140.0,54,183.909141
-20.0,46,183.95087
140.0,104,184.043257
140.0,96,184.145606
-20.0,21,184.165253
-20.0,42,184.204483
-20.0,44,184.244611
-20.0,106,184.337918
-20.0,15,184.352647
140.0,83,184.428414
140.0,63,184.486198
-20.0,41,184.524278
140.0,37,184.558194
-20.0,68,184.619683
-40.0,10,184.630173
-20.0,39,184.664957
-20.0,61,184.721136
-20.0,29,184.747649
140.0,31,184.776526
-50.0,5,184.781762
-20.0,21,184.801579
-20.0,26,184.826499
140.0,92,184.908807
140.0,30,184.93633
-20.0,34,184.968246
-40.0,10,184.977738
-50.0,3,184.981527
-20.0,41,185.018562
-20.0,37,185.052545
140.0,96,185.155677
-50.0,3,185.159577
-20.0,178,185.317524
-20.0,179,185.475088
140.0,191,185.643669
-20.0,66,185.702565
-20.0,43,185.740691
-20.0,95,185.826571
140.0,34,185.858021
-40.0,10,185.867526
-20.0,25,185.905464
-20.0,128,186.020301
-20.0,36,186.053233
-20.0,76,186.130192
-20.0,18,186.147134
30.0,200,186.324777
-50.0,7,186.332258
-20.0,91,186.412959
-20.0,19,186.431151
-20.0,54,186.480591
-50.0,3,186.483588
-20.0,30,186.511874
-50.0,5,186.517146
30.0,200,186.693813
-20.0,44,186.733605
140.0,172,186.884005
-20.0,17,186.900036
-20.0,24,186.923049
-20.0,30,186.951464
-40.0,12,186.963068
140.0,23,186.984859
-20.0,40,187.021921
30.0,200,187.215188
30.0,200,187.391738
30.0,200,187.568122
-20.0,28,187.594701
-20.0,48,187.638238
-20.0,20,187.65702
-20.0,39,187.692184
-20.0,65,187.751756
-20.0,30,187.778812
-20.0,31,187.807828
-20.0,94,187.891696
-20.0,100,187.982477
-50.0,10,187.992617
140.0,41,188.030214
140.0,42,188.068806
-20.0,24,188.091644
-20.0,40,188.128403
140.0,37,188.180657
-20.0,82,188.253389
140.0,19,188.271699
-20.0,131,188.387884
-20.0,24,188.409946
-20.0,22,188.429868
140.0,27,188.455562
140.0,29,188.482176
-20.0,32,188.511486
140.0,45,188.553129
-20.0,60,188.607964
140.0,36,188.640657
-20.0,88,188.719018
-20.0,40,188.755678
-20.0,74,188.821791
-20.0,31,188.850365
-20.0,91,188.932257
-20.0,32,188.961897
-20.0,21,188.981576
-20.0,76,189.049975
140.0,46,189.091322
-20.0,19,189.109428
-20.0,25,189.13259
140.0,46,189.199848
-20.0,19,189.21675
-50.0,3,189.219666
-20.0,138,189.338791
-20.0,44,189.378535
-50.0,9,189.387322
-20.0,98,189.475991
-20.0,78,189.546885
-20.0,68,189.608435
-20.0,29,189.634925
-20.0,70,189.698355
140.0,65,189.757568
140.0,75,189.824992
30.0,200,190.002214
-20.0,67,190.06243
-50.0,19,190.080057
-20.0,151,190.23935
140.0,189,190.405721
140.0,192,190.574853
140.0,129,190.691454
140.0,82,190.764137
-50.0,5,190.769364
140.0,100,190.858998
140.0,101,190.951066
140.0,25,190.974334
-20.0,22,190.994199
-40.0,12,191.005734
140.0,65,191.06522
-20.0,25,191.088465
-20.0,81,191.160028
-20.0,26,191.183191
-20.0,15,191.196565
-20.0,33,191.242923
-40.0,15,191.256297
-20.0,52,191.303597
-20.0,67,191.365336
-50.0,5,191.370538
-50.0,5,191.376597
-20.0,19,191.393715
140.0,33,191.425489
-20.0,81,191.498086
-20.0,33,191.527996
-20.0,37,191.561315
-50.0,3,191.565249
-20.0,27,191.591282
-20.0,34,191.622658
-40.0,14,191.636687
-20.0,40,191.674164
140.0,25,191.696674
-20.0,197,191.871005
-20.0,37,191.905077
140.0,53,191.953574
-20.0,15,191.96827
-20.0,52,192.014747
-20.0,33,192.044772
-20.0,54,192.093763
-20.0,86,192.171204
-40.0,27,192.196747
-20.0,26,192.220379
-20.0,178,192.392432
-20.0,49,192.436412
-20.0,25,192.459262
-20.0,89,192.538633
-40.0,10,192.54928
-20.0,39,192.585388
-20.0,79,192.655501
-20.0,60,192.709376
-20.0,45,192.751058
-20.0,34,192.782053
-20.0,20,192.801105
-20.0,15,192.815634
-20.0,43,192.855485
-20.0,32,192.885268
-20.0,26,192.908758
-20.0,32,192.938485
-50.0,3,192.942394
-20.0,38,192.976996
-20.0,53,193.025426
-20.0,13,193.037966
-50.0,3,193.041961
-20.0,18,193.059168
-20.0,39,193.095112
-20.0,24,193.117525
-20.0,65,193.176644
-20.0,23,193.198489
-20.0,35,193.230769
140.0,23,193.265124
-20.0,31,193.294118
-50.0,7,193.301424
-40.0,12,193.313191
-20.0,15,193.327916
-20.0,50,193.373408
-20.0,53,193.420908
-20.0,34,193.452899
-20.0,15,193.467544
-20.0,42,193.506305
-20.0,52,193.55337
-50.0,7,193.560766
-20.0,17,193.57679
-20.0,107,193.673398
-20.0,22,193.693464
140.0,57,193.745431
-20.0,36,193.778287
-20.0,56,193.829775
-20.0,94,193.91379
-20.0,13,193.926461
-20.0,33,193.95747
140.0,23,193.978799
-20.0,28,194.005112
-20.0,22,194.026215
-20.0,42,194.064335
-20.0,32,194.094085
-20.0,19,194.112358
-20.0,15,194.127065
-20.0,103,194.219606
-20.0,17,194.235851
-20.0,116,194.354146
-20.0,17,194.370172
-20.0,19,194.38868
-20.0,17,194.404991
-20.0,86,194.484311
140.0,47,194.526396
-40.0,55,194.576195
-50.0,7,194.583743
-50.0,5,194.589204
140.0,62,194.646101
140.0,39,194.681393
140.0,27,194.706859
-20.0,27,194.732389
-20.0,21,194.752014
140.0,34,194.783912
140.0,46,194.826015
140.0,31,194.854711
140.0,66,194.913513
140.0,51,194.960419
-20.0,50,195.007151
-20.0,33,195.037336
140.0,91,195.118853
140.0,51,195.164364
140.0,51,195.211507
-20.0,18,195.228898
140.0,35,195.260168
140.0,73,195.341153
140.0,200,195.518875
-40.0,12,195.530612
140.0,17,195.546691
140.0,23,195.568397
140.0,21,195.588613
-20.0,67,195.649572
140.0,21,195.669211
140.0,60,195.723097
140.0,33,195.753683
-20.0,41,195.790984
140.0,40,195.827771
-20.0,13,195.840949
-20.0,20,195.860339
140.0,25,195.883898
-20.0,19,195.902118
-20.0,20,195.921178
140.0,29,195.948435
140.0,107,196.04482
140.0,40,196.081181
140.0,19,196.098494
140.0,73,196.16524
-50.0,3,196.168172
140.0,25,196.192289
140.0,46,196.234084
140.0,51,196.281378
140.0,40,196.332014
140.0,64,196.389714
140.0,43,196.428868
140.0,27,196.454172
140.0,59,196.507887
-40.0,10,196.5184
140.0,54,196.567253
140.0,32,196.610438
140.0,174,196.76698
140.0,26,196.790783
140.0,48,196.834736
140.0,33,196.8656
-20.0,15,196.88013
140.0,82,196.955034
-20.0,30,196.982021
-20.0,30,197.01055
140.0,40,197.047128
140.0,92,197.142617
140.0,37,197.176368
140.0,79,197.248268
-20.0,79,197.326615
-20.0,71,197.390779
-20.0,25,197.413727
140.0,23,197.435949
140.0,25,197.459221
140.0,27,197.484153
140.0,28,197.510128
140.0,19,197.5288
140.0,25,197.552034
140.0,30,197.580039
140.0,21,197.599755
140.0,23,197.621852
140.0,17,197.637846
140.0,21,197.657483
140.0,17,197.673701
-20.0,13,197.687452
140.0,21,197.707253
140.0,25,197.730386
140.0,23,197.752213
140.0,19,197.771093
-20.0,18,197.787728
140.0,29,197.814619
-40.0,10,197.82513
-40.0,11,197.836592
140.0,25,197.860271
-50.0,3,197.864107
140.0,19,197.881625
140.0,29,197.909735
-20.0,50,197.955207
140.0,25,197.978298
140.0,42,198.017002
-50.0,5,198.022392
140.0,23,198.044531
140.0,103,198.136809
140.0,37,198.169805
140.0,45,198.211163
140.0,39,198.247405
140.0,26,198.271211
140.0,57,198.339687
140.0,113,198.440102
-50.0,3,198.444038
140.0,37,198.477895
140.0,41,198.515622
-40.0,58,198.570295
140.0,21,198.590234
140.0,46,198.631988
140.0,19,198.650242
140.0,36,198.684109
140.0,51,198.731193
140.0,39,198.767446
140.0,23,198.78867
140.0,44,198.829859
140.0,61,198.887062
140.0,27,198.911273
140.0,62,198.969569
140.0,33,199.000101
140.0,99,200.654247
140.0,63,200.703591
140.0,69,200.756994
-20.0,75,200.817455
-20.0,101,200.896038
140.0,21,200.912472
-50.0,11,200.922035
-20.0,17,200.936773
-20.0,66,200.989891
140.0,23,201.007602
140.0,27,201.029457
140.0,38,201.061143
140.0,32,201.086513
-50.0,3,201.08886
-50.0,5,201.094114
140.0,24,201.114235
140.0,36,201.143156
-40.0,12,201.153273
140.0,35,201.180792
140.0,75,201.241559
140.0,36,201.270427
-50.0,7,201.277933
140.0,34,201.308701
140.0,48,201.364915
140.0,34,201.394904
140.0,28,201.421038
140.0,22,201.44127
140.0,29,201.46952
140.0,61,201.525365
140.0,85,201.601837
140.0,26,201.626415
140.0,30,201.654676
140.0,57,201.706392
140.0,41,201.745111
140.0,34,201.776233
140.0,70,201.84051
-20.0,19,201.857766
140.0,105,201.954117
140.0,147,202.084936
140.0,19,202.103559
140.0,57,202.156186
140.0,78,202.227584
30.0,200,202.421838
140.0,19,202.44007
140.0,25,202.462149
140.0,19,202.480241
140.0,27,202.504555
140.0,44,202.545535
140.0,27,202.570923
140.0,29,202.597623
-50.0,3,202.601556
140.0,20,202.621131
-50.0,53,202.670144
140.0,45,202.712105
140.0,23,202.733011
140.0,17,202.750386
140.0,23,202.771604
140.0,27,202.797036
140.0,23,202.819035
140.0,21,202.83895
140.0,39,202.875305
-20.0,13,202.887851
140.0,27,202.913349
140.0,25,202.937138
140.0,25,202.960592
140.0,31,202.989818
140.0,27,203.015319
140.0,31,203.04472
-50.0,37,203.078925
140.0,25,203.102389
140.0,19,203.120777
140.0,23,203.14284
140.0,31,203.170683
-20.0,40,203.207733
140.0,26,203.232444
140.0,17,203.249056
