#{"t_start": 1778191425.107716, "env_id": "letter-env"}
r,l,t
-40.0,77,112.573639
-40.0,16,112.589081
-50.0,56,112.63925
-40.0,20,112.657504
-20.0,35,112.687893
-50.0,7,112.695141
-50.0,9,112.704078
140.0,83,112.777065
-50.0,19,112.795011
-50.0,14,112.808263
-40.0,26,112.832374
-20.0,34,112.862818
-50.0,40,112.898946
-50.0,5,112.904945
-50.0,46,112.945849
-50.0,7,112.953124
-40.0,102,113.041425
-20.0,31,113.069415
-50.0,38,113.106246
-40.0,22,113.126473
-50.0,23,113.147519
-20.0,47,113.190821
-50.0,11,113.201002
-50.0,7,113.208385
-50.0,17,113.224357
-50.0,40,113.261214
-50.0,15,113.275789
-50.0,66,113.335482
-50.0,27,113.358442
-20.0,48,113.401905
-50.0,44,115.624863
-20.0,93,115.695598
-50.0,3,115.697976
-50.0,28,115.721448
-20.0,18,115.739005
-40.0,20,115.755824
-20.0,53,115.797239
-40.0,12,115.807699
-50.0,7,115.814485
-20.0,81,115.875805
-20.0,51,115.915075
140.0,44,115.949718
-40.0,12,115.959548
-20.0,63,116.007603
-20.0,34,116.033216
-50.0,23,116.052031
-50.0,3,116.055334
-20.0,49,116.093439
-40.0,13,116.103609
-40.0,20,116.120647
-20.0,24,116.139442
-20.0,30,116.16324
-20.0,97,116.235574
-20.0,45,116.271135
-20.0,52,116.310902
-50.0,6,116.316633
-50.0,29,116.339821
-20.0,68,116.400513
-40.0,14,116.413666
-20.0,78,116.482651
-20.0,25,116.505314
-20.0,51,116.569305
-50.0,15,116.583805
-50.0,20,116.602312
-20.0,17,116.618026
-50.0,5,116.623242
-20.0,48,116.666379
-40.0,21,116.685245
140.0,77,116.756441
-50.0,39,116.79368
-50.0,35,116.825867
-50.0,8,116.833682
-20.0,75,116.900162
-50.0,15,116.915243
-50.0,10,116.924364
-20.0,44,116.963692
-40.0,18,116.980542
-50.0,33,117.010542
-50.0,29,117.036942
-20.0,30,117.064525
-50.0,10,117.073843
-20.0,39,117.109867
-50.0,8,117.117693
-20.0,53,117.164489
-50.0,41,117.201327
-20.0,45,117.24236
-20.0,50,117.287139
-20.0,26,117.31125
-20.0,29,117.338346
-40.0,16,117.3535
-50.0,3,117.357416
-50.0,25,117.380847
-50.0,14,117.393584
-50.0,9,117.403602
-20.0,42,117.440828
-20.0,16,117.455731
-50.0,10,117.465805
-50.0,27,117.490506
-20.0,64,117.563485
-40.0,16,117.578829
-40.0,20,117.597002
-40.0,33,117.627327
-50.0,26,117.650951
-20.0,25,117.672836
140.0,69,117.733502
-50.0,37,117.767641
-50.0,5,117.772777
-20.0,39,117.808035
-50.0,17,117.823311
-50.0,12,117.835438
140.0,56,117.884865
-20.0,75,117.951595
-40.0,16,117.966586
-20.0,23,117.988635
-50.0,18,118.004952
-50.0,21,118.024236
-50.0,7,118.031665
-50.0,9,118.040558
140.0,75,118.107302
-50.0,10,118.117556
-50.0,3,118.120506
-50.0,3,118.124312
-50.0,5,118.129726
-20.0,59,118.182217
-50.0,10,118.192347
-50.0,10,118.202023
-50.0,29,118.22891
-20.0,60,118.282427
-50.0,27,118.307672
-40.0,46,118.349433
-20.0,34,118.379755
140.0,32,118.40855
-40.0,35,118.440048
-50.0,25,118.463208
-20.0,137,118.599682
-50.0,12,118.611191
-50.0,13,118.624315
-50.0,20,118.643365
-20.0,70,118.704538
-20.0,46,118.745499
-40.0,21,118.764828
-50.0,73,118.830754
-50.0,42,118.869227
-20.0,43,118.906585
-50.0,7,118.914077
-50.0,13,118.926789
-20.0,39,118.961961
-20.0,29,118.987893
-50.0,7,118.995432
-20.0,53,119.043312
-20.0,42,119.081142
-20.0,71,119.143861
-50.0,8,119.151869
-50.0,10,119.161587
-50.0,17,119.177262
-50.0,72,119.24187
-50.0,17,119.258439
-50.0,27,119.283864
-40.0,11,119.294573
-40.0,12,119.305483
-50.0,23,119.32581
-50.0,10,119.33503
-40.0,16,119.365402
-50.0,11,119.37599
-50.0,17,119.39156
-50.0,13,119.404899
-50.0,9,119.413739
-50.0,13,119.425497
-40.0,46,119.466703
-40.0,20,119.485481
-50.0,25,119.508248
-20.0,39,119.544749
-50.0,5,119.549923
-50.0,6,119.556067
-20.0,47,119.608516
-20.0,60,119.663108
-50.0,13,119.675385
-50.0,37,119.710486
-50.0,9,119.719131
-20.0,33,119.748881
-40.0,16,119.764099
-50.0,26,119.789166
-50.0,8,119.797153
-20.0,31,119.824699
-50.0,15,119.838951
-20.0,50,119.884217
-50.0,41,119.921112
-40.0,23,119.942248
-50.0,5,119.947401
-50.0,8,119.955618
-50.0,10,119.965103
-50.0,9,119.974842
-50.0,8,119.982887
-20.0,31,120.011042
-50.0,13,120.024008
-20.0,20,120.04247
-20.0,69,120.103236
-50.0,21,120.122598
140.0,85,120.1973
-50.0,16,120.212371
-50.0,12,120.223564
-20.0,93,120.306981
-50.0,45,120.348033
-50.0,10,120.357374
-20.0,30,120.384436
-20.0,33,120.41477
-50.0,17,120.430474
-50.0,17,120.446581
-50.0,3,120.449391
-50.0,20,120.468248
140.0,78,120.537264
-50.0,31,120.565948
-20.0,52,120.628069
-20.0,57,120.678948
-50.0,5,120.684017
-20.0,51,120.729788
-50.0,31,120.758076
-50.0,9,120.767059
-50.0,23,120.788826
-40.0,27,120.812483
-20.0,29,120.839139
-20.0,34,120.870192
-20.0,72,120.932876
140.0,79,121.002251
-50.0,30,121.028986
-40.0,20,121.047966
-20.0,28,121.073441
-50.0,7,121.080783
-50.0,22,121.101487
-50.0,9,121.11057
-50.0,46,121.152375
-50.0,3,121.156185
-50.0,3,121.159823
-50.0,5,121.165063
-20.0,44,121.204744
-50.0,24,121.226698
-50.0,7,121.234082
-50.0,10,121.243621
-50.0,11,121.254742
-20.0,30,121.282651
140.0,81,121.352918
-50.0,16,121.368621
-50.0,5,121.373852
-50.0,13,121.386087
-50.0,13,121.398763
-20.0,21,121.418252
-50.0,6,121.424121
-20.0,86,121.499281
-50.0,5,121.504486
-20.0,46,121.546414
-40.0,69,121.607708
140.0,42,121.66153
-50.0,47,121.70424
-50.0,9,121.71312
-40.0,28,121.738191
-20.0,34,121.769443
-50.0,28,121.794973
-50.0,27,121.820758
-50.0,22,121.840415
-50.0,21,121.859715
-50.0,56,121.909865
-20.0,17,121.926616
-50.0,35,121.958084
-50.0,24,121.980072
-50.0,5,121.986281
140.0,23,122.007157
-20.0,35,122.038711
-20.0,49,122.082154
-50.0,8,122.090064
-50.0,18,122.107745
-50.0,3,122.111366
-50.0,5,122.116478
-50.0,18,122.132871
-50.0,13,122.146596
-20.0,21,122.165309
-50.0,12,122.176886
-50.0,10,122.18619
140.0,80,122.257793
-50.0,62,122.314259
140.0,29,122.339962
-50.0,6,122.346558
-50.0,3,122.349599
-40.0,12,122.361407
-20.0,65,122.418099
-40.0,28,122.442249
-50.0,99,122.526178
-50.0,13,122.538603
-50.0,3,122.541467
-50.0,13,122.554365
140.0,66,122.612426
-50.0,61,122.684875
-50.0,3,122.68877
140.0,30,122.716235
140.0,68,122.77843
-50.0,22,122.797898
140.0,35,122.828997
-40.0,10,122.838157
-20.0,19,122.856631
-50.0,15,122.870822
-50.0,99,122.958957
-20.0,31,122.986368
-40.0,14,123.000319
-50.0,33,123.030625
-50.0,9,123.039206
-50.0,5,123.044978
140.0,33,123.07518
-20.0,30,123.101989
-50.0,13,123.114866
-20.0,58,123.164276
-50.0,7,123.171542
-50.0,7,123.179016
-50.0,7,123.18536
140.0,107,123.289834
-40.0,14,123.304345
140.0,108,123.397977
140.0,58,123.44636
-50.0,9,123.454805
140.0,47,123.495939
140.0,50,123.537629
-40.0,20,123.555724
-50.0,38,123.587969
-50.0,7,123.59516
140.0,34,123.625547
-50.0,25,123.671263
-50.0,27,123.694689
-20.0,58,123.746584
-40.0,14,123.759663
-50.0,7,123.767055
-50.0,12,123.778652
-40.0,25,123.802747
-50.0,38,123.839176
-40.0,52,123.88568
-50.0,5,123.890737
-20.0,14,123.904901
-40.0,21,123.923129
-20.0,37,123.954316
140.0,31,123.982371
-20.0,27,124.007622
-40.0,61,124.062087
-40.0,23,124.083683
140.0,40,124.119576
-40.0,32,124.149091
140.0,48,124.191908
140.0,48,124.234665
140.0,45,124.274421
-20.0,25,124.297563
-50.0,5,124.302793
-50.0,25,124.326318
-40.0,25,124.349072
140.0,56,124.398906
140.0,66,124.456282
140.0,55,124.50485
140.0,63,124.561482
-20.0,50,124.606649
-40.0,16,124.62165
-40.0,10,124.631671
-20.0,68,124.716339
140.0,29,124.742767
-40.0,14,124.756359
-50.0,11,124.76702
-40.0,33,124.797787
-40.0,85,124.871854
-50.0,3,124.875637
-20.0,61,124.929377
-20.0,79,124.997938
-40.0,59,125.049816
140.0,28,125.075106
-50.0,24,125.096685
-20.0,30,125.124108
-20.0,13,125.136436
140.0,37,125.169176
-40.0,29,125.195296
-40.0,14,125.208085
-40.0,35,125.239953
-40.0,89,125.317398
-20.0,61,125.371224
140.0,65,125.429513
140.0,53,125.476426
-20.0,33,125.506066
140.0,40,125.541888
140.0,52,125.587597
-40.0,34,125.619243
-40.0,37,125.65219
-40.0,15,125.66688
-40.0,32,125.715022
140.0,29,125.741973
140.0,37,125.775437
140.0,43,125.813755
-40.0,17,125.829182
140.0,60,125.883204
-40.0,32,125.912295
140.0,31,125.940217
140.0,91,126.019877
140.0,75,126.085945
140.0,48,126.128663
-50.0,9,126.13806
-40.0,48,126.180753
-40.0,16,126.195939
-20.0,30,126.222961
140.0,37,126.255971
140.0,28,126.281173
-40.0,56,126.331916
-50.0,3,126.335568
-40.0,55,126.384681
-50.0,3,126.388496
-20.0,42,126.426146
-20.0,62,126.48141
140.0,90,126.559684
-50.0,3,126.563447
140.0,33,126.593883
-50.0,11,126.604753
140.0,33,126.633909
-50.0,5,126.639018
140.0,68,126.699879
140.0,29,126.74203
-20.0,34,126.772311
-20.0,50,126.81761
-40.0,21,126.837295
140.0,23,126.858636
-50.0,7,126.865174
-40.0,42,126.9031
140.0,82,126.976198
-50.0,15,126.990745
-40.0,22,127.011294
140.0,91,127.090859
-20.0,32,127.120367
-50.0,7,127.127616
-50.0,23,127.149276
-20.0,38,127.183075
-50.0,45,127.224751
-20.0,21,127.243889
140.0,32,127.27308
-50.0,9,127.281585
-40.0,10,127.2925
140.0,26,127.316274
140.0,31,127.344678
-40.0,59,127.397073
-40.0,30,127.424569
-40.0,18,127.441983
-40.0,82,127.513959
-40.0,54,127.562308
-50.0,66,127.620777
-50.0,13,127.632982
-50.0,3,127.636728
140.0,73,127.701089
-50.0,37,127.752238
140.0,25,127.774973
140.0,54,127.822786
140.0,120,127.927528
-50.0,21,127.948181
140.0,57,127.99861
140.0,36,128.0314
140.0,50,128.075572
-50.0,11,128.086739
-20.0,110,128.185841
-50.0,9,128.194579
-20.0,20,128.213044
-40.0,63,128.26938
140.0,71,128.332078
-40.0,83,128.405404
140.0,122,128.512984
-40.0,52,128.561349
-50.0,7,128.567874
-50.0,9,128.577762
140.0,49,128.626879
-40.0,55,128.680214
140.0,67,128.740109
-40.0,31,128.784228
-50.0,5,128.789228
-40.0,97,128.876604
-40.0,62,128.93275
-40.0,51,128.983217
-50.0,54,129.03416
-40.0,81,129.110068
140.0,39,129.144281
-50.0,11,129.155405
-20.0,57,129.207737
140.0,59,129.262445
-40.0,43,129.302635
140.0,36,129.335662
140.0,60,129.39006
-50.0,3,129.39413
-20.0,29,129.421056
-50.0,7,129.428639
140.0,44,129.468091
140.0,30,129.495758
140.0,31,129.524522
140.0,31,129.553766
140.0,49,129.597306
140.0,22,129.617919
140.0,28,129.643346
-40.0,25,129.666618
140.0,101,129.756451
-50.0,7,129.777265
-20.0,43,129.816785
-50.0,24,129.838805
-40.0,16,129.85395
140.0,49,129.902034
-50.0,19,129.919385
-20.0,47,129.962143
140.0,29,129.988433
140.0,41,130.029017
140.0,60,130.083099
140.0,41,130.119633
-20.0,13,130.13152
-50.0,18,130.149707
140.0,53,130.196852
140.0,41,130.233345
140.0,59,130.286731
140.0,71,130.350216
-20.0,52,130.396303
-50.0,3,130.39921
-40.0,26,130.423196
-40.0,34,130.45384
-50.0,10,130.464005
-50.0,15,130.478388
-20.0,30,130.505345
-50.0,13,130.517911
-50.0,11,130.529296
140.0,100,130.630829
-50.0,8,130.638883
-20.0,17,130.655278
-20.0,38,130.690503
-50.0,7,130.697915
-20.0,36,130.730697
140.0,31,130.759751
140.0,49,130.81277
-20.0,53,130.860721
-20.0,83,130.934031
140.0,34,130.964839
-40.0,21,130.983602
-20.0,49,131.027359
140.0,28,131.052953
-50.0,18,131.069265
140.0,24,131.091366
-20.0,29,131.117319
140.0,144,131.242943
-50.0,11,131.254011
-20.0,20,131.272848
-20.0,24,131.295032
-20.0,26,131.319098
-50.0,15,131.333581
-50.0,28,131.360015
-40.0,16,131.375246
-20.0,51,131.421083
-50.0,3,131.425035
-50.0,6,131.430912
-50.0,7,131.438622
140.0,50,131.483691
140.0,24,131.505486
140.0,74,131.569642
140.0,48,131.612315
140.0,35,131.644288
140.0,35,131.676582
140.0,25,131.698961
140.0,67,131.758153
140.0,46,131.812269
140.0,31,131.841009
140.0,69,131.90141
140.0,37,131.934288
-50.0,3,131.938116
-20.0,40,131.973919
-20.0,40,132.010129
-50.0,19,132.027719
-40.0,18,132.043732
-20.0,19,132.061947
-40.0,10,132.072201
-20.0,33,132.101354
140.0,44,132.141435
140.0,53,132.189189
-40.0,12,132.200727
-20.0,33,132.230166
-20.0,64,132.286046
140.0,51,132.33195
140.0,25,132.354692
-40.0,22,132.375158
-20.0,51,132.419685
-20.0,84,132.493663
140.0,43,132.530222
140.0,53,132.576701
-40.0,22,132.596398
140.0,33,132.626421
-40.0,18,132.643824
140.0,44,132.683357
-40.0,18,132.699345
140.0,49,132.743834
-40.0,18,132.760219
-50.0,5,132.765395
-20.0,37,132.799508
140.0,53,132.863452
-20.0,36,132.896278
140.0,125,133.005953
140.0,70,133.068792
-20.0,38,133.103369
-20.0,50,133.149004
-40.0,20,133.168345
-40.0,30,133.217747
140.0,46,133.283688
-20.0,103,133.381221
-40.0,12,133.393491
-40.0,14,133.410438
-40.0,15,133.427728
-20.0,44,133.468485
140.0,32,133.497685
-20.0,57,133.548026
140.0,58,133.600631
140.0,39,133.636489
-20.0,28,133.662384
140.0,23,133.683984
-20.0,31,133.71379
140.0,55,133.762585
140.0,50,133.808486
-40.0,23,133.845533
140.0,29,133.87318
-50.0,3,133.87735
-20.0,36,133.911147
-50.0,17,133.927512
-50.0,3,133.93141
140.0,49,133.977805
-50.0,5,133.983275
-20.0,17,133.999935
140.0,78,136.289612
-40.0,26,136.310596
-40.0,14,136.322863
140.0,85,136.389814
140.0,19,136.406906
140.0,53,136.448635
-40.0,12,136.458813
140.0,55,136.501795
-40.0,10,136.510173
140.0,50,136.549918
-50.0,11,136.55925
-20.0,15,136.570737
-20.0,53,136.612964
-20.0,15,136.624604
-40.0,14,136.636387
140.0,62,136.683585
140.0,49,136.723232
-20.0,29,136.745744
140.0,90,136.815025
-20.0,19,136.830903
140.0,31,136.865394
140.0,48,136.903836
-20.0,26,136.924646
-20.0,93,136.997513
-20.0,61,137.046047
-20.0,56,137.09408
-20.0,32,137.12297
-50.0,7,137.130194
-20.0,30,137.157221
-40.0,28,137.182725
-20.0,38,137.217336
-50.0,9,137.225892
-20.0,50,137.270961
140.0,49,137.315781
-20.0,38,137.349868
-40.0,15,137.364171
-20.0,49,137.408192
-20.0,28,137.436288
140.0,57,137.487993
140.0,23,137.509654
140.0,49,137.554566
-50.0,5,137.560655
-40.0,24,137.582838
-50.0,9,137.591515
140.0,27,137.616843
-40.0,16,137.632078
140.0,45,137.672691
-50.0,5,137.677854
-40.0,16,137.693628
140.0,83,137.768561
-40.0,17,137.784276
140.0,37,137.817295
140.0,23,137.839828
140.0,65,137.912744
-40.0,10,137.923053
140.0,25,137.945743
-50.0,5,137.951175
140.0,45,137.993003
140.0,62,138.048411
-40.0,16,138.063202
-50.0,9,138.072232
-20.0,27,138.097423
-20.0,15,138.111561
-40.0,14,138.124186
-50.0,7,138.131422
-20.0,68,138.191832
140.0,40,138.227585
-20.0,22,138.248284
-20.0,13,138.261186
140.0,35,138.293099
-50.0,13,138.30522
140.0,31,138.333671
140.0,19,138.350924
-20.0,68,138.410382
140.0,35,138.44204
-50.0,13,138.453898
-40.0,19,138.472437
140.0,48,138.515299
-20.0,49,138.558814
140.0,29,138.585862
140.0,42,138.623798
-50.0,5,138.628862
140.0,53,138.676958
140.0,41,138.712789
140.0,61,138.767618
-50.0,15,138.781985
-40.0,10,138.791387
140.0,31,138.81761
-20.0,67,138.891426
-40.0,10,138.900622
140.0,28,138.926698
-20.0,58,138.978316
-50.0,3,138.982295
-50.0,3,138.985267
140.0,49,139.030238
-20.0,33,139.060056
-50.0,6,139.065905
140.0,29,139.093257
140.0,37,139.126865
140.0,52,139.173475
140.0,68,139.233835
140.0,25,139.256248
140.0,31,139.284505
-40.0,16,139.299594
-50.0,9,139.308285
-20.0,33,139.337685
-20.0,30,139.36557
-50.0,3,139.369427
140.0,24,139.392551
-50.0,26,139.416061
140.0,31,139.444378
-20.0,33,139.473846
140.0,57,139.524213
140.0,136,139.6461
-20.0,33,139.676624
-50.0,7,139.683111
140.0,35,139.715597
140.0,33,139.744811
140.0,29,139.771657
-40.0,14,139.784642
-40.0,16,139.799883
140.0,32,139.828833
-20.0,51,139.874886
-40.0,19,139.908502
-20.0,43,139.94678
140.0,37,139.980802
140.0,17,139.996487
140.0,79,140.067107
-40.0,58,140.119187
140.0,29,140.145258
140.0,30,140.172779
140.0,34,140.203057
140.0,26,140.228266
140.0,41,140.265242
140.0,30,140.292665
140.0,27,140.31678
140.0,44,140.357336
140.0,31,140.385702
-20.0,40,140.421377
140.0,39,140.456507
-20.0,22,140.477232
140.0,36,140.509563
-40.0,14,140.523177
-40.0,59,140.576917
-20.0,82,140.662925
-40.0,32,140.692836
140.0,23,140.714644
140.0,25,140.737782
-20.0,119,140.845311
-20.0,48,140.88896
140.0,61,140.958441
-50.0,7,140.965671
-20.0,22,140.985959
-20.0,25,141.010073
140.0,47,141.052077
140.0,41,141.089093
140.0,31,141.117359
140.0,63,141.173652
-40.0,26,141.197738
140.0,40,141.234475
-20.0,29,141.26096
140.0,21,141.280653
-20.0,21,141.299892
-40.0,34,141.33131
140.0,43,141.373654
140.0,19,141.391653
-20.0,15,141.406555
-40.0,10,141.417051
140.0,44,141.457877
-20.0,35,141.489752
140.0,45,141.531056
-20.0,17,141.546489
-40.0,18,141.563559
-20.0,48,141.606447
-20.0,34,141.637985
-20.0,30,141.665629
-20.0,36,141.699233
-50.0,9,141.709581
-20.0,45,141.751193
140.0,23,141.788104
140.0,37,141.822668
-20.0,22,141.843116
-20.0,28,141.870039
-20.0,23,141.892128
140.0,68,141.96124
140.0,31,141.990633
140.0,25,142.014411
140.0,37,142.048957
140.0,24,142.072255
-50.0,7,142.079893
140.0,39,142.116382
140.0,27,142.141685
-50.0,3,142.144755
-20.0,30,142.173414
140.0,40,142.209366
140.0,68,142.270309
-50.0,19,142.288633
-50.0,3,142.291645
140.0,21,142.311937
140.0,17,142.327767
-40.0,14,142.340716
140.0,47,142.384016
-20.0,32,142.413372
-50.0,3,142.417258
140.0,22,142.437791
140.0,59,142.490632
140.0,25,142.51322
-50.0,5,142.519163
140.0,21,142.53998
140.0,27,142.578477
140.0,32,142.614529
-20.0,15,142.62973
140.0,40,142.669093
140.0,23,142.691852
-40.0,14,142.705703
-50.0,3,142.70875
140.0,26,142.733584
-50.0,6,142.739558
140.0,35,142.771394
-20.0,34,142.802783
140.0,65,142.862488
-50.0,9,142.871333
-50.0,3,142.875106
-40.0,16,142.890301
-50.0,34,142.921928
-40.0,12,142.949519
-20.0,21,142.969907
140.0,60,143.023042
-20.0,30,143.051018
-50.0,11,143.062845
140.0,23,143.085529
-20.0,107,143.181031
-20.0,44,143.221892
-40.0,38,143.2578
-20.0,15,143.272333
140.0,32,143.302059
-50.0,54,143.351806
-20.0,29,143.378391
-20.0,27,143.403527
-50.0,20,143.422299
-20.0,24,143.445013
140.0,66,143.505278
-50.0,7,143.511901
-50.0,44,143.551976
-20.0,21,143.572587
-20.0,60,143.626359
-20.0,29,143.653187
-50.0,27,143.67854
140.0,97,143.76525
-20.0,22,143.785115
-20.0,33,143.816341
-20.0,123,143.924156
-20.0,106,144.039145
-20.0,84,144.114204
-20.0,27,144.139146
-20.0,72,144.203951
140.0,30,144.231658
-50.0,11,144.242464
-20.0,42,144.279372
140.0,29,144.305977
-20.0,27,144.33056
-40.0,24,144.352586
-50.0,9,144.362094
-20.0,30,144.389116
140.0,37,144.422981
-20.0,33,144.453425
-20.0,78,144.521665
-40.0,24,144.544386
-40.0,22,144.567761
140.0,56,144.619065
-20.0,36,144.651738
-50.0,5,144.656872
-40.0,34,144.688243
-20.0,63,144.744568
140.0,38,144.779082
-20.0,25,144.802229
140.0,81,144.87438
-20.0,23,144.896074
-20.0,19,144.913927
-20.0,29,144.939956
-40.0,42,145.004357
-20.0,21,145.023806
-20.0,38,145.057582
-20.0,18,145.075364
140.0,46,145.117178
-20.0,41,145.15319
-50.0,3,145.156996
140.0,39,145.192015
140.0,28,145.218567
140.0,25,145.241389
-20.0,38,145.27628
-20.0,27,145.299901
-20.0,17,145.316766
-40.0,12,145.328436
-40.0,35,145.359491
140.0,82,145.432143
-20.0,67,145.492295
-20.0,93,145.575057
-20.0,107,145.670051
-40.0,14,145.683186
-20.0,57,145.73364
-20.0,41,145.772285
-50.0,15,145.785872
140.0,25,145.809333
140.0,45,145.85046
-50.0,11,145.861577
-50.0,11,145.87196
140.0,32,145.901446
-50.0,8,145.90969
-20.0,91,145.991207
140.0,31,146.038982
-20.0,36,146.071464
-50.0,9,146.080206
-50.0,5,146.085792
-40.0,22,146.107487
-20.0,34,146.137856
-50.0,3,146.141751
-50.0,5,146.147089
-50.0,9,146.156784
140.0,33,146.185956
-20.0,76,146.254534
-50.0,7,146.261864
-50.0,9,146.270141
-50.0,5,146.275302
-50.0,5,146.280578
-20.0,26,146.305311
-20.0,97,146.390307
-20.0,29,146.416301
140.0,73,146.482109
140.0,41,146.518928
-20.0,132,146.634674
-20.0,95,146.717662
140.0,107,146.813348
-20.0,49,146.857603
140.0,61,146.91177
-50.0,7,146.919341
-50.0,13,146.931948
140.0,58,146.983236
-40.0,58,147.050878
-50.0,10,147.060739
-50.0,10,147.07117
-40.0,36,147.104466
140.0,64,147.160841
140.0,37,147.194352
140.0,26,147.219342
140.0,28,147.245426
-50.0,11,147.25535
-50.0,9,147.264891
-50.0,24,147.287872
-50.0,16,147.302769
140.0,95,147.386237
-20.0,35,147.417765
-20.0,26,147.442363
-50.0,5,147.447475
-20.0,72,147.512387
-40.0,31,147.540746
-40.0,34,147.571448
-40.0,37,147.604963
140.0,66,147.663613
-40.0,28,147.688956
-40.0,27,147.714142
-40.0,56,147.764561
140.0,78,147.832952
-40.0,20,147.851746
140.0,59,147.904986
140.0,45,147.945225
-40.0,50,147.991227
-40.0,31,148.018747
140.0,105,148.127664
-50.0,106,148.222101
-20.0,67,148.283005
-40.0,19,148.300769
140.0,84,148.375044
140.0,38,148.408973
140.0,23,148.430244
140.0,34,148.460352
140.0,22,148.481629
-40.0,56,148.53177
140.0,23,148.553084
-40.0,16,148.568385
140.0,51,148.612764
140.0,21,148.632943
-50.0,7,148.639448
140.0,32,148.668023
140.0,22,148.68929
140.0,21,148.708669
140.0,21,148.727895
140.0,33,148.758374
-40.0,17,148.774453
140.0,23,148.796162
-40.0,13,148.808408
-50.0,11,148.819365
-40.0,10,148.828774
140.0,23,148.8504
-20.0,24,148.872473
-40.0,41,148.909033
140.0,21,148.928836
140.0,17,148.945178
-40.0,52,148.991079
140.0,19,149.00818
140.0,26,149.033056
-50.0,9,149.041703
-20.0,19,149.074337
-40.0,52,149.119854
-40.0,65,149.178082
-50.0,3,149.18182
-50.0,25,149.205202
-50.0,9,149.214001
-20.0,17,149.231299
-40.0,10,149.240716
140.0,23,149.262123
-40.0,39,149.296894
-50.0,25,149.319809
140.0,26,149.341892
-20.0,45,149.384617
-20.0,18,149.400567
-50.0,7,149.408122
-40.0,15,149.422871
-50.0,5,149.428069
-20.0,17,149.443876
-40.0,26,149.468708
