#{"t_start": 1778201163.433581, "env_id": "letter-env"}
r,l,t
-20.0,38,155.297461
-20.0,37,155.33138
-40.0,11,155.34221
-20.0,30,157.52233
-20.0,38,157.55257
140.0,33,157.580123
140.0,50,157.619623
140.0,27,157.640575
-50.0,18,157.657412
140.0,68,157.71522
140.0,19,157.73195
-40.0,12,157.742479
-40.0,12,157.753197
-20.0,18,157.768502
140.0,41,157.801864
140.0,81,157.865583
140.0,35,157.89255
-50.0,9,157.901164
140.0,74,157.959475
140.0,34,157.986925
140.0,51,158.027581
140.0,29,158.053172
140.0,70,158.113935
-20.0,76,158.175421
-40.0,18,158.191231
140.0,25,158.212656
-40.0,20,158.229644
140.0,28,158.252663
-20.0,55,158.296621
-20.0,36,158.329243
-20.0,51,158.375166
140.0,27,158.400391
-20.0,56,158.45071
-50.0,7,158.458355
-50.0,3,158.462425
140.0,25,158.485709
-20.0,33,158.516144
140.0,49,158.561124
-50.0,3,158.565003
140.0,22,158.586438
-50.0,5,158.591706
-20.0,63,158.650188
-20.0,13,158.66428
-40.0,12,158.677821
-50.0,13,158.69182
140.0,71,158.758709
-20.0,25,158.782452
-20.0,43,158.822817
-20.0,62,158.878327
140.0,60,158.933649
-50.0,7,158.941278
-50.0,5,158.946519
140.0,27,158.984849
-20.0,39,159.022391
140.0,87,159.116856
-20.0,30,159.14384
-40.0,18,159.161422
140.0,27,159.186255
-50.0,15,159.200638
-50.0,3,159.204502
140.0,75,159.273116
-50.0,5,159.27849
-20.0,27,159.30464
-40.0,18,159.321329
140.0,43,159.360862
140.0,34,159.392147
140.0,41,159.429739
140.0,53,159.477707
140.0,70,159.539187
-20.0,45,159.581095
-50.0,13,159.593236
140.0,70,159.656079
-20.0,31,159.685158
140.0,61,159.740372
-20.0,144,159.868728
-20.0,15,159.883327
-50.0,3,159.887154
-50.0,3,159.891153
140.0,34,159.922512
-20.0,69,159.983881
-50.0,3,159.987497
140.0,37,160.021586
140.0,154,160.173626
140.0,30,160.200875
-50.0,7,160.208352
140.0,37,160.243241
140.0,39,160.27966
140.0,74,160.345539
140.0,32,160.374917
-20.0,25,160.398905
-50.0,11,160.409991
140.0,31,160.437661
-50.0,3,160.44148
140.0,42,160.480768
140.0,27,160.505061
-40.0,10,160.515517
-20.0,19,160.533516
-20.0,23,160.554783
-50.0,7,160.562201
-50.0,9,160.570982
-50.0,9,160.580459
-20.0,51,160.626577
-20.0,31,160.655393
140.0,36,160.688248
-20.0,47,160.730463
140.0,27,160.756194
140.0,38,160.790676
-20.0,27,160.815728
140.0,27,160.84082
140.0,29,160.867976
-20.0,28,160.893809
140.0,27,160.919252
-20.0,39,160.954022
140.0,53,161.0024
-40.0,10,161.011261
-50.0,5,161.016129
-40.0,12,161.027124
-50.0,3,161.030787
-50.0,5,161.03578
-20.0,29,161.062369
-20.0,49,161.109845
-20.0,31,161.156555
140.0,64,161.213628
140.0,43,161.252263
-50.0,5,161.25834
-20.0,78,161.3288
-20.0,21,161.348285
140.0,95,161.433074
-50.0,9,161.441861
-40.0,18,161.459998
140.0,54,161.508984
-20.0,34,161.540107
140.0,76,161.608202
-50.0,3,161.612117
-20.0,23,161.633498
140.0,21,161.653537
140.0,31,161.681745
140.0,47,161.724479
140.0,52,161.77189
-20.0,14,161.785979
-40.0,20,161.804446
140.0,42,161.842693
-20.0,48,161.885963
-50.0,26,161.910248
140.0,42,161.947872
140.0,58,162.000874
-50.0,5,162.006138
-50.0,3,162.009924
-50.0,9,162.018522
-20.0,20,162.037631
-20.0,17,162.053821
-20.0,36,162.086669
140.0,62,162.142782
-40.0,51,162.20487
140.0,25,162.229056
140.0,41,162.266422
140.0,39,162.302458
-50.0,3,162.305501
140.0,49,162.350913
-20.0,20,162.369655
140.0,83,162.443382
-50.0,5,162.449531
140.0,45,162.490269
-50.0,3,162.494132
-20.0,26,162.517708
-50.0,22,162.539487
-20.0,18,162.556142
-20.0,16,162.571202
140.0,51,162.61755
-20.0,33,162.64834
-20.0,20,162.667158
-50.0,35,162.700375
140.0,32,162.729752
140.0,33,162.760294
-20.0,17,162.776168
140.0,27,162.801528
-50.0,5,162.806791
140.0,25,162.831592
140.0,27,162.856178
-50.0,3,162.86009
140.0,54,162.909642
-40.0,30,162.951654
-50.0,5,162.956921
-20.0,24,162.978943
-40.0,22,162.999657
140.0,34,163.03091
140.0,41,163.069367
140.0,95,163.153115
-50.0,3,163.156893
140.0,30,163.193595
-50.0,7,163.199961
140.0,44,163.240379
-50.0,10,163.250562
-20.0,35,163.283396
-50.0,9,163.292201
-40.0,26,163.316378
-50.0,13,163.329795
-50.0,15,163.343985
140.0,43,163.383163
140.0,44,163.423425
-50.0,5,163.428623
140.0,56,163.479465
-50.0,31,163.508854
-40.0,12,163.520436
140.0,48,163.563782
140.0,31,163.592951
-20.0,25,163.615984
-50.0,5,163.621055
-50.0,5,163.627054
140.0,22,163.648122
140.0,55,163.699531
140.0,72,163.76448
-50.0,15,163.779447
-20.0,27,163.804476
140.0,31,163.833284
140.0,74,163.899763
-20.0,22,163.920001
-20.0,24,163.942713
-20.0,49,163.987216
140.0,144,164.113761
140.0,36,164.146227
140.0,19,164.165014
-50.0,6,164.171871
-20.0,24,164.210599
140.0,35,164.242253
-50.0,21,164.263818
-50.0,17,164.279705
140.0,24,164.30236
-20.0,13,164.314702
-20.0,18,164.33286
-50.0,5,164.337942
140.0,25,164.360792
-20.0,18,164.378142
140.0,35,164.409943
-20.0,30,164.437548
-50.0,7,164.444876
140.0,38,164.479132
140.0,45,164.519623
140.0,37,164.55418
-40.0,14,164.567089
-20.0,16,164.582283
140.0,23,164.604244
140.0,24,164.626576
140.0,31,164.655317
140.0,31,164.682902
140.0,29,164.710834
-40.0,24,164.732908
140.0,56,164.784023
140.0,78,164.853807
-50.0,7,164.861384
-50.0,40,164.898861
140.0,61,164.954627
140.0,47,164.997197
-40.0,30,165.025012
140.0,34,165.056488
-50.0,20,165.075374
140.0,31,165.103825
140.0,45,165.144245
-50.0,7,165.151677
140.0,31,165.178747
-20.0,31,165.228566
140.0,59,165.28216
140.0,31,165.310552
140.0,44,165.349549
140.0,81,165.422689
140.0,57,165.474282
140.0,90,165.554657
140.0,64,165.612281
-50.0,5,165.61719
140.0,34,165.648568
-20.0,29,165.675742
140.0,52,165.722385
-20.0,25,165.745622
140.0,48,165.789932
-20.0,23,165.81145
140.0,81,165.883401
140.0,27,165.908983
140.0,35,165.940361
140.0,49,165.985397
140.0,51,166.030624
140.0,48,166.074141
140.0,61,166.129813
-40.0,19,166.147039
140.0,24,166.169139
140.0,48,166.212191
-50.0,27,166.257969
140.0,25,166.281374
-40.0,14,166.295145
140.0,47,166.337493
-40.0,26,166.362277
140.0,31,166.390569
140.0,77,166.459359
-40.0,12,166.471031
140.0,37,166.504923
-40.0,15,166.519405
-20.0,25,166.542547
-20.0,14,166.556622
-40.0,12,166.568672
-20.0,28,166.594657
-20.0,17,166.610661
-50.0,5,166.615704
-40.0,10,166.626297
140.0,39,166.661874
140.0,57,166.71319
-20.0,19,166.731452
-50.0,12,166.743485
140.0,24,166.765983
-20.0,18,166.782981
-50.0,19,166.801995
140.0,52,166.849993
-50.0,5,166.855175
140.0,73,166.920386
-50.0,3,166.924225
140.0,42,166.962978
140.0,38,166.997204
140.0,27,167.022498
140.0,43,167.06167
-40.0,58,167.113618
-50.0,18,167.131062
140.0,46,167.172118
140.0,89,167.272495
140.0,50,167.318684
-50.0,9,167.327381
-50.0,11,167.338204
140.0,46,167.379169
140.0,103,167.471
-50.0,7,167.478332
-20.0,47,167.521669
140.0,55,167.569891
-50.0,24,167.593039
-20.0,31,167.621659
-50.0,10,167.63202
140.0,98,167.718073
140.0,132,167.837039
140.0,25,167.860019
140.0,68,167.921066
-50.0,7,167.928347
-20.0,19,167.947156
140.0,61,168.001733
140.0,94,168.080787
-20.0,25,168.103788
140.0,22,168.124373
-50.0,21,168.144714
-50.0,15,168.158542
140.0,46,168.200776
140.0,63,168.272446
140.0,51,168.317989
140.0,36,168.351022
140.0,61,168.406636
140.0,40,168.443992
-20.0,45,168.484536
140.0,41,168.52165
140.0,33,168.552001
-40.0,12,168.564042
140.0,39,168.599107
140.0,39,168.635551
-50.0,9,168.644326
140.0,28,168.67237
140.0,35,168.705241
140.0,25,168.728229
-20.0,52,168.77595
-20.0,21,168.795557
140.0,46,168.8378
140.0,31,168.866146
140.0,45,168.906662
140.0,29,168.933767
-50.0,21,168.953335
140.0,25,168.977225
140.0,41,169.013972
140.0,27,169.039444
140.0,21,169.058787
140.0,83,169.133084
-50.0,17,169.149066
140.0,51,169.196016
140.0,27,169.220557
-50.0,7,169.227801
140.0,33,169.257997
140.0,53,169.321026
140.0,39,169.356007
140.0,57,169.408377
140.0,27,169.432822
140.0,37,169.467931
-20.0,19,169.484599
-20.0,26,169.509289
-50.0,3,169.513114
140.0,23,169.534153
140.0,27,169.559807
140.0,19,169.5776
140.0,17,169.594004
140.0,65,169.652758
-50.0,7,169.660013
140.0,27,169.685354
-50.0,15,169.699911
140.0,31,169.727817
140.0,33,169.758743
-50.0,5,169.764229
140.0,41,169.80155
140.0,61,169.857239
140.0,58,169.910244
140.0,44,169.950065
140.0,42,169.987882
140.0,78,170.058493
-50.0,11,170.069675
140.0,31,170.097446
-50.0,3,170.101257
140.0,70,170.16529
-50.0,30,170.19275
-20.0,114,170.312413
140.0,92,170.395011
140.0,55,170.444574
140.0,59,170.498436
-50.0,27,170.524726
140.0,54,170.572821
140.0,25,170.597238
140.0,63,170.653585
140.0,57,170.705293
-40.0,22,170.725787
140.0,25,170.7489
140.0,41,170.787625
-20.0,45,170.828623
-40.0,18,170.845125
-20.0,23,170.867238
140.0,47,170.910232
-50.0,7,170.917701
140.0,33,170.947729
-40.0,27,170.973658
-20.0,17,170.989623
140.0,27,171.014969
140.0,25,171.037884
-40.0,14,171.050949
140.0,54,171.100814
140.0,27,171.125915
-20.0,13,171.138323
140.0,25,171.161801
-50.0,10,171.172118
140.0,27,171.196005
-40.0,12,171.20782
-50.0,7,171.21512
140.0,23,171.23732
140.0,30,171.264542
-40.0,10,171.275122
140.0,29,171.302563
-20.0,33,171.34861
-40.0,18,171.366147
140.0,57,171.417523
140.0,25,171.44092
-20.0,15,171.455314
140.0,72,171.520435
140.0,54,171.569812
-50.0,3,171.572895
-20.0,33,171.604213
-20.0,39,171.639128
140.0,70,171.702386
-40.0,22,171.723256
140.0,43,171.763151
-20.0,47,171.805915
140.0,23,171.82748
-20.0,24,171.850437
140.0,33,171.880538
140.0,43,171.919547
140.0,27,171.944109
140.0,55,171.994838
140.0,29,172.021395
-20.0,56,172.07183
140.0,28,172.097199
140.0,51,172.14417
140.0,31,172.173102
-20.0,72,172.237605
-50.0,7,172.24518
140.0,27,172.270279
-20.0,19,172.288482
140.0,46,172.346452
140.0,29,172.373086
-50.0,5,172.378372
140.0,53,172.425761
-50.0,5,172.431471
140.0,27,172.45529
-20.0,18,172.473088
140.0,28,172.499096
-20.0,40,172.535444
140.0,32,172.564934
-20.0,41,172.602136
-20.0,43,172.641361
-20.0,77,172.709936
140.0,21,172.729327
140.0,113,172.832049
-20.0,26,172.856049
-20.0,19,172.874024
-20.0,17,172.890131
140.0,37,172.924259
140.0,37,172.959085
140.0,41,172.996319
-40.0,14,173.009395
140.0,72,173.073963
-20.0,18,173.091337
-50.0,5,173.096451
-20.0,34,173.127979
140.0,23,173.160435
-20.0,35,173.194001
-40.0,14,173.208027
-40.0,12,173.219935
-20.0,15,173.234455
-50.0,3,173.238446
140.0,22,173.259693
140.0,29,173.286988
-50.0,11,173.298451
-20.0,13,173.311117
-20.0,66,173.384804
140.0,23,173.406545
-50.0,17,173.422589
140.0,77,173.492013
140.0,36,173.525034
140.0,45,173.5654
-20.0,40,173.602561
-20.0,30,173.629802
140.0,32,173.659282
140.0,37,173.695062
140.0,25,173.71865
140.0,53,173.767219
140.0,25,173.790496
-50.0,5,173.796541
-20.0,70,173.860262
140.0,29,173.886554
-50.0,7,173.894194
140.0,35,173.926818
-20.0,35,173.959708
-40.0,10,173.96915
140.0,27,173.994648
140.0,33,174.024786
-40.0,14,174.039092
140.0,21,174.058403
140.0,58,174.124689
-50.0,17,174.141366
-20.0,16,174.157124
140.0,27,174.181546
-20.0,13,174.194864
-50.0,7,174.201401
-50.0,3,174.205375
-20.0,35,174.238709
140.0,19,174.257177
-20.0,15,174.271096
-20.0,22,174.292849
140.0,36,174.326805
140.0,25,174.350261
140.0,19,174.376531
140.0,21,174.39645
140.0,28,174.422348
140.0,21,174.441816
-40.0,12,174.453523
140.0,37,174.488218
-20.0,15,174.502149
-50.0,3,174.505948
140.0,23,174.527679
-20.0,46,174.569508
140.0,54,174.618513
-20.0,15,174.633175
-50.0,3,174.636171
-20.0,92,174.719512
140.0,41,174.757568
140.0,109,174.85557
140.0,62,174.91088
140.0,61,174.967156
140.0,46,175.008241
140.0,57,175.059645
-20.0,52,175.106684
140.0,38,175.142496
-20.0,30,175.1696
140.0,19,175.18778
-50.0,5,175.192926
-40.0,10,175.203389
140.0,24,175.226423
140.0,25,175.249592
140.0,47,175.292377
-20.0,16,175.308261
-20.0,13,175.320466
-20.0,15,175.334939
-50.0,5,175.340102
-40.0,10,175.350766
-40.0,38,175.400612
140.0,29,175.427057
140.0,34,175.458499
140.0,63,175.5156
-20.0,20,175.534697
-20.0,37,175.568183
-20.0,16,175.583325
-20.0,37,175.617185
140.0,39,175.652675
140.0,35,175.684605
140.0,32,175.713846
140.0,34,175.745331
-40.0,28,175.771309
-20.0,51,175.817816
-50.0,5,175.82299
140.0,29,175.850416
140.0,23,175.872282
140.0,28,175.89825
140.0,53,175.945465
-20.0,21,175.966112
140.0,116,176.068284
140.0,41,176.105148
140.0,47,176.147851
140.0,61,178.310454
-50.0,7,178.316739
-20.0,26,178.337198
-20.0,31,178.36214
-20.0,19,178.378947
140.0,39,178.416325
-20.0,36,178.44825
-20.0,40,178.48138
140.0,36,178.511982
-40.0,10,178.521479
-20.0,30,178.54521
140.0,68,178.598533
140.0,31,178.624744
-20.0,52,178.667552
140.0,22,178.687172
-20.0,32,178.712951
140.0,95,178.789661
-20.0,33,178.816986
-20.0,13,178.827532
-40.0,14,178.838649
140.0,45,178.87615
-20.0,44,178.911096
140.0,36,178.94201
-20.0,53,178.98496
-20.0,36,179.014896
-20.0,27,179.039968
140.0,46,179.08153
-20.0,24,179.104037
-20.0,33,179.135291
-40.0,10,179.145821
140.0,58,179.198195
-40.0,16,179.213562
140.0,64,179.273269
-20.0,34,179.305211
140.0,69,179.36726
140.0,62,179.442903
-20.0,95,179.530528
-20.0,50,179.577888
140.0,73,179.644552
-20.0,21,179.66402
30.0,200,179.844316
-40.0,10,179.854785
140.0,71,179.918804
-20.0,22,179.939117
-20.0,122,180.050625
-20.0,15,180.064342
140.0,27,180.0896
-20.0,33,180.119867
140.0,70,180.184265
-40.0,12,180.196015
-20.0,22,180.21627
140.0,32,180.245568
-20.0,28,180.272603
-20.0,49,180.317833
140.0,31,180.345599
-20.0,52,180.393
140.0,42,180.448038
-50.0,5,180.453221
-20.0,50,180.49925
140.0,83,180.572807
140.0,56,180.623714
-20.0,23,180.645644
140.0,37,180.67955
140.0,137,180.802254
140.0,51,180.848444
140.0,77,180.917858
140.0,58,180.969784
140.0,41,181.006833
-20.0,31,181.03634
140.0,31,181.065252
140.0,25,181.088531
-20.0,82,181.16202
-20.0,56,181.212581
-20.0,47,181.254698
140.0,45,181.296188
140.0,38,181.330099
-20.0,35,181.363032
-20.0,33,181.393194
-20.0,149,181.540278
-40.0,12,181.552091
140.0,25,181.57655
-50.0,5,181.58187
140.0,95,181.666403
-40.0,12,181.677984
140.0,23,181.699255
140.0,21,181.719546
140.0,19,181.73706
-20.0,21,181.75742
-20.0,79,181.828016
140.0,32,181.8573
140.0,25,181.88101
140.0,29,181.907862
-20.0,24,181.930389
140.0,37,181.963888
140.0,35,181.996187
140.0,23,182.017532
140.0,37,182.051213
140.0,33,182.081509
140.0,19,182.099827
-20.0,43,182.139184
-20.0,44,182.179599
-20.0,45,182.220313
140.0,21,182.240047
140.0,47,182.28353
140.0,25,182.307446
140.0,49,182.351933
-20.0,59,182.405398
-20.0,22,182.426381
-20.0,27,182.467506
-20.0,49,182.512972
-20.0,29,182.539524
-20.0,96,182.625865
-50.0,3,182.629729
-50.0,5,182.635123
-20.0,24,182.657706
-20.0,13,182.670045
-20.0,63,182.727697
-20.0,72,182.792974
140.0,47,182.836134
-40.0,18,182.853382
140.0,42,182.892342
-50.0,9,182.901143
-20.0,27,182.926496
140.0,31,182.954171
140.0,31,182.98321
-50.0,5,182.988299
-20.0,51,183.034394
-20.0,14,183.048272
-20.0,35,183.080095
140.0,25,183.103974
-40.0,12,183.115595
-40.0,12,183.127445
140.0,27,183.15248
140.0,84,183.227643
140.0,42,183.266724
-20.0,21,183.286025
140.0,35,183.318942
140.0,20,183.337662
140.0,27,183.363093
-40.0,12,183.374622
-40.0,12,183.386497
140.0,31,183.414417
140.0,29,183.441832
140.0,64,183.51488
140.0,21,183.534723
140.0,24,183.5573
140.0,26,183.580624
140.0,63,183.637215
140.0,55,183.689599
140.0,21,183.709318
-20.0,30,183.737343
140.0,28,183.764863
-20.0,67,183.837089
140.0,44,183.87718
-50.0,6,183.883845
140.0,45,183.924563
140.0,29,183.951615
-20.0,42,183.989883
-20.0,38,184.023984
140.0,33,184.054762
140.0,60,184.108857
140.0,17,184.124848
-20.0,25,184.147845
140.0,63,184.204811
140.0,46,184.24642
-20.0,25,184.270645
140.0,21,184.290152
-20.0,16,184.305464
-20.0,39,184.342178
-20.0,45,184.382932
-20.0,18,184.399567
140.0,38,184.434691
140.0,37,184.468461
140.0,41,184.520674
140.0,21,184.541094
-20.0,19,184.558504
140.0,41,184.596423
140.0,23,184.61716
-50.0,5,184.623215
-20.0,28,184.649051
140.0,31,184.677468
-40.0,12,184.689101
140.0,29,184.716439
140.0,32,184.7466
140.0,65,184.806093
140.0,33,184.835863
-20.0,27,184.8609
140.0,17,184.876924
140.0,27,184.9027
-20.0,17,184.918689
140.0,52,184.965652
140.0,21,184.985186
140.0,49,185.030729
140.0,62,185.086279
140.0,25,185.10916
140.0,39,185.14469
-20.0,20,185.163996
140.0,30,185.192154
140.0,108,185.288876
140.0,74,185.37019
30.0,200,185.555605
-50.0,3,185.559456
140.0,99,185.648369
140.0,68,185.709978
140.0,20,185.729485
140.0,40,185.766617
-40.0,26,185.790569
140.0,58,185.843378
-20.0,39,185.879577
-20.0,17,185.896471
-20.0,21,185.916156
140.0,68,185.97726
140.0,21,185.997127
140.0,45,186.037738
140.0,23,186.05917
140.0,25,186.082174
140.0,41,186.120766
140.0,46,186.16211
-20.0,26,186.186305
140.0,27,186.210652
140.0,23,186.233094
140.0,23,186.25497
140.0,25,186.278624
-40.0,18,186.295683
-50.0,3,186.298758
140.0,21,186.31955
-40.0,19,186.33683
-50.0,5,186.342835
140.0,31,186.371249
140.0,66,186.431391
-40.0,24,186.453855
140.0,27,186.479407
140.0,43,186.542654
140.0,23,186.564616
140.0,25,186.587818
-20.0,47,186.626632
140.0,39,186.658815
140.0,61,186.706457
-20.0,44,186.74128
-20.0,13,186.753408
140.0,25,186.777688
140.0,17,186.793458
140.0,27,186.818802
-40.0,12,186.83031
140.0,30,186.858349
140.0,25,186.881278
140.0,47,186.924444
140.0,32,186.953596
-50.0,7,186.961129
140.0,25,186.984594
140.0,23,187.006464
140.0,29,187.03295
-20.0,49,187.077863
-50.0,7,187.085316
140.0,27,187.110687
140.0,23,187.131994
140.0,27,187.157032
-20.0,31,187.185708
140.0,36,187.218611
-40.0,29,187.245412
-50.0,9,187.255568
140.0,42,187.294594
140.0,23,187.316168
140.0,21,187.335825
140.0,53,187.384024
140.0,38,187.419347
-50.0,3,187.423236
-20.0,25,187.446428
140.0,50,187.491687
140.0,35,187.524499
140.0,58,187.595509
140.0,39,187.630425
-20.0,38,187.663879
140.0,25,187.685647
140.0,30,187.713692
140.0,41,187.750392
140.0,32,187.780773
140.0,36,187.813734
140.0,25,187.836695
-50.0,5,187.841963
140.0,38,187.87845
140.0,25,187.901926
140.0,23,187.923756
140.0,23,187.945643
140.0,27,187.970351
-50.0,7,187.977761
140.0,35,188.009848
-50.0,9,188.018634
140.0,29,188.045614
-20.0,15,188.060207
140.0,44,188.100041
140.0,19,188.118284
140.0,28,188.144717
140.0,29,188.171125
140.0,31,188.20008
140.0,27,188.225325
140.0,29,188.252448
140.0,25,188.275981
140.0,24,188.298402
-50.0,3,188.302194
140.0,21,188.322488
-50.0,5,188.327664
140.0,30,188.355461
140.0,29,188.382146
140.0,23,188.404462
140.0,36,188.43778
140.0,34,188.468643
140.0,19,188.487153
-40.0,12,188.499093
140.0,25,188.522545
140.0,21,188.542864
-50.0,3,188.545828
140.0,33,188.591796
140.0,39,188.626768
140.0,27,188.651962
140.0,34,188.685399
140.0,26,188.709648
140.0,17,188.725838
140.0,33,188.756824
140.0,25,188.780203
-50.0,5,188.785502
140.0,19,188.804279
140.0,19,188.82264
140.0,23,188.843759
140.0,19,188.862913
-20.0,39,188.898607
140.0,27,188.923852
140.0,19,188.941501
-40.0,14,188.955787
-50.0,5,188.961021
140.0,32,188.990828
140.0,25,189.013975
-40.0,12,189.026185
140.0,21,189.046643
140.0,31,189.074619
140.0,29,189.101963
-50.0,5,189.107366
140.0,21,189.126983
140.0,27,189.152621
140.0,29,189.179372
140.0,29,189.206144
140.0,25,189.230031
140.0,23,189.25107
140.0,37,189.286162
140.0,17,189.303111
140.0,25,189.326551
-50.0,5,189.331823
140.0,38,189.36736
140.0,21,189.387365
140.0,37,189.420939
140.0,25,189.445341
-50.0,9,189.454138
-50.0,9,189.463255
140.0,30,189.491219
140.0,34,189.521102
-20.0,43,189.560069
140.0,41,189.613799
140.0,43,189.65392
140.0,119,189.761253
140.0,57,189.813405
-50.0,3,189.817419
140.0,19,189.835372
-50.0,25,189.859691
140.0,80,189.931858
140.0,52,189.980516
140.0,53,190.028993
140.0,37,190.063119
140.0,97,190.149976
-20.0,65,190.211025
-50.0,14,190.224161
140.0,77,190.294042
140.0,77,190.365453
-20.0,43,190.405064
140.0,35,190.4377
140.0,111,190.539582
140.0,27,190.565022
140.0,23,190.586338
-50.0,13,190.612415
140.0,25,190.635674
140.0,52,190.683466
-40.0,12,190.695441
-20.0,15,190.710411
140.0,33,190.740644
140.0,27,190.766693
-20.0,15,190.781209
140.0,57,190.833848
140.0,37,190.86787
-20.0,25,190.891241
140.0,29,190.918433
