#{"t_start": 1778202853.004317, "env_id": "letter-env"}
r,l,t
140.0,21,171.568396
140.0,49,171.613668
140.0,23,171.634537
140.0,55,171.68343
140.0,50,171.729262
140.0,22,171.749939
140.0,34,171.781552
-20.0,17,171.797455
140.0,47,171.840525
140.0,39,171.875646
-20.0,48,171.919689
140.0,50,171.965525
140.0,45,172.006459
-40.0,14,172.020882
140.0,57,172.072594
140.0,25,172.095847
-20.0,32,172.125064
140.0,131,172.242265
140.0,52,172.288906
140.0,66,172.347939
-20.0,26,172.372216
-50.0,5,172.377406
-20.0,17,172.393586
-20.0,16,172.408951
140.0,57,172.460638
-20.0,33,172.490904
-20.0,18,172.507352
-20.0,48,172.565599
-20.0,28,172.590919
140.0,35,172.623793
-50.0,5,172.628983
140.0,77,172.699112
-20.0,30,172.725882
-50.0,3,172.729739
-50.0,16,172.745271
-50.0,5,172.750665
-20.0,23,172.772161
-20.0,49,172.817116
-40.0,14,172.83089
-50.0,8,172.838793
-40.0,10,172.848551
140.0,82,172.922918
-20.0,38,172.956911
-20.0,107,173.052553
-20.0,65,173.110556
-20.0,42,173.14957
-20.0,30,173.176852
-20.0,129,173.29062
140.0,79,173.361883
-20.0,35,173.394402
-20.0,15,173.40905
-50.0,13,173.421519
-20.0,82,173.494189
-20.0,28,173.520524
140.0,55,173.586229
140.0,112,173.685567
140.0,60,173.739449
-50.0,5,173.744762
-20.0,20,173.763757
-20.0,27,173.788979
140.0,90,173.869224
-20.0,15,173.883315
-20.0,20,173.902226
140.0,29,173.929389
140.0,108,174.025826
140.0,71,174.089748
-20.0,18,174.10723
-50.0,3,174.111162
-40.0,12,174.122816
-20.0,19,174.140567
140.0,58,174.193442
140.0,46,174.235628
-40.0,12,174.25762
140.0,27,174.283421
140.0,27,174.30867
-20.0,90,174.389321
140.0,29,174.417032
-40.0,10,174.426723
-20.0,14,174.441115
-20.0,57,174.492305
140.0,29,174.518813
140.0,26,174.543612
140.0,51,174.598548
-20.0,59,174.652013
140.0,56,174.702638
140.0,86,174.780121
140.0,37,174.813673
140.0,23,174.835393
140.0,40,174.871597
-20.0,15,174.885547
140.0,44,174.926122
140.0,53,174.974684
140.0,46,175.015819
140.0,25,175.039393
140.0,52,175.086481
140.0,29,175.113883
140.0,39,175.1491
-20.0,16,175.164761
-20.0,34,175.196864
140.0,43,175.235769
140.0,21,175.255249
-40.0,11,175.266583
140.0,32,175.296316
-50.0,17,175.312164
140.0,31,175.340806
-20.0,26,175.364777
-40.0,14,175.378863
140.0,72,175.443381
-20.0,19,175.46059
140.0,57,175.513411
-40.0,10,175.522936
140.0,57,175.574243
-20.0,18,175.60679
140.0,41,175.644058
140.0,31,175.672693
140.0,53,175.720167
140.0,35,175.752205
140.0,68,175.813348
-40.0,12,175.825277
140.0,69,175.886383
140.0,60,175.940342
140.0,53,175.988474
140.0,27,176.013642
140.0,31,176.042365
140.0,23,176.063895
-20.0,21,176.083917
140.0,33,176.113861
140.0,37,176.147463
140.0,25,176.171363
140.0,31,176.199605
-20.0,29,176.226899
140.0,68,176.287664
140.0,55,176.336596
140.0,32,176.366679
-20.0,20,176.385606
140.0,32,176.41472
-50.0,5,176.420718
-50.0,3,176.42371
-50.0,9,176.43353
140.0,59,176.486553
140.0,39,176.522488
-20.0,34,176.554615
-20.0,46,176.596212
140.0,27,176.637245
-20.0,21,176.656749
-20.0,24,176.679347
-50.0,5,176.68458
-20.0,24,176.707027
140.0,72,176.772021
-20.0,39,176.807834
140.0,58,176.860371
140.0,47,176.902004
140.0,53,176.950729
140.0,31,176.979209
-50.0,3,176.983114
-20.0,22,177.004311
-20.0,37,177.039389
-20.0,80,177.111491
140.0,25,177.134683
140.0,35,177.166851
140.0,31,177.195616
-20.0,57,177.247347
140.0,48,177.29064
-50.0,7,177.298123
140.0,65,177.356677
-40.0,16,177.371933
-20.0,59,177.425349
-40.0,55,177.474328
-40.0,10,177.484603
140.0,28,177.510611
140.0,31,177.53937
-20.0,24,177.561635
-20.0,24,177.583893
-20.0,118,179.7863
140.0,199,179.937313
140.0,31,179.961986
-20.0,39,179.99166
140.0,37,180.022477
-20.0,41,180.054817
140.0,81,180.116329
-20.0,20,180.132452
-40.0,12,180.142733
-50.0,3,180.146075
140.0,73,180.202847
-40.0,22,180.221044
-20.0,18,180.23576
140.0,55,180.279299
-20.0,25,180.299189
-40.0,11,180.308641
30.0,200,180.469775
140.0,31,180.498392
140.0,114,180.599656
140.0,85,180.693418
140.0,158,180.834637
140.0,51,180.881246
-50.0,3,180.884178
140.0,77,180.953595
30.0,200,181.132875
140.0,59,181.185182
140.0,64,181.24256
-50.0,5,181.248708
30.0,200,181.427177
140.0,31,181.455529
140.0,123,181.564809
140.0,72,181.627822
140.0,119,181.749028
140.0,55,181.798776
140.0,48,181.84195
-20.0,61,181.896343
140.0,55,181.946549
140.0,39,181.982003
140.0,56,182.032605
140.0,63,182.09016
140.0,49,182.135398
-20.0,52,182.182528
-50.0,5,182.188605
140.0,58,182.240831
-50.0,5,182.246234
140.0,48,182.290596
-20.0,21,182.310711
140.0,56,182.36167
140.0,39,182.397221
140.0,65,182.456463
140.0,44,182.496046
140.0,33,182.526248
140.0,73,182.592804
-50.0,5,182.598031
-50.0,3,182.601923
-40.0,10,182.612232
140.0,65,182.672028
140.0,25,182.711969
140.0,32,182.74127
140.0,17,182.75749
140.0,27,182.783241
140.0,37,182.81686
140.0,19,182.835221
140.0,44,182.875124
140.0,21,182.89534
140.0,32,182.925051
140.0,35,182.957272
140.0,19,182.975448
140.0,132,183.094181
-50.0,3,183.098147
140.0,56,183.149113
140.0,25,183.172025
140.0,63,183.229272
140.0,60,183.28347
140.0,49,183.327784
140.0,74,183.394085
140.0,33,183.425687
140.0,55,183.47614
-50.0,7,183.48358
140.0,19,183.5018
140.0,21,183.521521
-40.0,24,183.544048
-20.0,46,183.585865
140.0,36,183.619223
140.0,35,183.651394
140.0,29,183.679068
140.0,25,183.715882
140.0,56,183.766291
-20.0,80,183.839384
140.0,28,183.86532
-20.0,60,183.919287
140.0,82,183.991896
140.0,126,184.10668
140.0,177,184.267836
140.0,135,184.389628
140.0,33,184.419642
-50.0,3,184.42358
-40.0,20,184.442827
-20.0,16,184.45797
-20.0,82,184.531749
-50.0,3,184.535717
-50.0,9,184.544932
-50.0,3,184.548894
-40.0,51,184.595747
-20.0,22,184.616724
140.0,61,184.672742
140.0,50,184.734102
-50.0,7,184.741428
140.0,35,184.774369
-40.0,13,184.786744
140.0,39,184.822279
140.0,38,184.856315
-20.0,55,184.906937
140.0,88,184.985678
-40.0,22,185.005896
140.0,34,185.03748
140.0,75,185.1052
-40.0,19,185.122456
140.0,70,185.185494
140.0,172,185.338791
140.0,28,185.365283
140.0,117,185.470204
140.0,90,185.566865
140.0,100,185.656164
-50.0,5,185.661453
-40.0,16,185.677172
140.0,41,185.714204
-50.0,5,185.719378
140.0,45,185.769628
140.0,50,185.814494
140.0,45,185.8553
-20.0,50,185.901559
140.0,19,185.920422
140.0,23,185.941687
-40.0,52,185.989252
140.0,36,186.02205
140.0,46,186.06537
140.0,21,186.085049
140.0,25,186.108111
140.0,39,186.144391
-20.0,14,186.15851
140.0,71,186.222704
-40.0,49,186.267639
-40.0,82,186.341789
-20.0,69,186.404618
-50.0,9,186.414399
-20.0,52,186.46178
140.0,56,186.512034
-40.0,18,186.529149
-50.0,7,186.536634
-20.0,25,186.559878
-40.0,39,186.596149
-20.0,21,186.616268
-50.0,11,186.627278
140.0,90,186.707097
140.0,106,186.819423
-20.0,102,186.910852
140.0,45,186.952202
140.0,158,187.092377
140.0,146,187.22315
-20.0,94,187.307388
-50.0,29,187.334412
140.0,88,187.414932
140.0,25,187.438949
140.0,23,187.459985
-50.0,63,187.518676
-20.0,114,187.621666
140.0,51,187.66713
-20.0,40,187.704235
-20.0,47,187.74783
-20.0,100,187.857551
-20.0,93,187.94087
140.0,63,187.99931
140.0,81,188.072504
-20.0,68,188.133342
-50.0,19,188.151439
-20.0,26,188.176484
140.0,50,188.220722
140.0,43,188.2602
140.0,50,188.305057
140.0,67,188.367046
140.0,31,188.395714
-50.0,5,188.400861
140.0,102,188.491704
140.0,45,188.536497
-20.0,23,188.558565
140.0,49,188.602533
140.0,34,188.633818
140.0,37,188.669084
140.0,27,188.693689
140.0,54,188.743244
-50.0,5,188.748502
140.0,39,188.807346
-20.0,30,188.835063
-50.0,15,188.849673
140.0,27,188.875226
-50.0,5,188.880492
140.0,51,188.927214
-40.0,24,188.950026
-20.0,42,188.98794
-20.0,16,189.003483
140.0,63,189.061384
140.0,60,189.115976
140.0,35,189.147875
-40.0,22,189.168991
140.0,44,189.209504
140.0,115,189.314147
140.0,85,189.390306
-20.0,95,189.476525
10.0,200,189.654285
-50.0,12,189.665805
-20.0,69,189.725857
140.0,27,189.750857
-50.0,19,189.769273
-50.0,64,189.847468
140.0,93,189.93125
-40.0,38,189.967358
-50.0,57,190.019883
140.0,41,190.057352
-50.0,54,190.108053
140.0,115,190.210875
140.0,28,190.237029
140.0,73,190.303014
140.0,94,190.387549
140.0,82,190.462113
-50.0,3,190.46515
-50.0,3,190.468999
140.0,32,190.498459
-20.0,50,190.545033
-20.0,49,190.589286
140.0,81,190.662021
-20.0,180,190.822254
140.0,58,190.890507
-20.0,22,190.910909
-40.0,10,190.921444
-20.0,58,190.973424
30.0,200,191.152412
-50.0,5,191.157676
140.0,66,191.217879
-40.0,93,191.300736
-40.0,36,191.334244
140.0,73,191.400243
-50.0,5,191.406304
-20.0,87,191.4838
-20.0,146,191.61519
-20.0,46,191.656602
-50.0,7,191.664066
-40.0,66,191.724637
-20.0,23,191.745877
140.0,43,191.78611
140.0,27,191.81135
-20.0,20,191.830252
140.0,56,191.89368
-40.0,15,191.908469
140.0,50,191.953368
-20.0,32,191.982647
10.0,200,192.162156
140.0,86,192.239913
140.0,56,192.29048
-50.0,9,192.299284
140.0,43,192.33954
140.0,136,192.461151
-20.0,50,192.506249
-20.0,56,192.556806
-20.0,43,192.59645
140.0,29,192.623814
-20.0,126,192.737343
140.0,55,192.786417
140.0,21,192.807394
140.0,35,192.839225
-20.0,29,192.882094
-40.0,22,192.902331
-40.0,20,192.921503
-50.0,5,192.92672
140.0,43,192.967063
140.0,21,192.986408
-20.0,25,193.010624
-40.0,14,193.02395
-20.0,67,193.085182
140.0,54,193.133893
140.0,57,193.186275
140.0,25,193.209386
140.0,57,193.260748
140.0,74,193.327635
-50.0,7,193.334402
-40.0,10,193.348775
140.0,37,193.390292
140.0,37,193.424487
140.0,99,193.514946
140.0,124,193.626292
-20.0,22,193.647352
140.0,103,193.738974
140.0,78,193.810358
-20.0,62,193.866492
-20.0,106,193.976797
140.0,116,194.080044
140.0,34,194.11162
140.0,68,194.17331
140.0,52,194.220011
-50.0,17,194.236958
140.0,82,194.312333
140.0,96,194.398836
140.0,37,194.43287
-40.0,16,194.448038
-20.0,87,194.527872
140.0,175,194.68415
-20.0,28,194.709971
-40.0,10,194.719572
140.0,49,194.765197
140.0,110,194.863511
-40.0,12,194.875295
-20.0,54,194.940306
-20.0,56,194.992017
140.0,27,195.016405
-40.0,75,195.084376
140.0,23,195.106197
-50.0,8,195.11437
-50.0,9,195.123364
-20.0,38,195.159036
-40.0,10,195.16863
140.0,110,195.268731
140.0,119,195.374539
140.0,122,195.484558
140.0,35,195.51711
-20.0,40,195.553997
140.0,22,195.574284
140.0,23,195.596072
-20.0,22,195.616283
-20.0,28,195.642697
140.0,64,195.700641
140.0,39,195.736639
140.0,58,195.789729
140.0,65,195.848582
140.0,135,195.981102
140.0,33,196.011019
140.0,96,196.095913
140.0,31,196.125004
140.0,83,196.199112
140.0,84,196.274463
140.0,46,196.316779
140.0,67,196.37818
140.0,55,196.4268
140.0,51,196.473588
140.0,27,196.498659
10.0,200,196.690489
-50.0,3,196.694247
140.0,21,196.713793
140.0,69,196.775019
140.0,29,196.802377
140.0,57,196.854451
140.0,69,196.916974
10.0,200,197.102722
140.0,47,197.146513
140.0,25,197.169661
140.0,128,197.28407
-50.0,9,197.293009
140.0,121,197.402775
140.0,159,197.544112
140.0,56,197.593894
-20.0,33,197.623999
-50.0,3,197.627783
140.0,52,197.675774
140.0,25,197.699034
140.0,27,197.724162
140.0,114,197.827883
10.0,200,198.020924
140.0,27,198.045424
140.0,32,198.074773
140.0,39,198.111544
140.0,23,198.133509
140.0,96,200.313252
140.0,23,200.332272
10.0,200,200.487904
-40.0,42,200.520528
-20.0,22,200.538706
-40.0,32,200.563786
-40.0,13,200.574702
140.0,37,200.604182
-50.0,11,200.613764
-40.0,72,200.669537
-50.0,3,200.672862
10.0,200,200.826858
10.0,200,200.99546
10.0,200,201.172153
-20.0,106,201.267797
-20.0,132,201.386102
-40.0,10,201.396617
-20.0,182,201.558165
140.0,191,201.729682
-40.0,16,201.744964
-50.0,11,201.755924
140.0,159,201.89659
140.0,79,201.984943
-40.0,46,202.027607
-40.0,27,202.051694
-40.0,46,202.094526
-50.0,15,202.109524
-40.0,14,202.123026
140.0,63,202.180152
-40.0,48,202.223939
-50.0,132,202.346173
-40.0,33,202.376409
-50.0,20,202.39573
-50.0,37,202.43019
-50.0,22,202.45192
0.0,200,202.635523
140.0,47,202.678625
-50.0,65,202.73794
-50.0,117,202.845908
-50.0,5,202.851265
-50.0,155,203.010865
140.0,136,203.132624
-40.0,118,203.239499
-50.0,87,203.318972
-50.0,32,203.349
-50.0,32,203.379153
140.0,143,203.508321
-50.0,27,203.534331
-50.0,25,203.55758
-50.0,11,203.56875
-50.0,12,203.581013
-40.0,43,203.621433
-50.0,78,203.692818
-50.0,44,203.734114
-50.0,5,203.739393
-50.0,9,203.749287
-40.0,33,203.779957
-50.0,27,203.805821
-40.0,35,203.837842
140.0,125,203.950612
-50.0,15,203.96399
140.0,43,204.001487
-50.0,162,204.159916
-50.0,10,204.169547
30.0,200,204.353052
-50.0,45,204.395034
-50.0,7,204.402805
0.0,200,204.581378
-50.0,46,204.623229
-50.0,12,204.634871
-40.0,18,204.652211
-50.0,123,204.764879
140.0,91,204.847562
-50.0,44,204.888391
140.0,199,205.08121
-50.0,38,205.117086
30.0,200,205.295884
140.0,139,205.421278
140.0,52,205.469146
-50.0,5,205.474423
30.0,200,205.65196
-50.0,77,205.722603
-20.0,75,205.791272
-20.0,30,205.818569
-50.0,190,205.991564
-20.0,85,206.082604
-20.0,60,206.137846
-20.0,80,206.210885
-50.0,13,206.223385
-50.0,8,206.231585
-50.0,134,206.355702
-50.0,48,206.400306
140.0,116,206.503455
140.0,51,206.549539
-50.0,36,206.58372
-50.0,21,206.603523
-20.0,92,206.686649
140.0,84,206.763304
-20.0,32,206.793292
-50.0,5,206.798567
-40.0,49,206.843684
-40.0,46,206.885276
-50.0,3,206.889156
140.0,72,206.954289
-50.0,36,206.987781
140.0,62,207.043106
-50.0,7,207.050742
140.0,179,207.21451
-50.0,15,207.228306
140.0,135,207.348913
-50.0,34,207.381909
140.0,91,207.464047
-50.0,33,207.495677
30.0,200,207.675541
-50.0,60,207.732177
-50.0,44,207.773222
-50.0,12,207.78491
-50.0,43,207.824043
-50.0,88,207.92921
-50.0,19,207.947509
-50.0,54,207.997856
-20.0,56,208.05505
-50.0,49,208.101065
-50.0,48,208.145595
-40.0,19,208.163763
-50.0,23,208.184964
-40.0,79,208.258001
-50.0,58,208.312229
140.0,38,208.346449
-50.0,128,208.463718
-50.0,103,208.559772
-20.0,38,208.594379
-50.0,34,208.626439
-40.0,92,208.7087
-50.0,87,208.789374
-50.0,41,208.827205
140.0,149,208.960468
140.0,106,209.079553
-50.0,69,209.144358
-50.0,52,209.192411
30.0,200,209.372028
-20.0,117,209.477503
-50.0,7,209.485068
-50.0,43,209.525991
140.0,44,209.566129
-50.0,68,209.628395
140.0,105,209.722683
140.0,45,209.763947
140.0,43,209.803523
-50.0,57,209.856121
140.0,105,209.951052
140.0,51,209.997632
-50.0,10,210.008044
-50.0,48,210.052718
-50.0,38,210.110172
-50.0,31,210.139563
-50.0,14,210.152599
140.0,87,210.231407
-50.0,160,210.378932
140.0,30,210.407347
-50.0,17,210.423573
-50.0,17,210.439704
-50.0,5,210.445075
-50.0,7,210.452707
140.0,30,210.481238
-50.0,85,210.559011
-50.0,89,210.640867
-50.0,17,210.656861
-50.0,42,210.696569
140.0,192,210.871278
-50.0,111,210.9735
-50.0,113,211.077387
-50.0,60,211.144948
-50.0,69,211.20851
-50.0,49,211.254396
-50.0,133,211.37724
-50.0,27,211.402207
-50.0,5,211.408454
140.0,40,211.446009
0.0,200,211.626483
-50.0,71,211.690827
-50.0,165,211.842359
-40.0,10,211.852097
10.0,200,212.031967
-50.0,23,212.05426
-50.0,94,212.155862
-50.0,14,212.170287
-50.0,9,212.179416
-50.0,19,212.198236
-50.0,56,212.250834
0.0,200,212.435103
-50.0,92,212.519631
-50.0,9,212.528583
-50.0,19,212.54715
-50.0,164,212.698326
-50.0,69,212.761823
-50.0,50,212.808698
-50.0,36,212.842424
-50.0,93,212.928007
-50.0,92,213.012534
-50.0,43,213.052833
-50.0,57,213.104853
-50.0,42,213.159549
0.0,200,213.341873
0.0,200,213.523867
140.0,116,213.629272
-40.0,23,213.651429
0.0,200,213.834774
-50.0,48,213.879056
-50.0,172,214.027944
-50.0,61,214.079592
-50.0,67,214.135516
-50.0,57,214.18821
-50.0,17,214.204503
-50.0,11,214.214966
-50.0,39,214.252228
-50.0,57,214.306767
-50.0,71,214.373802
-50.0,76,214.445552
-50.0,27,214.471232
-50.0,17,214.487399
-50.0,25,214.510962
-50.0,27,214.537366
-50.0,25,214.560799
-50.0,5,214.566888
-50.0,20,214.586285
-50.0,24,214.60954
140.0,23,214.631079
-50.0,10,214.641287
-50.0,5,214.646583
-50.0,6,214.653656
-50.0,30,214.682156
-50.0,15,214.696913
-50.0,80,214.770947
-50.0,95,214.859174
-50.0,3,214.86204
-50.0,15,214.876994
-50.0,40,214.914324
-50.0,15,214.929381
-50.0,66,214.990638
-50.0,29,215.018613
-50.0,177,215.195997
-50.0,5,215.201317
-50.0,15,215.216457
140.0,55,215.266741
0.0,200,215.449464
30.0,200,215.631132
140.0,81,215.703527
140.0,68,215.765174
-50.0,64,215.82465
140.0,45,215.865899
-50.0,79,215.939851
-50.0,61,215.996556
140.0,135,216.117338
-50.0,21,216.137419
-50.0,5,216.142744
-20.0,63,216.216542
-50.0,14,216.230527
-50.0,12,216.242627
-50.0,11,216.253221
-50.0,36,216.287022
140.0,97,216.376121
-50.0,56,216.42913
140.0,47,216.471867
-50.0,23,216.493781
-50.0,193,216.66944
-50.0,7,216.676959
140.0,25,216.700669
-50.0,3,216.704467
-50.0,27,216.72985
30.0,200,216.913212
140.0,23,216.935019
-50.0,12,216.946914
140.0,53,216.995675
140.0,32,217.025292
-50.0,61,217.081513
140.0,27,217.106987
140.0,27,217.132325
-50.0,10,217.142209
140.0,85,217.23597
-20.0,55,217.286971
140.0,36,217.320447
140.0,110,217.423043
140.0,56,217.474884
10.0,200,217.655344
140.0,25,217.678647
140.0,96,217.767667
-50.0,22,217.78825
140.0,56,217.840154
-50.0,3,217.844111
-50.0,20,217.863523
140.0,44,217.904257
-50.0,38,217.940469
140.0,56,217.991339
-50.0,12,218.00342
-50.0,40,218.041134
140.0,56,218.092389
-50.0,47,218.135204
140.0,30,218.163948
-50.0,57,218.232016
-50.0,44,218.272956
-50.0,11,218.284163
140.0,91,218.367962
-40.0,18,218.384512
-20.0,37,218.41866
140.0,65,218.478592
140.0,83,218.554838
-50.0,11,218.5659
140.0,17,218.581897
-50.0,26,218.606831
-50.0,8,218.615152
-50.0,23,218.637521
-50.0,54,218.687592
-50.0,5,218.692799
0.0,200,221.037521
140.0,17,221.051999
140.0,114,221.141807
140.0,62,221.191044
-20.0,13,221.202005
140.0,23,221.22172
140.0,26,221.247931
140.0,27,221.269907
140.0,25,221.290958
140.0,27,221.313113
140.0,51,221.353574
140.0,63,221.402595
140.0,35,221.43188
-40.0,10,221.440901
140.0,20,221.457237
140.0,25,221.477285
140.0,77,221.5385
-50.0,101,221.618239
140.0,25,221.639037
140.0,23,221.65676
140.0,23,221.679027
140.0,73,221.745135
140.0,25,221.769393
-50.0,71,221.835353
140.0,25,221.860073
-50.0,5,221.865396
140.0,29,221.892259
-50.0,3,221.896117
140.0,27,221.922365
140.0,44,221.962837
140.0,45,222.018915
140.0,25,222.042205
140.0,159,222.185209
140.0,54,222.234559
140.0,76,222.312611
140.0,17,222.329368
140.0,21,222.348701
140.0,17,222.365114
140.0,53,222.413774
-20.0,18,222.431654
140.0,27,222.457614
140.0,113,222.559361
30.0,200,222.737573
140.0,58,222.79014
140.0,75,222.871559
140.0,25,222.895034
140.0,28,222.921008
-20.0,18,222.938588
140.0,79,223.011477
140.0,66,223.070829
140.0,23,223.092722
140.0,33,223.122947
-20.0,34,223.155607
140.0,19,223.173375
140.0,29,223.200844
140.0,58,223.253327
140.0,27,223.292205
-20.0,15,223.306891
140.0,21,223.326785
140.0,67,223.387763
140.0,27,223.413103
-40.0,10,223.423578
140.0,21,223.44366
140.0,53,223.491688
140.0,35,223.524446
140.0,75,223.592618
140.0,60,223.647074
140.0,39,223.683577
-40.0,14,223.69679
140.0,35,223.729675
140.0,25,223.753044
-50.0,9,223.761997
140.0,17,223.77976
140.0,27,223.804551
140.0,27,223.830091
140.0,31,223.859263
140.0,25,223.883059
140.0,23,223.904754
-20.0,21,223.924478
140.0,31,223.953471
140.0,29,223.980819
140.0,29,224.007646
140.0,21,224.028161
140.0,41,224.065614
140.0,27,224.091665
140.0,59,224.144958
140.0,91,224.227221
140.0,25,224.250384
140.0,17,224.267936
140.0,44,224.327268
140.0,29,224.353832
140.0,41,224.391844
140.0,23,224.414571
140.0,27,224.440009
140.0,49,224.484652
140.0,45,224.525469
140.0,25,224.549222
-20.0,15,224.564076
