#{"t_start": 1778199297.582471, "env_id": "letter-env"}
r,l,t
-50.0,125,212.475089
-50.0,30,212.502579
-50.0,88,212.584226
-50.0,5,212.589556
-50.0,28,212.616339
-50.0,92,212.700671
-50.0,69,212.766211
-50.0,152,212.905739
-50.0,108,213.006371
-20.0,150,213.15798
-50.0,123,213.272535
-50.0,39,213.315977
-50.0,75,213.386916
-50.0,95,213.474684
-50.0,77,213.544784
0.0,200,213.729402
-50.0,27,213.755353
-50.0,106,213.853262
-20.0,58,213.90748
-50.0,35,213.940695
-50.0,87,214.020827
-50.0,55,214.070879
0.0,200,214.254774
-50.0,67,214.331663
-20.0,128,214.447961
-50.0,7,214.455423
-50.0,51,214.502737
-50.0,137,214.628333
-50.0,23,214.650689
-50.0,137,217.004929
-20.0,67,217.059047
-50.0,40,217.091982
30.0,200,217.251
0.0,200,217.417481
30.0,200,217.575311
-50.0,7,217.580909
-50.0,19,217.597529
-50.0,72,217.658632
30.0,200,217.841194
0.0,200,218.023386
0.0,200,218.211088
0.0,200,218.409838
-20.0,154,218.548941
10.0,200,218.731654
-50.0,5,218.737026
30.0,200,218.918889
-40.0,73,218.985804
140.0,144,219.114743
140.0,45,219.156263
-50.0,3,219.160077
-50.0,25,219.183739
-20.0,98,219.27268
-20.0,163,219.436128
-50.0,24,219.458758
-50.0,7,219.465482
-20.0,147,219.598872
30.0,200,219.778333
30.0,200,219.958822
-40.0,74,220.026506
-50.0,110,220.126798
140.0,128,220.243503
-50.0,7,220.250974
140.0,141,220.378022
-50.0,27,220.417394
10.0,200,220.598137
140.0,170,220.749632
-40.0,33,220.7808
140.0,80,220.852682
-20.0,91,220.934891
140.0,136,221.05666
0.0,200,221.238844
140.0,167,221.391629
140.0,140,221.536465
140.0,62,221.593781
140.0,28,221.619982
140.0,89,221.702861
30.0,200,221.883019
-50.0,3,221.887062
140.0,93,221.972312
140.0,127,222.088786
140.0,36,222.122405
30.0,200,222.301555
30.0,200,222.496098
-50.0,3,222.499104
140.0,170,222.652527
30.0,200,222.831057
140.0,37,222.864929
140.0,54,222.914184
140.0,70,222.977587
140.0,55,223.027726
140.0,39,223.063459
-20.0,23,223.084163
-50.0,5,223.090206
-20.0,21,223.110422
140.0,65,223.169346
140.0,17,223.185392
140.0,61,223.241701
-40.0,56,223.293145
140.0,63,223.34969
140.0,74,223.416736
-40.0,20,223.451443
-40.0,14,223.464779
-20.0,17,223.481722
-50.0,22,223.502283
-40.0,39,223.538368
140.0,64,223.596579
140.0,64,223.654867
140.0,176,223.812389
30.0,200,223.992636
140.0,38,224.026782
140.0,175,224.184564
140.0,159,224.344942
-50.0,5,224.350399
140.0,115,224.463703
-20.0,159,224.609496
0.0,200,224.801687
0.0,200,224.988156
30.0,200,225.169359
0.0,200,225.354483
-50.0,177,225.537273
140.0,109,225.63657
-50.0,13,225.649073
140.0,87,225.727775
-40.0,166,225.876561
140.0,185,226.043345
140.0,165,226.191323
-50.0,5,226.196668
-40.0,36,226.23001
140.0,62,226.288184
-50.0,32,226.318098
140.0,31,226.347232
140.0,137,226.471223
0.0,200,226.673807
-50.0,32,226.703974
140.0,44,226.744647
10.0,200,226.923236
140.0,64,226.982315
-40.0,153,227.120705
-50.0,15,227.135547
-40.0,62,227.191221
-40.0,41,227.230334
-50.0,3,227.233343
-40.0,23,227.255481
-40.0,135,227.376328
140.0,146,227.524008
140.0,54,227.573619
140.0,23,227.59575
140.0,83,227.670807
140.0,54,227.721538
140.0,23,227.743168
-40.0,64,227.802563
-40.0,25,227.825991
140.0,50,227.872204
140.0,53,227.921225
-20.0,23,227.942596
-40.0,52,227.990255
-50.0,3,227.994023
-40.0,31,228.023862
140.0,21,228.043508
140.0,120,228.151704
140.0,175,228.308744
-40.0,60,228.363734
140.0,24,228.386288
140.0,197,228.576729
-40.0,113,228.679674
140.0,76,228.748482
-40.0,56,228.799782
10.0,200,228.979026
140.0,186,229.146595
-40.0,177,229.304992
-50.0,15,229.319682
140.0,23,229.341691
140.0,158,229.485357
140.0,132,229.619964
-40.0,29,229.646494
-50.0,42,229.685749
-40.0,109,229.784284
-40.0,65,229.843284
-50.0,28,229.869743
-50.0,3,229.873646
140.0,111,229.976391
-50.0,23,229.998511
-50.0,167,230.150029
140.0,54,230.199789
-50.0,92,230.285168
-50.0,37,230.319985
140.0,89,230.401386
140.0,92,230.485351
-50.0,76,230.570874
140.0,110,230.672106
-50.0,5,230.677374
140.0,108,230.776049
-20.0,53,230.825017
-20.0,51,230.872174
140.0,49,230.917137
140.0,38,230.953014
140.0,94,231.039096
140.0,75,231.107526
-20.0,136,231.229707
-50.0,19,231.248561
140.0,43,231.289256
140.0,27,231.314371
-20.0,69,231.378893
140.0,43,231.418172
140.0,43,231.459115
-20.0,36,231.493134
-40.0,17,231.509144
140.0,47,231.552902
140.0,68,231.628465
140.0,39,231.665777
140.0,41,231.703346
140.0,81,231.777483
-50.0,5,231.783718
140.0,81,231.857004
-20.0,82,231.931521
140.0,82,232.007488
140.0,46,232.050151
140.0,53,232.099508
140.0,58,232.152723
140.0,29,232.179805
140.0,96,232.268269
140.0,68,232.331065
140.0,84,232.407811
140.0,106,232.504946
140.0,26,232.529457
140.0,47,232.573384
140.0,186,232.75756
140.0,25,232.780727
140.0,90,232.862476
140.0,94,232.949368
140.0,79,233.021807
140.0,98,233.110605
-20.0,58,233.164343
140.0,111,233.263695
140.0,76,233.333191
140.0,99,233.424412
140.0,27,233.45033
140.0,28,233.476275
140.0,53,233.524719
-50.0,61,233.58101
140.0,71,233.661166
140.0,52,233.709292
140.0,51,233.756084
140.0,45,233.797054
-20.0,21,233.816903
-40.0,21,233.837689
-50.0,13,233.850177
140.0,31,233.879289
140.0,33,233.91018
-20.0,57,233.961931
140.0,62,234.0191
-20.0,81,234.092722
140.0,148,234.227028
140.0,69,234.291722
-20.0,25,234.315426
140.0,60,234.370769
140.0,42,234.423938
140.0,71,234.490245
140.0,100,234.581157
140.0,21,234.600771
-20.0,38,234.649524
140.0,57,234.702548
-50.0,3,234.705562
140.0,17,234.722628
140.0,23,234.744047
-50.0,13,234.757359
140.0,20,234.776352
-40.0,52,234.824452
140.0,86,234.90355
140.0,47,234.948395
-20.0,17,234.965167
140.0,43,235.00518
140.0,21,235.025258
-50.0,9,235.034354
-50.0,24,235.057381
140.0,48,235.102699
140.0,85,235.181108
140.0,115,235.287233
-20.0,34,235.319664
-50.0,5,235.324927
140.0,17,235.341133
-50.0,13,235.354455
-40.0,21,235.374199
140.0,39,237.658037
140.0,27,237.681114
-50.0,95,237.75812
-50.0,31,237.783346
140.0,19,237.799986
-50.0,3,237.802483
-50.0,20,237.819905
140.0,70,237.876812
140.0,85,237.945307
140.0,77,238.007465
-50.0,74,238.067656
140.0,48,238.106383
-50.0,176,238.246334
140.0,21,238.264012
20.0,200,238.441254
140.0,23,238.460217
140.0,54,238.507602
140.0,74,238.575383
140.0,36,238.608699
140.0,62,238.675407
140.0,21,238.695728
140.0,17,238.712172
-40.0,53,238.760905
140.0,45,238.802699
140.0,48,238.849715
140.0,27,238.876016
-40.0,13,238.888524
140.0,35,238.921257
140.0,22,238.942733
140.0,60,238.998396
140.0,130,239.118007
140.0,44,239.159194
-50.0,38,239.19463
-50.0,59,239.249383
140.0,17,239.266672
140.0,40,239.303644
140.0,47,239.345552
140.0,41,239.384052
140.0,19,239.401329
140.0,48,239.445711
140.0,21,239.465884
-50.0,51,239.512633
-50.0,77,239.584817
140.0,21,239.604555
-50.0,10,239.614203
140.0,38,239.666076
140.0,125,239.779913
140.0,17,239.795944
140.0,19,239.814221
-50.0,13,239.827093
140.0,17,239.844415
140.0,19,239.861891
140.0,63,239.920138
140.0,19,239.939139
-50.0,13,239.952465
140.0,21,239.972931
140.0,28,239.999335
-50.0,25,240.023898
140.0,29,240.050436
140.0,21,240.070579
-50.0,15,240.085492
-20.0,16,240.101448
140.0,31,240.130482
140.0,19,240.147821
140.0,21,240.168416
140.0,21,240.188225
140.0,21,240.207718
-20.0,16,240.222908
140.0,17,240.239059
140.0,19,240.257534
140.0,17,240.273979
140.0,19,240.292494
-50.0,9,240.301437
-20.0,26,240.326988
-50.0,35,240.360137
140.0,50,240.406301
-20.0,14,240.420329
140.0,17,240.436967
140.0,37,240.470817
-20.0,58,240.524422
140.0,55,240.573886
140.0,62,240.633174
140.0,38,240.683025
140.0,21,240.703563
140.0,19,240.721004
140.0,33,240.752295
140.0,29,240.779077
140.0,41,240.816819
140.0,19,240.835163
140.0,17,240.851975
140.0,21,240.871564
140.0,17,240.888353
140.0,19,240.90569
140.0,19,240.924347
140.0,61,240.979437
140.0,17,240.996604
140.0,77,241.066897
140.0,21,241.086699
140.0,22,241.107754
-40.0,14,241.120915
-50.0,5,241.126171
-50.0,5,241.132305
140.0,17,241.148889
140.0,84,241.225056
140.0,21,241.244617
140.0,23,241.267418
140.0,44,241.307991
140.0,95,241.394651
140.0,93,241.478264
140.0,19,241.497094
140.0,19,241.514833
140.0,17,241.53178
140.0,19,241.549593
140.0,21,241.570605
140.0,21,241.590346
140.0,19,241.614588
140.0,25,241.639989
140.0,76,241.725902
140.0,124,241.837769
140.0,21,241.857463
140.0,19,241.87562
140.0,19,241.894413
140.0,17,241.910497
140.0,17,241.926537
140.0,17,241.942559
-20.0,15,241.957547
140.0,50,242.003732
140.0,30,242.03131
140.0,21,242.050718
140.0,23,242.072537
140.0,34,242.10446
140.0,29,242.130699
140.0,21,242.15036
140.0,34,242.182583
140.0,19,242.199995
140.0,17,242.216752
140.0,21,242.236461
140.0,44,242.276989
140.0,27,242.302638
-50.0,7,242.309199
140.0,35,242.341758
140.0,27,242.367344
140.0,47,242.410458
140.0,48,242.453643
140.0,29,242.480563
-40.0,11,242.491988
140.0,21,242.511631
140.0,17,242.527695
-40.0,10,242.537895
140.0,19,242.555687
140.0,19,242.574019
140.0,78,242.645102
-20.0,57,242.696272
-50.0,3,242.71396
140.0,100,242.803749
140.0,40,242.840698
140.0,27,242.86499
140.0,34,242.896747
140.0,17,242.912763
140.0,57,242.964389
-50.0,5,242.970396
140.0,49,243.015229
140.0,79,243.085741
140.0,41,243.123081
140.0,17,243.13896
-40.0,20,243.158361
140.0,21,243.178071
-20.0,15,243.192788
-40.0,10,243.203208
140.0,98,243.292046
140.0,28,243.318306
-40.0,15,243.331776
-40.0,88,243.406773
140.0,65,243.466042
10.0,200,243.644527
140.0,58,243.697727
140.0,73,243.779116
140.0,71,243.843729
140.0,33,243.873588
140.0,37,243.907285
30.0,200,244.085459
140.0,31,244.11445
140.0,32,244.144182
140.0,76,244.213787
140.0,19,244.231823
140.0,112,244.333127
140.0,52,244.380338
140.0,23,244.401328
140.0,65,244.460425
140.0,39,244.495485
-40.0,49,244.540897
140.0,21,244.560615
140.0,97,244.64852
140.0,66,244.708877
140.0,108,244.821284
140.0,80,244.894237
140.0,80,244.968071
140.0,21,244.988426
140.0,116,245.09209
140.0,31,245.12112
140.0,21,245.140717
140.0,35,245.173682
140.0,25,245.196781
-40.0,29,245.223223
140.0,21,245.242849
140.0,74,245.310558
140.0,17,245.326659
140.0,19,245.344763
140.0,44,245.384744
140.0,21,245.404623
140.0,46,245.447108
140.0,27,245.471749
140.0,31,245.500509
140.0,19,245.519104
140.0,21,245.538669
140.0,90,245.621126
140.0,73,245.686979
140.0,26,245.7112
140.0,17,245.728193
140.0,68,245.813653
-50.0,3,245.816597
140.0,17,245.834148
140.0,17,245.850169
-40.0,16,245.865492
140.0,68,245.92679
140.0,48,245.970656
140.0,23,245.992457
140.0,28,246.018517
140.0,17,246.034556
140.0,17,246.050743
140.0,19,246.069023
140.0,21,246.088599
140.0,40,246.125091
140.0,34,246.156983
140.0,20,246.17583
140.0,27,246.200348
-40.0,10,246.21104
140.0,17,246.227496
140.0,17,246.243678
-40.0,10,246.254243
140.0,19,246.272796
140.0,21,246.292825
140.0,50,246.338554
-20.0,15,246.35324
140.0,34,246.385202
140.0,52,246.433592
140.0,31,246.461647
140.0,42,246.500716
140.0,17,246.516831
140.0,17,246.53313
-40.0,14,246.547402
140.0,22,246.567946
140.0,55,246.618366
-40.0,17,246.634902
140.0,37,246.669903
-40.0,24,246.692259
140.0,17,246.708552
140.0,17,246.725194
140.0,17,246.741148
140.0,23,246.762798
140.0,59,246.839599
140.0,19,246.858153
140.0,55,246.907197
-40.0,19,246.925415
140.0,19,246.943565
140.0,19,246.962015
140.0,147,247.092794
140.0,45,247.13377
140.0,23,247.154796
140.0,55,247.205418
140.0,75,247.273436
140.0,19,247.291553
140.0,47,247.333377
140.0,28,247.359587
140.0,34,247.39119
140.0,28,247.417096
140.0,19,247.434939
-20.0,127,247.551524
140.0,37,247.587188
140.0,21,247.607002
140.0,21,247.626542
140.0,47,247.670778
140.0,19,247.689345
-40.0,30,247.716377
140.0,25,247.739642
140.0,43,247.78096
140.0,100,247.887115
140.0,42,247.92617
140.0,19,247.94335
-40.0,14,247.957294
140.0,19,247.975362
140.0,64,248.033756
140.0,21,248.053363
140.0,24,248.076179
140.0,29,248.10344
140.0,36,248.136454
140.0,17,248.152428
140.0,25,248.176815
140.0,17,248.192833
140.0,29,248.219631
140.0,27,248.244816
140.0,49,248.291192
140.0,17,248.307317
140.0,110,248.406549
140.0,23,248.428411
140.0,17,248.444637
-20.0,15,248.459352
140.0,19,248.476593
140.0,23,248.498147
140.0,23,248.520114
140.0,17,248.536174
140.0,19,248.554433
140.0,19,248.572877
-40.0,17,248.588994
-20.0,13,248.601491
140.0,50,248.64865
140.0,21,248.668095
140.0,25,248.691459
140.0,19,248.709941
140.0,19,248.728306
140.0,23,248.748899
140.0,19,248.767422
140.0,23,248.789116
140.0,33,248.833988
140.0,19,248.851973
140.0,17,248.868801
140.0,23,248.890535
140.0,55,248.940508
140.0,77,249.00955
140.0,56,249.060332
140.0,33,249.090505
140.0,19,249.108655
140.0,23,249.13001
140.0,26,249.154003
140.0,45,249.195383
140.0,62,249.251848
140.0,80,249.324904
140.0,61,249.393849
140.0,24,249.416018
140.0,23,249.437846
140.0,91,249.520519
140.0,19,249.537967
140.0,66,249.608148
140.0,37,249.641753
140.0,58,249.694421
140.0,97,249.782042
140.0,45,249.823091
140.0,177,249.989902
140.0,60,250.045539
140.0,134,250.166418
140.0,75,250.235266
140.0,98,250.323203
140.0,99,250.412213
140.0,78,250.482204
30.0,200,250.663721
-20.0,15,250.678297
-40.0,15,250.692462
140.0,39,250.728801
30.0,200,250.917888
-50.0,3,250.920873
-40.0,17,250.937481
30.0,200,251.116203
30.0,200,251.293778
30.0,200,251.47355
140.0,62,251.529726
30.0,200,251.71129
140.0,29,251.737931
-20.0,19,251.756233
140.0,31,251.78486
140.0,23,251.806794
-40.0,10,251.816225
-40.0,40,251.868822
140.0,33,251.89855
140.0,137,252.021257
140.0,84,252.097686
140.0,23,252.118921
-20.0,79,252.191023
140.0,182,252.354017
140.0,34,252.384372
140.0,152,252.520856
140.0,126,252.641446
140.0,72,252.707525
140.0,53,252.75538
140.0,99,252.843976
140.0,138,252.98369
140.0,199,253.160593
140.0,194,253.33293
30.0,200,253.510712
140.0,21,253.531077
140.0,147,253.662597
-50.0,5,253.668691
30.0,200,253.846902
30.0,200,254.042122
140.0,79,254.113182
140.0,146,254.243279
30.0,200,254.423134
-20.0,16,254.438335
140.0,61,254.493787
140.0,36,254.527765
140.0,37,254.562918
140.0,73,254.629887
140.0,113,254.731422
140.0,35,254.76415
140.0,47,254.806421
140.0,25,254.831134
140.0,66,254.890916
-20.0,14,254.921056
140.0,29,254.948395
140.0,88,255.030566
-20.0,16,255.04602
140.0,21,255.065849
-20.0,17,255.081953
140.0,99,255.17183
140.0,21,255.192189
140.0,38,255.227109
-20.0,39,255.262816
30.0,200,255.441376
140.0,40,255.478809
140.0,37,255.512685
140.0,93,255.595855
140.0,77,255.664416
140.0,50,255.710874
140.0,24,255.733342
140.0,27,255.758499
140.0,83,255.832718
140.0,100,255.937821
-50.0,5,255.944073
140.0,52,255.991026
140.0,48,256.034576
140.0,79,256.107326
140.0,34,256.138837
140.0,59,256.192559
-40.0,12,256.204221
140.0,30,256.231863
140.0,89,258.543423
-50.0,3,258.546851
140.0,136,258.654578
140.0,57,258.700286
140.0,44,258.735117
30.0,200,258.890336
140.0,51,258.930742
140.0,51,258.97806
140.0,150,259.094299
140.0,45,259.130002
-50.0,3,259.132388
-20.0,25,259.154239
140.0,152,259.283345
140.0,103,259.376146
-20.0,18,259.393648
30.0,200,259.571998
140.0,70,259.636419
140.0,23,259.660402
-20.0,19,259.679165
140.0,23,259.70186
140.0,25,259.724894
-20.0,44,259.766048
140.0,160,259.908831
140.0,25,259.932456
140.0,31,259.971169
140.0,124,260.082168
140.0,21,260.101607
140.0,33,260.132577
-50.0,3,260.136424
140.0,37,260.170301
140.0,27,260.195782
140.0,72,260.262659
140.0,23,260.284727
140.0,47,260.328029
140.0,30,260.355417
-20.0,13,260.368086
140.0,136,260.490168
-20.0,20,260.509092
140.0,47,260.551861
140.0,19,260.570237
140.0,32,260.600044
140.0,49,260.644537
-20.0,19,260.662508
140.0,19,260.681118
-50.0,3,260.684063
140.0,17,260.701114
-20.0,30,260.728581
140.0,19,260.74718
140.0,19,260.765214
140.0,41,260.816998
-20.0,24,260.83991
140.0,25,260.863906
140.0,38,260.900005
140.0,17,260.916163
140.0,31,260.944543
140.0,29,260.979453
140.0,17,260.995552
140.0,19,261.013957
140.0,19,261.032135
140.0,27,261.057126
140.0,22,261.078886
140.0,21,261.098698
140.0,17,261.115061
140.0,84,261.191932
140.0,48,261.237134
140.0,37,261.272482
-20.0,99,261.361142
140.0,19,261.379858
140.0,70,261.444388
140.0,53,261.492768
-50.0,5,261.498042
140.0,39,261.534656
140.0,80,261.60731
140.0,19,261.625672
140.0,61,261.681467
140.0,36,261.715172
140.0,17,261.732034
-20.0,43,261.772425
-20.0,27,261.797572
140.0,76,261.86577
-20.0,16,261.880614
-20.0,15,261.894448
140.0,17,261.911237
140.0,19,261.929195
140.0,21,261.949844
-20.0,16,261.965291
-20.0,57,262.032569
140.0,21,262.052585
140.0,21,262.072256
-20.0,13,262.085501
140.0,21,262.104999
140.0,128,262.221108
140.0,43,262.260901
140.0,21,262.280509
140.0,19,262.298678
140.0,29,262.325445
140.0,21,262.344855
140.0,21,262.364391
-50.0,3,262.368242
140.0,41,262.405928
140.0,17,262.422695
140.0,65,262.481157
140.0,17,262.497216
140.0,17,262.513641
140.0,17,262.530525
140.0,17,262.546498
140.0,57,262.598343
140.0,17,262.614531
140.0,19,262.633411
140.0,17,262.649853
140.0,29,262.67787
140.0,25,262.701575
-50.0,5,262.706787
140.0,27,262.732044
140.0,27,262.757421
140.0,21,262.77736
140.0,27,262.802881
140.0,17,262.818926
140.0,17,262.834786
140.0,23,262.856633
140.0,19,262.875279
140.0,17,262.891292
140.0,19,262.909294
140.0,17,262.925775
140.0,21,262.945445
140.0,27,262.970459
140.0,17,262.98661
140.0,17,263.019232
140.0,21,263.03968
140.0,111,263.139592
140.0,70,263.202195
-50.0,7,263.209705
140.0,39,263.244769
140.0,45,263.286274
140.0,73,263.351653
140.0,24,263.374307
140.0,60,263.428569
140.0,23,263.450241
140.0,64,263.508201
140.0,17,263.524748
140.0,38,263.559676
140.0,66,263.619751
140.0,17,263.635723
140.0,104,263.72971
140.0,21,263.749521
140.0,70,263.814827
140.0,17,263.830862
-20.0,34,263.862744
140.0,33,263.893175
140.0,17,263.909217
140.0,85,263.985611
140.0,32,264.031169
140.0,22,264.052186
140.0,17,264.068408
140.0,21,264.087709
140.0,25,264.112071
140.0,21,264.131619
140.0,74,264.197349
140.0,29,264.22483
140.0,25,264.248434
140.0,17,264.264499
140.0,21,264.284051
-20.0,16,264.299317
140.0,37,264.334436
140.0,71,264.397941
140.0,23,264.419082
140.0,24,264.441191
140.0,78,264.512019
140.0,21,264.531182
140.0,39,264.567124
-50.0,5,264.572298
140.0,21,264.592409
140.0,19,264.610587
140.0,22,264.630592
140.0,34,264.662078
140.0,23,264.684109
140.0,25,264.706934
140.0,19,264.725076
140.0,23,264.745987
140.0,19,264.764555
140.0,43,264.803769
140.0,30,264.830896
-20.0,18,264.848343
140.0,21,264.868019
-50.0,5,264.873328
140.0,23,264.894748
140.0,27,264.920817
140.0,25,264.944181
140.0,41,264.982192
140.0,19,264.999997
140.0,17,265.016263
140.0,21,265.051327
140.0,17,265.067335
-50.0,3,265.071222
140.0,17,265.087561
140.0,17,265.103918
140.0,19,265.122053
-50.0,5,265.127395
140.0,19,265.145573
140.0,21,265.165479
140.0,19,265.183776
-50.0,3,265.187517
140.0,29,265.21428
140.0,17,265.229908
140.0,21,265.246998
140.0,17,265.263157
140.0,54,265.312248
140.0,41,265.350158
140.0,65,265.409116
140.0,61,265.463117
140.0,17,265.479153
140.0,21,265.498999
140.0,21,265.519646
140.0,17,265.535855
140.0,19,265.554246
140.0,21,265.574224
140.0,47,265.617586
140.0,19,265.63496
140.0,19,265.653221
140.0,76,265.721828
140.0,21,265.741256
140.0,19,265.759634
140.0,25,265.782708
140.0,23,265.804648
140.0,19,265.822802
140.0,50,265.868182
140.0,25,265.892043
140.0,19,265.909826
140.0,19,265.927928
140.0,17,265.943927
140.0,17,265.960768
140.0,79,266.03204
140.0,17,266.070633
140.0,30,266.097841
140.0,40,266.134188
140.0,98,266.223668
140.0,23,266.244926
-20.0,25,266.269055
140.0,17,266.285362
140.0,19,266.304131
140.0,67,266.3643
140.0,19,266.382679
140.0,19,266.400603
140.0,17,266.417067
140.0,27,266.442147
140.0,19,266.460053
140.0,17,266.476358
140.0,36,266.5098
140.0,17,266.526025
140.0,27,266.551565
-50.0,5,266.55668
140.0,29,266.584091
140.0,29,266.612002
140.0,17,266.628016
140.0,25,266.651225
140.0,25,266.675069
140.0,46,266.717902
140.0,17,266.734068
