#{"t_start": 1778199792.345542, "env_id": "letter-env"}
r,l,t
140.0,34,152.348808
-20.0,25,152.37249
-50.0,7,152.378964
140.0,25,152.402502
140.0,19,152.419719
-40.0,23,152.441115
140.0,29,152.468078
140.0,40,152.503998
140.0,17,152.520545
140.0,29,152.547271
140.0,49,152.591166
140.0,19,152.609288
140.0,17,152.625157
140.0,28,152.651063
140.0,17,152.667005
140.0,23,152.688424
-20.0,30,152.716063
140.0,57,152.766595
140.0,33,152.796525
140.0,21,152.815619
-50.0,16,152.830926
140.0,61,152.885996
140.0,24,152.908032
140.0,22,152.92807
140.0,31,152.955913
140.0,19,152.974202
140.0,41,153.010822
140.0,27,153.035863
140.0,21,153.05524
-20.0,40,153.091664
140.0,37,153.124508
140.0,28,153.149735
-20.0,14,153.163527
140.0,31,153.191147
140.0,48,153.234898
-40.0,53,153.297999
-40.0,27,153.322658
-20.0,20,153.341817
140.0,25,153.365408
-50.0,78,153.436027
-40.0,14,153.449672
-50.0,7,153.456221
-40.0,18,153.473743
-20.0,32,153.503099
140.0,19,153.521231
-50.0,5,153.526448
140.0,19,153.545096
140.0,27,153.569362
-40.0,14,153.583444
140.0,21,153.603055
140.0,44,153.642937
140.0,32,153.672067
140.0,36,153.705064
140.0,21,153.724793
140.0,25,153.748492
-50.0,3,153.751456
140.0,47,153.793998
140.0,25,153.817101
140.0,19,153.834985
-50.0,9,153.843583
-20.0,24,153.865577
-40.0,22,153.886684
140.0,27,153.911625
-50.0,7,153.918041
-40.0,16,153.933207
-20.0,26,153.957784
140.0,36,153.990909
140.0,45,154.031067
-20.0,31,154.059152
140.0,57,156.265535
-50.0,5,156.269945
140.0,35,156.302118
140.0,26,156.323234
-50.0,9,156.330874
-40.0,12,156.341436
-40.0,27,156.363666
140.0,30,156.386746
140.0,29,156.410825
-20.0,23,156.42961
-20.0,32,156.454753
-50.0,15,156.467141
-20.0,39,156.498428
140.0,18,156.512614
-50.0,18,156.527614
140.0,23,156.546297
140.0,46,156.58445
-20.0,23,156.602927
140.0,27,156.623959
-40.0,10,156.632954
140.0,22,156.650564
140.0,23,156.669226
-20.0,18,156.684192
140.0,29,156.707159
140.0,25,156.727797
140.0,23,156.747623
-50.0,3,156.751085
-20.0,13,156.761844
140.0,32,156.788165
140.0,21,156.804945
-20.0,19,156.820857
140.0,17,156.834626
140.0,23,156.853782
140.0,21,156.870812
-50.0,5,156.875193
140.0,19,156.891409
-40.0,14,156.903604
140.0,26,156.923947
-20.0,43,156.957767
-40.0,22,156.974557
140.0,32,157.000902
140.0,23,157.019632
140.0,21,157.036054
140.0,25,157.059021
140.0,19,157.077265
-40.0,14,157.091147
-40.0,12,157.102558
-40.0,32,157.130801
140.0,39,157.165856
-40.0,12,157.177278
140.0,23,157.197867
-20.0,19,157.215841
-20.0,13,157.228449
140.0,29,157.255815
-40.0,10,157.265349
140.0,25,157.302352
140.0,25,157.326217
-20.0,24,157.3483
140.0,23,157.368771
140.0,25,157.392341
140.0,26,157.418676
140.0,19,157.438256
140.0,23,157.460086
140.0,42,157.498374
140.0,24,157.521264
140.0,23,157.543343
-20.0,24,157.565763
140.0,26,157.589836
-20.0,15,157.604703
140.0,21,157.624073
-40.0,10,157.634444
140.0,48,157.67691
-40.0,17,157.693006
140.0,29,157.719614
140.0,21,157.740244
-20.0,23,157.760548
140.0,29,157.787647
-50.0,7,157.794158
140.0,25,157.817992
140.0,27,157.842226
140.0,22,157.863229
140.0,22,157.882867
140.0,23,157.904553
140.0,35,157.935527
140.0,21,157.955544
140.0,20,157.974293
-20.0,15,157.988683
140.0,21,158.008365
140.0,52,158.056105
140.0,44,158.095732
140.0,32,158.12446
140.0,40,158.160097
-20.0,19,158.178074
140.0,19,158.196359
-50.0,3,158.199533
140.0,26,158.224189
-40.0,22,158.244371
140.0,30,158.27225
140.0,29,158.312526
140.0,21,158.331461
140.0,27,158.356717
-40.0,10,158.366914
140.0,25,158.389585
-20.0,14,158.402429
140.0,25,158.426258
140.0,19,158.44422
140.0,19,158.462494
140.0,25,158.485387
140.0,33,158.516289
140.0,26,158.539556
-40.0,19,158.557663
140.0,29,158.583741
140.0,17,158.599968
140.0,30,158.628138
140.0,25,158.650825
140.0,22,158.67177
140.0,18,158.688681
-40.0,26,158.71292
140.0,27,158.737016
-40.0,12,158.748426
140.0,21,158.768414
-40.0,18,158.784841
140.0,33,158.814785
-20.0,20,158.833508
140.0,44,158.873435
140.0,21,158.894039
140.0,33,158.923336
140.0,23,158.944893
-40.0,17,158.961646
140.0,25,158.984625
140.0,23,159.006425
140.0,41,159.043002
140.0,31,159.07144
140.0,20,159.089495
140.0,57,159.141413
-20.0,25,159.164125
140.0,47,159.207442
-40.0,18,159.224793
140.0,55,159.27381
140.0,34,159.304931
140.0,55,159.368063
-50.0,11,159.378354
140.0,23,159.400051
140.0,21,159.419406
140.0,19,159.437858
140.0,50,159.483417
-20.0,26,159.506794
-20.0,23,159.528041
-20.0,30,159.555615
140.0,21,159.575624
140.0,37,159.608532
140.0,47,159.650896
140.0,38,159.684823
140.0,52,159.731074
-50.0,5,159.736112
140.0,27,159.760728
-20.0,18,159.778309
-50.0,5,159.78341
-40.0,13,159.795535
-20.0,17,159.811263
-50.0,13,159.824591
140.0,35,159.85562
140.0,23,159.877451
140.0,42,159.916434
-20.0,15,159.930263
140.0,24,159.952468
140.0,38,159.987617
-50.0,3,159.991402
140.0,55,160.040715
140.0,27,160.066046
140.0,35,160.098934
140.0,25,160.122115
140.0,19,160.154988
140.0,67,160.215496
140.0,23,160.236106
140.0,21,160.256204
140.0,27,160.280995
140.0,37,160.315054
-20.0,24,160.343281
-20.0,17,160.358796
140.0,43,160.39775
-50.0,5,160.402979
-20.0,19,160.421121
140.0,25,160.443964
140.0,19,160.462282
140.0,21,160.482115
-40.0,20,160.501761
140.0,31,160.530469
-50.0,10,160.540104
140.0,60,160.594207
140.0,35,160.626123
140.0,36,160.658956
-20.0,16,160.674983
140.0,25,160.698038
-40.0,13,160.710392
140.0,27,160.735531
-50.0,9,160.744549
140.0,21,160.765281
-40.0,12,160.776946
-40.0,10,160.786348
-40.0,12,160.798229
140.0,25,160.821147
140.0,17,160.837792
140.0,49,160.882238
140.0,29,160.909678
140.0,25,160.932027
-20.0,23,160.953564
-20.0,29,160.979884
140.0,23,161.001872
140.0,23,161.023042
140.0,21,161.042252
-20.0,17,161.058044
-20.0,16,161.073085
140.0,17,161.089983
-20.0,20,161.108362
140.0,27,161.132023
140.0,21,161.152685
-50.0,5,161.157736
140.0,25,161.179936
140.0,29,161.206299
-50.0,3,161.210344
140.0,25,161.23363
140.0,23,161.254686
-20.0,21,161.27392
140.0,27,161.299164
-20.0,16,161.314264
140.0,29,161.355109
140.0,29,161.381802
140.0,25,161.414959
-20.0,20,161.434521
140.0,23,161.456433
140.0,53,161.504103
140.0,53,161.551701
140.0,23,161.573177
140.0,21,161.592798
-20.0,23,161.614615
-20.0,30,161.642262
-20.0,28,161.668169
140.0,19,161.686118
140.0,21,161.705481
-20.0,18,161.722997
140.0,21,161.74217
140.0,17,161.75778
140.0,23,161.779386
140.0,29,161.807095
-20.0,14,161.820799
-20.0,17,161.836638
-20.0,27,161.861854
140.0,21,161.881658
140.0,17,161.897946
-50.0,7,161.905469
140.0,30,161.933734
-50.0,5,161.938921
140.0,23,161.96101
140.0,21,161.980446
140.0,17,161.996597
-40.0,10,162.007025
140.0,26,162.030447
-50.0,5,162.035429
140.0,19,162.053612
140.0,38,162.088899
140.0,17,162.10486
140.0,60,162.158786
140.0,29,162.18511
140.0,19,162.203167
-20.0,17,162.218907
-50.0,5,162.223945
140.0,29,162.251102
140.0,19,162.268435
-40.0,26,162.293467
-50.0,7,162.300746
140.0,26,162.324023
-20.0,20,162.343208
-20.0,18,162.375248
140.0,19,162.392778
140.0,36,162.425612
140.0,23,162.447629
140.0,23,162.469397
-20.0,25,162.492581
-20.0,22,162.513161
140.0,21,162.532839
140.0,31,162.561205
-50.0,8,162.569069
140.0,27,162.593232
140.0,31,162.621325
-20.0,18,162.638764
140.0,21,162.657973
-40.0,18,162.674264
-40.0,18,162.691561
140.0,25,162.714662
140.0,59,162.768091
-20.0,33,162.797677
-50.0,5,162.802961
140.0,27,162.828442
140.0,40,162.864793
140.0,21,162.883795
140.0,19,162.902321
140.0,26,162.926735
140.0,44,162.966586
140.0,25,162.989408
140.0,19,163.007746
140.0,31,163.035481
140.0,27,163.060312
140.0,27,163.085425
-20.0,15,163.099988
140.0,23,163.12049
140.0,19,163.13848
140.0,42,163.176403
140.0,47,163.219004
140.0,30,163.246782
140.0,21,163.266297
140.0,39,163.30063
140.0,19,163.318877
-40.0,16,163.333827
140.0,30,163.360441
140.0,17,163.392253
140.0,24,163.415201
140.0,26,163.439854
140.0,19,163.457926
140.0,20,163.476425
-40.0,14,163.489622
140.0,21,163.50914
-20.0,19,163.527098
140.0,39,163.56237
140.0,51,163.608166
-20.0,21,163.627413
-20.0,15,163.641707
-20.0,20,163.660121
140.0,21,163.680088
-40.0,23,163.701373
140.0,25,163.723914
140.0,23,163.745031
140.0,42,163.782398
-20.0,26,163.806555
140.0,23,163.82717
-40.0,12,163.838668
-50.0,3,163.842585
140.0,21,163.862094
140.0,25,163.885784
140.0,25,163.908859
140.0,23,163.930457
140.0,27,163.954458
140.0,21,163.974706
140.0,23,163.995284
140.0,25,164.019175
140.0,37,164.052514
140.0,19,164.070526
140.0,19,164.087886
-20.0,19,164.106135
-40.0,12,164.117617
140.0,19,164.135639
140.0,17,164.151314
140.0,33,164.181342
140.0,29,164.208533
-50.0,3,164.211535
140.0,27,164.23626
-20.0,17,164.252335
140.0,23,164.273849
-20.0,31,164.302046
140.0,29,164.328144
140.0,21,164.347375
-20.0,21,164.367493
-20.0,37,164.416132
140.0,19,164.434082
140.0,19,164.451632
-50.0,3,164.455574
140.0,31,164.483797
140.0,19,164.502133
140.0,27,164.526597
140.0,17,164.543423
140.0,25,164.565936
140.0,19,164.583687
140.0,36,164.617631
140.0,21,164.637364
140.0,56,164.688227
140.0,23,164.709349
140.0,38,164.743708
140.0,25,164.766777
140.0,19,164.784683
140.0,21,164.803934
140.0,22,164.82516
140.0,17,164.840922
-50.0,3,164.844718
140.0,26,164.86792
140.0,23,164.889875
140.0,19,164.908438
-20.0,21,164.928062
140.0,21,164.947125
140.0,19,164.965455
140.0,19,164.983522
140.0,29,165.009725
-50.0,13,165.021805
140.0,21,165.042204
140.0,19,165.059442
-50.0,5,165.065434
140.0,25,165.088678
-20.0,14,165.101882
140.0,27,165.127128
140.0,25,165.149777
140.0,57,165.201164
-50.0,3,165.204214
140.0,19,165.222407
-20.0,36,165.254953
-20.0,18,165.272323
-40.0,14,165.285965
-20.0,15,165.30039
140.0,21,165.319898
-40.0,21,165.339217
-40.0,14,165.353153
140.0,23,165.375328
140.0,26,165.414522
140.0,23,165.435907
-20.0,20,165.454718
-50.0,3,165.4584
140.0,28,165.484259
-40.0,10,165.494146
-50.0,5,165.499658
140.0,29,165.527844
140.0,31,165.555395
140.0,26,165.580223
140.0,22,165.60059
140.0,22,165.621649
-50.0,11,165.632727
140.0,29,165.659119
-20.0,25,165.682726
-50.0,7,165.690065
140.0,21,165.709217
140.0,28,165.73488
-20.0,13,165.747606
-50.0,5,165.75394
140.0,27,165.778024
-20.0,20,165.796699
140.0,21,165.817214
140.0,21,165.836715
140.0,23,165.858303
140.0,19,165.875475
140.0,41,165.914428
-20.0,13,165.926792
-20.0,26,165.949947
140.0,21,165.97006
-20.0,15,165.98388
140.0,42,166.02217
-20.0,13,166.034376
-20.0,19,166.052224
140.0,19,166.070846
-20.0,17,166.086481
140.0,21,166.105794
140.0,70,166.168828
-50.0,5,166.174203
-20.0,26,166.197461
-20.0,20,166.216094
140.0,17,166.232747
140.0,21,166.252329
-20.0,20,166.270895
-20.0,20,166.289416
-40.0,16,166.304709
140.0,23,166.326849
140.0,33,166.356765
-40.0,12,166.368641
140.0,23,166.390207
140.0,21,166.410197
140.0,23,166.449204
140.0,24,166.471532
-50.0,5,166.476737
140.0,19,166.495284
-40.0,10,166.504661
140.0,29,166.531371
140.0,19,166.54954
140.0,27,166.574855
140.0,68,166.635861
140.0,17,166.651627
140.0,21,166.671359
140.0,158,166.811976
140.0,23,166.833411
140.0,25,166.856262
140.0,17,166.872189
140.0,31,166.900891
140.0,53,166.948824
140.0,27,166.973651
-40.0,18,166.989889
140.0,65,167.047568
140.0,60,167.100925
-20.0,16,167.116129
140.0,30,167.143404
140.0,36,167.176946
-40.0,20,167.195572
-40.0,12,167.20735
140.0,21,167.226732
-20.0,24,167.249422
140.0,34,167.280764
140.0,47,167.323413
-50.0,5,167.328535
-40.0,10,167.338815
140.0,21,167.358989
-20.0,25,167.381916
-20.0,46,167.422358
140.0,35,167.468065
-50.0,5,167.47311
140.0,25,167.496592
140.0,33,167.525471
140.0,51,167.571178
140.0,46,167.612476
140.0,34,167.644037
140.0,17,167.659735
140.0,21,167.67949
-20.0,14,167.693505
140.0,19,167.710519
140.0,27,167.735594
140.0,56,167.786354
140.0,19,167.804451
140.0,29,167.831203
-50.0,9,167.840159
140.0,27,167.865796
140.0,25,167.888829
140.0,48,167.932128
140.0,29,167.959365
140.0,27,167.983368
140.0,27,168.008604
140.0,21,168.028539
140.0,37,168.062566
140.0,21,168.082388
-40.0,11,168.093378
140.0,25,168.116371
140.0,29,168.142866
140.0,19,168.16133
-40.0,14,168.174354
140.0,25,168.198618
140.0,29,168.225072
-50.0,7,168.232348
-50.0,9,168.241363
140.0,23,168.262639
140.0,21,168.282304
140.0,43,168.321867
-50.0,5,168.327025
-40.0,16,168.342319
140.0,49,168.387037
-20.0,19,168.405493
-40.0,26,168.428848
140.0,21,168.464298
-40.0,28,168.490388
-40.0,36,168.524128
-50.0,3,168.526935
140.0,35,168.558695
-20.0,21,168.577526
-50.0,5,168.583645
-40.0,10,168.593462
140.0,61,168.64788
140.0,37,168.681922
140.0,26,168.705888
140.0,17,168.721883
-20.0,56,168.771909
-20.0,36,168.805279
140.0,38,168.840905
-20.0,35,168.87355
140.0,33,168.904081
140.0,55,168.953831
140.0,26,168.978079
140.0,29,169.004525
140.0,42,169.043298
-50.0,5,169.048341
140.0,19,169.066622
140.0,27,169.09168
140.0,39,169.126648
-50.0,3,169.130518
140.0,25,169.153724
140.0,22,169.174586
-50.0,9,169.183238
-20.0,13,169.195685
-50.0,17,169.212653
140.0,28,169.237731
140.0,29,169.263132
140.0,46,169.304047
140.0,91,169.385788
140.0,25,169.408811
-50.0,5,169.414747
140.0,37,169.448195
-40.0,26,169.486019
140.0,107,169.580928
140.0,96,169.665633
140.0,23,169.687183
140.0,56,169.737876
-40.0,12,169.749533
-40.0,114,169.851062
140.0,33,169.881593
140.0,45,169.922455
-40.0,34,169.953192
140.0,54,170.001742
140.0,49,170.045414
-40.0,91,170.125633
140.0,73,170.190961
140.0,64,170.248894
140.0,35,170.281205
140.0,63,170.338198
140.0,43,170.376165
140.0,23,170.397655
140.0,40,170.433822
140.0,45,170.4885
140.0,17,170.505961
140.0,21,170.52594
140.0,19,170.544246
-40.0,21,170.564159
-50.0,9,170.572956
-20.0,27,170.597577
-40.0,10,170.606934
-40.0,22,170.628261
140.0,112,170.728165
140.0,25,170.750879
140.0,76,170.819133
140.0,33,170.849245
140.0,40,170.885713
140.0,28,170.911663
140.0,79,170.982652
140.0,36,171.015804
140.0,21,171.034775
140.0,43,171.074205
140.0,38,171.108812
-40.0,90,171.187936
140.0,36,171.220655
140.0,68,171.294223
140.0,39,171.329579
140.0,27,171.354602
140.0,23,171.375163
-40.0,43,171.414229
140.0,35,171.446394
140.0,27,171.472035
-20.0,54,171.528971
140.0,26,171.553495
140.0,73,171.618244
-50.0,3,171.622081
-40.0,37,171.655973
140.0,23,171.677698
140.0,36,171.710658
140.0,17,171.726905
-20.0,17,171.742844
140.0,23,171.764278
140.0,28,171.789887
140.0,21,171.809476
140.0,21,171.828923
140.0,21,171.849032
140.0,33,171.878608
140.0,21,171.898406
140.0,31,171.927328
-20.0,31,171.956071
140.0,31,171.983854
140.0,24,172.006322
140.0,26,172.030993
-20.0,21,172.050467
140.0,19,172.068386
140.0,17,172.084775
140.0,17,172.101113
140.0,21,172.121779
140.0,27,172.146284
-20.0,65,172.206101
140.0,53,172.253949
-40.0,33,172.283756
-20.0,27,172.308938
-20.0,46,172.350279
140.0,29,172.377484
140.0,20,172.396209
-50.0,5,172.401266
-40.0,16,172.424833
-50.0,7,172.436154
-50.0,5,172.441753
140.0,45,172.483352
140.0,41,172.536593
140.0,49,172.581333
140.0,50,172.625916
-20.0,46,172.667297
-40.0,18,172.683897
140.0,39,172.719627
140.0,17,172.735326
140.0,21,172.754453
140.0,26,172.779402
140.0,69,172.841095
140.0,87,172.919193
140.0,28,172.945487
140.0,99,173.034324
140.0,73,173.100698
140.0,27,173.125975
-20.0,31,173.154092
-50.0,45,173.196665
140.0,32,173.226594
140.0,51,173.272821
140.0,23,173.294543
-50.0,7,173.301897
140.0,31,173.330606
140.0,21,173.349893
-50.0,7,173.357312
140.0,23,173.378233
-20.0,43,173.417577
-20.0,57,173.469886
140.0,33,173.501227
140.0,29,173.543972
140.0,42,173.582117
-20.0,28,173.607837
140.0,29,173.635168
-50.0,13,173.647677
140.0,29,173.67378
-20.0,17,173.689438
140.0,35,173.722329
-20.0,22,173.74355
-50.0,7,173.749955
140.0,25,173.774041
-50.0,13,173.786375
140.0,48,173.829778
-40.0,10,173.839295
140.0,19,173.857367
140.0,49,173.901402
140.0,31,173.930434
140.0,27,173.95582
140.0,19,173.97389
140.0,33,174.004209
140.0,29,174.030774
-50.0,5,174.035919
140.0,31,174.064813
140.0,21,174.084293
140.0,21,174.104467
140.0,29,174.130815
140.0,44,174.170959
140.0,25,174.193716
-50.0,17,174.210198
140.0,51,174.256762
-50.0,5,174.261988
140.0,25,174.285649
140.0,20,174.304715
140.0,25,174.327769
140.0,39,174.363804
140.0,41,174.400809
140.0,39,174.437212
140.0,84,174.512868
140.0,45,174.568034
140.0,26,174.591819
-40.0,42,174.631552
-20.0,17,174.647392
140.0,27,174.672796
-20.0,59,174.726145
140.0,41,174.763117
-20.0,49,174.807965
-20.0,52,174.855229
140.0,23,174.876931
-40.0,13,174.889431
-50.0,7,174.896778
140.0,42,177.05248
140.0,27,177.074671
140.0,36,177.104569
140.0,31,177.129773
140.0,21,177.14667
140.0,27,177.169081
-40.0,10,177.177512
-20.0,25,177.199167
140.0,19,177.213973
140.0,19,177.2299
140.0,25,177.250807
-50.0,5,177.256189
140.0,25,177.276311
140.0,17,177.289926
140.0,27,177.312449
140.0,29,177.33626
-40.0,10,177.345375
140.0,21,177.362158
140.0,29,177.385662
-50.0,9,177.393216
140.0,39,177.42514
140.0,17,177.439187
140.0,23,177.458516
140.0,33,177.485554
140.0,29,177.509441
-40.0,12,177.519657
140.0,41,177.552566
-20.0,15,177.570701
-20.0,19,177.58588
-20.0,29,177.609292
140.0,17,177.623565
140.0,19,177.639108
140.0,25,177.659113
140.0,21,177.678384
-50.0,9,177.686879
140.0,23,177.705687
140.0,31,177.731281
140.0,25,177.751408
140.0,19,177.767538
140.0,33,177.793421
140.0,63,177.842299
140.0,17,177.855897
140.0,18,177.871824
140.0,19,177.887028
140.0,29,177.911727
-50.0,13,177.922347
-50.0,15,177.935104
140.0,17,177.948919
140.0,25,177.968856
140.0,17,177.982245
140.0,31,178.008305
140.0,21,178.025987
140.0,29,178.049488
140.0,17,178.063356
140.0,88,178.133835
-20.0,67,178.19195
140.0,19,178.211506
-50.0,27,178.238371
140.0,17,178.255203
-50.0,19,178.273734
-50.0,7,178.281257
140.0,17,178.296381
140.0,25,178.320071
-50.0,3,178.323958
140.0,21,178.343529
140.0,19,178.361804
140.0,21,178.381645
140.0,17,178.398459
140.0,28,178.423812
140.0,30,178.450334
140.0,18,178.467808
140.0,35,178.499682
-40.0,12,178.511131
140.0,44,178.551733
-50.0,3,178.555555
140.0,17,178.587517
-40.0,28,178.612524
140.0,43,178.651956
-50.0,3,178.655842
140.0,27,178.68139
140.0,19,178.698578
140.0,45,178.739891
140.0,34,178.770956
-50.0,7,178.778877
140.0,33,178.809282
-50.0,5,178.814364
140.0,66,178.87458
140.0,36,178.907372
140.0,36,178.940723
140.0,23,178.962289
140.0,67,179.023036
140.0,54,179.072047
140.0,39,179.107797
140.0,34,179.1389
140.0,26,179.163392
-20.0,25,179.186169
140.0,24,179.208344
140.0,44,179.248984
140.0,17,179.265123
140.0,21,179.284574
-40.0,51,179.331145
140.0,29,179.357475
140.0,26,179.382373
140.0,25,179.40551
-40.0,30,179.433626
-40.0,18,179.450129
140.0,44,179.490594
-20.0,14,179.504344
140.0,25,179.527274
140.0,38,179.561839
140.0,23,179.60099
-50.0,7,179.608334
140.0,23,179.629863
140.0,29,179.656455
-40.0,83,179.73265
0.0,200,179.914523
140.0,27,179.939091
140.0,25,179.962837
-20.0,46,180.005072
-50.0,33,180.035739
-40.0,10,180.046015
140.0,35,180.078575
-50.0,43,180.117855
140.0,31,180.146596
-50.0,5,180.1517
-50.0,166,180.302199
140.0,19,180.320914
-50.0,14,180.333778
-50.0,21,180.353078
-20.0,13,180.366244
140.0,25,180.390219
-40.0,10,180.399865
140.0,22,180.421107
140.0,21,180.440267
140.0,28,180.466825
140.0,21,180.48612
-50.0,27,180.51285
140.0,55,180.564674
140.0,23,180.587505
140.0,54,180.652952
140.0,27,180.678982
140.0,60,180.733638
140.0,19,180.752673
-50.0,9,180.761588
140.0,32,180.790743
140.0,22,180.810681
140.0,17,180.828149
-50.0,40,180.865152
140.0,17,180.88114
-50.0,62,180.937492
140.0,17,180.954642
140.0,21,180.973987
140.0,19,180.992188
-50.0,25,181.014506
140.0,17,181.030203
-50.0,19,181.048567
140.0,34,181.079234
140.0,42,181.117979
