#{"t_start": 1778201847.679281, "env_id": "letter-env"}
r,l,t
-50.0,6,123.453441
-50.0,22,123.473769
-50.0,21,123.494497
-40.0,100,123.582165
-50.0,28,123.607749
-50.0,3,123.610739
-50.0,15,123.62575
-20.0,96,123.725022
-50.0,11,123.735381
-50.0,46,123.776081
-50.0,10,123.786283
-50.0,5,123.791418
-50.0,13,123.803684
-50.0,23,123.825865
-20.0,56,123.876292
-50.0,22,123.896704
-50.0,7,123.903221
-50.0,41,123.941326
-20.0,30,123.968037
-50.0,24,123.989801
-50.0,16,124.005006
-50.0,16,124.01979
-20.0,28,124.045281
-20.0,43,124.084058
-20.0,34,124.11406
-50.0,3,124.118001
-50.0,15,124.132323
-50.0,32,124.161836
-50.0,5,124.167037
-50.0,13,124.179644
-20.0,41,124.216973
-20.0,104,124.307615
-50.0,19,124.324993
-20.0,30,124.353182
-20.0,84,124.426232
-40.0,75,124.493411
-50.0,5,124.498489
-50.0,49,124.54256
-50.0,27,124.567584
-20.0,52,124.613774
-50.0,17,124.629523
-50.0,73,124.695475
-50.0,51,124.757624
-50.0,24,124.780207
-50.0,18,124.79732
-40.0,12,124.808991
-20.0,49,124.852408
-50.0,26,124.875953
-50.0,31,124.904505
140.0,71,124.967805
-50.0,65,125.02595
-20.0,86,125.101212
-40.0,60,125.153345
-40.0,20,125.172413
-50.0,9,125.181132
-50.0,15,125.19514
-40.0,28,125.220232
-20.0,137,125.340125
-40.0,31,125.368417
-50.0,6,125.374107
-50.0,18,125.391121
-50.0,3,125.394174
-50.0,15,125.408869
140.0,36,125.441307
-50.0,5,125.446431
-20.0,36,125.478728
-50.0,5,125.484647
-20.0,83,125.557279
-20.0,46,125.59807
-50.0,5,125.603163
-20.0,19,125.621234
-20.0,111,125.735782
140.0,74,125.800254
-20.0,78,125.870495
-40.0,33,125.899632
-50.0,5,125.904748
-50.0,12,125.916155
-50.0,13,125.928458
140.0,74,125.993486
-50.0,10,126.002769
-50.0,5,126.008728
140.0,60,126.061916
-20.0,37,126.09473
-50.0,18,126.110752
-50.0,9,126.120013
-40.0,36,126.152745
-40.0,16,126.167734
-20.0,37,126.201034
-20.0,114,126.29998
-50.0,3,126.303961
-20.0,40,126.339517
-20.0,25,126.361754
-20.0,66,126.420233
-50.0,15,126.434837
-50.0,29,126.461272
-20.0,160,126.601637
-20.0,53,126.648399
-50.0,3,126.652301
140.0,45,126.692471
-40.0,20,126.711199
-20.0,135,126.85283
-50.0,5,126.858146
-20.0,28,126.884066
-50.0,26,126.908661
-20.0,127,127.018671
-20.0,34,127.050005
-50.0,8,127.057817
-50.0,5,127.062985
-50.0,50,127.10746
-50.0,13,127.119797
-50.0,3,127.123807
-50.0,14,127.136861
140.0,88,127.213953
-40.0,12,127.225432
-50.0,11,127.236402
-50.0,18,127.252324
-20.0,35,127.283522
-20.0,140,127.407057
-50.0,3,127.410909
-20.0,63,127.466614
-50.0,18,127.482996
-50.0,9,127.491864
-20.0,45,127.533489
-50.0,44,127.593564
-20.0,19,127.610412
-40.0,23,127.631386
-20.0,34,127.662112
-50.0,15,127.675854
-50.0,15,127.689707
-50.0,7,127.696938
-50.0,3,127.700735
-50.0,14,127.714061
-20.0,80,127.793359
-20.0,41,127.830184
-20.0,29,127.85596
-50.0,7,127.862513
-20.0,45,127.902826
-20.0,36,127.935371
-50.0,36,127.968165
-50.0,37,128.001985
-50.0,15,128.016222
-20.0,74,128.081741
140.0,50,128.126796
-50.0,9,128.135373
-50.0,9,128.143876
-20.0,65,128.202491
-50.0,9,128.212013
-40.0,41,128.249048
-50.0,3,128.252803
-50.0,11,128.263201
-50.0,19,128.281524
-50.0,3,128.285254
-50.0,27,128.311066
-50.0,31,128.34017
-20.0,48,128.383853
-20.0,40,128.419491
-40.0,34,128.451584
-50.0,3,128.455499
-40.0,12,128.467153
-20.0,42,128.505146
-40.0,44,128.544788
-20.0,31,128.573605
-50.0,9,128.582185
-20.0,50,128.626933
-40.0,103,128.716568
-50.0,7,128.724166
-40.0,40,128.761281
-50.0,20,128.796693
-40.0,30,128.824355
-20.0,19,128.841914
-50.0,3,128.845689
-20.0,44,128.884877
-20.0,44,128.924475
-50.0,19,128.942681
-40.0,25,128.965394
-50.0,9,128.973843
-40.0,41,129.010758
-50.0,11,129.020706
-40.0,53,129.068386
-20.0,154,129.201539
-20.0,43,129.240248
-50.0,7,129.247554
-20.0,47,129.289288
-40.0,34,129.320021
-40.0,17,129.335731
-50.0,19,129.354087
-20.0,36,129.386923
-20.0,81,129.457876
-20.0,25,129.48013
-20.0,39,129.516023
-40.0,25,129.538373
-40.0,16,129.553454
-50.0,7,129.56069
-20.0,34,129.592159
-50.0,8,129.600006
-40.0,13,129.612164
140.0,56,129.661405
-40.0,16,129.676429
-40.0,33,129.706372
-20.0,47,129.748709
-20.0,39,129.783508
-20.0,31,129.826304
-40.0,16,129.841368
-40.0,33,129.871652
-40.0,28,129.897193
-20.0,33,129.927633
-40.0,12,129.939159
-50.0,10,129.948394
-50.0,5,129.954398
-50.0,3,129.9574
-50.0,12,129.969124
-40.0,10,129.979471
-50.0,9,129.988254
-40.0,15,130.002964
-40.0,19,130.020627
-20.0,74,130.085278
-20.0,69,130.145671
-20.0,25,130.169413
-40.0,16,130.184094
-40.0,21,130.203341
140.0,64,130.259796
-20.0,29,130.286174
-20.0,15,130.301099
-20.0,41,130.337977
-20.0,17,130.353204
-20.0,23,130.375096
-20.0,26,130.399365
140.0,36,130.431355
-40.0,18,130.447645
-20.0,24,130.470219
-40.0,22,130.491125
-50.0,19,130.508276
-50.0,9,130.51789
-50.0,3,130.521017
-20.0,51,130.56673
-40.0,96,130.650925
-50.0,27,130.675687
-50.0,41,130.7131
-50.0,9,130.721944
-50.0,52,130.769129
-50.0,7,130.776625
-50.0,42,130.830071
-50.0,13,130.842308
-50.0,27,130.866951
-40.0,48,130.90995
-20.0,84,130.984471
-20.0,113,131.082944
-20.0,83,131.156513
-50.0,13,131.168479
-20.0,36,131.201383
-50.0,7,131.209182
-20.0,73,131.273149
-20.0,48,131.315655
-50.0,19,131.33377
-50.0,7,131.340257
-20.0,26,131.364283
-50.0,27,131.388988
-20.0,25,131.412317
-50.0,17,131.42781
-20.0,39,131.462906
-20.0,53,131.509887
-50.0,7,131.517413
-50.0,11,131.528609
-50.0,7,131.535092
-20.0,32,131.564208
-50.0,3,131.568054
-40.0,12,131.579849
-20.0,29,131.605979
-20.0,39,131.640782
-20.0,93,131.723596
-20.0,64,131.781174
140.0,48,131.840312
-50.0,5,131.846418
-40.0,46,131.887228
-50.0,13,131.899713
-40.0,80,131.970114
-50.0,72,132.033792
-40.0,72,132.097263
-50.0,73,132.163
-20.0,27,132.186581
-50.0,37,132.219857
-40.0,36,132.252835
140.0,67,132.309686
-20.0,19,132.327185
-40.0,27,132.351086
140.0,27,132.376311
-50.0,15,132.389702
-40.0,42,132.427221
140.0,60,132.480184
-20.0,21,132.49975
140.0,50,132.544604
-20.0,41,132.581466
-50.0,13,132.593422
140.0,50,132.638533
-40.0,14,132.651686
140.0,41,132.687667
-20.0,19,132.705374
-40.0,42,132.743776
140.0,33,132.772797
-20.0,49,132.815803
-40.0,31,132.858706
-20.0,29,132.885135
-20.0,48,132.927147
-40.0,12,132.938618
-40.0,14,132.952266
140.0,17,132.968525
140.0,23,132.989912
140.0,37,133.022684
-20.0,23,133.044404
140.0,25,133.067363
140.0,54,133.11437
-50.0,7,133.121549
-40.0,45,133.161304
-40.0,34,133.192446
-40.0,17,133.207961
-50.0,5,133.213008
-50.0,21,133.232614
140.0,56,133.281264
-40.0,32,133.310885
-50.0,19,133.32847
-40.0,12,133.340109
-40.0,46,133.381817
-20.0,17,133.397535
-50.0,19,133.415541
-50.0,3,133.419463
-20.0,48,133.462906
-50.0,7,133.469432
-20.0,41,133.507196
-20.0,40,133.543495
-20.0,55,133.592056
-20.0,88,133.668438
-20.0,17,133.684805
-50.0,17,133.70064
140.0,91,133.780853
-50.0,18,133.797015
140.0,25,133.819948
-50.0,5,133.82581
-40.0,10,133.835476
-40.0,13,133.848113
-20.0,32,133.892344
-40.0,18,133.90962
140.0,39,133.944704
-20.0,29,133.971491
-50.0,7,133.978859
-50.0,22,133.998637
-50.0,7,134.006167
140.0,57,134.056799
-50.0,7,134.064155
-50.0,7,134.071365
140.0,55,134.120045
-40.0,20,134.138489
140.0,68,134.198151
-20.0,47,134.238913
-40.0,18,134.25662
-50.0,21,134.275801
-50.0,9,134.284353
-20.0,21,134.303335
140.0,27,134.328358
140.0,52,134.374973
-20.0,102,134.46405
-40.0,21,134.483083
140.0,59,134.535709
-50.0,16,134.550455
-40.0,14,134.563408
140.0,68,134.623618
-20.0,47,134.665621
-20.0,47,134.707031
-20.0,41,134.743005
-40.0,31,134.77101
140.0,39,134.804995
-40.0,26,134.829111
140.0,30,134.856165
-50.0,19,134.890759
-50.0,31,134.93114
-50.0,7,134.93899
-20.0,28,134.964961
-20.0,27,134.98918
-50.0,21,135.009757
-40.0,10,135.019166
-50.0,26,135.043475
-50.0,26,135.066643
140.0,63,135.123228
-40.0,16,135.138264
-50.0,12,135.149518
-50.0,3,135.153345
-40.0,53,135.200271
-50.0,13,135.212229
-50.0,5,135.217452
-20.0,30,135.245391
-40.0,16,135.26052
-50.0,29,135.286679
-50.0,3,135.290447
-40.0,18,135.306531
-20.0,32,135.335884
-40.0,14,135.349576
-20.0,23,135.371106
-50.0,26,135.394141
-20.0,83,135.46822
-20.0,57,135.518459
-20.0,109,135.613413
-20.0,53,135.660851
-20.0,24,135.682988
-20.0,22,135.702891
-20.0,25,135.725667
-20.0,120,135.830564
-20.0,42,135.869569
-50.0,5,135.874788
-50.0,23,135.909861
-50.0,3,135.913635
140.0,75,135.979501
-50.0,32,136.008331
-40.0,26,136.032223
-50.0,5,136.037135
-50.0,3,136.041009
-50.0,18,136.057889
-50.0,7,136.065437
-50.0,11,136.076301
-40.0,26,136.099962
-50.0,10,136.110215
-20.0,78,136.178514
-50.0,27,136.203528
-50.0,11,136.214748
-50.0,3,136.218487
-40.0,31,136.245859
-50.0,7,136.253149
-50.0,17,136.269206
-50.0,17,136.28604
-50.0,3,136.289046
-50.0,38,136.324157
-50.0,13,136.336695
-50.0,11,136.347916
-50.0,9,136.356747
-50.0,7,136.36406
-20.0,77,136.432661
-20.0,66,136.491564
-20.0,32,136.520671
-50.0,20,136.53937
-50.0,13,136.551731
-50.0,19,136.569809
-50.0,23,136.590534
-50.0,43,136.629275
-50.0,26,136.654058
-50.0,9,136.662703
-50.0,26,136.686438
-50.0,38,136.72092
-50.0,26,138.928974
-20.0,46,138.965495
-40.0,19,138.981156
-50.0,15,138.99299
-50.0,5,138.998472
-20.0,29,139.022665
140.0,53,139.064467
-50.0,7,139.071012
-50.0,5,139.075573
-40.0,29,139.099099
-40.0,19,139.114587
140.0,35,139.141976
-20.0,78,139.201971
-50.0,16,139.214911
-50.0,9,139.223346
-50.0,19,139.237687
-40.0,14,139.250205
-20.0,41,139.282687
-20.0,23,139.301266
-50.0,11,139.310814
-20.0,35,139.338548
-20.0,28,139.360408
-50.0,9,139.368757
140.0,46,139.403543
140.0,77,139.463158
-40.0,27,139.484961
-20.0,39,139.515695
140.0,39,139.546106
140.0,43,139.579976
-20.0,23,139.598708
140.0,35,139.626151
140.0,38,139.656519
-40.0,29,139.683956
140.0,55,139.733597
-20.0,53,139.781506
-50.0,32,139.810451
-50.0,3,139.813485
-20.0,17,139.830568
-50.0,10,139.840039
-50.0,15,139.854598
-20.0,23,139.876493
-50.0,9,139.884947
-40.0,45,139.940284
140.0,42,139.978286
140.0,27,140.003077
-40.0,10,140.013349
-50.0,3,140.017204
140.0,21,140.036523
140.0,59,140.093159
140.0,82,140.165813
140.0,75,140.233776
-40.0,51,140.279469
-20.0,47,140.321515
-40.0,10,140.331772
140.0,37,140.365013
140.0,51,140.411172
-40.0,18,140.428578
-20.0,45,140.469126
-40.0,61,140.522966
140.0,25,140.545715
140.0,40,140.582049
-20.0,21,140.600954
140.0,65,140.660618
-50.0,43,140.699262
140.0,44,140.738575
140.0,58,140.804674
-40.0,18,140.821267
-40.0,10,140.831382
-50.0,3,140.835169
-50.0,7,140.841618
-20.0,39,140.877334
-20.0,27,140.90196
140.0,45,140.949949
140.0,41,140.985912
140.0,28,141.011479
140.0,51,141.057088
-20.0,25,141.079966
-20.0,24,141.101897
-40.0,16,141.116778
140.0,49,141.16076
140.0,74,141.226039
-50.0,14,141.239656
-50.0,31,141.267722
140.0,30,141.295441
140.0,78,141.363158
-40.0,24,141.385258
140.0,102,141.474847
-50.0,7,141.482261
140.0,50,141.527176
140.0,76,141.595068
-20.0,27,141.6197
140.0,38,141.653199
140.0,58,141.705206
-40.0,43,141.743742
-40.0,46,141.784363
140.0,37,141.817529
140.0,40,141.853812
-40.0,15,141.868121
-50.0,7,141.875294
-50.0,3,141.87898
-50.0,5,141.88431
-40.0,17,141.900547
-40.0,15,141.914837
140.0,38,141.966047
-40.0,35,141.997632
-50.0,3,142.001434
-40.0,29,142.027272
-40.0,41,142.063771
-40.0,18,142.08142
-40.0,22,142.100829
-40.0,16,142.11611
-50.0,14,142.129923
140.0,28,142.15597
140.0,107,142.250036
-40.0,19,142.267039
-50.0,11,142.278
140.0,33,142.30845
140.0,36,142.340478
-50.0,5,142.346544
140.0,34,142.376472
-40.0,16,142.391922
-40.0,22,142.412712
-40.0,19,142.429577
-40.0,16,142.44488
-40.0,21,142.46534
-20.0,31,142.49284
10.0,200,142.666381
140.0,52,142.712688
-40.0,74,142.778585
-50.0,3,142.782336
-40.0,59,142.83437
140.0,152,142.981779
-40.0,47,143.023852
-40.0,28,143.049296
-50.0,3,143.053027
-20.0,132,143.167843
-50.0,3,143.171581
-50.0,17,143.187595
140.0,23,143.209062
-20.0,93,143.28863
140.0,69,143.351745
-40.0,25,143.374745
-50.0,5,143.380624
140.0,59,143.432771
140.0,24,143.455467
-40.0,26,143.479454
-40.0,51,143.525159
-40.0,22,143.545248
-50.0,11,143.556695
-40.0,106,143.649186
-40.0,39,143.684312
-50.0,9,143.692962
-40.0,26,143.717614
-20.0,50,143.761601
-40.0,10,143.771711
-40.0,21,143.791079
-50.0,15,143.805345
-40.0,11,143.816251
-40.0,27,143.840309
-40.0,14,143.854302
-50.0,10,143.863796
-40.0,65,143.92191
-50.0,5,143.927037
-40.0,24,143.948717
-40.0,38,144.000702
-40.0,33,144.03153
-40.0,105,144.124296
-40.0,15,144.138667
-40.0,23,144.159249
-50.0,3,144.162886
-40.0,72,144.225355
-40.0,57,144.275615
140.0,44,144.315193
-40.0,23,144.337013
-40.0,34,144.368086
140.0,114,144.468108
-40.0,22,144.489297
-40.0,48,144.531871
-40.0,44,144.570898
-20.0,24,144.592922
-40.0,14,144.606332
-40.0,12,144.617793
140.0,39,144.653348
-40.0,34,144.683519
-40.0,34,144.714948
-40.0,25,144.737267
-40.0,38,144.77117
-50.0,8,144.779092
-50.0,5,144.784249
-50.0,10,144.793898
-40.0,53,144.841892
-40.0,14,144.8549
-40.0,77,144.92392
-50.0,5,144.929855
-40.0,14,144.942799
-50.0,25,144.965724
140.0,76,145.049669
-20.0,23,145.0711
-20.0,95,145.154637
140.0,27,145.179406
-40.0,52,145.224002
-40.0,54,145.271968
-40.0,49,145.315213
-40.0,12,145.326571
-40.0,15,145.341346
-40.0,20,145.359669
-40.0,36,145.392424
-40.0,16,145.407463
-20.0,65,145.464188
-40.0,67,145.523324
-40.0,26,145.547251
-40.0,85,145.621687
-40.0,25,145.644961
-40.0,180,145.800414
140.0,79,145.870068
-50.0,9,145.878724
30.0,200,146.065841
-40.0,23,146.087123
-40.0,63,146.143437
-40.0,25,146.165816
140.0,63,146.222228
-40.0,27,146.24646
-50.0,7,146.253817
-40.0,24,146.276178
-40.0,20,146.294981
-40.0,36,146.328129
-40.0,12,146.339687
-50.0,23,146.360881
-40.0,13,146.37375
140.0,47,146.415655
140.0,59,146.469004
140.0,42,146.506467
-40.0,15,146.521214
-20.0,16,146.536522
-20.0,13,146.548921
-40.0,47,146.591357
-20.0,25,146.614771
-20.0,36,146.647387
140.0,37,146.680788
-50.0,3,146.684582
-40.0,33,146.714516
-40.0,26,146.738696
-40.0,14,146.751666
140.0,60,146.80384
140.0,45,146.858315
140.0,55,146.906948
-40.0,44,146.946419
-20.0,25,146.969839
-40.0,20,146.988783
-40.0,16,147.00412
-20.0,13,147.016568
-40.0,18,147.053519
-50.0,5,147.059492
-40.0,19,147.075246
-50.0,3,147.078705
-40.0,14,147.092688
-40.0,18,147.109339
140.0,23,147.131052
-40.0,105,147.223381
-40.0,37,147.25617
-40.0,64,147.312743
-40.0,34,147.343616
-40.0,23,147.365148
140.0,39,147.39972
-50.0,9,147.40952
-40.0,65,147.467028
-40.0,37,147.499749
-40.0,16,147.514821
-40.0,23,147.536511
-40.0,87,147.613473
-40.0,14,147.626535
-40.0,55,147.674998
-50.0,7,147.682542
-50.0,3,147.685459
-40.0,22,147.706477
140.0,30,147.733389
-40.0,48,147.776163
-40.0,92,147.856369
140.0,31,147.884613
-40.0,14,147.898218
-20.0,14,147.911327
-40.0,10,147.921693
-40.0,75,147.987161
140.0,45,148.028332
-20.0,48,148.09503
-40.0,81,148.166925
-40.0,31,148.195348
-40.0,38,148.228801
-40.0,16,148.243928
-50.0,12,148.255773
-40.0,52,148.301628
-40.0,24,148.324191
-40.0,20,148.34391
-40.0,21,148.363342
-50.0,27,148.388809
-40.0,28,148.414655
-40.0,17,148.430819
-40.0,18,148.4477
-40.0,22,148.467737
-40.0,41,148.505224
-50.0,10,148.514598
-40.0,51,148.560895
-40.0,122,148.66679
-40.0,42,148.704827
-40.0,27,148.730122
-40.0,99,148.81535
-50.0,5,148.821316
-40.0,38,148.855344
-40.0,56,148.905723
140.0,62,148.96064
-40.0,41,148.997497
-50.0,9,149.006287
-20.0,61,149.06125
-20.0,28,149.105569
-20.0,46,149.147115
-20.0,23,149.168142
-20.0,22,149.188144
-40.0,36,149.220584
-50.0,7,149.227998
-20.0,25,149.25046
-20.0,73,149.31581
-20.0,36,149.348286
-20.0,35,149.380104
-20.0,25,149.402687
-20.0,45,149.444071
-40.0,44,149.483102
-50.0,5,149.488308
-20.0,72,149.552057
-50.0,9,149.561069
-50.0,9,149.569628
-20.0,52,149.616626
-20.0,38,149.650817
-20.0,53,149.69839
-20.0,28,149.723687
-20.0,19,149.741634
-50.0,9,149.750265
140.0,25,149.773239
-40.0,24,149.795459
-50.0,25,149.819037
-20.0,25,149.841641
-20.0,33,149.872015
-40.0,14,149.885848
-20.0,27,149.909893
-20.0,32,149.938491
-20.0,21,149.958606
-20.0,35,149.98944
-20.0,57,150.040623
-40.0,22,150.060219
-40.0,12,150.072057
-20.0,68,150.148384
-20.0,36,150.179985
-40.0,24,150.202322
-20.0,28,150.228397
-40.0,22,150.248963
140.0,80,150.319713
-20.0,33,150.349224
140.0,70,150.411301
-20.0,53,150.45843
-20.0,82,150.530365
140.0,182,150.689693
140.0,49,150.733444
-20.0,94,150.816038
-40.0,20,150.834404
-50.0,7,150.841453
-50.0,3,150.845403
-50.0,5,150.850542
-20.0,53,150.898152
-20.0,36,150.930407
-20.0,29,150.957714
-50.0,9,150.9666
-20.0,99,151.054077
-20.0,41,151.090271
-40.0,29,151.12966
-20.0,45,151.169335
-40.0,12,151.18099
140.0,71,151.244585
140.0,76,151.312286
-40.0,16,151.327229
140.0,89,151.404693
-40.0,10,151.414687
140.0,80,151.485357
-20.0,37,151.518295
-50.0,3,151.522163
-20.0,23,151.543413
-20.0,39,151.577943
-40.0,27,151.602534
-40.0,18,151.619867
-40.0,36,151.652081
-20.0,77,151.72087
140.0,33,151.750812
-50.0,5,151.755938
-20.0,23,151.777574
140.0,50,151.823479
-40.0,16,151.838507
-50.0,14,151.85125
-20.0,28,151.889869
-50.0,7,151.897097
-40.0,30,151.924204
-20.0,57,151.975729
140.0,44,152.015746
-20.0,25,152.038962
-20.0,25,152.061554
-20.0,30,152.089492
-20.0,37,152.130732
-50.0,34,152.161273
-20.0,57,152.212442
-20.0,32,152.241609
-50.0,9,152.250513
140.0,72,152.314647
-20.0,44,152.354214
140.0,44,152.393615
-50.0,27,152.418544
140.0,74,152.484588
-20.0,28,152.509978
-40.0,32,152.539271
-20.0,41,152.57548
-50.0,17,152.59231
-20.0,46,152.633413
-20.0,35,152.665038
-50.0,12,152.676536
-20.0,24,152.699189
140.0,93,152.780978
-40.0,16,152.795947
-40.0,34,152.826847
-40.0,49,152.871206
-40.0,12,152.882613
-20.0,53,152.92971
-50.0,3,152.933631
-50.0,5,152.938918
-20.0,24,152.960958
-20.0,75,153.027529
-50.0,7,153.034933
-20.0,50,153.079544
-20.0,54,153.128098
-40.0,14,153.157259
-40.0,14,153.170807
140.0,36,153.203375
-40.0,15,153.216853
-20.0,33,153.247437
-20.0,37,153.280568
-20.0,20,153.299431
-20.0,35,153.331994
-40.0,20,153.351061
-20.0,31,153.378213
-40.0,19,153.396407
-20.0,75,153.466328
-50.0,10,153.476133
140.0,34,153.508061
-50.0,8,153.516667
140.0,57,153.568565
-20.0,34,153.599448
-50.0,7,153.605862
-40.0,16,153.621181
-50.0,9,153.630889
-20.0,34,153.660873
-20.0,20,153.679423
-50.0,15,153.694426
-20.0,59,153.747141
-20.0,40,153.782556
140.0,32,153.811485
-50.0,7,153.818131
140.0,94,153.902141
-40.0,14,153.915116
140.0,49,153.958968
-20.0,49,154.002559
140.0,43,154.04124
140.0,72,154.104274
140.0,33,154.13416
-40.0,38,154.183359
-50.0,3,154.187159
-20.0,42,154.225885
-20.0,19,154.242791
-20.0,150,154.375758
-40.0,10,154.385133
-20.0,62,154.440275
-20.0,50,154.48457
-20.0,25,154.508805
-50.0,5,154.513959
-20.0,38,154.546935
140.0,57,154.598054
-20.0,31,154.625912
-40.0,36,154.658563
-20.0,39,154.693433
-20.0,36,154.725089
-40.0,16,154.740657
-40.0,14,154.754328
-40.0,16,154.769681
-40.0,17,154.785405
140.0,53,154.83206
-40.0,17,154.847708
-40.0,19,154.865666
-40.0,13,154.878027
140.0,116,154.981755
-20.0,68,155.043013
-20.0,46,155.085407
-40.0,12,155.097037
-50.0,5,155.10223
-50.0,28,155.128154
-50.0,9,155.136676
-20.0,45,155.194124
-40.0,28,155.219739
-40.0,20,155.238411
-20.0,83,155.310986
-40.0,32,155.339878
-40.0,21,155.360025
-40.0,36,155.392969
-40.0,118,155.496664
-40.0,12,155.5083
-20.0,26,155.533297
-40.0,40,155.569378
-50.0,3,155.572386
-20.0,38,155.606849
-40.0,21,155.626688
-40.0,81,155.697132
-20.0,52,155.743987
-20.0,112,155.841761
-40.0,36,155.874654
-50.0,11,155.885276
-20.0,39,155.920556
-20.0,117,156.023194
-40.0,51,156.069017
-40.0,38,156.103222
-50.0,5,156.109347
-40.0,15,156.122999
-20.0,57,156.175171
-20.0,60,156.244625
-20.0,25,156.267528
-20.0,17,156.283579
-20.0,106,156.377803
-50.0,3,156.380781
-40.0,12,156.392518
-20.0,78,156.461492
-40.0,30,156.488837
-40.0,29,156.515948
-40.0,16,156.531228
-40.0,37,156.564206
-20.0,34,156.594357
-40.0,91,156.67494
-20.0,74,156.741294
-40.0,58,156.792983
-20.0,169,156.940756
-40.0,67,157.000626
-20.0,64,157.056455
-50.0,9,157.065149
-40.0,15,157.079957
-40.0,11,157.090907
-40.0,29,157.117018
-40.0,95,159.282118
-20.0,163,159.407982
-20.0,122,159.499601
-40.0,16,159.512601
-20.0,71,159.566943
-20.0,64,159.616742
-40.0,40,159.647999
-20.0,30,159.670955
-20.0,90,159.739501
-20.0,22,159.757362
-20.0,35,159.785133
-40.0,36,159.812901
-20.0,57,159.856801
-20.0,65,159.908736
-50.0,5,159.913132
-20.0,71,159.967967
-50.0,5,159.972155
-20.0,100,160.058902
-20.0,102,160.147645
-20.0,55,160.197253
-20.0,57,160.264466
-20.0,92,160.347079
-20.0,59,160.399584
-40.0,48,160.446193
-40.0,10,160.456683
-50.0,7,160.463334
-40.0,12,160.475353
-40.0,13,160.488973
