#{"t_start": 1778198827.4289322, "env_id": "letter-env"}
r,l,t
-40.0,27,116.645938
-40.0,29,116.66991
-40.0,20,116.687018
-50.0,25,116.707837
-50.0,22,116.727533
-40.0,27,116.751045
-40.0,32,116.777652
-40.0,34,116.805288
-50.0,19,116.822351
-50.0,60,116.871792
-50.0,24,116.89211
-40.0,111,116.981418
-50.0,9,116.989424
-40.0,26,117.011333
-50.0,9,117.020172
-40.0,12,117.030626
-40.0,60,117.080587
-40.0,44,117.117146
-20.0,152,117.237787
-50.0,17,117.252185
-50.0,17,117.266787
-40.0,51,117.30927
-40.0,52,117.351567
-40.0,51,117.394402
-40.0,41,117.428731
-50.0,13,117.439966
-40.0,99,117.520459
-40.0,66,117.573458
-50.0,5,117.579013
-40.0,98,117.674392
-40.0,96,117.753228
-50.0,15,117.766223
-50.0,17,117.781288
-50.0,21,117.799607
-40.0,40,117.832335
-50.0,7,117.839177
-40.0,31,117.865912
-40.0,31,117.892274
-40.0,28,117.915789
-50.0,7,117.921756
-50.0,123,118.023266
-40.0,55,118.0689
-40.0,38,118.09917
-50.0,48,118.138798
-50.0,40,118.172778
-20.0,157,118.302127
-50.0,17,118.316522
-50.0,17,118.33143
-50.0,3,118.334988
-50.0,12,118.346126
-50.0,13,118.357583
-40.0,70,118.416187
-50.0,89,118.490478
-50.0,7,118.497171
-40.0,56,118.543386
-20.0,151,118.681158
-50.0,9,118.690128
-40.0,51,118.732383
-40.0,53,118.77718
-50.0,98,118.857469
-40.0,27,118.88069
-40.0,73,118.940926
-50.0,7,118.947616
-20.0,75,119.00834
-40.0,22,119.027193
-40.0,29,119.051644
-50.0,5,119.057164
-40.0,87,119.126923
-50.0,8,119.13431
-20.0,78,119.198894
-40.0,58,119.245381
-40.0,10,119.25468
-40.0,13,119.266431
-50.0,11,119.277076
-50.0,11,119.287172
-40.0,14,119.299304
-50.0,11,119.309595
-50.0,15,119.323768
-40.0,39,119.35553
-40.0,51,119.398059
-50.0,24,119.419342
-40.0,25,119.440255
-20.0,68,119.495951
-50.0,3,119.49942
-40.0,14,119.514023
-50.0,5,119.519148
-50.0,13,119.531306
-50.0,7,119.538215
-50.0,16,119.552984
-40.0,40,119.586263
-50.0,3,119.58974
-40.0,12,119.600408
-40.0,23,119.619735
-40.0,19,119.652671
-40.0,26,119.67518
-40.0,35,119.703623
-50.0,5,119.709171
-40.0,54,119.753857
-50.0,10,119.762956
-40.0,48,119.8025
-50.0,11,119.811863
-20.0,32,119.839659
-40.0,39,119.871707
-50.0,24,119.892295
-40.0,55,119.938351
-50.0,24,119.958585
-40.0,48,119.997133
-40.0,38,120.028205
-40.0,54,120.074102
-40.0,31,120.100142
-50.0,23,120.118926
-20.0,51,120.161374
-40.0,24,120.18215
-40.0,65,120.236641
-40.0,26,120.259597
-40.0,129,120.365067
-40.0,62,120.41771
-50.0,5,120.422464
-50.0,17,120.43727
-50.0,13,120.448711
-50.0,7,120.455931
-40.0,87,120.529033
-40.0,142,120.646212
-40.0,70,120.721968
-50.0,13,120.733627
-40.0,78,120.799752
-40.0,109,120.889494
-50.0,91,120.96509
-50.0,53,121.010271
-40.0,84,121.080215
-50.0,7,121.08679
-40.0,41,121.120348
-40.0,127,121.225363
-40.0,19,121.241142
-40.0,56,121.288127
-50.0,18,121.303769
-50.0,7,121.310543
-50.0,23,121.330737
-40.0,54,121.376507
-40.0,36,121.406577
-40.0,36,121.437515
-40.0,99,121.518869
-40.0,26,121.540728
-40.0,18,121.556661
-20.0,102,121.640904
-40.0,18,121.657731
-20.0,87,121.753045
-40.0,71,121.811679
-20.0,103,121.89736
-40.0,46,121.935362
-40.0,27,121.958295
-40.0,27,121.981518
-40.0,50,122.023371
-40.0,44,122.060209
-40.0,21,122.078736
-40.0,18,122.093941
-40.0,47,122.134294
-50.0,31,122.160515
-40.0,58,122.208046
-50.0,5,122.212771
-50.0,23,122.233237
-40.0,35,122.26322
-40.0,29,122.287957
-50.0,3,122.291356
-40.0,48,122.332117
-50.0,37,122.363502
-40.0,32,122.390618
-50.0,5,122.39533
-40.0,65,122.467778
-50.0,7,122.473834
-50.0,17,122.48934
-20.0,117,122.58477
-50.0,3,122.588399
-50.0,56,122.635471
-50.0,5,122.640275
-40.0,29,122.664013
-40.0,47,122.713324
-50.0,20,122.730587
-50.0,3,122.734173
-50.0,43,122.769627
-40.0,64,122.823374
-40.0,31,122.849756
-40.0,63,122.902033
-40.0,103,122.98705
-40.0,70,123.045033
-50.0,34,123.074601
-50.0,16,123.088887
-50.0,80,123.155006
-40.0,136,123.265415
-40.0,88,123.337032
-40.0,25,123.35795
-50.0,20,123.375389
-50.0,11,123.385597
-50.0,5,123.390342
-40.0,74,123.45156
-40.0,20,123.46872
-50.0,47,123.509334
-50.0,26,123.531766
-50.0,15,123.544671
-50.0,7,123.551453
-40.0,87,123.624515
-50.0,13,123.635843
-20.0,108,123.736387
-50.0,5,123.741197
-40.0,82,123.809633
-50.0,106,123.896144
-20.0,80,123.963112
-50.0,16,123.976901
-40.0,30,124.003547
-50.0,37,124.034999
-40.0,102,124.118836
-50.0,5,124.123583
-50.0,27,124.147547
-50.0,15,124.160048
-50.0,19,124.177159
-40.0,154,124.302906
-50.0,152,124.428241
-50.0,33,124.456331
-50.0,13,124.467842
-40.0,53,124.511258
-50.0,20,124.530545
-50.0,13,124.543797
-40.0,33,124.571856
-50.0,26,124.593646
-20.0,57,124.643246
-40.0,90,124.730596
-50.0,85,124.801361
-50.0,15,124.814604
-50.0,8,124.822201
-50.0,57,124.870854
-50.0,3,124.874248
-50.0,8,124.881674
-50.0,37,124.913474
-20.0,65,124.96713
-40.0,109,125.056774
-50.0,26,125.078364
-50.0,33,125.107789
-50.0,5,125.112514
-40.0,26,125.133858
-50.0,23,125.153953
-50.0,13,125.165405
-50.0,11,125.176032
-50.0,5,125.180876
-50.0,16,125.194709
-50.0,25,125.217678
-50.0,13,125.22915
-40.0,55,125.275295
-50.0,23,125.294934
-50.0,7,125.301653
-50.0,43,125.339296
-40.0,26,125.361117
-50.0,7,125.367797
140.0,126,125.470979
-50.0,21,125.489094
-40.0,44,125.526189
-50.0,21,125.543946
-50.0,12,125.554619
-50.0,40,125.588841
-50.0,41,125.623941
-50.0,45,125.662135
-40.0,32,125.690324
-50.0,7,125.696509
-40.0,37,125.728194
-50.0,7,125.747636
-20.0,89,125.822394
-50.0,7,125.828558
-50.0,39,125.861922
-40.0,52,125.904954
-50.0,32,125.932756
-50.0,23,125.952428
-20.0,85,126.02137
-50.0,86,126.092821
-50.0,15,126.10556
-50.0,14,126.118877
-50.0,18,126.134389
-50.0,21,126.152605
-50.0,7,126.158657
-50.0,16,126.173136
-50.0,38,126.205626
-50.0,63,126.259492
-50.0,19,126.276018
-50.0,20,126.293796
-50.0,10,126.303444
-20.0,72,126.363035
-50.0,119,126.4624
-50.0,3,126.465109
-50.0,22,126.484962
-50.0,17,126.4997
-50.0,5,126.504594
-50.0,68,126.562285
-50.0,79,126.628967
-50.0,121,126.727969
-50.0,31,126.76922
-50.0,34,126.798511
-50.0,3,126.801066
-40.0,89,126.873942
-50.0,5,126.878923
-50.0,57,126.927164
-50.0,126,127.032659
-50.0,3,127.035361
-50.0,27,127.058857
-50.0,108,127.149832
-50.0,61,127.20284
-50.0,13,127.214971
-50.0,60,127.265788
-50.0,5,127.270648
-50.0,3,127.274248
-50.0,21,127.292286
-50.0,13,127.303922
-50.0,9,127.312392
-50.0,47,127.353027
-50.0,16,127.366743
-50.0,5,127.371553
-50.0,11,127.382002
-20.0,33,127.410118
-50.0,8,127.417689
-50.0,107,127.508108
-50.0,21,127.526121
-50.0,10,127.535986
-50.0,7,127.542819
-50.0,14,127.555201
-50.0,28,127.579886
-50.0,20,127.597217
-40.0,60,127.6475
-50.0,20,127.665166
-50.0,40,127.699489
-50.0,76,127.77746
-50.0,41,127.812086
-50.0,66,127.86862
-50.0,9,127.876897
-50.0,11,127.886983
-50.0,6,127.892228
-50.0,14,127.905245
-50.0,26,127.927272
-50.0,3,127.93096
-50.0,3,127.934573
-50.0,102,128.020502
-50.0,26,128.043129
-50.0,91,128.119926
-50.0,39,128.152651
-50.0,41,128.188723
-50.0,9,128.196761
-50.0,49,128.238547
-50.0,3,128.242119
-50.0,5,128.246979
-50.0,40,128.281658
-50.0,33,128.309946
-50.0,56,128.356623
-50.0,97,128.439492
-50.0,7,128.445593
-50.0,29,128.470922
-50.0,50,128.512768
-50.0,71,128.573526
-50.0,79,128.639895
-50.0,23,128.658821
-50.0,83,128.728665
-50.0,16,128.742936
-50.0,12,128.753767
-50.0,8,128.761378
-50.0,9,128.769381
-50.0,67,128.844026
-50.0,31,128.870914
-50.0,25,128.892277
-50.0,35,128.922816
-50.0,37,128.95489
-50.0,18,128.971068
-50.0,21,128.988942
-50.0,30,129.013781
-50.0,45,129.053327
-50.0,45,129.091091
-50.0,47,131.400048
-50.0,34,131.426568
-50.0,11,131.435939
-50.0,30,131.460087
-50.0,13,131.471548
-50.0,26,131.49215
-50.0,12,131.50225
-50.0,12,131.51274
-50.0,3,131.516032
-50.0,39,131.547254
-50.0,22,131.565124
-50.0,124,131.660982
-50.0,44,131.695565
-50.0,17,131.709256
-50.0,80,131.772509
-50.0,22,131.790576
-50.0,26,131.817359
-50.0,98,131.894409
-50.0,6,131.899479
-50.0,68,131.953473
-50.0,6,131.959313
-50.0,5,131.963672
-50.0,41,131.996793
-50.0,30,132.020824
-40.0,11,132.030253
-50.0,42,132.062932
-50.0,111,132.151544
-40.0,40,132.185956
-50.0,9,132.194036
-50.0,19,132.210915
-50.0,23,132.231518
-40.0,30,132.256864
-50.0,10,132.266371
-50.0,30,132.291989
-50.0,12,132.302909
-50.0,21,132.321325
-50.0,6,132.327621
-50.0,15,132.34128
-50.0,12,132.352445
-50.0,11,132.362004
-50.0,5,132.367561
-50.0,41,132.402168
-50.0,13,132.413977
-50.0,13,132.42567
-50.0,21,132.444403
-50.0,5,132.449001
-50.0,24,132.470338
-50.0,78,132.53926
-50.0,19,132.557826
-50.0,61,132.609169
-50.0,7,132.616211
-50.0,7,132.623297
-50.0,25,132.645196
-50.0,21,132.663955
-50.0,17,132.680049
-50.0,37,132.711403
-50.0,3,132.715008
-50.0,21,132.733042
-50.0,27,132.757347
-50.0,11,132.766817
-50.0,42,132.803413
-50.0,6,132.824106
-50.0,21,132.844507
-50.0,35,132.874227
-50.0,17,132.889805
-50.0,38,132.921807
-50.0,14,132.935417
-50.0,48,132.976166
-50.0,11,132.985286
-50.0,21,133.00455
-50.0,35,133.035244
-50.0,12,133.046356
-50.0,14,133.059363
-50.0,15,133.073035
-50.0,22,133.093577
-50.0,5,133.098416
-50.0,3,133.102066
-50.0,10,133.11163
-50.0,42,133.148532
-50.0,140,133.265769
-50.0,9,133.273894
-50.0,99,133.356373
-50.0,34,133.38686
-50.0,30,133.412173
0.0,200,133.580765
-50.0,121,133.68202
-50.0,88,133.757066
-50.0,49,133.799436
-50.0,61,133.866294
-50.0,52,133.915086
-50.0,200,134.083607
-50.0,76,134.14731
-50.0,6,134.152773
-50.0,6,134.159116
-50.0,50,134.202167
-50.0,46,134.241618
-50.0,65,134.296125
-50.0,84,134.366251
-50.0,50,134.409955
-50.0,42,134.445438
-50.0,8,134.452758
-50.0,27,134.476454
-50.0,29,134.50191
-50.0,12,134.512883
-50.0,6,134.519053
-50.0,20,134.537373
-50.0,32,134.56748
-50.0,26,134.590084
-50.0,58,134.639662
-50.0,17,134.654382
-50.0,7,134.661335
-50.0,46,134.700626
-50.0,106,134.803634
-40.0,43,134.839846
-50.0,45,134.886519
-50.0,7,134.892256
-50.0,11,134.902336
-50.0,7,134.909083
-50.0,73,134.971369
-50.0,16,134.985505
-50.0,69,135.043022
-50.0,24,135.0636
-50.0,38,135.097256
-50.0,27,135.120817
-50.0,34,135.149655
-50.0,18,135.165632
-50.0,42,135.201004
-50.0,8,135.208535
-50.0,26,135.231589
-50.0,21,135.249817
-50.0,40,135.284322
-50.0,74,135.346185
-50.0,76,135.410367
-50.0,83,135.480315
-50.0,8,135.487604
-50.0,24,135.509247
-50.0,12,135.520022
-50.0,62,135.572566
-50.0,16,135.587411
-50.0,37,135.618892
-50.0,30,135.64415
-50.0,18,135.660115
-50.0,19,135.677429
-50.0,124,135.782021
-50.0,9,135.790006
-50.0,73,135.866659
-50.0,27,135.891128
-50.0,77,135.955972
-40.0,39,135.988725
-50.0,24,136.009376
-40.0,11,136.019618
-50.0,11,136.029295
-50.0,23,136.049592
-50.0,42,136.085362
-50.0,16,136.099894
-50.0,16,136.114067
-50.0,13,136.125417
-50.0,93,136.203694
-50.0,24,136.225123
-50.0,7,136.231895
-50.0,17,136.246494
-50.0,63,136.300428
-50.0,40,136.335227
-50.0,15,136.348435
-50.0,32,136.375773
-50.0,13,136.387177
-50.0,13,136.398842
-50.0,17,136.41384
-50.0,19,136.430281
-50.0,25,136.451672
-50.0,64,136.506553
-50.0,16,136.520706
-50.0,34,136.549754
-50.0,21,136.568455
-40.0,102,136.654975
-40.0,146,136.773214
-50.0,38,136.806229
-50.0,44,136.843685
-50.0,49,136.901318
-50.0,18,136.91685
-50.0,50,136.959639
-50.0,45,136.997237
-50.0,29,137.022724
-50.0,47,137.062853
-50.0,44,137.099596
-50.0,21,137.117752
-50.0,44,137.15549
-50.0,16,137.169628
-50.0,19,137.186017
-50.0,56,137.233328
-50.0,32,137.261399
-40.0,24,137.282155
-50.0,83,137.352093
-50.0,11,137.362043
-50.0,38,137.394977
-50.0,98,137.478633
-50.0,69,137.536264
-40.0,41,137.570997
-40.0,40,137.605491
-50.0,26,137.628403
-50.0,11,137.637762
-40.0,22,137.657172
-50.0,137,137.772391
-40.0,27,137.795515
-40.0,110,137.90086
-50.0,31,137.927156
-50.0,32,137.955596
-40.0,23,137.975311
-50.0,12,137.986399
-50.0,9,137.994651
-50.0,40,138.029602
-50.0,25,138.051093
-50.0,27,138.07439
-40.0,87,138.146044
-50.0,3,138.149616
-50.0,9,138.158062
-40.0,185,138.31145
-50.0,49,138.352658
-40.0,30,138.379571
-40.0,110,138.469933
-40.0,30,138.495897
-40.0,76,138.559413
-50.0,35,138.589863
-50.0,3,138.592581
-40.0,25,138.614999
-50.0,19,138.630986
-50.0,45,138.670368
-40.0,46,138.708595
-50.0,22,138.728173
-50.0,52,138.772418
-50.0,3,138.775222
-50.0,154,138.920001
-40.0,91,138.997547
-50.0,165,139.135113
-40.0,24,139.156899
-50.0,30,139.182616
-40.0,46,139.221627
-50.0,19,139.238535
-40.0,104,139.323666
-40.0,65,139.377051
-50.0,30,139.402038
-40.0,54,139.448217
-40.0,57,139.496332
-20.0,57,139.544675
-40.0,15,139.55912
-40.0,73,139.620364
-40.0,32,139.648963
-50.0,21,139.668108
-40.0,89,139.742505
-50.0,36,139.773655
-40.0,22,139.793262
-20.0,80,139.860107
-40.0,20,139.876952
-40.0,48,139.936523
-40.0,121,140.038166
-40.0,14,140.050254
-50.0,19,140.067597
-50.0,3,140.071122
-50.0,7,140.077042
-50.0,12,140.088226
-40.0,46,140.128219
-40.0,52,140.171533
-40.0,68,140.228487
-50.0,11,140.238719
-50.0,28,140.263023
-40.0,10,140.27186
-50.0,12,140.283404
-40.0,188,140.438561
-40.0,23,140.458674
-40.0,24,140.479663
-50.0,51,140.524909
-40.0,28,140.548791
-50.0,14,140.56083
-40.0,25,140.582022
-40.0,14,140.594981
-50.0,31,140.622218
-20.0,176,140.769297
-40.0,56,140.816004
-40.0,17,140.831289
-40.0,43,140.868302
-40.0,20,140.885999
-40.0,21,140.903765
-40.0,23,140.92439
-40.0,52,140.990485
-40.0,19,141.006229
-40.0,148,141.125793
-40.0,10,141.135774
-20.0,67,141.192739
-40.0,102,141.275925
-40.0,70,141.33416
-50.0,25,141.356196
-40.0,24,141.377111
-40.0,111,141.468168
-50.0,3,141.470901
-50.0,5,141.476572
-40.0,28,141.501305
-40.0,37,141.532779
-40.0,47,141.571695
-40.0,53,141.616437
-40.0,24,141.637166
-20.0,141,141.752726
-40.0,114,141.846612
-40.0,19,141.862811
-20.0,74,141.924638
-50.0,50,141.985842
-20.0,30,142.011524
-40.0,22,142.030385
-40.0,100,142.112688
-40.0,24,142.133348
-50.0,7,142.14017
-40.0,17,142.155255
-50.0,27,142.178943
-40.0,77,142.242087
-40.0,71,142.301496
-20.0,198,142.465158
-40.0,78,142.529606
-50.0,5,142.534345
-40.0,73,142.595401
-50.0,35,142.625601
-40.0,32,142.652755
-40.0,42,142.688267
-40.0,55,142.733835
-20.0,62,142.785802
-40.0,57,142.832833
-50.0,11,142.842761
-40.0,142,142.959683
-50.0,7,142.965689
-20.0,69,143.039022
-40.0,67,143.095287
-40.0,48,143.135624
-40.0,53,143.181083
-40.0,105,143.266704
-50.0,3,143.270214
-40.0,47,143.30847
-40.0,98,143.390309
-40.0,94,143.468672
-50.0,10,143.478341
-40.0,64,143.531282
-40.0,82,143.6002
-50.0,7,143.606937
-20.0,56,143.653214
-50.0,7,143.660135
-40.0,18,143.676055
-50.0,5,143.681745
-50.0,13,143.693345
-20.0,114,143.786393
10.0,200,143.951504
-40.0,118,144.065437
-40.0,80,144.131172
-40.0,72,144.190236
-50.0,27,144.214357
-40.0,105,144.303024
-40.0,95,144.38191
-20.0,53,144.425704
-50.0,11,144.436208
-40.0,49,144.47796
-40.0,16,144.492175
140.0,108,144.583499
-40.0,25,144.605691
-50.0,29,144.630799
-20.0,109,144.72136
-40.0,37,144.752691
-40.0,10,144.761608
-40.0,120,144.862186
-40.0,58,144.910273
-40.0,54,144.955292
-40.0,126,145.073524
-40.0,86,145.144222
-50.0,111,145.236951
-50.0,51,145.280186
-50.0,36,145.324385
-50.0,68,145.383536
10.0,200,145.546824
-50.0,11,145.557507
-50.0,13,145.569672
-40.0,89,145.643545
-50.0,8,145.651102
-50.0,17,145.665819
-50.0,7,145.672515
-40.0,22,145.692161
-40.0,182,145.854872
-50.0,54,145.900821
-50.0,13,145.912394
-40.0,80,145.979652
-50.0,16,145.993827
-50.0,31,146.020842
-50.0,148,146.149289
-50.0,33,146.177474
-50.0,15,146.19077
-50.0,45,146.228204
-50.0,78,146.293049
-50.0,133,146.405089
-50.0,9,146.41316
-50.0,43,146.450442
-50.0,49,146.492868
-50.0,11,146.503037
-50.0,29,146.527514
-50.0,15,146.540814
-50.0,21,146.559507
-50.0,37,146.59118
-50.0,51,146.633928
-50.0,3,146.63741
-40.0,125,146.741862
-50.0,15,146.755557
-50.0,37,146.786633
-50.0,20,146.804316
-50.0,13,146.815818
-50.0,31,146.843843
-50.0,31,146.871304
-50.0,28,146.895017
-50.0,13,146.906752
-40.0,45,146.94492
-50.0,15,146.958441
-50.0,27,146.981809
-40.0,116,147.092171
-50.0,9,147.100052
-40.0,31,147.126132
-40.0,73,147.186668
-50.0,68,147.245161
-50.0,22,147.263953
-40.0,34,147.293678
-40.0,71,147.35256
-50.0,32,147.380535
-50.0,15,147.393198
-50.0,11,147.403366
-50.0,10,147.412939
-40.0,44,147.451092
-40.0,67,147.506374
-40.0,36,147.536684
-40.0,113,147.630541
-50.0,5,147.635331
-40.0,28,147.659816
-40.0,26,147.681938
-40.0,10,147.691507
-40.0,87,147.765664
-40.0,56,147.81207
-40.0,28,147.835802
-50.0,62,147.887655
-50.0,23,147.907927
-40.0,54,147.953969
-50.0,27,147.977439
-40.0,100,148.073817
-40.0,56,148.122375
-50.0,136,148.236513
-40.0,18,148.252631
-50.0,43,148.28857
-50.0,96,148.371111
-50.0,34,148.401158
-20.0,51,148.444032
-50.0,28,148.467829
0.0,200,150.898142
-50.0,74,150.956185
-50.0,13,150.966911
-50.0,37,150.996839
-50.0,84,151.065061
-50.0,26,151.091424
-50.0,23,151.110462
-50.0,58,151.155535
-50.0,15,151.168296
-40.0,76,151.228603
-40.0,67,151.281533
-20.0,102,151.360171
-50.0,50,151.401662
-40.0,94,151.47547
-50.0,110,151.563608
-50.0,19,151.580263
-40.0,169,151.72058
-40.0,39,151.754282
-50.0,12,151.764834
-40.0,89,151.838482
-50.0,49,151.880768
-40.0,71,151.940625
-40.0,82,152.008646
-50.0,71,152.073823
-50.0,92,152.170914
-20.0,103,152.256863
-50.0,9,152.265236
-50.0,175,152.414722
-50.0,5,152.419653
-40.0,29,152.445054
-50.0,5,152.45082
-50.0,5,152.455715
-50.0,53,152.501465
-50.0,16,152.516024
-40.0,48,152.557145
-50.0,18,152.573612
-50.0,9,152.581801
-50.0,56,152.629958
-50.0,6,152.635572
-40.0,113,152.730599
10.0,200,152.89708
-50.0,39,152.929745
-40.0,45,152.968931
-50.0,42,153.00457
-40.0,37,153.036592
-50.0,26,153.059885
-40.0,41,153.093836
-20.0,96,153.189878
-40.0,81,153.258274
-50.0,29,153.284243
-50.0,6,153.289622
-40.0,47,153.32866
-50.0,30,153.355025
-40.0,46,153.394831
10.0,200,153.560542
-50.0,22,153.579153
-40.0,145,153.700436
-50.0,36,153.731631
-50.0,52,153.775356
-50.0,42,153.810895
-50.0,15,153.824992
-50.0,9,153.833214
-50.0,65,153.888231
-50.0,34,153.917462
-20.0,73,153.979921
-50.0,97,154.062801
-20.0,107,154.167162
-50.0,75,154.230543
-50.0,95,154.311782
-50.0,38,154.344226
-50.0,41,154.378371
-50.0,55,154.424698
-50.0,51,154.469261
-40.0,36,154.499425
-50.0,25,154.52088
-50.0,62,154.575275
-50.0,17,154.591363
-50.0,23,154.612093
-50.0,5,154.616858
-50.0,42,154.652923
-50.0,77,154.720174
-50.0,74,154.781969
-50.0,51,154.825061
-50.0,9,154.833161
-50.0,22,154.85315
-20.0,86,154.924028
-50.0,23,154.944313
-50.0,9,154.952349
-50.0,58,155.002714
-50.0,41,155.03793
-50.0,21,155.056576
-50.0,15,155.069872
-50.0,13,155.081526
-50.0,31,155.10899
-50.0,15,155.12249
-50.0,9,155.131023
-50.0,11,155.157423
30.0,200,155.321366
-40.0,84,155.390262
-50.0,7,155.396407
-50.0,11,155.407133
-50.0,25,155.428848
-50.0,29,155.454931
-50.0,15,155.467556
-50.0,14,155.480798
-50.0,17,155.495886
-50.0,57,155.544418
-50.0,53,155.590205
-50.0,58,155.640766
-50.0,26,155.663843
-50.0,93,155.741751
-50.0,21,155.759885
-50.0,57,155.809145
-50.0,9,155.817943
-50.0,9,155.82616
-50.0,55,155.872825
-50.0,24,155.894507
-50.0,29,155.919457
-50.0,5,155.924236
-50.0,35,155.954418
-50.0,13,155.965917
-50.0,3,155.969622
-50.0,109,156.061835
-50.0,11,156.072197
-50.0,24,156.093671
-50.0,29,156.118542
-50.0,25,156.140022
-50.0,18,156.171803
-50.0,33,156.200634
-50.0,103,156.287993
-50.0,58,156.336355
-50.0,58,156.386268
-50.0,57,156.434934
-50.0,37,156.46653
-50.0,53,156.512295
-50.0,14,156.524432
-50.0,17,156.539844
-50.0,5,156.545645
-50.0,11,156.555061
-50.0,7,156.561856
-40.0,31,156.589611
-50.0,5,156.594392
-50.0,50,156.637651
-20.0,64,156.690313
-50.0,12,156.701355
-50.0,44,156.739929
-50.0,38,156.77227
-50.0,8,156.779889
-50.0,56,156.83986
-40.0,66,156.896325
-50.0,18,156.911814
-50.0,65,156.96716
-50.0,62,157.021458
-50.0,35,157.051629
-40.0,68,157.109623
-40.0,27,157.135436
-50.0,5,157.141149
-20.0,89,157.227873
-50.0,21,157.245911
-50.0,22,157.265081
-20.0,126,157.369715
140.0,145,157.488577
-50.0,171,157.632024
-50.0,36,157.663024
-20.0,35,157.69386
-40.0,102,157.779075
-20.0,50,157.82207
-50.0,11,157.83233
10.0,200,157.998119
10.0,200,158.163299
-50.0,39,158.210794
-40.0,16,158.224687
-50.0,80,158.293508
-50.0,63,158.346782
-50.0,7,158.353751
-50.0,30,158.379252
-40.0,44,158.417809
-50.0,85,158.490667
-40.0,37,158.52213
-50.0,31,158.548684
-50.0,81,158.61858
-50.0,199,158.785982
-50.0,58,158.834151
-50.0,30,158.860295
-40.0,119,158.959269
-50.0,44,158.997233
-50.0,77,159.062672
-50.0,26,159.084751
-50.0,40,159.120089
-50.0,45,159.158568
-50.0,54,159.220759
-50.0,13,159.232165
-50.0,40,159.267095
-50.0,9,159.27516
-50.0,5,159.280904
-50.0,39,159.313862
-50.0,58,159.3643
-50.0,3,159.367924
-50.0,31,159.394289
-50.0,31,159.421255
-50.0,14,159.43482
-50.0,33,159.463675
-50.0,25,159.485896
-50.0,11,159.496251
-50.0,36,159.528466
-50.0,7,159.535818
-40.0,47,159.576438
-50.0,82,159.648525
