#{"t_start": 1778198332.88371, "env_id": "letter-env"}
r,l,t
-40.0,65,151.197079
140.0,29,151.223344
140.0,57,151.273769
140.0,57,151.324721
-40.0,34,151.355393
-50.0,26,151.379742
140.0,36,151.412243
-50.0,7,151.418665
-40.0,20,151.437511
140.0,84,151.512125
-40.0,14,151.526207
140.0,77,151.595924
-20.0,98,151.682515
10.0,200,151.857296
-20.0,76,151.925235
140.0,42,151.962616
140.0,71,152.025268
-50.0,7,152.032546
140.0,34,152.063225
140.0,30,152.090804
140.0,35,152.121646
-50.0,5,152.127612
-20.0,24,152.162553
-40.0,10,152.17211
-50.0,5,152.177242
-40.0,26,152.201364
-40.0,12,152.213087
140.0,45,152.253682
-20.0,36,152.286666
-50.0,22,152.307558
-20.0,32,152.336773
-50.0,9,152.345498
140.0,50,152.389328
-20.0,26,152.413361
140.0,27,152.438652
-40.0,10,152.448043
140.0,69,152.509465
140.0,124,152.61858
140.0,51,152.665083
140.0,38,152.699835
140.0,39,152.734877
140.0,41,152.772418
140.0,71,152.835722
140.0,25,152.859421
140.0,31,152.886885
140.0,25,152.910279
140.0,53,152.957988
140.0,19,152.975991
-50.0,3,152.978946
-20.0,37,153.012872
140.0,27,153.036805
140.0,36,153.069187
-40.0,12,153.080919
-40.0,14,153.094729
140.0,30,153.121726
-20.0,23,153.143105
-40.0,10,153.166308
140.0,46,153.208029
140.0,21,153.227787
-20.0,22,153.248514
140.0,19,153.266898
140.0,19,153.284216
140.0,38,153.319523
140.0,19,153.337295
140.0,25,153.360108
140.0,31,153.388637
-40.0,22,153.408844
-20.0,19,153.426787
-40.0,10,153.436232
-40.0,12,153.447802
140.0,25,153.47202
-40.0,14,153.484808
140.0,27,153.509427
-20.0,29,153.535358
140.0,17,153.551661
140.0,36,153.58428
-20.0,35,153.615981
140.0,32,153.644875
140.0,29,153.68245
140.0,36,153.716912
140.0,19,153.735528
140.0,25,153.959614
140.0,27,153.987217
-40.0,12,153.997204
-20.0,22,154.015002
140.0,24,154.034333
140.0,28,154.057337
-20.0,54,154.099589
-20.0,24,154.11861
-40.0,12,154.128347
140.0,43,154.164927
-50.0,11,154.174093
140.0,35,154.200713
-40.0,13,154.212196
140.0,29,154.235842
140.0,19,154.251554
-20.0,31,154.275358
140.0,58,154.320156
140.0,27,154.342418
140.0,17,154.356344
140.0,19,154.371856
-50.0,7,154.377277
140.0,25,154.398298
-40.0,14,154.409453
140.0,31,154.43401
140.0,27,154.455529
140.0,25,154.476139
140.0,25,154.495921
140.0,21,154.512048
-50.0,7,154.51841
140.0,27,154.540617
140.0,27,154.562165
140.0,39,154.592093
-20.0,18,154.60716
-20.0,18,154.62173
140.0,23,154.640297
-20.0,13,154.650971
140.0,28,154.672812
140.0,37,154.703185
140.0,33,154.728782
140.0,19,154.746141
140.0,44,154.786071
140.0,35,154.818182
-40.0,28,154.844093
-50.0,3,154.847942
140.0,30,154.875446
-50.0,31,154.903513
-40.0,20,154.922262
-40.0,28,154.948124
140.0,47,154.990534
140.0,44,155.030507
140.0,54,155.079492
140.0,38,155.114884
-40.0,14,155.13059
-50.0,47,155.189389
-40.0,33,155.220057
-40.0,35,155.252163
140.0,43,155.290868
140.0,27,155.316176
140.0,17,155.332085
-50.0,5,155.337246
-50.0,7,155.344527
140.0,106,155.441295
140.0,19,155.45881
140.0,41,155.497086
140.0,54,155.545005
-40.0,20,155.564074
140.0,21,155.583493
140.0,69,155.645561
140.0,26,155.668671
-50.0,5,155.673896
140.0,19,155.69239
140.0,69,155.754031
140.0,28,155.779464
140.0,21,155.799868
140.0,29,155.826541
140.0,30,155.853114
140.0,65,155.910631
140.0,20,155.929503
140.0,52,155.975783
140.0,32,156.004496
-50.0,7,156.011118
140.0,17,156.028472
-40.0,12,156.039927
-40.0,19,156.05697
140.0,45,156.097831
140.0,25,156.120907
140.0,17,156.136988
140.0,19,156.155148
140.0,27,156.194474
140.0,21,156.214056
140.0,21,156.233307
-50.0,11,156.244184
-40.0,12,156.255733
140.0,28,156.282475
140.0,41,156.319741
140.0,19,156.337688
-50.0,11,156.348661
140.0,54,156.397564
-20.0,25,156.420134
140.0,21,156.439929
140.0,44,156.47993
140.0,19,156.497465
140.0,17,156.514211
140.0,29,156.540529
140.0,21,156.559755
140.0,46,156.601988
140.0,53,156.650016
140.0,31,156.678179
140.0,32,156.70734
-40.0,123,156.814944
140.0,25,156.838588
-40.0,24,156.860821
140.0,23,156.88117
-50.0,3,156.885106
-40.0,60,156.938679
140.0,19,156.956504
-50.0,3,156.960359
140.0,23,156.981294
140.0,31,157.009515
140.0,23,157.03076
140.0,25,157.053351
-40.0,12,157.065215
-40.0,30,157.093136
140.0,21,157.112195
140.0,19,157.130167
-50.0,15,157.143832
140.0,21,157.164129
-50.0,5,157.169377
-50.0,3,157.173249
-50.0,5,157.178391
-50.0,3,157.182424
-50.0,13,157.194683
140.0,25,157.232152
140.0,19,157.250516
140.0,27,157.275566
140.0,31,157.302188
140.0,28,157.327974
-20.0,30,157.355894
140.0,35,157.388071
-50.0,5,157.393211
140.0,40,157.429406
140.0,29,157.455419
140.0,19,157.473694
140.0,17,157.489646
-40.0,18,157.506996
140.0,17,157.523199
-20.0,33,157.55282
140.0,21,157.572538
140.0,21,157.592474
140.0,33,157.622678
-50.0,9,157.631653
-20.0,22,157.652359
140.0,44,157.691795
-50.0,11,157.702072
140.0,29,157.729085
140.0,21,157.74861
-20.0,19,157.766685
-40.0,12,157.778435
140.0,19,157.795397
-50.0,9,157.805026
140.0,25,157.827979
-20.0,17,157.84407
140.0,21,157.86335
140.0,27,157.888444
-50.0,11,157.899422
140.0,41,157.936152
140.0,21,157.955205
140.0,19,157.973132
140.0,21,157.992386
140.0,17,158.009483
140.0,22,158.029383
140.0,19,158.047216
140.0,26,158.071198
-50.0,5,158.077288
-20.0,17,158.093255
140.0,19,158.111441
140.0,27,158.135344
-20.0,33,158.166402
140.0,66,158.238913
140.0,63,158.295664
140.0,21,158.314844
140.0,27,158.340033
140.0,25,158.362364
140.0,28,158.387653
140.0,23,158.409248
140.0,29,158.435413
140.0,35,158.467482
140.0,51,158.513856
-50.0,7,158.520477
140.0,28,158.547064
-50.0,9,158.556566
-50.0,9,158.565306
140.0,33,158.595584
140.0,27,158.620991
140.0,17,158.636865
140.0,19,158.654981
-50.0,5,158.660051
140.0,29,158.686721
140.0,35,158.720739
140.0,21,158.740622
140.0,21,158.761027
-50.0,15,158.774849
-50.0,9,158.784396
-40.0,29,158.810003
-50.0,5,158.815079
140.0,27,158.840784
-40.0,14,158.853913
-20.0,20,158.872534
140.0,19,158.89073
140.0,23,158.912664
-40.0,14,158.92565
-50.0,7,158.933172
140.0,25,158.956095
140.0,45,158.997498
140.0,21,159.016995
140.0,25,159.039855
140.0,35,159.07183
140.0,23,159.093615
140.0,28,159.118866
140.0,24,159.141176
140.0,28,159.166797
-20.0,18,159.18347
-50.0,7,159.19101
140.0,25,159.213398
140.0,21,159.24777
-50.0,5,159.253809
-50.0,17,159.269748
-50.0,9,159.278827
-50.0,15,159.293422
140.0,45,159.334319
140.0,23,159.355669
140.0,27,159.380773
-50.0,5,159.385945
-20.0,30,159.41327
-40.0,16,159.428609
-50.0,7,159.435863
-50.0,7,159.44318
-40.0,12,159.454784
140.0,25,159.478555
140.0,70,159.541996
140.0,19,159.559047
140.0,23,159.580961
140.0,34,159.612398
-40.0,10,159.621984
140.0,21,159.641115
140.0,23,159.662906
140.0,29,159.688892
140.0,21,159.709095
140.0,20,159.727554
-40.0,38,159.761881
140.0,61,159.816665
-40.0,12,159.828163
140.0,21,159.848181
140.0,23,159.869424
140.0,25,159.893208
140.0,29,159.919514
-40.0,12,159.930906
140.0,23,159.952742
140.0,29,159.979007
-50.0,23,160.000382
-50.0,3,160.003344
140.0,21,160.023968
140.0,29,160.050293
-40.0,12,160.062069
140.0,31,160.090313
-40.0,28,160.11662
-20.0,31,160.144496
-50.0,19,160.162782
140.0,35,160.195028
140.0,17,160.211344
140.0,23,160.2331
140.0,17,160.263003
140.0,21,160.282871
140.0,31,160.311763
140.0,26,160.336002
140.0,19,160.35316
140.0,24,160.375348
-20.0,29,160.403004
140.0,17,160.422527
-50.0,3,160.426231
-20.0,22,160.445783
-50.0,13,160.458188
140.0,27,160.48327
-40.0,12,160.49485
140.0,23,160.516696
140.0,25,160.539923
140.0,23,160.561522
140.0,45,160.601769
140.0,23,160.623088
140.0,21,160.642691
140.0,46,160.684311
140.0,36,160.716528
-20.0,38,160.750378
-20.0,23,160.772157
140.0,18,160.788627
-40.0,17,160.804972
-40.0,24,160.827205
140.0,23,160.848207
140.0,17,160.865083
140.0,19,160.882359
140.0,29,160.90946
140.0,28,160.935337
140.0,21,160.954474
140.0,26,160.977587
140.0,17,160.994389
140.0,19,161.011927
-50.0,3,161.015816
140.0,21,161.035127
140.0,17,161.051851
140.0,23,161.072915
-20.0,26,161.097597
140.0,31,161.126216
140.0,21,161.145297
140.0,74,161.212019
-50.0,151,161.36233
-20.0,44,161.402909
-20.0,31,161.432006
-20.0,32,161.461793
-40.0,10,161.471456
-50.0,17,161.487888
140.0,25,161.511257
140.0,23,161.533096
140.0,50,161.578318
140.0,21,161.597486
140.0,35,161.629129
-50.0,3,161.633001
140.0,33,161.662916
140.0,73,161.727635
140.0,26,161.75172
140.0,34,161.783183
140.0,32,161.812471
140.0,42,161.850797
-50.0,3,161.854599
140.0,32,161.884478
140.0,39,161.918959
140.0,43,161.958361
-50.0,18,161.975904
140.0,29,162.002629
140.0,53,162.04989
-40.0,24,162.072216
-40.0,22,162.092564
-40.0,18,162.109332
140.0,110,162.222274
140.0,34,162.25363
-20.0,35,162.299826
140.0,27,162.325241
-20.0,29,162.351612
140.0,34,162.382433
140.0,33,162.412653
140.0,17,162.428997
140.0,23,162.450748
140.0,19,162.468126
140.0,25,162.491796
-50.0,16,162.507708
-20.0,31,162.535694
-40.0,53,162.585347
140.0,19,162.60269
-50.0,34,162.634785
140.0,32,162.664353
-40.0,34,162.695019
-40.0,10,162.705194
140.0,19,162.723484
-50.0,7,162.73048
140.0,46,162.773599
-50.0,3,162.777515
-50.0,5,162.782796
140.0,36,162.816112
140.0,23,162.83773
140.0,28,162.863845
140.0,21,162.883842
140.0,21,162.903198
-40.0,10,162.913423
-40.0,25,162.936473
140.0,23,162.958571
-50.0,5,162.96378
140.0,19,162.981976
-50.0,3,162.984937
140.0,17,163.002176
140.0,24,163.024673
-20.0,30,163.051596
140.0,26,163.076378
-40.0,10,163.085946
-20.0,34,163.117443
-50.0,27,163.142036
140.0,29,163.169146
-40.0,18,163.186075
140.0,21,163.205685
140.0,27,163.231205
-50.0,8,163.239242
140.0,50,163.299986
-20.0,43,163.339184
-50.0,35,163.371894
-20.0,14,163.385605
-20.0,91,163.466352
140.0,17,163.483151
140.0,23,163.504062
-20.0,39,163.539802
140.0,19,163.557969
140.0,26,163.581529
140.0,25,163.60502
140.0,27,163.629218
-40.0,12,163.641112
140.0,21,163.661464
140.0,59,163.714913
140.0,19,163.733453
-40.0,14,163.747538
140.0,21,163.766871
-50.0,12,163.778383
-50.0,12,163.79024
-50.0,7,163.797596
140.0,47,163.84057
-50.0,5,163.846605
-50.0,25,163.870004
-20.0,17,163.886101
140.0,21,163.905278
-50.0,20,163.924472
140.0,21,163.94475
-40.0,12,163.956477
140.0,40,163.99311
140.0,48,164.036658
140.0,27,164.060807
140.0,41,164.09933
-50.0,12,164.111054
-50.0,8,164.119141
140.0,38,164.153534
-40.0,20,164.173324
-20.0,64,164.231714
-50.0,29,164.258572
-50.0,5,164.264622
140.0,26,164.289138
140.0,21,164.322979
140.0,40,164.359044
-20.0,22,164.380007
140.0,39,164.41637
140.0,57,164.467574
140.0,83,164.541766
-50.0,37,164.575751
140.0,32,164.605324
-20.0,25,164.628062
140.0,48,164.671969
-20.0,139,164.796798
140.0,48,164.840385
-20.0,108,164.937467
140.0,55,164.986379
-20.0,42,165.023447
-20.0,56,165.073449
140.0,67,165.1467
140.0,25,165.169637
140.0,54,165.218008
140.0,23,165.238987
-40.0,14,165.252694
140.0,26,165.276419
-50.0,8,165.284556
140.0,17,165.301805
-50.0,30,165.336616
-50.0,9,165.345399
140.0,21,165.36567
140.0,29,165.39255
140.0,23,165.414221
140.0,26,165.437571
-20.0,64,165.495577
140.0,99,165.585608
140.0,21,165.604986
140.0,19,165.622523
140.0,23,165.643856
140.0,27,165.667884
140.0,28,165.692825
140.0,26,165.716984
140.0,19,165.735236
140.0,21,165.755028
140.0,21,165.774475
140.0,26,165.798622
-50.0,3,165.801498
140.0,19,165.819913
140.0,25,165.843018
140.0,26,165.867387
140.0,23,165.888776
140.0,22,165.909229
140.0,27,165.934499
-50.0,5,165.939596
-50.0,8,165.947611
140.0,23,165.969405
140.0,19,165.987881
140.0,25,166.010567
-20.0,19,166.028597
140.0,21,166.048821
-40.0,12,166.060879
140.0,58,166.113276
-40.0,14,166.126814
-40.0,36,166.160485
140.0,41,166.197422
140.0,27,166.221934
-40.0,20,166.240583
140.0,46,166.282615
-20.0,28,166.308823
-40.0,15,166.323265
140.0,39,166.373257
-40.0,12,166.385364
140.0,33,166.415224
-50.0,5,166.420487
140.0,21,166.440792
-40.0,11,166.451291
140.0,23,166.473105
140.0,55,166.522693
140.0,22,166.542752
140.0,21,166.563504
140.0,39,166.598007
140.0,44,166.637766
140.0,23,166.659323
140.0,37,166.692971
140.0,23,166.714436
140.0,27,166.739215
140.0,21,166.758624
140.0,27,166.783759
140.0,25,166.806557
140.0,34,166.837916
-20.0,49,166.881845
140.0,29,166.908667
140.0,28,166.93458
140.0,25,166.957304
140.0,17,166.973895
140.0,34,167.005622
-20.0,13,167.018002
-40.0,12,167.029626
140.0,31,167.05805
-50.0,6,167.064745
-20.0,21,167.084258
-20.0,24,167.106411
-50.0,5,167.111669
140.0,32,167.141178
-20.0,13,167.153601
-20.0,13,167.166893
140.0,94,167.250708
-20.0,57,167.302408
140.0,58,167.368681
140.0,68,167.429093
-20.0,25,167.451858
140.0,62,167.50848
140.0,66,167.566933
-20.0,64,167.624355
140.0,59,167.677116
140.0,33,167.707541
-20.0,59,167.760845
140.0,43,167.799968
-20.0,45,167.840469
140.0,113,167.942004
140.0,29,167.96848
-20.0,26,167.992996
-40.0,18,168.009373
-40.0,37,168.044044
140.0,69,168.105645
140.0,17,168.121707
-20.0,29,168.147992
140.0,21,168.168844
140.0,95,168.253647
140.0,60,168.307522
140.0,22,168.328364
140.0,24,168.35045
140.0,19,168.383527
140.0,45,168.423666
-50.0,3,168.42729
140.0,37,168.460958
140.0,54,168.509561
140.0,25,168.532801
-50.0,3,168.535768
140.0,34,168.567614
140.0,73,168.632193
140.0,27,168.656744
140.0,51,168.702868
-40.0,38,168.738353
-40.0,14,168.752127
140.0,31,168.780031
-40.0,12,168.791612
-40.0,12,168.803505
140.0,48,168.847167
-20.0,15,168.861942
-20.0,31,168.8902
140.0,27,168.915711
-20.0,27,168.939817
140.0,19,168.95811
140.0,21,168.977571
140.0,43,169.017448
140.0,23,169.038768
-40.0,22,169.058959
-20.0,22,169.079709
140.0,21,169.099732
140.0,48,169.142903
-20.0,16,169.157993
140.0,23,169.179583
140.0,31,169.208339
-50.0,11,169.218127
-50.0,13,169.231364
-50.0,11,169.241562
140.0,58,169.295391
140.0,95,169.39314
140.0,23,169.413282
140.0,20,169.431987
140.0,21,169.452359
140.0,19,169.469681
140.0,17,169.486574
140.0,34,169.516978
140.0,19,169.535301
-40.0,66,169.594362
140.0,103,169.684806
-20.0,14,169.698477
140.0,167,169.84565
-40.0,15,169.859842
-20.0,22,169.880518
140.0,17,169.89648
140.0,21,169.916232
-20.0,24,169.938575
140.0,17,169.954572
140.0,50,170.000097
-20.0,15,170.014797
140.0,29,170.041204
-50.0,5,170.046422
140.0,37,170.079848
140.0,19,170.098486
-40.0,14,170.112181
140.0,25,170.135053
140.0,30,170.161989
-40.0,10,170.172506
140.0,23,170.194251
140.0,21,170.213855
140.0,90,170.29462
-40.0,14,170.308556
140.0,62,170.363246
-20.0,64,170.43354
-50.0,5,170.439683
140.0,21,170.45952
-40.0,14,170.472578
-20.0,27,170.497914
-40.0,10,170.508372
-20.0,18,170.525108
-20.0,13,170.537688
140.0,19,170.555863
-20.0,41,170.5927
140.0,29,170.620413
-50.0,5,170.625435
-40.0,19,170.643494
140.0,19,170.660545
140.0,17,170.677539
140.0,41,170.714761
-40.0,18,170.731328
-50.0,5,170.737283
140.0,30,170.764504
140.0,23,170.786125
140.0,50,170.830757
140.0,38,170.865372
140.0,25,170.889017
140.0,19,170.907002
140.0,49,170.951149
140.0,23,170.972567
-20.0,18,170.989273
140.0,21,171.009902
-50.0,3,171.012896
140.0,28,171.038244
140.0,23,171.060167
140.0,23,171.082023
140.0,31,171.110771
140.0,19,171.128001
140.0,17,171.145179
140.0,41,171.181863
140.0,23,171.203065
140.0,62,171.257189
140.0,21,171.276936
140.0,40,171.313312
140.0,17,171.330069
140.0,17,171.346119
140.0,21,171.365902
140.0,29,171.392036
140.0,31,171.433275
140.0,21,171.452542
-20.0,26,171.477331
-20.0,21,171.496685
140.0,24,171.518916
140.0,42,171.556027
140.0,29,171.581653
140.0,40,171.616649
-50.0,3,171.620345
-20.0,28,171.646158
140.0,23,171.667124
-50.0,7,171.67453
140.0,23,171.696291
-20.0,15,171.711138
-50.0,3,171.714104
-40.0,13,171.727651
140.0,21,171.747174
-50.0,3,171.751138
-20.0,13,171.763591
140.0,27,171.788681
140.0,36,171.821769
140.0,21,171.841027
140.0,21,171.861003
-50.0,3,171.864831
140.0,17,171.880657
140.0,17,171.896694
140.0,41,171.935433
140.0,29,171.961946
140.0,25,171.984841
-20.0,19,172.002923
140.0,19,172.021265
140.0,21,172.040927
-50.0,27,172.066604
-50.0,11,172.076658
-50.0,9,172.086413
-20.0,24,172.108578
140.0,25,172.131297
140.0,17,172.147255
-50.0,3,172.151116
140.0,56,172.202393
140.0,17,172.218428
-50.0,5,172.223665
-50.0,5,172.229727
140.0,54,172.291813
140.0,41,172.329914
140.0,33,172.360678
140.0,27,172.385237
-50.0,3,172.389109
140.0,19,172.4075
140.0,52,172.468006
-20.0,32,172.497711
-20.0,20,172.516419
140.0,27,172.542011
140.0,26,172.565712
140.0,47,174.793449
140.0,23,174.812266
-20.0,45,174.848196
140.0,31,174.873125
140.0,27,174.89526
140.0,23,174.914404
-20.0,63,174.96558
140.0,51,175.006478
140.0,40,175.038814
140.0,29,175.062077
140.0,27,175.083992
140.0,67,175.135424
-20.0,61,175.185575
140.0,31,175.209739
-50.0,5,175.215193
-40.0,49,175.254706
-50.0,12,175.265105
140.0,89,175.33683
-50.0,11,175.346475
-50.0,13,175.357004
140.0,25,175.377908
140.0,43,175.412417
-40.0,23,175.431661
140.0,50,175.477399
140.0,55,175.521738
140.0,41,175.554521
-50.0,21,175.572616
-20.0,43,175.610735
-20.0,86,175.68953
-50.0,40,175.726495
-50.0,39,175.761695
-40.0,38,175.79193
140.0,19,175.810984
140.0,55,175.861624
-40.0,10,175.871003
140.0,23,175.892607
140.0,42,175.931559
140.0,43,175.97399
140.0,54,176.023431
140.0,41,176.061191
-20.0,35,176.094078
140.0,27,176.118556
140.0,31,176.147411
-20.0,39,176.183107
-50.0,17,176.199388
140.0,40,176.236946
-50.0,25,176.260592
-50.0,11,176.271726
140.0,40,176.30955
140.0,21,176.328894
-20.0,34,176.360799
140.0,21,176.380187
-50.0,3,176.384117
140.0,21,176.404224
140.0,31,176.432909
140.0,44,176.489457
140.0,29,176.516562
140.0,17,176.532847
140.0,19,176.551718
-50.0,13,176.564244
140.0,43,176.60463
-50.0,42,176.643534
-40.0,24,176.665975
140.0,27,176.690283
-50.0,15,176.705616
-20.0,15,176.720284
-40.0,10,176.729876
-20.0,20,176.748804
-20.0,36,176.781863
140.0,33,176.812775
-20.0,15,176.826382
140.0,25,176.850012
140.0,52,176.898132
140.0,17,176.914224
140.0,21,176.933603
140.0,19,176.951588
-20.0,16,176.967287
140.0,44,177.007618
140.0,21,177.026997
140.0,19,177.04496
-20.0,15,177.059892
140.0,23,177.080627
140.0,33,177.111483
140.0,19,177.128693
140.0,19,177.147499
140.0,21,177.166756
-20.0,16,177.182035
140.0,21,177.202195
140.0,23,177.223156
140.0,25,177.260988
140.0,21,177.280437
140.0,47,177.323088
-20.0,16,177.338904
-20.0,29,177.365792
-40.0,12,177.377589
-20.0,17,177.393396
-40.0,10,177.404065
-40.0,15,177.418017
140.0,21,177.438469
140.0,21,177.457882
-20.0,24,177.487811
140.0,25,177.511274
140.0,20,177.52984
140.0,43,177.569036
140.0,17,177.585401
140.0,22,177.60619
-50.0,3,177.609106
-20.0,19,177.627155
-40.0,10,177.637862
-20.0,25,177.661285
140.0,56,177.711858
140.0,33,177.74211
140.0,71,177.807291
140.0,30,177.833959
140.0,17,177.850511
-20.0,29,177.876673
140.0,34,177.908051
140.0,21,177.928343
-20.0,54,177.97711
140.0,17,177.993195
140.0,29,178.021056
140.0,31,178.049055
-50.0,13,178.062247
140.0,17,178.078112
140.0,60,178.132606
140.0,21,178.151872
-50.0,5,178.157058
140.0,21,178.177196
140.0,23,178.198265
140.0,32,178.227568
140.0,21,178.247796
140.0,103,178.339779
140.0,17,178.356721
140.0,25,178.379879
-20.0,31,178.407965
140.0,21,178.427823
-20.0,36,178.46106
140.0,25,178.496836
-50.0,5,178.50187
140.0,21,178.521888
140.0,21,178.54195
140.0,21,178.561533
140.0,19,178.579888
140.0,17,178.595591
140.0,23,178.617353
140.0,23,178.639044
140.0,23,178.659317
-20.0,18,178.676653
140.0,26,178.700078
140.0,21,178.721323
-50.0,3,178.724438
-20.0,37,178.759619
-20.0,33,178.789931
-20.0,29,178.816716
-50.0,5,178.822068
140.0,23,178.843897
